image	width	height	effort	distance	kind	name	cjxl	ours	delta
gradient_512x512	512	512	5	4.0	section	HfGlobal	3	3	0
gradient_512x512	512	512	5	4.0	section	HfGroup[p0 g0]	0	0	0
gradient_512x512	512	512	5	4.0	section	HfGroup[p0 g1]	0	0	0
gradient_512x512	512	512	5	4.0	section	HfGroup[p0 g2]	0	0	0
gradient_512x512	512	512	5	4.0	section	HfGroup[p0 g3]	0	0	0
gradient_512x512	512	512	5	4.0	section	header_and_toc	21	21	0
gradient_512x512	512	512	7	0.5	size	file_bytes	4538	5058	520
gradient_512x512	512	512	7	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	13	14	
gradient_512x512	512	512	7	0.5	section	LfGlobal	303	403	100
gradient_512x512	512	512	7	0.5	section	LfGroup[0]	3303	3665	362
gradient_512x512	512	512	7	0.5	section	HfGlobal	62	76	14
gradient_512x512	512	512	7	0.5	section	HfGroup[p0 g0]	229	243	14
gradient_512x512	512	512	7	0.5	section	HfGroup[p0 g1]	215	229	14
gradient_512x512	512	512	7	0.5	section	HfGroup[p0 g2]	192	200	8
gradient_512x512	512	512	7	0.5	section	HfGroup[p0 g3]	214	222	8
gradient_512x512	512	512	7	0.5	section	header_and_toc	20	20	0
gradient_512x512	512	512	7	1.0	size	file_bytes	3487	3790	303
gradient_512x512	512	512	7	1.0	section	LfGlobal	262	330	68
gradient_512x512	512	512	7	1.0	section	LfGroup[0]	2849	3054	205
gradient_512x512	512	512	7	1.0	section	HfGlobal	35	49	14
gradient_512x512	512	512	7	1.0	section	HfGroup[p0 g0]	78	80	2
gradient_512x512	512	512	7	1.0	section	HfGroup[p0 g1]	72	82	10
gradient_512x512	512	512	7	1.0	section	HfGroup[p0 g2]	92	94	2
gradient_512x512	512	512	7	1.0	section	HfGroup[p0 g3]	78	80	2
gradient_512x512	512	512	7	1.0	section	header_and_toc	21	21	0
gradient_512x512	512	512	7	4.0	size	file_bytes	2631	2479	-152
gradient_512x512	512	512	7	4.0	section	LfGlobal	237	242	5
gradient_512x512	512	512	7	4.0	section	LfGroup[0]	2370	2213	-157
gradient_512x512	512	512	7	4.0	section	HfGlobal	3	3	0
gradient_512x512	512	512	7	4.0	section	HfGroup[p0 g0]	0	0	0
gradient_512x512	512	512	7	4.0	section	HfGroup[p0 g1]	0	0	0
gradient_512x512	512	512	7	4.0	section	HfGroup[p0 g2]	0	0	0
gradient_512x512	512	512	7	4.0	section	HfGroup[p0 g3]	0	0	0
gradient_512x512	512	512	7	4.0	section	header_and_toc	21	21	0
noise_48x48	48	48	3	0.5	size	file_bytes	4240	4279	39
noise_48x48	48	48	3	0.5	section	all-in-one	4230	4269	39
noise_48x48	48	48	3	0.5	section	header_and_toc	10	10	0
noise_48x48	48	48	3	1.0	size	file_bytes	3287	3313	26
noise_48x48	48	48	3	1.0	section	all-in-one	3276	3302	26
noise_48x48	48	48	3	1.0	section	header_and_toc	11	11	0
noise_48x48	48	48	3	4.0	size	file_bytes	1636	1629	-7
noise_48x48	48	48	3	4.0	section	all-in-one	1625	1618	-7
noise_48x48	48	48	3	4.0	section	header_and_toc	11	11	0
noise_48x48	48	48	5	0.5	size	file_bytes	3126	3318	192
noise_48x48	48	48	5	0.5	section	all-in-one	3116	3308	192
noise_48x48	48	48	5	0.5	section	header_and_toc	10	10	0
noise_48x48	48	48	5	1.0	size	file_bytes	2780	2780	0
noise_48x48	48	48	5	1.0	section	all-in-one	2769	2769	0
noise_48x48	48	48	5	1.0	section	header_and_toc	11	11	0
noise_48x48	48	48	5	4.0	size	file_bytes	837	1050	213
noise_48x48	48	48	5	4.0	section	all-in-one	826	1039	213
noise_48x48	48	48	5	4.0	section	header_and_toc	11	11	0
noise_48x48	48	48	7	0.5	size	file_bytes	3590	3796	206
noise_48x48	48	48	7	0.5	section	all-in-one	3580	3786	206
noise_48x48	48	48	7	0.5	section	header_and_toc	10	10	0
noise_48x48	48	48	7	1.0	size	file_bytes	3217	3211	-6
noise_48x48	48	48	7	1.0	section	all-in-one	3206	3200	-6
noise_48x48	48	48	7	1.0	section	header_and_toc	11	11	0
noise_48x48	48	48	7	4.0	size	file_bytes	940	1202	262
noise_48x48	48	48	7	4.0	section	all-in-one	929	1191	262
noise_48x48	48	48	7	4.0	section	header_and_toc	11	11	0
noise_512x512	512	512	3	0.5	size	file_bytes	438460	441278	2818
noise_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.qf_thresholds.n	0	1	
noise_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	None	7	
noise_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.ans_starts_at_bit	43	48	
noise_512x512	512	512	3	0.5	field	hfglobal.used_orders[p0]	0x0001 (1 of 13 custom)	0x0000 (0 of 13 custom)	
noise_512x512	512	512	3	0.5	field	hfglobal.ans_starts_at_bit[p0]	18	5	
noise_512x512	512	512	3	0.5	section	LfGlobal	195	290	95
noise_512x512	512	512	3	0.5	section	LfGroup[0]	9930	11486	1556
noise_512x512	512	512	3	0.5	section	HfGlobal	1250	1549	299
noise_512x512	512	512	3	0.5	section	HfGroup[p0 g0]	106757	106931	174
noise_512x512	512	512	3	0.5	section	HfGroup[p0 g1]	106829	107065	236
noise_512x512	512	512	3	0.5	section	HfGroup[p0 g2]	106670	106894	224
noise_512x512	512	512	3	0.5	section	HfGroup[p0 g3]	106802	107036	234
noise_512x512	512	512	3	0.5	section	header_and_toc	27	27	0
noise_512x512	512	512	3	1.0	size	file_bytes	330577	332774	2197
noise_512x512	512	512	3	1.0	field	hfglobal.used_orders[p0]	0x0001 (1 of 13 custom)	0x0000 (0 of 13 custom)	
noise_512x512	512	512	3	1.0	field	hfglobal.ans_starts_at_bit[p0]	18	5	
noise_512x512	512	512	3	1.0	section	LfGlobal	208	273	65
noise_512x512	512	512	3	1.0	section	LfGroup[0]	8643	10195	1552
noise_512x512	512	512	3	1.0	section	HfGlobal	1012	1207	195
noise_512x512	512	512	3	1.0	section	HfGroup[p0 g0]	80123	80243	120
noise_512x512	512	512	3	1.0	section	HfGroup[p0 g1]	80205	80307	102
noise_512x512	512	512	3	1.0	section	HfGroup[p0 g2]	80104	80196	92
noise_512x512	512	512	3	1.0	section	HfGroup[p0 g3]	80255	80325	70
noise_512x512	512	512	3	1.0	section	header_and_toc	27	28	1
noise_512x512	512	512	3	4.0	size	file_bytes	146938	148831	1893
noise_512x512	512	512	3	4.0	field	hfglobal.used_orders[p0]	0x0001 (1 of 13 custom)	0x0000 (0 of 13 custom)	
noise_512x512	512	512	3	4.0	field	hfglobal.ans_starts_at_bit[p0]	18	5	
noise_512x512	512	512	3	4.0	section	LfGlobal	208	417	209
noise_512x512	512	512	3	4.0	section	LfGroup[0]	6070	7626	1556
noise_512x512	512	512	3	4.0	section	HfGlobal	703	591	-112
noise_512x512	512	512	3	4.0	section	HfGroup[p0 g0]	34960	35014	54
noise_512x512	512	512	3	4.0	section	HfGroup[p0 g1]	35042	35096	54
noise_512x512	512	512	3	4.0	section	HfGroup[p0 g2]	34929	35007	78
noise_512x512	512	512	3	4.0	section	HfGroup[p0 g3]	34999	35053	54
noise_512x512	512	512	3	4.0	section	header_and_toc	27	27	0
noise_512x512	512	512	5	0.5	size	file_bytes	310356	334491	24135
noise_512x512	512	512	5	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	4	5	
noise_512x512	512	512	5	0.5	field	lfglobal.block_ctx_map.ans_starts_at_bit	47	48	
noise_512x512	512	512	5	0.5	field	hfglobal.used_orders[p0]	0x0003 (2 of 13 custom)	0x0001 (1 of 13 custom)	
noise_512x512	512	512	5	0.5	section	LfGlobal	249	257	8
noise_512x512	512	512	5	0.5	section	LfGroup[0]	10885	11911	1026
noise_512x512	512	512	5	0.5	section	HfGlobal	1393	1589	196
noise_512x512	512	512	5	0.5	section	HfGroup[p0 g0]	74030	79895	5865
noise_512x512	512	512	5	0.5	section	HfGroup[p0 g1]	74270	80157	5887
noise_512x512	512	512	5	0.5	section	HfGroup[p0 g2]	74754	80318	5564
noise_512x512	512	512	5	0.5	section	HfGroup[p0 g3]	74748	80337	5589
noise_512x512	512	512	5	0.5	section	header_and_toc	27	27	0
noise_512x512	512	512	5	1.0	size	file_bytes	271929	273579	1650
noise_512x512	512	512	5	1.0	field	hfglobal.used_orders[p0]	0x0003 (2 of 13 custom)	0x0001 (1 of 13 custom)	
noise_512x512	512	512	5	1.0	section	LfGlobal	267	300	33
noise_512x512	512	512	5	1.0	section	LfGroup[0]	9712	11120	1408
noise_512x512	512	512	5	1.0	section	HfGlobal	904	901	-3
noise_512x512	512	512	5	1.0	section	HfGroup[p0 g0]	65183	65223	40
noise_512x512	512	512	5	1.0	section	HfGroup[p0 g1]	65230	65278	48
noise_512x512	512	512	5	1.0	section	HfGroup[p0 g2]	65262	65323	61
noise_512x512	512	512	5	1.0	section	HfGroup[p0 g3]	65344	65407	63
noise_512x512	512	512	5	1.0	section	header_and_toc	27	27	0
noise_512x512	512	512	5	4.0	size	file_bytes	65319	68583	3264
noise_512x512	512	512	5	4.0	field	hfglobal.used_orders[p0]	0x0019 (3 of 13 custom)	0x0008 (1 of 13 custom)	
noise_512x512	512	512	5	4.0	section	LfGlobal	313	387	74
noise_512x512	512	512	5	4.0	section	LfGroup[0]	6234	7426	1192
noise_512x512	512	512	5	4.0	section	HfGlobal	774	1452	678
noise_512x512	512	512	5	4.0	section	HfGroup[p0 g0]	14563	14954	391
noise_512x512	512	512	5	4.0	section	HfGroup[p0 g1]	14594	14854	260
noise_512x512	512	512	5	4.0	section	HfGroup[p0 g2]	14375	14755	380
noise_512x512	512	512	5	4.0	section	HfGroup[p0 g3]	14443	14731	288
noise_512x512	512	512	5	4.0	section	header_and_toc	23	24	1
noise_512x512	512	512	7	0.5	size	file_bytes	361818	389498	27680
noise_512x512	512	512	7	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	4	5	
noise_512x512	512	512	7	0.5	field	lfglobal.block_ctx_map.ans_starts_at_bit	47	48	
noise_512x512	512	512	7	0.5	field	hfglobal.used_orders[p0]	0x0003 (2 of 13 custom)	0x0000 (0 of 13 custom)	
noise_512x512	512	512	7	0.5	field	hfglobal.ans_starts_at_bit[p0]	18	5	
noise_512x512	512	512	7	0.5	section	LfGlobal	248	257	9
noise_512x512	512	512	7	0.5	section	LfGroup[0]	10849	11917	1068
noise_512x512	512	512	7	0.5	section	HfGlobal	1406	1698	292
noise_512x512	512	512	7	0.5	section	HfGroup[p0 g0]	87124	93685	6561
noise_512x512	512	512	7	0.5	section	HfGroup[p0 g1]	87468	93903	6435
noise_512x512	512	512	7	0.5	section	HfGroup[p0 g2]	87501	93987	6486
noise_512x512	512	512	7	0.5	section	HfGroup[p0 g3]	87195	94024	6829
noise_512x512	512	512	7	0.5	section	header_and_toc	27	27	0
noise_512x512	512	512	7	1.0	size	file_bytes	325533	328245	2712
noise_512x512	512	512	7	1.0	field	hfglobal.used_orders[p0]	0x0003 (2 of 13 custom)	0x0000 (0 of 13 custom)	
noise_512x512	512	512	7	1.0	field	hfglobal.ans_starts_at_bit[p0]	18	5	
noise_512x512	512	512	7	1.0	section	LfGlobal	272	298	26
noise_512x512	512	512	7	1.0	section	LfGroup[0]	9746	11263	1517
noise_512x512	512	512	7	1.0	section	HfGlobal	1019	1072	53
noise_512x512	512	512	7	1.0	section	HfGroup[p0 g0]	78575	78892	317
noise_512x512	512	512	7	1.0	section	HfGroup[p0 g1]	78653	78894	241
noise_512x512	512	512	7	1.0	section	HfGroup[p0 g2]	78524	78801	277
noise_512x512	512	512	7	1.0	section	HfGroup[p0 g3]	78717	78997	280
noise_512x512	512	512	7	1.0	section	header_and_toc	27	28	1
noise_512x512	512	512	7	4.0	size	file_bytes	75387	74322	-1065
noise_512x512	512	512	7	4.0	field	hfglobal.used_orders[p0]	0x0059 (4 of 13 custom)	0x0008 (1 of 13 custom)	
noise_512x512	512	512	7	4.0	section	LfGlobal	291	389	98
noise_512x512	512	512	7	4.0	section	LfGroup[0]	6459	7431	972
noise_512x512	512	512	7	4.0	section	HfGlobal	969	1613	644
noise_512x512	512	512	7	4.0	section	HfGroup[p0 g0]	17632	16348	-1284
noise_512x512	512	512	7	4.0	section	HfGroup[p0 g1]	16193	16368	175
noise_512x512	512	512	7	4.0	section	HfGroup[p0 g2]	16980	16112	-868
noise_512x512	512	512	7	4.0	section	HfGroup[p0 g3]	16839	16037	-802
noise_512x512	512	512	7	4.0	section	header_and_toc	24	24	0
photo_512x512	512	512	3	0.5	size	file_bytes	23907	26571	2664
photo_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.qf_thresholds.n	0	1	
photo_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	None	7	
photo_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.ans_starts_at_bit	43	48	
photo_512x512	512	512	3	0.5	field	hfglobal.used_orders[p0]	0x0001 (1 of 13 custom)	0x0000 (0 of 13 custom)	
photo_512x512	512	512	3	0.5	field	hfglobal.ans_starts_at_bit[p0]	18	5	
photo_512x512	512	512	3	0.5	section	LfGlobal	331	616	285
photo_512x512	512	512	3	0.5	section	LfGroup[0]	4950	6332	1382
photo_512x512	512	512	3	0.5	section	HfGlobal	847	1025	178
photo_512x512	512	512	3	0.5	section	HfGroup[p0 g0]	4607	4819	212
photo_512x512	512	512	3	0.5	section	HfGroup[p0 g1]	4287	4431	144
photo_512x512	512	512	3	0.5	section	HfGroup[p0 g2]	4263	4465	202
photo_512x512	512	512	3	0.5	section	HfGroup[p0 g3]	4600	4860	260
photo_512x512	512	512	3	0.5	section	header_and_toc	22	23	1
photo_512x512	512	512	3	1.0	size	file_bytes	13752	15513	1761
photo_512x512	512	512	3	1.0	field	hfglobal.used_orders[p0]	0x0001 (1 of 13 custom)	0x0000 (0 of 13 custom)	
photo_512x512	512	512	3	1.0	field	hfglobal.ans_starts_at_bit[p0]	18	5	
photo_512x512	512	512	3	1.0	section	LfGlobal	285	506	221
photo_512x512	512	512	3	1.0	section	LfGroup[0]	4036	5169	1133
photo_512x512	512	512	3	1.0	section	HfGlobal	484	517	33
photo_512x512	512	512	3	1.0	section	HfGroup[p0 g0]	2255	2349	94
photo_512x512	512	512	3	1.0	section	HfGroup[p0 g1]	2078	2162	84
photo_512x512	512	512	3	1.0	section	HfGroup[p0 g2]	2091	2153	62
photo_512x512	512	512	3	1.0	section	HfGroup[p0 g3]	2500	2634	134
photo_512x512	512	512	3	1.0	section	header_and_toc	23	23	0
photo_512x512	512	512	3	4.0	size	file_bytes	4919	5790	871
photo_512x512	512	512	3	4.0	field	hfglobal.used_orders[p0]	0x0001 (1 of 13 custom)	0x0000 (0 of 13 custom)	
photo_512x512	512	512	3	4.0	field	hfglobal.ans_starts_at_bit[p0]	18	5	
photo_512x512	512	512	3	4.0	section	LfGlobal	213	392	179
photo_512x512	512	512	3	4.0	section	LfGroup[0]	2744	3468	724
photo_512x512	512	512	3	4.0	section	HfGlobal	141	157	16
photo_512x512	512	512	3	4.0	section	HfGroup[p0 g0]	434	422	-12
photo_512x512	512	512	3	4.0	section	HfGroup[p0 g1]	454	448	-6
photo_512x512	512	512	3	4.0	section	HfGroup[p0 g2]	446	428	-18
photo_512x512	512	512	3	4.0	section	HfGroup[p0 g3]	466	454	-12
photo_512x512	512	512	3	4.0	section	header_and_toc	21	21	0
photo_512x512	512	512	5	0.5	size	file_bytes	22813	26209	3396
photo_512x512	512	512	5	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	14	15	
photo_512x512	512	512	5	0.5	field	hfglobal.used_orders[p0]	0x004b (4 of 13 custom)	0x0049 (3 of 13 custom)	
photo_512x512	512	512	5	0.5	section	LfGlobal	467	661	194
photo_512x512	512	512	5	0.5	section	LfGroup[0]	5369	6407	1038
photo_512x512	512	512	5	0.5	section	HfGlobal	1093	1289	196
photo_512x512	512	512	5	0.5	section	HfGroup[p0 g0]	4250	4678	428
photo_512x512	512	512	5	0.5	section	HfGroup[p0 g1]	3706	4144	438
photo_512x512	512	512	5	0.5	section	HfGroup[p0 g2]	3530	4086	556
photo_512x512	512	512	5	0.5	section	HfGroup[p0 g3]	4375	4921	546
photo_512x512	512	512	5	0.5	section	header_and_toc	23	23	0
photo_512x512	512	512	5	1.0	size	file_bytes	12198	14354	2156
photo_512x512	512	512	5	1.0	section	LfGlobal	368	513	145
photo_512x512	512	512	5	1.0	section	LfGroup[0]	4600	5257	657
photo_512x512	512	512	5	1.0	section	HfGlobal	493	663	170
photo_512x512	512	512	5	1.0	section	HfGroup[p0 g0]	1842	2206	364
photo_512x512	512	512	5	1.0	section	HfGroup[p0 g1]	1424	1714	290
photo_512x512	512	512	5	1.0	section	HfGroup[p0 g2]	1475	1723	248
photo_512x512	512	512	5	1.0	section	HfGroup[p0 g3]	1973	2255	282
photo_512x512	512	512	5	1.0	section	header_and_toc	23	23	0
photo_512x512	512	512	5	4.0	size	file_bytes	4530	5040	510
photo_512x512	512	512	5	4.0	section	LfGlobal	278	396	118
photo_512x512	512	512	5	4.0	section	LfGroup[0]	3203	3457	254
photo_512x512	512	512	5	4.0	section	HfGlobal	137	171	34
photo_512x512	512	512	5	4.0	section	HfGroup[p0 g0]	274	298	24
photo_512x512	512	512	5	4.0	section	HfGroup[p0 g1]	183	213	30
photo_512x512	512	512	5	4.0	section	HfGroup[p0 g2]	162	184	22
photo_512x512	512	512	5	4.0	section	HfGroup[p0 g3]	272	300	28
photo_512x512	512	512	5	4.0	section	header_and_toc	21	21	0
photo_512x512	512	512	7	0.5	size	file_bytes	22339	28048	5709
photo_512x512	512	512	7	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	14	15	
photo_512x512	512	512	7	0.5	field	hfglobal.used_orders[p0]	0x004a (3 of 13 custom)	0x0049 (3 of 13 custom)	
photo_512x512	512	512	7	0.5	section	LfGlobal	445	665	220
photo_512x512	512	512	7	0.5	section	LfGroup[0]	5356	6407	1051
photo_512x512	512	512	7	0.5	section	HfGlobal	986	1595	609
photo_512x512	512	512	7	0.5	section	HfGroup[p0 g0]	4163	5084	921
photo_512x512	512	512	7	0.5	section	HfGroup[p0 g1]	3567	4477	910
photo_512x512	512	512	7	0.5	section	HfGroup[p0 g2]	3478	4416	938
photo_512x512	512	512	7	0.5	section	HfGroup[p0 g3]	4322	5381	1059
photo_512x512	512	512	7	0.5	section	header_and_toc	22	23	1
photo_512x512	512	512	7	1.0	size	file_bytes	12394	15070	2676
photo_512x512	512	512	7	1.0	section	LfGlobal	395	505	110
photo_512x512	512	512	7	1.0	section	LfGroup[0]	4660	5220	560
photo_512x512	512	512	7	1.0	section	HfGlobal	479	673	194
photo_512x512	512	512	7	1.0	section	HfGroup[p0 g0]	1914	2390	476
photo_512x512	512	512	7	1.0	section	HfGroup[p0 g1]	1420	1875	455
photo_512x512	512	512	7	1.0	section	HfGroup[p0 g2]	1488	1894	406
photo_512x512	512	512	7	1.0	section	HfGroup[p0 g3]	2015	2490	475
photo_512x512	512	512	7	1.0	section	header_and_toc	23	23	0
photo_512x512	512	512	7	4.0	size	file_bytes	4760	5150	390
photo_512x512	512	512	7	4.0	field	hfglobal.used_orders[p0]	0x0040 (1 of 13 custom)	0x0050 (2 of 13 custom)	
photo_512x512	512	512	7	4.0	section	LfGlobal	307	399	92
photo_512x512	512	512	7	4.0	section	LfGroup[0]	3382	3457	75
photo_512x512	512	512	7	4.0	section	HfGlobal	140	214	74
photo_512x512	512	512	7	4.0	section	HfGroup[p0 g0]	262	316	54
photo_512x512	512	512	7	4.0	section	HfGroup[p0 g1]	208	231	23
photo_512x512	512	512	7	4.0	section	HfGroup[p0 g2]	162	202	40
photo_512x512	512	512	7	4.0	section	HfGroup[p0 g3]	278	310	32
photo_512x512	512	512	7	4.0	section	header_and_toc	21	21	0
rgba_64x32	64	32	3	0.5	size	file_bytes	531	608	77
rgba_64x32	64	32	3	0.5	section	all-in-one	519	596	77
rgba_64x32	64	32	3	0.5	section	header_and_toc	12	12	0
rgba_64x32	64	32	3	1.0	size	file_bytes	385	451	66
rgba_64x32	64	32	3	1.0	section	all-in-one	373	439	66
rgba_64x32	64	32	3	1.0	section	header_and_toc	12	12	0
