image	size	effort	distance	threads	ours_ms	cjxl_ms	wall_ratio	ours_bytes	cjxl_bytes	byte_ratio
webshot	64	3	1.0	8	4	5	0.805	383	313	1.2236
webshot	64	3	4.0	1	4	4	0.875	270	216	1.2500
webshot	64	3	4.0	8	4	5	0.856	270	216	1.2500
webshot	64	5	1.0	1	4	5	0.888	354	283	1.2509
webshot	64	5	1.0	8	4	5	0.848	354	283	1.2509
webshot	64	5	4.0	1	4	5	0.914	257	192	1.3385
webshot	64	5	4.0	8	5	5	0.972	257	192	1.3385
webshot	64	7	1.0	1	5	5	0.852	354	292	1.2123
webshot	64	7	1.0	8	5	6	0.815	354	292	1.2123
webshot	64	7	4.0	1	5	5	0.894	257	206	1.2476
webshot	64	7	4.0	8	5	6	0.872	257	206	1.2476
webshot	64	9	1.0	1	7	11	0.665	304	290	1.0483
webshot	64	9	1.0	8	7	12	0.612	304	290	1.0483
webshot	64	9	4.0	1	9	12	0.765	200	187	1.0695
webshot	64	9	4.0	8	8	13	0.645	200	187	1.0695
brochure	256	3	1.0	1	6	5	1.025	6604	6594	1.0015
brochure	256	3	1.0	8	5	6	0.949	6604	6594	1.0015
brochure	256	3	4.0	1	5	5	0.944	3831	3764	1.0178
brochure	256	3	4.0	8	5	5	0.944	3831	3764	1.0178
brochure	256	5	1.0	1	9	12	0.761	6413	6350	1.0099
brochure	256	5	1.0	8	7	8	0.973	6413	6350	1.0099
brochure	256	5	4.0	1	9	12	0.730	4090	4187	0.9768
brochure	256	5	4.0	8	7	8	0.944	4090	4187	0.9768
brochure	256	7	1.0	1	16	19	0.827	6384	6245	1.0223
brochure	256	7	1.0	8	9	12	0.797	6384	6245	1.0223
brochure	256	7	4.0	1	17	22	0.761	3963	4172	0.9499
brochure	256	7	4.0	8	10	14	0.713	3963	4172	0.9499
brochure	256	9	1.0	1	60	75	0.801	5770	5994	0.9626
brochure	256	9	1.0	8	35	68	0.505	5770	5994	0.9626
brochure	256	9	4.0	1	68	82	0.830	3474	3852	0.9019
brochure	256	9	4.0	8	38	75	0.503	3474	3852	0.9019
nature	256	3	1.0	1	6	6	0.994	8790	8493	1.0350
nature	256	3	1.0	8	6	7	0.922	8790	8493	1.0350
nature	256	3	4.0	1	6	6	1.052	3717	3398	1.0939
nature	256	3	4.0	8	6	7	0.943	3717	3398	1.0939
nature	256	5	1.0	1	16	14	1.102	9471	9273	1.0214
nature	256	5	1.0	8	10	9	1.044	9471	9273	1.0214
nature	256	5	4.0	1	12	13	0.930	3457	3315	1.0428
nature	256	5	4.0	8	9	9	1.006	3457	3315	1.0428
nature	256	7	1.0	1	21	20	1.039	9386	9349	1.0040
nature	256	7	1.0	8	12	13	0.942	9386	9349	1.0040
nature	256	7	4.0	1	20	23	0.893	3333	3483	0.9569
nature	256	7	4.0	8	12	15	0.782	3333	3483	0.9569
nature	256	9	1.0	1	73	86	0.854	8437	8791	0.9597
nature	256	9	1.0	8	42	79	0.531	8437	8791	0.9597
nature	256	9	4.0	1	82	91	0.900	2621	3187	0.8224
nature	256	9	4.0	8	40	84	0.475	2621	3187	0.8224
plots	256	3	1.0	1	5	6	0.925	3497	4358	0.8024
plots	256	3	1.0	8	5	6	0.850	3497	4358	0.8024
plots	256	3	4.0	1	6	5	1.075	1761	2065	0.8528
plots	256	3	4.0	8	6	6	0.997	1761	2065	0.8528
plots	256	5	1.0	1	13	12	1.091	3820	3893	0.9812
plots	256	5	1.0	8	9	8	1.116	3820	3893	0.9812
plots	256	5	4.0	1	11	11	0.927	2043	2083	0.9808
plots	256	5	4.0	8	9	8	1.114	2043	2083	0.9808
plots	256	7	1.0	1	15	17	0.885	4140	4163	0.9945
plots	256	7	1.0	8	9	11	0.839	4140	4163	0.9945
plots	256	7	4.0	1	16	21	0.789	2116	2176	0.9724
plots	256	7	4.0	8	10	14	0.723	2116	2176	0.9724
plots	256	9	1.0	1	59	71	0.827	3711	3947	0.9402
plots	256	9	1.0	8	34	65	0.518	3711	3947	0.9402
plots	256	9	4.0	1	68	79	0.863	1751	1974	0.8870
plots	256	9	4.0	8	39	73	0.525	1751	1974	0.8870
webshot	256	3	1.0	1	6	6	0.930	2940	2607	1.1277
webshot	256	3	1.0	8	5	6	0.846	2940	2607	1.1277
webshot	256	3	4.0	1	6	6	1.026	1327	1032	1.2859
webshot	256	3	4.0	8	6	6	0.949	1327	1032	1.2859
webshot	256	5	1.0	1	15	13	1.174	2980	2651	1.1241
webshot	256	5	1.0	8	9	8	1.175	2980	2651	1.1241
webshot	256	5	4.0	1	13	12	1.023	1502	1249	1.2026
webshot	256	5	4.0	8	9	8	1.147	1502	1249	1.2026
webshot	256	7	1.0	1	16	19	0.836	2988	2736	1.0921
webshot	256	7	1.0	8	10	12	0.823	2988	2736	1.0921
webshot	256	7	4.0	1	19	22	0.888	1491	1364	1.0931
webshot	256	7	4.0	8	11	15	0.785	1491	1364	1.0931
webshot	256	9	1.0	1	57	76	0.758	2336	2372	0.9848
webshot	256	9	1.0	8	34	69	0.492	2336	2372	0.9848
webshot	256	9	4.0	1	78	83	0.939	1015	1107	0.9169
webshot	256	9	4.0	8	38	76	0.501	1015	1107	0.9169
plots	1024	3	1.0	1	35	26	1.343	79645	84002	0.9481
plots	1024	3	1.0	8	21	19	1.113	79645	84002	0.9481
plots	1024	3	4.0	1	37	25	1.512	37120	38055	0.9754
plots	1024	3	4.0	8	23	18	1.258	37120	38055	0.9754
plots	1024	5	1.0	1	157	123	1.277	86922	89670	0.9694
plots	1024	5	1.0	8	57	37	1.554	86922	89670	0.9694
plots	1024	5	4.0	1	106	119	0.894	41368	40947	1.0103
plots	1024	5	4.0	8	48	34	1.422	41368	40947	1.0103
plots	1024	7	1.0	1	202	208	0.970	96873	96529	1.0036
plots	1024	7	1.0	8	65	57	1.152	96873	96529	1.0036
plots	1024	7	4.0	1	201	259	0.774	44938	43882	1.0241
plots	1024	7	4.0	8	71	70	1.013	44938	43882	1.0241
plots	1024	9	1.0	1	1102	988	1.115	85902	94440	0.9096
plots	1024	9	1.0	8	406	754	0.539	85902	94440	0.9096
plots	1024	9	4.0	1	1185	1115	1.063	36114	40929	0.8824
plots	1024	9	4.0	8	387	756	0.512	36114	40929	0.8824
webshot	1024	3	1.0	1	37	28	1.331	90957	89601	1.0151
webshot	1024	3	1.0	8	23	21	1.103	90957	89601	1.0151
webshot	1024	3	4.0	1	39	27	1.444	41557	39642	1.0483
webshot	1024	3	4.0	8	24	21	1.153	41557	39642	1.0483
webshot	1024	5	1.0	1	159	131	1.212	86716	83976	1.0326
webshot	1024	5	1.0	8	60	39	1.539	86716	83976	1.0326
webshot	1024	5	4.0	1	105	127	0.825	41634	39823	1.0455
webshot	1024	5	4.0	8	47	36	1.307	41634	39823	1.0455
webshot	1024	7	1.0	1	205	220	0.931	86679	85645	1.0121
webshot	1024	7	1.0	8	67	59	1.142	86679	85645	1.0121
webshot	1024	7	4.0	1	199	274	0.727	41764	39147	1.0669
webshot	1024	7	4.0	8	70	77	0.908	41764	39147	1.0669
webshot	1024	9	1.0	1	1059	1050	1.009	77090	77866	0.9900
webshot	1024	9	1.0	8	370	807	0.459	77090	77866	0.9900
webshot	1024	9	4.0	1	1164	1153	1.010	34336	37319	0.9201
webshot	1024	9	4.0	8	376	787	0.478	34336	37319	0.9201
nature	1024	3	1.0	1	43	34	1.268	116848	111475	1.0482
nature	1024	3	1.0	8	27	26	1.041	116848	111475	1.0482
nature	1024	3	4.0	1	41	31	1.346	45413	41215	1.1019
nature	1024	3	4.0	8	26	25	1.077	45413	41215	1.1019
nature	1024	5	1.0	1	134	145	0.923	123569	121474	1.0172
nature	1024	5	1.0	8	53	45	1.170	123569	121474	1.0172
nature	1024	5	4.0	1	123	133	0.924	41498	38427	1.0799
nature	1024	5	4.0	8	47	40	1.175	41498	38427	1.0799
nature	1024	7	1.0	1	267	236	1.129	123182	123040	1.0012
nature	1024	7	1.0	8	75	65	1.163	123182	123040	1.0012
nature	1024	7	4.0	1	247	295	0.838	40511	40908	0.9903
nature	1024	7	4.0	8	78	86	0.904	40511	40908	0.9903
nature	1024	9	1.0	1	1230	1164	1.057	111359	115610	0.9632
nature	1024	9	1.0	8	449	908	0.494	111359	115610	0.9632
nature	1024	9	4.0	1	1343	1276	1.053	32144	37461	0.8581
nature	1024	9	4.0	8	393	894	0.440	32144	37461	0.8581
brochure	1024	3	1.0	1	41	23	1.765	174915	172944	1.0114
brochure	1024	3	1.0	8	24	16	1.510	174915	172944	1.0114
brochure	1024	3	4.0	1	34	23	1.500	97008	96107	1.0094
brochure	1024	3	4.0	8	20	15	1.306	97008	96107	1.0094
brochure	1024	5	1.0	1	95	126	0.752	163906	162549	1.0083
brochure	1024	5	1.0	8	44	33	1.327	163906	162549	1.0083
brochure	1024	5	4.0	1	84	125	0.670	99342	97940	1.0143
brochure	1024	5	4.0	8	36	31	1.145	99342	97940	1.0143
brochure	1024	7	1.0	1	235	227	1.036	61733	162139	0.3807
brochure	1024	7	1.0	8	93	54	1.713	61733	162139	0.3807
brochure	1024	7	4.0	1	222	322	0.690	39812	44873	0.8872
brochure	1024	7	4.0	8	82	111	0.741	39812	44873	0.8872
brochure	1024	9	1.0	1	1015	1137	0.892	54756	98207	0.5576
brochure	1024	9	1.0	8	359	898	0.400	54756	98207	0.5576
brochure	1024	9	4.0	1	1104	1188	0.930	34528	69071	0.4999
brochure	1024	9	4.0	8	362	872	0.415	34528	69071	0.4999
brochure	2048	3	1.0	1	136	86	1.575	607734	608241	0.9992
brochure	2048	3	1.0	8	69	54	1.287	607734	608241	0.9992
brochure	2048	3	4.0	1	141	84	1.678	337719	337291	1.0013
brochure	2048	3	4.0	8	70	53	1.321	337719	337291	1.0013
brochure	2048	5	1.0	1	644	487	1.321	152873	562316	0.2719
brochure	2048	5	1.0	8	227	115	1.964	152873	562316	0.2719
brochure	2048	5	4.0	1	455	486	0.938	94014	332635	0.2826
brochure	2048	5	4.0	8	197	113	1.734	94014	332635	0.2826
brochure	2048	7	1.0	1	814	883	0.922	152829	562244	0.2718
brochure	2048	7	1.0	8	253	202	1.255	152829	562244	0.2718
brochure	2048	7	4.0	1	803	1263	0.636	94622	110170	0.8589
brochure	2048	7	4.0	8	243	412	0.592	94622	110170	0.8589
brochure	2048	9	1.0	1	4245	4307	0.986	132340	251299	0.5266
brochure	2048	9	1.0	8	1403	3322	0.422	132340	251299	0.5266
brochure	2048	9	4.0	1	4573	4604	0.993	81002	178530	0.4537
brochure	2048	9	4.0	8	1437	3295	0.436	81002	178530	0.4537
nature	2048	3	1.0	1	148	113	1.303	438701	420393	1.0435
nature	2048	3	1.0	8	87	80	1.087	438701	420393	1.0435
nature	2048	3	4.0	1	139	105	1.330	167379	151153	1.1073
nature	2048	3	4.0	8	79	77	1.018	167379	151153	1.1073
nature	2048	5	1.0	1	506	550	0.920	467134	457571	1.0209
nature	2048	5	1.0	8	178	148	1.206	467134	457571	1.0209
nature	2048	5	4.0	1	464	514	0.902	151344	138944	1.0892
nature	2048	5	4.0	8	157	138	1.139	151344	138944	1.0892
nature	2048	7	1.0	1	1031	917	1.123	464707	463403	1.0028
nature	2048	7	1.0	8	259	230	1.126	464707	463403	1.0028
nature	2048	7	4.0	1	958	1168	0.820	146744	147938	0.9919
nature	2048	7	4.0	8	273	319	0.857	146744	147938	0.9919
nature	2048	9	1.0	1	5149	4639	1.110	417658	431773	0.9673
nature	2048	9	1.0	8	1918	3613	0.531	417658	431773	0.9673
nature	2048	9	4.0	1	5649	5103	1.107	117158	135977	0.8616
nature	2048	9	4.0	8	1629	3574	0.456	117158	135977	0.8616
