image	effort	threads	encoder	variant	iter	time_ms	bytes	load1
small_S2_3705529	7	8	rs	smart_off	2	468.86	230720	3.79
small_S2_3705529	7	8	rs	smart_on	2	465.33	230720	3.79
small_S2_3705529	7	8	cjxl	ref	3	207.29	228518	3.81
small_S2_3705529	7	8	rs	smart_off	3	482.24	230720	3.81
small_S2_3705529	7	8	rs	smart_on	3	452.79	230720	3.81
small_S2_3705529	8	8	cjxl	ref	1	665.32	226304	3.81
small_S2_3705529	8	8	rs	smart_off	1	760.78	229035	3.81
small_S2_3705529	8	8	rs	smart_on	1	762.69	229035	3.81
small_S2_3705529	8	8	cjxl	ref	2	671.52	226304	3.82
small_S2_3705529	8	8	rs	smart_off	2	792.65	229035	3.82
small_S2_3705529	8	8	rs	smart_on	2	760.74	229035	3.82
small_S2_3705529	8	8	cjxl	ref	3	658.23	226304	3.82
small_S2_3705529	8	8	rs	smart_off	3	795.40	229035	3.82
small_S2_3705529	8	8	rs	smart_on	3	767.84	229035	3.82
small_S2_3705529	9	8	cjxl	ref	1	861.27	225172	4.00
small_S2_3705529	9	8	rs	smart_off	1	1761.20	226343	4.00
small_S2_3705529	9	8	rs	smart_on	1	1497.80	226343	4.00
small_S2_3705529	9	8	cjxl	ref	2	909.02	225172	4.00
small_S2_3705529	9	8	rs	smart_off	2	1769.98	226343	4.00
small_S2_3705529	9	8	rs	smart_on	2	1474.29	226343	4.00
small_S2_3705529	9	8	cjxl	ref	3	850.78	225172	4.16
small_S2_3705529	9	8	rs	smart_off	3	1696.52	226343	4.16
small_S2_3705529	9	8	rs	smart_on	3	1461.54	226343	4.16
small_S3_580612	7	8	cjxl	ref	1	177.74	285873	3.99
small_S3_580612	7	8	rs	smart_off	1	445.93	289084	3.99
small_S3_580612	7	8	rs	smart_on	1	380.20	289084	3.99
small_S3_580612	7	8	cjxl	ref	2	177.13	285873	3.99
small_S3_580612	7	8	rs	smart_off	2	437.34	289084	3.99
small_S3_580612	7	8	rs	smart_on	2	372.70	289084	3.99
small_S3_580612	7	8	cjxl	ref	3	177.29	285873	3.83
small_S3_580612	7	8	rs	smart_off	3	3371.89	289084	3.83
small_S3_580612	7	8	rs	smart_on	3	370.06	289084	3.83
small_S3_580612	8	8	cjxl	ref	1	598.69	283020	3.83
small_S3_580612	8	8	rs	smart_off	1	657.92	285448	3.83
small_S3_580612	8	8	rs	smart_on	1	601.59	285448	3.83
small_S3_580612	8	8	cjxl	ref	2	604.81	283020	3.83
small_S3_580612	8	8	rs	smart_off	2	679.05	285448	3.83
small_S3_580612	8	8	rs	smart_on	2	615.27	285448	3.83
small_S3_580612	8	8	cjxl	ref	3	608.75	283020	3.68
small_S3_580612	8	8	rs	smart_off	3	650.72	285448	3.68
small_S3_580612	8	8	rs	smart_on	3	587.06	285448	3.68
small_S3_580612	9	8	cjxl	ref	1	854.16	280652	3.79
small_S3_580612	9	8	rs	smart_off	1	1324.03	280865	3.79
small_S3_580612	9	8	rs	smart_on	1	1209.94	280865	3.79
small_S3_580612	9	8	cjxl	ref	2	814.51	280652	3.88
small_S3_580612	9	8	rs	smart_off	2	1327.81	280865	3.88
small_S3_580612	9	8	rs	smart_on	2	1196.56	280865	3.88
small_S3_580612	9	8	cjxl	ref	3	825.08	280652	3.88
small_S3_580612	9	8	rs	smart_off	3	1318.36	280865	3.88
small_S3_580612	9	8	rs	smart_on	3	1175.02	280865	3.88
small_S4_208560	7	8	cjxl	ref	1	199.61	430971	3.97
small_S4_208560	7	8	rs	smart_off	1	372.40	432901	3.97
small_S4_208560	7	8	rs	smart_on	1	349.81	432901	3.97
small_S4_208560	7	8	cjxl	ref	2	202.51	430971	3.97
small_S4_208560	7	8	rs	smart_off	2	369.98	432901	3.97
small_S4_208560	7	8	rs	smart_on	2	358.44	432901	3.97
small_S4_208560	7	8	cjxl	ref	3	202.32	430971	3.97
small_S4_208560	7	8	rs	smart_off	3	393.44	432901	3.97
small_S4_208560	7	8	rs	smart_on	3	353.67	432901	3.97
small_S4_208560	8	8	cjxl	ref	1	466.19	429194	3.81
small_S4_208560	8	8	rs	smart_off	1	567.80	431713	3.81
small_S4_208560	8	8	rs	smart_on	1	518.06	431713	3.81
small_S4_208560	8	8	cjxl	ref	2	463.34	429194	3.81
small_S4_208560	8	8	rs	smart_off	2	584.03	431713	3.81
small_S4_208560	8	8	rs	smart_on	2	511.97	431713	3.81
small_S4_208560	8	8	cjxl	ref	3	460.40	429194	3.67
small_S4_208560	8	8	rs	smart_off	3	574.34	431713	3.67
small_S4_208560	8	8	rs	smart_on	3	529.23	431713	3.67
small_S4_208560	9	8	cjxl	ref	1	654.10	428091	3.67
small_S4_208560	9	8	rs	smart_off	1	965.80	430551	3.67
small_S4_208560	9	8	rs	smart_on	1	927.60	430551	3.67
small_S4_208560	9	8	cjxl	ref	2	654.22	428091	3.62
small_S4_208560	9	8	rs	smart_off	2	930.02	430551	3.62
small_S4_208560	9	8	rs	smart_on	2	1035.86	430551	3.62
small_S4_208560	9	8	cjxl	ref	3	669.43	428091	3.49
small_S4_208560	9	8	rs	smart_off	3	911.77	430551	3.49
small_S4_208560	9	8	rs	smart_on	3	940.23	430551	3.49
small_S5_459728	7	8	cjxl	ref	1	182.23	306122	3.49
small_S5_459728	7	8	rs	smart_off	1	539.91	309022	3.49
small_S5_459728	7	8	rs	smart_on	1	483.77	309022	3.49
small_S5_459728	7	8	cjxl	ref	2	184.23	306122	3.49
small_S5_459728	7	8	rs	smart_off	2	549.11	309022	3.49
small_S5_459728	7	8	rs	smart_on	2	470.56	309022	3.49
small_S5_459728	7	8	cjxl	ref	3	180.70	306122	3.45
small_S5_459728	7	8	rs	smart_off	3	552.60	309022	3.45
small_S5_459728	7	8	rs	smart_on	3	475.84	309022	3.45
small_S5_459728	8	8	cjxl	ref	1	601.87	304176	3.45
small_S5_459728	8	8	rs	smart_off	1	729.24	307912	3.45
small_S5_459728	8	8	rs	smart_on	1	654.69	307912	3.45
small_S5_459728	8	8	cjxl	ref	2	585.53	304176	3.33
small_S5_459728	8	8	rs	smart_off	2	730.70	307912	3.33
small_S5_459728	8	8	rs	smart_on	2	660.13	307912	3.33
small_S5_459728	8	8	cjxl	ref	3	586.39	304176	3.33
small_S5_459728	8	8	rs	smart_off	3	743.57	307912	3.33
small_S5_459728	8	8	rs	smart_on	3	666.71	307912	3.33
small_S5_459728	9	8	cjxl	ref	1	803.72	302430	3.30
small_S5_459728	9	8	rs	smart_off	1	1239.82	305409	3.30
small_S5_459728	9	8	rs	smart_on	1	1116.72	305409	3.30
small_S5_459728	9	8	cjxl	ref	2	795.78	302430	3.60
small_S5_459728	9	8	rs	smart_off	2	1231.17	305409	3.60
small_S5_459728	9	8	rs	smart_on	2	1122.57	305409	3.60
small_S5_459728	9	8	cjxl	ref	3	3726.59	302430	3.60
small_S5_459728	9	8	rs	smart_off	3	1196.38	305409	3.60
small_S5_459728	9	8	rs	smart_on	3	1088.67	305409	3.60
medium_M1_8426ed	7	8	cjxl	ref	1	666.68	839461	3.66
medium_M1_8426ed	7	8	rs	smart_off	1	1066.01	845471	3.66
medium_M1_8426ed	7	8	rs	smart_on	1	1079.53	845471	3.66
medium_M1_8426ed	7	8	cjxl	ref	2	678.18	839461	3.66
medium_M1_8426ed	7	8	rs	smart_off	2	1079.63	845471	3.66
medium_M1_8426ed	7	8	rs	smart_on	2	1065.07	845471	3.66
medium_M1_8426ed	7	8	cjxl	ref	3	700.10	839461	3.68
medium_M1_8426ed	7	8	rs	smart_off	3	1069.29	845471	3.68
medium_M1_8426ed	7	8	rs	smart_on	3	1061.50	845471	3.68
medium_M1_8426ed	8	8	cjxl	ref	1	2794.93	838343	3.34
medium_M1_8426ed	8	8	rs	smart_off	1	2011.64	841707	3.34
medium_M1_8426ed	8	8	rs	smart_on	1	1855.60	841707	3.34
medium_M1_8426ed	8	8	cjxl	ref	2	2751.84	838343	3.80
medium_M1_8426ed	8	8	rs	smart_off	2	4971.06	841707	3.80
medium_M1_8426ed	8	8	rs	smart_on	2	1850.78	841707	3.80
medium_M1_8426ed	8	8	cjxl	ref	3	2873.19	838343	3.65
medium_M1_8426ed	8	8	rs	smart_off	3	2039.47	841707	3.65
medium_M1_8426ed	8	8	rs	smart_on	3	1854.61	841707	3.65
medium_M1_8426ed	9	8	cjxl	ref	1	3719.70	833773	4.07
medium_M1_8426ed	9	8	rs	smart_off	1	3533.18	828616	4.07
medium_M1_8426ed	9	8	rs	smart_on	1	3196.47	828616	4.07
medium_M1_8426ed	9	8	cjxl	ref	2	6731.42	833773	3.99
medium_M1_8426ed	9	8	rs	smart_off	2	3528.02	828616	3.99
medium_M1_8426ed	9	8	rs	smart_on	2	3184.67	828616	3.99
medium_M1_8426ed	9	8	cjxl	ref	3	3782.65	833773	3.91
medium_M1_8426ed	9	8	rs	smart_off	3	3686.53	828616	3.91
medium_M1_8426ed	9	8	rs	smart_on	3	3130.71	828616	3.91
medium_M2_02809272	7	8	cjxl	ref	1	1056.53	1272267	4.46
medium_M2_02809272	7	8	rs	smart_off	1	1512.99	1281763	4.46
medium_M2_02809272	7	8	rs	smart_on	1	1430.00	1281763	4.46
medium_M2_02809272	7	8	cjxl	ref	2	956.58	1272267	4.75
medium_M2_02809272	7	8	rs	smart_off	2	1593.01	1281763	4.75
medium_M2_02809272	7	8	rs	smart_on	2	1486.21	1281763	4.75
medium_M2_02809272	7	8	cjxl	ref	3	1035.89	1272267	5.49
medium_M2_02809272	7	8	rs	smart_off	3	4478.37	1281763	5.49
medium_M2_02809272	7	8	rs	smart_on	3	1397.82	1281763	5.49
medium_M2_02809272	8	8	cjxl	ref	1	2540.18	1262956	4.65
medium_M2_02809272	8	8	rs	smart_off	1	2575.88	1269020	4.65
medium_M2_02809272	8	8	rs	smart_on	1	5435.08	1269020	4.65
medium_M2_02809272	8	8	cjxl	ref	2	2507.74	1262956	4.52
medium_M2_02809272	8	8	rs	smart_off	2	2645.51	1269020	4.52
medium_M2_02809272	8	8	rs	smart_on	2	2467.29	1269020	4.52
medium_M2_02809272	8	8	cjxl	ref	3	2545.86	1262956	4.85
medium_M2_02809272	8	8	rs	smart_off	3	2524.75	1269020	4.85
medium_M2_02809272	8	8	rs	smart_on	3	4032.78	1269020	4.85
medium_M2_02809272	9	8	cjxl	ref	1	3450.14	1256728	5.28
medium_M2_02809272	9	8	rs	smart_off	1	4192.65	1261969	5.28
medium_M2_02809272	9	8	rs	smart_on	1	3593.33	1261969	5.28
medium_M2_02809272	9	8	cjxl	ref	2	3471.78	1256728	5.16
medium_M2_02809272	9	8	rs	smart_off	2	3858.55	1261969	5.16
medium_M2_02809272	9	8	rs	smart_on	2	6586.60	1261969	5.16
medium_M2_02809272	9	8	cjxl	ref	3	3493.82	1256728	5.83
medium_M2_02809272	9	8	rs	smart_off	3	3938.21	1261969	5.83
medium_M2_02809272	9	8	rs	smart_on	3	3892.83	1261969	5.83
medium_M3_5dbdb989	7	8	cjxl	ref	1	1012.75	1377875	5.79
medium_M3_5dbdb989	7	8	rs	smart_off	1	1564.39	1383816	5.79
medium_M3_5dbdb989	7	8	rs	smart_on	1	1417.70	1383816	5.79
medium_M3_5dbdb989	7	8	cjxl	ref	2	1047.86	1377875	5.79
medium_M3_5dbdb989	7	8	rs	smart_off	2	1535.90	1383816	5.79
medium_M3_5dbdb989	7	8	rs	smart_on	2	1434.38	1383816	5.79
medium_M3_5dbdb989	7	8	cjxl	ref	3	1055.99	1377875	5.49
medium_M3_5dbdb989	7	8	rs	smart_off	3	1558.85	1383816	5.49
medium_M3_5dbdb989	7	8	rs	smart_on	3	1460.65	1383816	5.49
medium_M3_5dbdb989	8	8	cjxl	ref	1	2330.98	1371565	4.94
medium_M3_5dbdb989	8	8	rs	smart_off	1	2898.59	1379568	4.94
medium_M3_5dbdb989	8	8	rs	smart_on	1	2613.37	1379568	4.94
medium_M3_5dbdb989	8	8	cjxl	ref	2	2344.87	1371565	4.87
medium_M3_5dbdb989	8	8	rs	smart_off	2	2917.00	1379568	4.87
medium_M3_5dbdb989	8	8	rs	smart_on	2	2622.39	1379568	4.87
medium_M3_5dbdb989	8	8	cjxl	ref	3	2347.93	1371565	4.73
medium_M3_5dbdb989	8	8	rs	smart_off	3	2906.72	1379568	4.73
medium_M3_5dbdb989	8	8	rs	smart_on	3	2579.14	1379568	4.73
medium_M3_5dbdb989	9	8	cjxl	ref	1	3310.91	1368788	5.08
medium_M3_5dbdb989	9	8	rs	smart_off	1	4847.18	1375833	5.08
medium_M3_5dbdb989	9	8	rs	smart_on	1	4206.26	1375833	5.08
medium_M3_5dbdb989	9	8	cjxl	ref	2	3266.91	1368788	5.09
medium_M3_5dbdb989	9	8	rs	smart_off	2	4730.75	1375833	5.09
medium_M3_5dbdb989	9	8	rs	smart_on	2	4168.60	1375833	5.09
medium_M3_5dbdb989	9	8	cjxl	ref	3	6125.68	1368788	4.78
medium_M3_5dbdb989	9	8	rs	smart_off	3	4920.16	1375833	4.78
medium_M3_5dbdb989	9	8	rs	smart_on	3	4258.04	1375833	4.78
medium_M4_e0d8e29c	7	8	cjxl	ref	1	706.43	750775	5.40
medium_M4_e0d8e29c	7	8	rs	smart_off	1	848.38	758123	5.40
medium_M4_e0d8e29c	7	8	rs	smart_on	1	833.37	758123	5.40
medium_M4_e0d8e29c	7	8	cjxl	ref	2	695.36	750775	5.40
medium_M4_e0d8e29c	7	8	rs	smart_off	2	855.86	758123	5.40
medium_M4_e0d8e29c	7	8	rs	smart_on	2	822.11	758123	5.40
medium_M4_e0d8e29c	7	8	cjxl	ref	3	691.25	750775	5.29
medium_M4_e0d8e29c	7	8	rs	smart_off	3	847.81	758123	5.29
medium_M4_e0d8e29c	7	8	rs	smart_on	3	824.37	758123	5.29
medium_M4_e0d8e29c	8	8	cjxl	ref	1	2333.80	743449	5.02
medium_M4_e0d8e29c	8	8	rs	smart_off	1	2111.66	743532	5.02
medium_M4_e0d8e29c	8	8	rs	smart_on	1	4961.90	743532	5.02
medium_M4_e0d8e29c	8	8	cjxl	ref	2	2273.37	743449	4.72
medium_M4_e0d8e29c	8	8	rs	smart_off	2	2086.74	743532	4.72
medium_M4_e0d8e29c	8	8	rs	smart_on	2	2068.79	743532	4.72
medium_M4_e0d8e29c	8	8	cjxl	ref	3	2406.12	743449	5.30
medium_M4_e0d8e29c	8	8	rs	smart_off	3	2220.90	743532	5.30
medium_M4_e0d8e29c	8	8	rs	smart_on	3	2044.27	743532	5.30
medium_M4_e0d8e29c	9	8	cjxl	ref	1	3356.41	737750	5.65
medium_M4_e0d8e29c	9	8	rs	smart_off	1	3256.44	727836	5.65
medium_M4_e0d8e29c	9	8	rs	smart_on	1	6486.70	727836	5.65
medium_M4_e0d8e29c	9	8	cjxl	ref	2	3536.37	737750	5.96
medium_M4_e0d8e29c	9	8	rs	smart_off	2	3345.26	727836	5.96
medium_M4_e0d8e29c	9	8	rs	smart_on	2	3414.70	727836	5.96
medium_M4_e0d8e29c	9	8	cjxl	ref	3	3369.45	737750	6.22
medium_M4_e0d8e29c	9	8	rs	smart_off	3	3389.18	727836	6.22
medium_M4_e0d8e29c	9	8	rs	smart_on	3	3495.28	727836	6.22
medium_M5_097cb426	7	8	cjxl	ref	1	633.62	625001	6.30
medium_M5_097cb426	7	8	rs	smart_off	1	852.84	593862	6.30
medium_M5_097cb426	7	8	rs	smart_on	1	811.22	593862	6.30
medium_M5_097cb426	7	8	cjxl	ref	2	655.41	625001	6.30
medium_M5_097cb426	7	8	rs	smart_off	2	852.24	593862	6.30
medium_M5_097cb426	7	8	rs	smart_on	2	838.28	593862	6.30
medium_M5_097cb426	7	8	cjxl	ref	3	619.73	625001	6.20
medium_M5_097cb426	7	8	rs	smart_off	3	853.60	593862	6.20
medium_M5_097cb426	7	8	rs	smart_on	3	3744.64	593862	6.20
medium_M5_097cb426	8	8	cjxl	ref	1	1845.46	612237	6.02
medium_M5_097cb426	8	8	rs	smart_off	1	2105.56	590073	6.02
medium_M5_097cb426	8	8	rs	smart_on	1	2107.03	590073	6.02
medium_M5_097cb426	8	8	cjxl	ref	2	1864.63	612237	5.86
medium_M5_097cb426	8	8	rs	smart_off	2	2086.30	590073	5.86
medium_M5_097cb426	8	8	rs	smart_on	2	2091.89	590073	5.86
medium_M5_097cb426	8	8	cjxl	ref	3	1850.66	612237	5.95
medium_M5_097cb426	8	8	rs	smart_off	3	2082.24	590073	5.95
medium_M5_097cb426	8	8	rs	smart_on	3	2062.26	590073	5.95
medium_M5_097cb426	9	8	cjxl	ref	1	2723.46	607591	5.52
medium_M5_097cb426	9	8	rs	smart_off	1	3227.35	568011	5.52
medium_M5_097cb426	9	8	rs	smart_on	1	3030.72	568011	5.52
medium_M5_097cb426	9	8	cjxl	ref	2	2750.11	607591	5.36
medium_M5_097cb426	9	8	rs	smart_off	2	3197.03	568011	5.36
medium_M5_097cb426	9	8	rs	smart_on	2	3018.53	568011	5.36
medium_M5_097cb426	9	8	cjxl	ref	3	2745.21	607591	5.32
medium_M5_097cb426	9	8	rs	smart_off	3	3149.86	568011	5.32
medium_M5_097cb426	9	8	rs	smart_on	3	3351.76	568011	5.32
large_L1_8426ed	7	8	cjxl	ref	1	3643.36	2707359	5.49
large_L1_8426ed	7	8	rs	smart_off	1	4450.04	2762508	5.49
large_L1_8426ed	7	8	rs	smart_on	1	3818.58	2762508	5.49
large_L1_8426ed	7	8	cjxl	ref	2	3490.06	2707359	5.33
large_L1_8426ed	7	8	rs	smart_off	2	4176.59	2762508	5.33
large_L1_8426ed	7	8	rs	smart_on	2	4073.26	2762508	5.33
large_L1_8426ed	7	8	cjxl	ref	3	6654.72	2707359	5.43
large_L1_8426ed	7	8	rs	smart_off	3	4033.68	2762508	5.43
large_L1_8426ed	7	8	rs	smart_on	3	4045.55	2762508	5.43
large_L1_8426ed	8	8	cjxl	ref	1	11159.22	2677312	6.16
large_L1_8426ed	8	8	rs	smart_off	1	7853.24	2733738	6.16
large_L1_8426ed	8	8	rs	smart_on	1	11068.84	2733738	6.16
large_L1_8426ed	8	8	cjxl	ref	2	11381.60	2677312	6.27
large_L1_8426ed	8	8	rs	smart_off	2	8036.24	2733738	6.27
large_L1_8426ed	8	8	rs	smart_on	2	7867.77	2733738	6.27
large_L1_8426ed	8	8	cjxl	ref	3	14264.55	2677312	5.85
large_L1_8426ed	8	8	rs	smart_off	3	8442.09	2733738	5.85
large_L1_8426ed	8	8	rs	smart_on	3	8297.97	2733738	5.85
