arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	7.6	5.6	6.7	83.5	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	0	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	7.3	5.3	6.8	77.9	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	1	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	7.4	5.4	6.8	80.0	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	1	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	7.6	5.6	6.8	82.4	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	2	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	7.8	5.8	6.8	85.2	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	2	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	7.3	5.3	6.9	77.3	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	3	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	7.3	5.3	6.9	77.3	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	3	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	7.8	5.8	6.8	84.8	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	4	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	8.0	6.0	7.4	81.5	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	4	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.1	7.9	5.8	6.9	84.1	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	0	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	27.9	106.6	78.6	87.7	89.7	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	0	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	27.9	100.2	72.3	88.6	81.7	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	1	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.2	100.4	72.2	88.8	81.3	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	1	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.2	107.2	79.0	89.4	88.4	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	2	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.2	106.3	78.1	88.8	88.0	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	2	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.4	99.5	71.1	88.0	80.8	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	3	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.4	99.3	71.0	89.0	79.7	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	3	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.4	107.1	78.7	88.5	88.9	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	4	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.3	106.7	78.4	89.1	88.0	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	4	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.4	99.2	70.8	89.9	78.7	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
