name	role	width	height	pixels_mp	effort	distance	cpu_bytes	gpu_bytes	gpu_d_bytes	gpu_vs_cpu_bytes_pct	gpu_d_vs_cpu_bytes_pct	gpu_d_vs_gpu_bytes_pct	cpu_wall_ms	gpu_wall_ms	gpu_d_wall_ms	gpu_speedup	gpu_d_speedup	gpu_d_overhead_pct	detector_ran	detector_tripped	detector_divergence_pct	cpu_bfly	gpu_bfly	gpu_d_bfly	cpu_ssim2	gpu_ssim2	gpu_d_ssim2	gpu_d_decode_ok
cid22_1531677_e8_d2_0	PHOTO	512	512	0.262	8	2	45391	45419	45419	0.062	0.062	0.000	147.9	146.2	165.3	1.012	0.895	13.086	true	false	0.0205	2.3323	2.3387	2.3387	73.0238	72.9900	72.9900	true
cid22_1531677_e8_d5_0	PHOTO	512	512	0.262	8	5	17546	17550	17550	0.023	0.023	0.000	168.4	172.1	186.4	0.979	0.904	8.287	true	false	0.0551	4.7903	4.7903	4.7903	47.1102	47.1334	47.1334	true
cid22_1420710_e8_d0_5	PHOTO	512	512	0.262	8	0.5	137993	137995	137995	0.001	0.001	0.000	105.5	107.8	126.5	0.980	0.834	17.417	true	false	0.0202	0.7031	0.7013	0.7013	91.7272	91.7868	91.7868	true
cid22_1420710_e8_d1_0	PHOTO	512	512	0.262	8	1	87870	87894	87894	0.027	0.027	0.000	129.4	128.6	149.5	1.006	0.866	16.226	true	false	0.0206	1.3169	1.3152	1.3152	85.9772	85.9206	85.9206	true
cid22_1420710_e8_d2_0	PHOTO	512	512	0.262	8	2	51667	51638	51638	-0.056	-0.056	0.000	139.0	143.4	158.4	0.969	0.878	10.414	true	false	0.0197	2.3431	2.3926	2.3926	76.5142	76.4684	76.4684	true
cid22_1420710_e8_d5_0	PHOTO	512	512	0.262	8	5	20550	20550	20550	0.000	0.000	0.000	163.3	163.2	182.9	1.001	0.893	12.118	true	false	0.0200	4.8898	4.8898	4.8898	57.3028	57.3028	57.3028	true
cid22_3637739_e8_d0_5	PHOTO	512	512	0.262	8	0.5	64213	64199	64199	-0.022	-0.022	0.000	131.4	131.7	151.9	0.998	0.865	15.271	true	false	0.0166	0.6389	0.6389	0.6389	91.9007	91.9768	91.9768	true
cid22_3637739_e8_d1_0	PHOTO	512	512	0.262	8	1	38443	38426	38426	-0.044	-0.044	0.000	145.8	152.7	167.5	0.955	0.870	9.677	true	false	0.0202	1.3714	1.3601	1.3601	87.6265	87.7115	87.7115	true
cid22_3637739_e8_d2_0	PHOTO	512	512	0.262	8	2	23580	23450	23450	-0.551	-0.551	0.000	158.2	159.1	176.0	0.995	0.899	10.622	true	false	0.0210	2.1053	2.2291	2.2291	81.2281	81.2170	81.2170	true
cid22_3637739_e8_d5_0	PHOTO	512	512	0.262	8	5	12533	12533	12533	0.000	0.000	0.000	184.9	186.6	203.7	0.991	0.907	9.166	true	false	0.0200	4.8849	4.8849	4.8849	64.0800	64.0800	64.0800	true
cid22_1418519_e9_d1_0	PHOTO_SMOOTH	512	512	0.262	9	1	21603	21668	21668	0.301	0.301	0.000	203.6	192.3	211.3	1.059	0.963	9.934	true	false	0.0194	1.1169	1.1169	1.1169	88.3249	88.3239	88.3239	true
cid22_1418519_e9_d2_0	PHOTO_SMOOTH	512	512	0.262	9	2	13501	13492	13492	-0.067	-0.067	0.000	216.9	210.9	231.3	1.028	0.938	9.660	true	false	0.0202	2.0082	2.0917	2.0917	81.8132	81.7850	81.7850	true
cid22_1025469_e9_d1_0	PHOTO	512	512	0.262	9	1	35666	35661	35661	-0.014	-0.014	0.000	233.1	221.5	241.1	1.052	0.967	8.869	true	false	0.0202	1.1435	1.1496	1.1496	87.3564	87.4056	87.4056	true
cid22_1025469_e9_d2_0	PHOTO	512	512	0.262	9	2	20494	20478	20478	-0.078	-0.078	0.000	221.2	220.0	234.3	1.006	0.944	6.525	true	false	0.0201	2.0731	1.9825	1.9825	78.5006	78.2894	78.2894	true
cid22_1531677_e9_d1_0	PHOTO	512	512	0.262	9	1	79438	79492	79492	0.068	0.068	0.000	258.6	247.3	267.2	1.045	0.968	8.032	true	false	0.0201	1.2134	1.2124	1.2124	84.6294	84.6006	84.6006	true
cid22_1531677_e9_d2_0	PHOTO	512	512	0.262	9	2	45698	45677	45677	-0.046	-0.046	0.000	249.9	236.7	255.5	1.056	0.978	7.960	true	false	0.0205	2.3017	2.2718	2.2718	73.0214	73.1101	73.1101	true
cid22_1420710_e9_d1_0	PHOTO	512	512	0.262	9	1	88476	88450	88450	-0.029	-0.029	0.000	254.2	240.1	255.8	1.059	0.994	6.547	true	false	0.0206	1.0610	1.0744	1.0744	85.9561	85.9948	85.9948	true
cid22_1420710_e9_d2_0	PHOTO	512	512	0.262	9	2	51969	51949	51949	-0.038	-0.038	0.000	242.8	226.2	249.0	1.073	0.975	10.084	true	false	0.0197	2.2895	2.2896	2.2896	76.5451	76.5099	76.5099	true
cid22_3637739_e9_d1_0	PHOTO	512	512	0.262	9	1	39136	39119	39119	-0.043	-0.043	0.000	221.5	211.2	234.7	1.049	0.944	11.114	true	false	0.0202	1.2111	1.1877	1.1877	87.8747	87.8638	87.8638	true
cid22_3637739_e9_d2_0	PHOTO	512	512	0.262	9	2	23922	23770	23770	-0.635	-0.635	0.000	226.2	218.3	235.1	1.036	0.962	7.657	true	false	0.0210	1.9934	2.0448	2.0448	81.2199	81.2208	81.2208	true
clic_097cb426_e8_d1_0	PHOTO_SMOOTH	1024	1024	1.049	8	1	74256	74190	74190	-0.089	-0.089	0.000	530.9	419.4	505.1	1.266	1.051	20.422	true	false	0.0200	1.2971	1.2968	1.2968	85.5780	85.6008	85.6008	true
clic_097cb426_e8_d2_0	PHOTO_SMOOTH	1024	1024	1.049	8	2	33765	33692	33692	-0.216	-0.216	0.000	505.1	433.9	512.6	1.164	0.985	18.157	true	false	0.0201	2.5685	2.5690	2.5690	73.9698	73.9681	73.9681	true
clic_0369d229_e8_d1_0	PHOTO	1024	1024	1.049	8	1	134578	134556	134556	-0.016	-0.016	0.000	476.0	396.1	488.6	1.202	0.974	23.358	true	false	0.0201	1.2365	1.2220	1.2220	86.0718	86.0998	86.0998	true
clic_0369d229_e8_d2_0	PHOTO	1024	1024	1.049	8	2	65525	65443	65443	-0.125	-0.125	0.000	496.0	416.3	507.8	1.191	0.977	21.977	true	false	0.0200	2.7076	2.7076	2.7076	76.0219	76.0219	76.0219	true
terminal_e8_d1_0	SCREENSHOT	1646	1062	1.748	8	1	47066	47122	47122	0.119	0.119	0.000	840.4	711.3	815.1	1.182	1.031	14.592	true	false	0.0188	0.7751	0.7749	0.7749	91.5674	91.5677	91.5677	true
terminal_e8_d4_0	SCREENSHOT	1646	1062	1.748	8	4	42322	42322	42322	0.000	0.000	0.000	778.5	769.0	861.2	1.012	0.904	11.982	true	false	0.0161	1.8648	1.8648	1.8648	86.9084	86.9084	86.9084	true
codec_wiki_e8_d2_0	SCREENSHOT	2560	1664	4.260	8	2	77810	77780	77780	-0.039	-0.039	0.000	2068.6	1682.1	1975.2	1.230	1.047	17.426	true	false	0.0394	1.8948	1.7745	1.7745	87.3930	87.0834	87.0834	true
imac_g3_e8_d2_0	SCREENSHOT	2940	1912	5.621	8	2	211128	211144	211144	0.008	0.008	0.000	2577.9	2279.7	2902.3	1.131	0.888	27.314	true	false	0.0238	1.3375	1.3375	1.3375	87.0407	87.0161	87.0161	true
