image	effort	distance	candidate	dct64x64_mul	dct64x32_mul	bytes	base_bytes	bfly	base_bfly	ssim2	base_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	dct8	dct16x8	dct8x16	dct16x16	dct32x32	dct16x32	dct32x16	dct64x64	dct64x32	dct32x64
cid22/1531677	7	6.000	libjxl_default	2.2500	2.2500	18277	18277	5.1196	5.1196	43.5497	43.5497	+0.0000	+0.0000	+0.0000	3	13	4	36	168	58	83	1	1	0
cid22/1531677	7	6.000	dct64_lift_25pct	2.8100	2.8100	18246	18277	5.1196	5.1196	43.8737	43.5497	-0.1696	+0.0000	+0.3240	3	13	4	36	172	58	87	0	0	0
cid22/1531677	7	6.000	dct64_lift_50pct	3.3750	3.3750	18246	18277	5.1196	5.1196	43.8737	43.5497	-0.1696	+0.0000	+0.3240	3	13	4	36	172	58	87	0	0	0
cid22/1531677	7	6.000	dct64_lower_25pct	1.6900	1.6900	18282	18277	5.6600	5.1196	42.6709	43.5497	+0.0274	+10.5556	-0.8788	2	7	4	32	139	46	69	4	13	4
cid22/1531677	7	6.000	dct64_only_64x64_lift	2.8100	2.2500	18347	18277	5.1196	5.1196	43.5984	43.5497	+0.3830	+0.0000	+0.0487	3	13	4	36	171	58	85	0	1	0
cid22/1531677	8	5.000	libjxl_default	2.2500	2.2500	19694	19694	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	8	5.000	dct64_lift_25pct	2.8100	2.8100	19694	19694	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	8	5.000	dct64_lift_50pct	3.3750	3.3750	19694	19694	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	8	5.000	dct64_lower_25pct	1.6900	1.6900	19679	19694	5.0746	4.9606	45.9885	47.1498	-0.0762	+2.2984	-1.1613	11	17	5	32	158	42	75	2	5	5
cid22/1531677	8	5.000	dct64_only_64x64_lift	2.8100	2.2500	19694	19694	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	8	6.000	libjxl_default	2.2500	2.2500	16492	16492	5.6914	5.6914	39.3989	39.3989	+0.0000	+0.0000	+0.0000	3	13	4	36	168	58	83	1	1	0
cid22/1531677	8	6.000	dct64_lift_25pct	2.8100	2.8100	16437	16492	5.6341	5.6914	39.6366	39.3989	-0.3335	-1.0079	+0.2377	3	13	4	36	172	58	87	0	0	0
cid22/1531677	8	6.000	dct64_lift_50pct	3.3750	3.3750	16437	16492	5.6341	5.6914	39.6366	39.3989	-0.3335	-1.0079	+0.2377	3	13	4	36	172	58	87	0	0	0
cid22/1531677	8	6.000	dct64_lower_25pct	1.6900	1.6900	16379	16492	5.7004	5.6914	38.3473	39.3989	-0.6852	+0.1568	-1.0516	2	7	4	32	139	46	69	4	13	4
cid22/1531677	8	6.000	dct64_only_64x64_lift	2.8100	2.2500	16423	16492	5.6341	5.6914	39.5396	39.3989	-0.4184	-1.0079	+0.1406	3	13	4	36	171	58	85	0	1	0
cid22/1531677	9	5.000	libjxl_default	2.2500	2.2500	19740	19740	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	9	5.000	dct64_lift_25pct	2.8100	2.8100	19740	19740	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	9	5.000	dct64_lift_50pct	3.3750	3.3750	19740	19740	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	9	5.000	dct64_lower_25pct	1.6900	1.6900	19751	19740	5.0746	4.9606	45.9885	47.1498	+0.0557	+2.2984	-1.1613	11	17	5	32	158	42	75	2	5	5
cid22/1531677	9	5.000	dct64_only_64x64_lift	2.8100	2.2500	19740	19740	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	9	6.000	libjxl_default	2.2500	2.2500	16539	16539	5.6914	5.6914	39.3989	39.3989	+0.0000	+0.0000	+0.0000	3	13	4	36	168	58	83	1	1	0
cid22/1531677	9	6.000	dct64_lift_25pct	2.8100	2.8100	16461	16539	5.6341	5.6914	39.6366	39.3989	-0.4716	-1.0079	+0.2377	3	13	4	36	172	58	87	0	0	0
cid22/1531677	9	6.000	dct64_lift_50pct	3.3750	3.3750	16461	16539	5.6341	5.6914	39.6366	39.3989	-0.4716	-1.0079	+0.2377	3	13	4	36	172	58	87	0	0	0
cid22/1531677	9	6.000	dct64_lower_25pct	1.6900	1.6900	16401	16539	5.7004	5.6914	38.3473	39.3989	-0.8344	+0.1568	-1.0516	2	7	4	32	139	46	69	4	13	4
cid22/1531677	9	6.000	dct64_only_64x64_lift	2.8100	2.2500	16439	16539	5.6341	5.6914	39.5396	39.3989	-0.6046	-1.0079	+0.1406	3	13	4	36	171	58	85	0	1	0
cid22/1420710	5	5.000	libjxl_default	2.2500	2.2500	24477	24477	4.8829	4.8829	56.9472	56.9472	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	5	5.000	dct64_lift_25pct	2.8100	2.8100	24477	24477	4.8829	4.8829	56.9472	56.9472	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	5	5.000	dct64_lift_50pct	3.3750	3.3750	24477	24477	4.8829	4.8829	56.9472	56.9472	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	5	5.000	dct64_lower_25pct	1.6900	1.6900	24477	24477	4.8829	4.8829	56.9472	56.9472	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	5	5.000	dct64_only_64x64_lift	2.8100	2.2500	24477	24477	4.8829	4.8829	56.9472	56.9472	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	5	6.000	libjxl_default	2.2500	2.2500	21592	21592	5.2978	5.2978	51.6968	51.6968	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	5	6.000	dct64_lift_25pct	2.8100	2.8100	21592	21592	5.2978	5.2978	51.6968	51.6968	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	5	6.000	dct64_lift_50pct	3.3750	3.3750	21592	21592	5.2978	5.2978	51.6968	51.6968	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	5	6.000	dct64_lower_25pct	1.6900	1.6900	21592	21592	5.2978	5.2978	51.6968	51.6968	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	5	6.000	dct64_only_64x64_lift	2.8100	2.2500	21592	21592	5.2978	5.2978	51.6968	51.6968	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	6	5.000	libjxl_default	2.2500	2.2500	24660	24660	5.2881	5.2881	59.4812	59.4812	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	6	5.000	dct64_lift_25pct	2.8100	2.8100	24660	24660	5.2881	5.2881	59.4812	59.4812	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	6	5.000	dct64_lift_50pct	3.3750	3.3750	24660	24660	5.2881	5.2881	59.4812	59.4812	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	6	5.000	dct64_lower_25pct	1.6900	1.6900	24660	24660	5.2881	5.2881	59.4812	59.4812	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	6	5.000	dct64_only_64x64_lift	2.8100	2.2500	24660	24660	5.2881	5.2881	59.4812	59.4812	+0.0000	+0.0000	+0.0000	20	6	8	22	201	45	48	0	0	0
cid22/1420710	6	6.000	libjxl_default	2.2500	2.2500	21801	21801	5.4424	5.4424	54.8943	54.8943	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	6	6.000	dct64_lift_25pct	2.8100	2.8100	21801	21801	5.4424	5.4424	54.8943	54.8943	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	6	6.000	dct64_lift_50pct	3.3750	3.3750	21801	21801	5.4424	5.4424	54.8943	54.8943	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	6	6.000	dct64_lower_25pct	1.6900	1.6900	21801	21801	5.4424	5.4424	54.8943	54.8943	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	6	6.000	dct64_only_64x64_lift	2.8100	2.2500	21801	21801	5.4424	5.4424	54.8943	54.8943	+0.0000	+0.0000	+0.0000	9	2	5	30	197	43	57	0	0	0
cid22/1420710	7	5.000	libjxl_default	2.2500	2.2500	24852	24852	5.2881	5.2881	59.4811	59.4811	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	7	5.000	dct64_lift_25pct	2.8100	2.8100	24852	24852	5.2881	5.2881	59.4811	59.4811	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	7	5.000	dct64_lift_50pct	3.3750	3.3750	24852	24852	5.2881	5.2881	59.4811	59.4811	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	7	5.000	dct64_lower_25pct	1.6900	1.6900	24903	24852	5.2881	5.2881	59.3622	59.4811	+0.2052	+0.0000	-0.1189	20	6	8	20	191	40	46	1	2	3
cid22/1420710	7	5.000	dct64_only_64x64_lift	2.8100	2.2500	24852	24852	5.2881	5.2881	59.4811	59.4811	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	7	6.000	libjxl_default	2.2500	2.2500	21588	21588	5.4424	5.4424	54.9179	54.9179	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	7	6.000	dct64_lift_25pct	2.8100	2.8100	21588	21588	5.4424	5.4424	54.9179	54.9179	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	7	6.000	dct64_lift_50pct	3.3750	3.3750	21588	21588	5.4424	5.4424	54.9179	54.9179	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	7	6.000	dct64_lower_25pct	1.6900	1.6900	21361	21588	5.4424	5.4424	54.6084	54.9179	-1.0515	+0.0000	-0.3096	9	2	5	16	171	33	42	4	6	7
cid22/1420710	7	6.000	dct64_only_64x64_lift	2.8100	2.2500	21588	21588	5.4424	5.4424	54.9179	54.9179	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	8	5.000	libjxl_default	2.2500	2.2500	22898	22898	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	8	5.000	dct64_lift_25pct	2.8100	2.8100	22898	22898	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	8	5.000	dct64_lift_50pct	3.3750	3.3750	22898	22898	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	8	5.000	dct64_lower_25pct	1.6900	1.6900	22824	22898	4.7986	4.8880	57.1826	56.9704	-0.3232	-1.8294	+0.2121	20	6	8	20	191	40	46	1	2	3
cid22/1420710	8	5.000	dct64_only_64x64_lift	2.8100	2.2500	22898	22898	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	8	6.000	libjxl_default	2.2500	2.2500	19567	19567	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	8	6.000	dct64_lift_25pct	2.8100	2.8100	19567	19567	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	8	6.000	dct64_lift_50pct	3.3750	3.3750	19567	19567	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	8	6.000	dct64_lower_25pct	1.6900	1.6900	19310	19567	5.8566	5.6110	51.3259	52.1112	-1.3134	+4.3768	-0.7853	9	2	5	16	171	33	42	4	6	7
cid22/1420710	8	6.000	dct64_only_64x64_lift	2.8100	2.2500	19567	19567	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	9	5.000	libjxl_default	2.2500	2.2500	22939	22939	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	9	5.000	dct64_lift_25pct	2.8100	2.8100	22939	22939	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	9	5.000	dct64_lift_50pct	3.3750	3.3750	22939	22939	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	9	5.000	dct64_lower_25pct	1.6900	1.6900	22846	22939	4.7986	4.8880	57.1826	56.9704	-0.4054	-1.8294	+0.2121	20	6	8	20	191	40	46	1	2	3
cid22/1420710	9	5.000	dct64_only_64x64_lift	2.8100	2.2500	22939	22939	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000	20	6	8	20	202	44	48	0	0	0
cid22/1420710	9	6.000	libjxl_default	2.2500	2.2500	19594	19594	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	9	6.000	dct64_lift_25pct	2.8100	2.8100	19594	19594	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	9	6.000	dct64_lift_50pct	3.3750	3.3750	19594	19594	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
cid22/1420710	9	6.000	dct64_lower_25pct	1.6900	1.6900	19411	19594	5.8566	5.6110	51.3259	52.1112	-0.9340	+4.3768	-0.7853	9	2	5	16	171	33	42	4	6	7
cid22/1420710	9	6.000	dct64_only_64x64_lift	2.8100	2.2500	19594	19594	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000	9	2	5	26	201	39	55	0	0	0
