class	image	effort	distance	baseline_off_bytes	auto_default_bytes	keep_dct32_bytes	baseline_off_bfly	auto_default_bfly	keep_dct32_bfly	baseline_off_ssim2	auto_default_ssim2	keep_dct32_ssim2	auto_vs_baseline_off_bytes_pct	auto_vs_baseline_off_ssim2	auto_vs_keep_dct32_bytes_pct	auto_vs_keep_dct32_ssim2
SCREEN	imac_dark.png	e7	4.00	219373	219373	219986	1.9048	1.9048	1.9068	86.6275	86.6275	86.3591	0.000	0.0000	-0.279	0.2684
SCREEN	imac_dark.png	e7	6.00	182421	182421	183922	2.6465	2.6465	2.5838	77.1776	77.1776	76.8880	0.000	0.0000	-0.816	0.2895
SCREEN	windows.png	e7	2.00	292386	292386	293434	1.5685	1.5685	1.5685	87.4325	87.4325	87.4268	0.000	0.0000	-0.357	0.0057
SCREEN	windows.png	e7	4.00	209920	209920	212124	1.8065	1.8065	1.8607	82.9110	82.9110	82.5945	0.000	0.0000	-1.039	0.3165
SCREEN	windows.png	e7	6.00	170400	170400	170253	2.8064	2.8064	2.8025	79.0099	79.0099	78.5326	0.000	0.0000	0.086	0.4773
SCREEN	windows95.png	e7	2.00	55038	55038	55038	1.2069	1.2069	1.2069	91.5677	91.5677	91.5677	0.000	0.0000	0.000	0.0000
SCREEN	windows95.png	e7	4.00	43539	43539	43539	1.8958	1.8958	1.8958	83.4862	83.4862	83.4862	0.000	0.0000	0.000	0.0000
SCREEN	windows95.png	e7	6.00	37123	37123	37123	2.4955	2.4955	2.4955	80.2102	80.2102	80.2102	0.000	0.0000	0.000	0.0000
SCREEN	imessage.png	e7	2.00	100464	100464	102627	1.9314	1.9314	1.9297	86.9843	86.9843	86.8376	0.000	0.0000	-2.108	0.1467
SCREEN	imessage.png	e7	4.00	113515	113515	114812	2.3677	2.3677	2.3676	84.7766	84.7766	84.6217	0.000	0.0000	-1.130	0.1549
SCREEN	imessage.png	e7	6.00	95401	95401	97304	2.8748	2.8748	2.8748	80.4709	80.4709	80.0982	0.000	0.0000	-1.956	0.3727
SCREEN	graph.png	e7	2.00	28132	28132	28515	0.8519	0.8519	0.8519	91.0138	91.0138	90.5762	0.000	0.0000	-1.343	0.4376
SCREEN	graph.png	e7	4.00	21536	21536	22079	1.3229	1.3229	1.3236	88.0718	88.0718	87.5314	0.000	0.0000	-2.459	0.5404
SCREEN	graph.png	e7	6.00	18191	18191	19106	2.3523	2.3523	2.3420	79.2234	79.2234	78.2383	0.000	0.0000	-4.789	0.9850
PHOTO	1025469.png	e7	1.00	37778	37778	37778	1.3648	1.3648	1.3648	87.7535	87.7535	87.7535	0.000	0.0000	0.000	0.0000
PHOTO	1025469.png	e7	3.00	16263	16263	16263	2.9461	2.9461	2.9461	71.8216	71.8216	71.8216	0.000	0.0000	0.000	0.0000
PHOTO	1025469.png	e7	5.00	10796	10796	10796	4.4992	4.4992	4.4992	57.8358	57.8358	57.8358	0.000	0.0000	0.000	0.0000
PHOTO	1418519.png	e7	1.00	21685	21685	21685	1.1405	1.1405	1.1405	87.8455	87.8455	87.8455	0.000	0.0000	0.000	0.0000
PHOTO	1418519.png	e7	3.00	10871	10871	10871	2.6970	2.6970	2.6970	75.7949	75.7949	75.7949	0.000	0.0000	0.000	0.0000
PHOTO	1418519.png	e7	5.00	7581	7581	7581	4.7344	4.7344	4.7344	66.8851	66.8851	66.8851	0.000	0.0000	0.000	0.0000
PHOTO	1420710.png	e7	1.00	91988	91988	91988	1.2032	1.2032	1.2032	86.6158	86.6158	86.6158	0.000	0.0000	0.000	0.0000
PHOTO	1420710.png	e7	3.00	36505	36505	36505	3.4638	3.4638	3.4638	69.5584	69.5584	69.5584	0.000	0.0000	0.000	0.0000
PHOTO	1420710.png	e7	5.00	24027	24027	24027	5.2881	5.2881	5.2881	59.3377	59.3377	59.3377	0.000	0.0000	0.000	0.0000
PHOTO	1531677.png	e7	1.00	82491	82491	82491	1.2657	1.2657	1.2657	85.1205	85.1205	85.1205	0.000	0.0000	0.000	0.0000
PHOTO	1531677.png	e7	3.00	32246	32246	32246	3.3470	3.3470	3.3470	63.9376	63.9376	63.9376	0.000	0.0000	0.000	0.0000
PHOTO	1531677.png	e7	5.00	20730	20730	20730	4.6163	4.6163	4.6163	50.0004	50.0004	50.0004	0.000	0.0000	0.000	0.0000
PHOTO	1189261.png	e7	1.00	66417	66417	66417	1.3565	1.3565	1.3565	86.8700	86.8700	86.8700	0.000	0.0000	0.000	0.0000
PHOTO	1189261.png	e7	3.00	29802	29802	29802	3.0952	3.0952	3.0952	71.0306	71.0306	71.0306	0.000	0.0000	0.000	0.0000
PHOTO	1189261.png	e7	5.00	19459	19459	19459	4.8268	4.8268	4.8268	59.7457	59.7457	59.7457	0.000	0.0000	0.000	0.0000
PHOTO	1044329.png	e7	1.00	101998	101998	101998	1.2527	1.2527	1.2527	84.8521	84.8521	84.8521	0.000	0.0000	0.000	0.0000
PHOTO	1044329.png	e7	3.00	48693	48693	48693	3.3406	3.3406	3.3406	67.3317	67.3317	67.3317	0.000	0.0000	0.000	0.0000
PHOTO	1044329.png	e7	5.00	33046	33046	33046	5.1277	5.1277	5.1277	55.0208	55.0208	55.0208	0.000	0.0000	0.000	0.0000
PHOTO	2389166.png	e7	1.00	54140	54140	54140	1.3124	1.3124	1.3124	83.6885	83.6885	83.6885	0.000	0.0000	0.000	0.0000
PHOTO	2389166.png	e7	3.00	23686	23686	23686	3.2358	3.2358	3.2358	63.2151	63.2151	63.2151	0.000	0.0000	0.000	0.0000
PHOTO	2389166.png	e7	5.00	15730	15730	15730	4.7542	4.7542	4.7542	47.7608	47.7608	47.7608	0.000	0.0000	0.000	0.0000
PHOTO	3637739.png	e7	1.00	39985	39985	39985	1.3895	1.3895	1.3895	87.7291	87.7291	87.7291	0.000	0.0000	0.000	0.0000
PHOTO	3637739.png	e7	3.00	20127	20127	20127	2.8932	2.8932	2.8932	75.7251	75.7251	75.7251	0.000	0.0000	0.000	0.0000
PHOTO	3637739.png	e7	5.00	14445	14445	14445	4.6826	4.6826	4.6826	65.7285	65.7285	65.7285	0.000	0.0000	0.000	0.0000
