# effort_ladder_shift delta (issue #45): pre-shift tier -> post-shift tier
# PRE : effort_ladder_shift — commit a58e6ca21412 host mac threads 4
# PRE : efforts [9, 10, 11, 12] sizes [256, 1024, 2048] modes ["lossless", "lossy", "lossy_r2"]; every row decoded in-process with jxl-oxide
# POST: effort_ladder_shift — commit e3a54d7ecf35 host mac threads 4
# POST: efforts [9, 10, 11, 12, 13] sizes [256, 1024, 2048] modes ["lossless", "lossy", "lossy_r2"]; every row decoded in-process with jxl-oxide
fixture	crop	mode	pre_tier	post_tier	pre_bytes	post_bytes	bytes_delta_pct	pre_wall_ms	post_wall_ms
scan	1024	lossy	e10	e11	164241	164241	+0.000	1051.0	1059.7
scan	1024	lossy	e11	e12	166808	166808	+0.000	2849.2	2855.3
scan	1024	lossy	e12	e13	166808	166808	+0.000	5151.8	5141.3
scan	1024	lossy_r2	e9	e9	93064	93064	+0.000	248.8	248.8
scan	1024	lossy_r2	e9	e10	93064	82258	-11.611	248.8	816.2
scan	2048	lossless	e9	e9	2236385	2236385	+0.000	23096.4	22896.4
scan	2048	lossless	e9	e10	2236385	2233122	-0.146	23096.4	19466.9
scan	2048	lossless	e10	e11	2236753	2203641	-1.480	45859.4	635809.1
scan	2048	lossless	e11	e12	2222544	2203641	-0.851	96517.6	694389.1
scan	2048	lossless	e12	e13	2222544	2203641	-0.851	96818.8	695740.3
scan	2048	lossy	e9	e9	546861	546861	+0.000	2441.4	2411.6
scan	2048	lossy	e9	e10	546861	547278	+0.076	2441.4	2404.8
scan	2048	lossy	e10	e11	547265	547265	+0.000	4325.7	4320.0
scan	2048	lossy	e11	e12	544725	544725	+0.000	11623.9	11670.6
scan	2048	lossy	e12	e13	544725	544725	+0.000	21196.7	21470.7
scan	2048	lossy_r2	e9	e9	305373	305373	+0.000	963.6	960.1
scan	2048	lossy_r2	e9	e10	305373	273088	-10.572	963.6	3258.9
web	256	lossless	e9	e9	607	607	+0.000	68.6	68.6
web	256	lossless	e9	e10	607	603	-0.659	68.6	80.7
web	256	lossless	e10	e11	603	596	-1.161	82.2	17842.2
web	256	lossless	e11	e12	603	596	-1.161	80.7	17889.2
web	256	lossless	e12	e13	603	596	-1.161	81.4	17762.4
web	256	lossy	e9	e9	1196	1196	+0.000	29.1	29.0
web	256	lossy	e9	e10	1196	1196	+0.000	29.1	28.8
web	256	lossy	e10	e11	1196	1196	+0.000	75.3	75.3
web	256	lossy	e11	e12	1182	1182	+0.000	253.8	254.8
web	256	lossy	e12	e13	1182	1182	+0.000	482.0	483.6
web	256	lossy_r2	e9	e9	894	894	+0.000	11.8	11.9
web	256	lossy_r2	e9	e10	894	669	-25.168	11.8	47.8
# --- summary ---
# pre e9 -> post e9: 33 cells, 33 byte-identical, 0 moved
# pre e9 -> post e10: 33 cells, 8 byte-identical, 25 moved
# pre e10 -> post e11: 22 cells, 12 byte-identical, 10 moved
# pre e11 -> post e12: 22 cells, 12 byte-identical, 10 moved
# pre e12 -> post e13: 22 cells, 12 byte-identical, 10 moved
