file	kind	src_bytes	cjxl_bytes	ours_bytes	cjxl_ratio_pct	ours_ratio_pct	delta_pct	roundtrip_ok
71k7PueZEML.jpg	baseline	250602	161481	164047	64.44	65.46	+1.59	OK
8172kzLJ0iL.jpg	baseline	482541	403419	408981	83.60	84.76	+1.38	OK
81qTpMJUfiL.jpg	progressive	324141	269009	274214	82.99	84.60	+1.93	OK
61sOyCnwONL.jpg	baseline	77944	57426	58543	73.68	75.11	+1.95	OK
71_UrgWpEbL.jpg	progressive	229883	183129	190342	79.66	82.80	+3.94	OK
81filoy4f1L.jpg	progressive	376342	306200	318635	81.36	84.67	+4.06	OK
91nnky280SL.jpg	baseline	537941	443345	446620	82.42	83.02	+0.74	OK
51De29_pn4L.jpg	progressive	52276	45962	46864	87.92	89.65	+1.96	OK
81AKLRuVbgL.jpg	baseline	337536	253597	258668	75.13	76.63	+2.00	OK
51l67EZrkZL.jpg	progressive	59862	51612	53150	86.22	88.79	+2.98	OK
81h6b_g5kFL.jpg	progressive	434988	361948	372566	83.21	85.65	+2.93	OK
61mAvlWgxLL.jpg	progressive	82091	71816	73255	87.48	89.24	+2.00	OK
61Yf1RfCOOL.jpg	baseline	72884	57395	58432	78.75	80.17	+1.81	OK
71UTyTZ9QuL.jpg	progressive	178166	147612	150159	82.85	84.28	+1.73	OK
81j2fjvl__L.jpg	progressive	370390	307719	317487	83.08	85.72	+3.17	OK
71qMfkioY1L.jpg	progressive	146855	114053	113889	77.66	77.55	-0.14	OK
71YaZL4yBHL.jpg	progressive	169804	139029	142822	81.88	84.11	+2.73	OK
81zQwb9bPlL.jpg	baseline	381179	303709	310973	79.68	81.58	+2.39	OK
61HzBrY9iTL.jpg	baseline	105763	77422	78800	73.20	74.51	+1.78	OK
91ftKTGp0zL.jpg	progressive	526170	442191	451847	84.04	85.87	+2.18	OK
71m4LSbGPzL.jpg	baseline	201031	93211	96126	46.37	47.82	+3.13	OK
61v_swysGyL.jpg	progressive	75021	62109	63890	82.79	85.16	+2.87	OK
71mxyHCAsQL.jpg	baseline	252524	209895	212496	83.12	84.15	+1.24	OK
7187ZQgPKhL.jpg	baseline	221852	176242	179513	79.44	80.92	+1.86	OK
71EP74W_agL.jpg	baseline	147612	83912	80316	56.85	54.41	-4.29	OK
81dpylfGsJL.jpg	progressive	340451	283827	292897	83.37	86.03	+3.20	OK
51TZOkDyIFL.jpg	progressive	57737	50323	51210	87.16	88.70	+1.76	OK
813OAKJA2zL.jpg	progressive	380408	310943	319674	81.74	84.03	+2.81	OK
71JUJn1xV_L.jpg	progressive	249712	196693	204175	78.77	81.76	+3.80	OK
81BQHu3d3ML.jpg	progressive	479395	417578	428026	87.11	89.28	+2.50	OK
81QpOb_Bm_L.jpg	baseline	333410	232697	237491	69.79	71.23	+2.06	OK
81tuakhkdvL.jpg	baseline	327419	236711	242731	72.30	74.13	+2.54	OK
81s8UuzxNQL.jpg	progressive	331580	278394	285854	83.96	86.21	+2.68	OK
612Y49_nUmL.jpg	progressive	81017	69409	71386	85.67	88.11	+2.85	OK
61hMY_PEbbL.jpg	baseline	76126	57733	58729	75.84	77.15	+1.73	OK
81lcxK91rML.jpg	baseline	411538	311857	320904	75.78	77.98	+2.90	OK
81E0RGoSOJL.jpg	progressive	356866	303211	309559	84.96	86.74	+2.09	OK
71fRnYwoH1L.jpg	baseline	134974	107721	109230	79.81	80.93	+1.40	OK
81N_DBHmHeL.jpg	progressive	331347	272211	280557	82.15	84.67	+3.07	OK
91MfdnMVUCL.jpg	progressive	576190	494028	506727	85.74	87.94	+2.57	OK
7127rvjs64L.jpg	baseline	241956	185954	189105	76.85	78.16	+1.69	OK
51JFx3HLAXL.jpg	progressive	41192	32587	33263	79.11	80.75	+2.07	OK
41GWT6sn1lL.jpg	baseline	29705	24182	24509	81.41	82.51	+1.35	OK
61gvrhk0fJL.jpg	progressive	129479	108207	110071	83.57	85.01	+1.72	OK
51QTQeTW2LL.jpg	baseline	59112	36526	37744	61.79	63.85	+3.33	OK
81CLO0MSVpL.jpg	progressive	343785	281424	286685	81.86	83.39	+1.87	OK
71mtrISIROL.jpg	progressive	157464	136883	140050	86.93	88.94	+2.31	OK
81_ZNhv5VjL.jpg	progressive	338062	281713	290872	83.33	86.04	+3.25	OK
819cvfQHqOL.jpg	progressive	337823	281538	290712	83.34	86.05	+3.26	OK
