file	config	luma_scale	luma_dz	chroma_scale	chroma_dz	in_bytes	out_bytes	butter_max	butter_pnorm3	zensim_a	cvvdp	ssim2
81sW_em8FGL.jpg	u1.5	1.5	0.2	1.5	0.2	364158	204099	6.388716	1.375464	80.503366	9.930513	79.946145
81sW_em8FGL.jpg	u2.0	2.0	0.2	2.0	0.2	364158	198209	6.679939	1.492471	79.474401	9.927918	78.348995
81sW_em8FGL.jpg	u2.5	2.5	0.3	2.5	0.3	364158	111589	7.474303	1.948603	63.898219	9.851360	64.997162
81sW_em8FGL.jpg	u3.0	3.0	0.3	3.0	0.3	364158	107555	8.079578	1.973044	63.880768	9.851455	64.725837
81sW_em8FGL.jpg	u4.0	4.0	0.4	4.0	0.4	364158	86737	9.248078	2.379889	55.230269	9.788209	57.361515
81sW_em8FGL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	364158	219165	6.280794	1.408041	62.498644	9.932306	79.610669
81sW_em8FGL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	364158	198209	6.679939	1.492471	79.474401	9.927918	78.348995
81sW_em8FGL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	364158	196405	7.254591	1.689924	75.525359	9.896244	76.185837
81sW_em8FGL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	364158	192103	9.064403	2.063554	69.328393	9.869311	72.512395
81sW_em8FGL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	364158	190960	7.903234	1.731181	76.157440	9.896720	75.901509
81sW_em8FGL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	364158	185125	9.731385	2.286865	65.921153	9.845814	69.467864
81eEbDcVLCL.jpg	u1.25	1.25	0.2	1.25	0.2	273295	207194	2.621137	0.720934	86.028030	9.983435	86.868723
81eEbDcVLCL.jpg	u1.5	1.5	0.2	1.5	0.2	273295	126036	5.617710	1.465096	73.596898	9.876519	74.781056
81eEbDcVLCL.jpg	u2.0	2.0	0.2	2.0	0.2	273295	119387	6.943299	1.684066	72.331257	9.873660	73.707831
81eEbDcVLCL.jpg	u2.5	2.5	0.3	2.5	0.3	273295	90772	8.447906	1.940440	64.261271	9.794485	65.676767
81eEbDcVLCL.jpg	u3.0	3.0	0.3	3.0	0.3	273295	86837	7.194615	1.894444	64.112257	9.785059	64.578037
81eEbDcVLCL.jpg	u4.0	4.0	0.4	4.0	0.4	273295	68539	8.167527	2.664667	55.536466	9.695292	56.010246
81eEbDcVLCL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	273295	184634	5.808966	1.579791	71.769314	9.884413	75.718490
81eEbDcVLCL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	273295	119387	6.943299	1.684066	72.331257	9.873660	73.707831
81eEbDcVLCL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	273295	119826	8.207035	1.816434	69.936414	9.862691	71.043081
81eEbDcVLCL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	273295	114968	8.014961	2.323138	64.082998	9.816475	65.587166
81eEbDcVLCL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	273295	113819	7.225391	1.783578	68.230407	9.858603	70.335367
81eEbDcVLCL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	273295	107408	9.973769	2.726831	60.667601	9.767353	61.201040
91xm64LCVTL.jpg	u1.25	1.25	0.2	1.25	0.2	844783	668264	1.138859	0.452751	85.767292	9.984896	88.718676
91xm64LCVTL.jpg	u1.5	1.5	0.2	1.5	0.2	844783	453738	2.586094	1.065919	74.959152	9.920903	76.905241
91xm64LCVTL.jpg	u2.0	2.0	0.2	2.0	0.2	844783	431250	3.314645	1.159161	74.383550	9.920061	75.974175
91xm64LCVTL.jpg	u2.5	2.5	0.3	2.5	0.3	844783	322245	3.288486	1.420959	64.166872	9.797425	67.164694
91xm64LCVTL.jpg	u3.0	3.0	0.3	3.0	0.3	844783	307795	3.635496	1.424763	64.085544	9.787437	66.318179
91xm64LCVTL.jpg	u4.0	4.0	0.4	4.0	0.4	844783	244765	5.169603	1.800922	53.597030	9.636596	56.178957
91xm64LCVTL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	844783	588118	2.465045	1.130167	62.098730	9.911939	77.552684
91xm64LCVTL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	844783	431250	3.314645	1.159161	74.383550	9.920061	75.974175
91xm64LCVTL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	844783	440063	3.049981	1.108891	72.167562	9.913658	74.543591
91xm64LCVTL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	844783	432388	5.010618	1.295239	69.347347	9.893690	71.528564
91xm64LCVTL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	844783	418649	2.973442	1.169945	71.095436	9.913249	73.863891
91xm64LCVTL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	844783	407877	4.258890	1.344860	64.130801	9.865601	68.953335
7137BGOp_NL.jpg	u1.25	1.25	0.2	1.25	0.2	253384	206205	2.877123	0.728681	81.677719	9.986311	85.711377
7137BGOp_NL.jpg	u1.5	1.5	0.2	1.5	0.2	253384	139585	6.009629	1.518349	63.903149	9.907112	74.102536
7137BGOp_NL.jpg	u2.0	2.0	0.2	2.0	0.2	253384	132250	7.229233	1.694445	63.829163	9.900655	72.582624
7137BGOp_NL.jpg	u2.5	2.5	0.3	2.5	0.3	253384	103874	8.917573	2.105702	54.171886	9.839087	65.011976
7137BGOp_NL.jpg	u3.0	3.0	0.3	3.0	0.3	253384	99510	7.214991	2.038453	54.501786	9.838550	65.120644
7137BGOp_NL.jpg	u4.0	4.0	0.4	4.0	0.4	253384	79644	9.660150	2.590282	44.296170	9.762880	55.939128
7137BGOp_NL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	253384	184795	6.506823	1.671050	63.234075	9.914016	74.313054
7137BGOp_NL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	253384	132250	7.229233	1.694445	63.828404	9.900655	72.582624
7137BGOp_NL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	253384	134687	8.490792	1.960401	60.151675	9.859893	69.775129
7137BGOp_NL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	253384	131872	9.935978	2.365414	54.707522	9.814983	63.696793
7137BGOp_NL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	253384	127606	8.096598	2.006173	59.317920	9.860084	69.103287
7137BGOp_NL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	253384	123761	10.141201	2.602757	49.781015	9.790510	61.790849
