run	image	target	arm	ssim2
B_base_k6	sc_gui	80	baseline	86.772223
B_base_k6	sc_gui	88	baseline	91.255270
B_base_k6	sc_imessage	70	baseline	79.413119
B_base_k6	sc_imessage	80	baseline	83.978698
B_base_k6	sc_imessage	88	baseline	89.555551
B_base_k6	sc_wiki	70	baseline	86.403025
B_base_k6	sc_wiki	80	baseline	86.779385
B_base_k6	sc_wiki	88	baseline	90.933912
blend2L_base_k3	cid1025469	70	baseline	74.187929
blend2L_base_k3	cid1025469	80	baseline	83.419388
blend2L_base_k3	cid1025469	88	baseline	88.133320
blend2L_base_k3	cid1189261	70	baseline	72.942040
blend2L_base_k3	cid1189261	80	baseline	82.140505
blend2L_base_k3	cid1189261	88	baseline	87.135049
blend2L_base_k3	cid1418519	70	baseline	76.513030
blend2L_base_k3	cid1418519	80	baseline	83.859175
blend2L_base_k3	cid1418519	88	baseline	87.525133
blend2L_base_k3	city	70	baseline	73.297341
blend2L_base_k3	city	80	baseline	81.853983
blend2L_base_k3	city	88	baseline	86.840024
blend2L_base_k3	dog	70	baseline	73.597115
blend2L_base_k3	dog	80	baseline	82.590163
blend2L_base_k3	dog	88	baseline	87.467092
blend2L_base_k3	girl	70	baseline	74.571681
blend2L_base_k3	girl	80	baseline	83.131285
blend2L_base_k3	girl	88	baseline	88.265103
blend2L_base_k3	sc_gui	70	baseline	85.351146
blend2L_base_k3	sc_gui	80	baseline	90.381993
blend2L_base_k3	sc_gui	88	baseline	93.543344
blend2L_base_k3	sc_imessage	70	baseline	78.660618
blend2L_base_k3	sc_imessage	80	baseline	84.756559
blend2L_base_k3	sc_imessage	88	baseline	89.251256
blend2L_base_k3	sc_wiki	70	baseline	85.722150
blend2L_base_k3	sc_wiki	80	baseline	89.257226
blend2L_base_k3	sc_wiki	88	baseline	91.724498
blend2L_base_k6	cid1025469	70	baseline	73.903411
blend2L_base_k6	cid1025469	80	baseline	82.786026
blend2L_base_k6	cid1025469	88	baseline	89.125103
blend2L_base_k6	cid1189261	70	baseline	71.247304
blend2L_base_k6	cid1189261	80	baseline	81.795367
blend2L_base_k6	cid1189261	88	baseline	88.503497
blend2L_base_k6	cid1418519	70	baseline	74.225890
blend2L_base_k6	cid1418519	80	baseline	82.251475
blend2L_base_k6	cid1418519	88	baseline	88.239956
blend2L_base_k6	city	70	baseline	72.658089
blend2L_base_k6	city	80	baseline	81.327573
blend2L_base_k6	city	88	baseline	88.051672
blend2L_base_k6	dog	70	baseline	72.283072
blend2L_base_k6	dog	80	baseline	81.747669
blend2L_base_k6	dog	88	baseline	88.472913
blend2L_base_k6	girl	70	baseline	73.739819
blend2L_base_k6	girl	80	baseline	82.458210
blend2L_base_k6	girl	88	baseline	89.279652
blend2L_base_k6	sc_gui	70	baseline	81.057906
blend2L_base_k6	sc_gui	80	baseline	87.429549
blend2L_base_k6	sc_gui	88	baseline	93.060375
blend2L_base_k6	sc_imessage	70	baseline	76.003811
blend2L_base_k6	sc_imessage	80	baseline	82.736766
blend2L_base_k6	sc_imessage	88	baseline	89.189743
blend2L_base_k6	sc_wiki	70	baseline	85.057366
blend2L_base_k6	sc_wiki	80	baseline	87.395330
blend2L_base_k6	sc_wiki	88	baseline	91.183726
bvls_base_k3	cid1025469	70	baseline	79.575396
bvls_base_k3	cid1025469	80	baseline	85.859502
bvls_base_k3	cid1025469	88	baseline	88.628566
bvls_base_k3	cid1189261	70	baseline	82.502305
bvls_base_k3	cid1189261	80	baseline	87.224046
bvls_base_k3	cid1189261	88	baseline	89.175650
bvls_base_k3	cid1418519	70	baseline	82.374799
bvls_base_k3	cid1418519	80	baseline	87.278180
bvls_base_k3	cid1418519	88	baseline	88.633689
bvls_base_k3	city	70	baseline	82.031293
bvls_base_k3	city	80	baseline	87.719955
bvls_base_k3	city	88	baseline	88.376457
bvls_base_k3	dog	70	baseline	81.020218
bvls_base_k3	dog	80	baseline	87.376234
bvls_base_k3	dog	88	baseline	88.999677
bvls_base_k3	girl	70	baseline	83.759752
bvls_base_k3	girl	80	baseline	88.575706
bvls_base_k3	girl	88	baseline	90.036484
bvls_base_k3	sc_gui	70	baseline	86.260278
bvls_base_k3	sc_gui	80	baseline	92.144685
bvls_base_k3	sc_gui	88	baseline	93.951206
bvls_base_k3	sc_imessage	70	baseline	85.300751
bvls_base_k3	sc_imessage	80	baseline	88.191576
bvls_base_k3	sc_imessage	88	baseline	90.292599
bvls_base_k3	sc_wiki	70	baseline	87.472763
bvls_base_k3	sc_wiki	80	baseline	89.842646
bvls_base_k3	sc_wiki	88	baseline	91.856537
bvls_base_k6	cid1025469	70	baseline	80.526992
bvls_base_k6	cid1025469	80	baseline	86.531033
bvls_base_k6	cid1025469	88	baseline	89.698139
bvls_base_k6	cid1189261	70	baseline	83.810821
bvls_base_k6	cid1189261	80	baseline	87.497393
bvls_base_k6	cid1189261	88	baseline	90.712405
bvls_base_k6	cid1418519	70	baseline	82.261729
bvls_base_k6	cid1418519	80	baseline	87.478854
bvls_base_k6	cid1418519	88	baseline	89.403345
bvls_base_k6	city	70	baseline	82.521959
bvls_base_k6	city	80	baseline	87.944353
bvls_base_k6	city	88	baseline	90.488450
bvls_base_k6	dog	70	baseline	82.285196
bvls_base_k6	dog	80	baseline	88.257940
bvls_base_k6	dog	88	baseline	90.775095
bvls_base_k6	girl	70	baseline	85.050408
bvls_base_k6	girl	80	baseline	89.427163
bvls_base_k6	girl	88	baseline	91.566125
bvls_base_k6	sc_gui	70	baseline	86.362758
bvls_base_k6	sc_gui	80	baseline	91.705979
bvls_base_k6	sc_gui	88	baseline	93.500887
bvls_base_k6	sc_imessage	70	baseline	84.556971
bvls_base_k6	sc_imessage	80	baseline	87.876834
bvls_base_k6	sc_imessage	88	baseline	90.317607
bvls_base_k6	sc_wiki	70	baseline	87.920165
bvls_base_k6	sc_wiki	80	baseline	88.363436
bvls_base_k6	sc_wiki	88	baseline	92.480283
latest_base_k3	cid1025469	70	baseline	75.661670
latest_base_k3	cid1025469	80	baseline	83.124552
latest_base_k3	cid1025469	88	baseline	87.365424
latest_base_k3	cid1189261	70	baseline	76.351186
latest_base_k3	cid1189261	80	baseline	84.035434
latest_base_k3	cid1189261	88	baseline	87.899913
latest_base_k3	cid1418519	70	baseline	79.611659
latest_base_k3	cid1418519	80	baseline	86.405240
latest_base_k3	cid1418519	88	baseline	88.499772
latest_base_k3	city	70	baseline	75.653323
latest_base_k3	city	80	baseline	83.842121
latest_base_k3	city	88	baseline	87.957650
latest_base_k3	dog	70	baseline	78.664108
latest_base_k3	dog	80	baseline	86.127536
latest_base_k3	dog	88	baseline	88.905084
latest_base_k3	girl	70	baseline	75.946548
latest_base_k3	girl	80	baseline	83.828246
latest_base_k3	girl	88	baseline	88.422651
latest_base_k3	sc_gui	70	baseline	85.351146
latest_base_k3	sc_gui	80	baseline	90.381993
latest_base_k3	sc_gui	88	baseline	92.963845
latest_base_k3	sc_imessage	70	baseline	80.842238
latest_base_k3	sc_imessage	80	baseline	84.597717
latest_base_k3	sc_imessage	88	baseline	89.241912
latest_base_k3	sc_wiki	70	baseline	85.722150
latest_base_k3	sc_wiki	80	baseline	89.257226
latest_base_k3	sc_wiki	88	baseline	92.357995
latest_base_k6	cid1025469	70	baseline	76.397439
latest_base_k6	cid1025469	80	baseline	83.476983
latest_base_k6	cid1025469	88	baseline	88.121183
latest_base_k6	cid1189261	70	baseline	75.935638
latest_base_k6	cid1189261	80	baseline	84.238516
latest_base_k6	cid1189261	88	baseline	88.918142
latest_base_k6	cid1418519	70	baseline	79.157120
latest_base_k6	cid1418519	80	baseline	86.422725
latest_base_k6	cid1418519	88	baseline	89.021944
latest_base_k6	city	70	baseline	76.170827
latest_base_k6	city	80	baseline	83.535968
latest_base_k6	city	88	baseline	88.800229
latest_base_k6	dog	70	baseline	78.796844
latest_base_k6	dog	80	baseline	86.876441
latest_base_k6	dog	88	baseline	90.384452
latest_base_k6	girl	70	baseline	75.808359
latest_base_k6	girl	80	baseline	84.316253
latest_base_k6	girl	88	baseline	89.679181
latest_base_k6	sc_gui	70	baseline	81.564609
latest_base_k6	sc_gui	80	baseline	86.772223
latest_base_k6	sc_gui	88	baseline	91.255270
latest_base_k6	sc_imessage	70	baseline	79.413119
latest_base_k6	sc_imessage	80	baseline	83.978698
latest_base_k6	sc_imessage	88	baseline	89.555551
latest_base_k6	sc_wiki	70	baseline	86.403025
latest_base_k6	sc_wiki	80	baseline	86.779385
latest_base_k6	sc_wiki	88	baseline	90.933912
v47A_basec160_k3	cid1025469	70	baseline	73.105312
v47A_basec160_k3	cid1025469	80	baseline	80.956922
v47A_basec160_k3	cid1025469	88	baseline	85.994157
v47A_basec160_k3	cid1189261	70	baseline	74.505260
v47A_basec160_k3	cid1189261	80	baseline	82.318496
v47A_basec160_k3	cid1189261	88	baseline	87.485240
v47A_basec160_k3	cid1418519	70	baseline	74.301370
v47A_basec160_k3	cid1418519	80	baseline	81.965434
v47A_basec160_k3	cid1418519	88	baseline	86.404507
v47A_basec160_k3	city	70	baseline	73.315060
v47A_basec160_k3	city	80	baseline	80.549475
v47A_basec160_k3	city	88	baseline	86.049762
v47A_basec160_k3	dog	70	baseline	74.307766
v47A_basec160_k3	dog	80	baseline	82.252047
v47A_basec160_k3	dog	88	baseline	86.890215
v47A_basec160_k3	girl	70	baseline	74.396489
v47A_basec160_k3	girl	80	baseline	81.365994
v47A_basec160_k3	girl	88	baseline	87.452994
v47A_basec160_k3	sc_gui	70	baseline	81.658161
v47A_basec160_k3	sc_gui	80	baseline	86.589832
v47A_basec160_k3	sc_gui	88	baseline	91.996544
v47A_basec160_k3	sc_imessage	70	baseline	77.261447
v47A_basec160_k3	sc_imessage	80	baseline	83.706356
v47A_basec160_k3	sc_imessage	88	baseline	88.373685
v47A_basec160_k3	sc_wiki	70	baseline	85.182019
v47A_basec160_k3	sc_wiki	80	baseline	86.917469
v47A_basec160_k3	sc_wiki	88	baseline	90.542870
v47A_basec160_k6	cid1025469	70	baseline	71.936194
v47A_basec160_k6	cid1025469	80	baseline	80.149657
v47A_basec160_k6	cid1025469	88	baseline	86.589539
v47A_basec160_k6	cid1189261	70	baseline	73.356448
v47A_basec160_k6	cid1189261	80	baseline	81.591182
v47A_basec160_k6	cid1189261	88	baseline	88.565990
v47A_basec160_k6	cid1418519	70	baseline	72.602978
v47A_basec160_k6	cid1418519	80	baseline	80.130988
v47A_basec160_k6	cid1418519	88	baseline	86.597467
v47A_basec160_k6	city	70	baseline	72.993543
v47A_basec160_k6	city	80	baseline	80.062016
v47A_basec160_k6	city	88	baseline	87.445945
v47A_basec160_k6	dog	70	baseline	73.596518
v47A_basec160_k6	dog	80	baseline	81.463846
v47A_basec160_k6	dog	88	baseline	87.898782
v47A_basec160_k6	girl	70	baseline	73.708926
v47A_basec160_k6	girl	80	baseline	81.059491
v47A_basec160_k6	girl	88	baseline	88.667622
v47A_basec160_k6	sc_gui	70	baseline	78.289099
v47A_basec160_k6	sc_gui	80	baseline	81.577728
v47A_basec160_k6	sc_gui	88	baseline	88.048941
v47A_basec160_k6	sc_imessage	70	baseline	75.419362
v47A_basec160_k6	sc_imessage	80	baseline	80.231102
v47A_basec160_k6	sc_imessage	88	baseline	87.845373
v47A_basec160_k6	sc_wiki	70	baseline	79.939802
v47A_basec160_k6	sc_wiki	80	baseline	84.615755
v47A_basec160_k6	sc_wiki	88	baseline	90.436900
v47A_base_k3	cid1025469	70	baseline	73.105312
v47A_base_k3	cid1025469	80	baseline	80.956922
v47A_base_k3	cid1025469	88	baseline	85.994157
v47A_base_k3	cid1189261	70	baseline	74.505260
v47A_base_k3	cid1189261	80	baseline	82.318496
v47A_base_k3	cid1189261	88	baseline	87.485240
v47A_base_k3	cid1418519	70	baseline	74.301370
v47A_base_k3	cid1418519	80	baseline	81.965434
v47A_base_k3	cid1418519	88	baseline	86.404507
v47A_base_k3	city	70	baseline	73.315060
v47A_base_k3	city	80	baseline	80.549475
v47A_base_k3	city	88	baseline	86.049762
v47A_base_k3	dog	70	baseline	74.307766
v47A_base_k3	dog	80	baseline	82.252047
v47A_base_k3	dog	88	baseline	86.890215
v47A_base_k3	girl	70	baseline	74.396489
v47A_base_k3	girl	80	baseline	81.365994
v47A_base_k3	girl	88	baseline	87.452994
v47A_base_k3	sc_gui	70	baseline	85.351146
v47A_base_k3	sc_gui	80	baseline	90.381993
v47A_base_k3	sc_gui	88	baseline	91.996544
v47A_base_k3	sc_imessage	70	baseline	78.960003
v47A_base_k3	sc_imessage	80	baseline	83.543108
v47A_base_k3	sc_imessage	88	baseline	88.373685
v47A_base_k3	sc_wiki	70	baseline	85.722150
v47A_base_k3	sc_wiki	80	baseline	89.257226
v47A_base_k3	sc_wiki	88	baseline	90.542870
v47A_base_k6	cid1025469	70	baseline	71.936194
v47A_base_k6	cid1025469	80	baseline	80.149657
v47A_base_k6	cid1025469	88	baseline	86.589539
v47A_base_k6	cid1189261	70	baseline	73.356448
v47A_base_k6	cid1189261	80	baseline	81.591182
v47A_base_k6	cid1189261	88	baseline	88.565990
v47A_base_k6	cid1418519	70	baseline	72.602978
v47A_base_k6	cid1418519	80	baseline	80.130988
v47A_base_k6	cid1418519	88	baseline	86.597467
v47A_base_k6	city	70	baseline	72.993543
v47A_base_k6	city	80	baseline	80.062016
v47A_base_k6	city	88	baseline	87.445945
v47A_base_k6	dog	70	baseline	73.596518
v47A_base_k6	dog	80	baseline	81.463846
v47A_base_k6	dog	88	baseline	87.898782
v47A_base_k6	girl	70	baseline	73.708926
v47A_base_k6	girl	80	baseline	81.059491
v47A_base_k6	girl	88	baseline	88.667622
v47A_base_k6	sc_gui	70	baseline	78.638542
v47A_base_k6	sc_gui	80	baseline	84.464507
v47A_base_k6	sc_gui	88	baseline	88.048941
v47A_base_k6	sc_imessage	70	baseline	73.562719
v47A_base_k6	sc_imessage	80	baseline	80.241983
v47A_base_k6	sc_imessage	88	baseline	87.845373
v47A_base_k6	sc_wiki	70	baseline	85.057366
v47A_base_k6	sc_wiki	80	baseline	87.395330
v47A_base_k6	sc_wiki	88	baseline	90.436900
v47A_h3g10c135_k3	cid1025469	70	h3-mag	72.450561
v47A_h3g10c135_k3	cid1025469	80	h3-mag	80.812132
v47A_h3g10c135_k3	cid1025469	88	h3-mag	86.018392
v47A_h3g10c135_k3	cid1189261	70	h3-mag	74.630235
v47A_h3g10c135_k3	cid1189261	80	h3-mag	82.067942
v47A_h3g10c135_k3	cid1189261	88	h3-mag	87.351331
v47A_h3g10c135_k3	cid1418519	70	h3-mag	73.659180
v47A_h3g10c135_k3	cid1418519	80	h3-mag	80.448217
v47A_h3g10c135_k3	cid1418519	88	h3-mag	85.893049
v47A_h3g10c135_k3	city	70	h3-mag	72.547668
v47A_h3g10c135_k3	city	80	h3-mag	80.317864
v47A_h3g10c135_k3	city	88	h3-mag	86.199768
v47A_h3g10c135_k3	dog	70	h3-mag	73.988619
v47A_h3g10c135_k3	dog	80	h3-mag	82.415514
v47A_h3g10c135_k3	dog	88	h3-mag	86.945718
v47A_h3g10c135_k3	girl	70	h3-mag	73.114214
v47A_h3g10c135_k3	girl	80	h3-mag	81.129079
v47A_h3g10c135_k3	girl	88	h3-mag	86.581233
v47A_h3g10c135_k3	sc_gui	70	h3-mag	84.758075
v47A_h3g10c135_k3	sc_gui	80	h3-mag	89.897987
v47A_h3g10c135_k3	sc_gui	88	h3-mag	91.244048
v47A_h3g10c135_k3	sc_imessage	70	h3-mag	77.378658
v47A_h3g10c135_k3	sc_imessage	80	h3-mag	83.596032
v47A_h3g10c135_k3	sc_imessage	88	h3-mag	87.721188
v47A_h3g10c135_k3	sc_wiki	70	h3-mag	86.592894
v47A_h3g10c135_k3	sc_wiki	80	h3-mag	89.081290
v47A_h3g10c135_k3	sc_wiki	88	h3-mag	89.971251
v47A_h3g10c135_k6	cid1025469	70	h3-mag	70.857557
v47A_h3g10c135_k6	cid1025469	80	h3-mag	79.011954
v47A_h3g10c135_k6	cid1025469	88	h3-mag	86.545769
v47A_h3g10c135_k6	cid1189261	70	h3-mag	73.400573
v47A_h3g10c135_k6	cid1189261	80	h3-mag	81.576436
v47A_h3g10c135_k6	cid1189261	88	h3-mag	88.545853
v47A_h3g10c135_k6	cid1418519	70	h3-mag	70.777774
v47A_h3g10c135_k6	cid1418519	80	h3-mag	78.692874
v47A_h3g10c135_k6	cid1418519	88	h3-mag	85.616666
v47A_h3g10c135_k6	city	70	h3-mag	71.124860
v47A_h3g10c135_k6	city	80	h3-mag	79.236148
v47A_h3g10c135_k6	city	88	h3-mag	87.371626
v47A_h3g10c135_k6	dog	70	h3-mag	73.816726
v47A_h3g10c135_k6	dog	80	h3-mag	81.394952
v47A_h3g10c135_k6	dog	88	h3-mag	87.904396
v47A_h3g10c135_k6	girl	70	h3-mag	72.476951
v47A_h3g10c135_k6	girl	80	h3-mag	80.493689
v47A_h3g10c135_k6	girl	88	h3-mag	87.828737
v47A_h3g10c135_k6	sc_gui	70	h3-mag	74.148638
v47A_h3g10c135_k6	sc_gui	80	h3-mag	83.750479
v47A_h3g10c135_k6	sc_gui	88	h3-mag	88.954933
v47A_h3g10c135_k6	sc_imessage	70	h3-mag	72.180440
v47A_h3g10c135_k6	sc_imessage	80	h3-mag	78.143287
v47A_h3g10c135_k6	sc_imessage	88	h3-mag	87.664320
v47A_h3g10c135_k6	sc_wiki	70	h3-mag	83.021869
v47A_h3g10c135_k6	sc_wiki	80	h3-mag	86.074334
v47A_h3g10c135_k6	sc_wiki	88	h3-mag	87.240284
v47A_h3g10c16_k3	cid1025469	70	h3-mag	72.450561
v47A_h3g10c16_k3	cid1025469	80	h3-mag	80.812132
v47A_h3g10c16_k3	cid1025469	88	h3-mag	86.018392
v47A_h3g10c16_k3	cid1189261	70	h3-mag	74.630235
v47A_h3g10c16_k3	cid1189261	80	h3-mag	82.067942
v47A_h3g10c16_k3	cid1189261	88	h3-mag	87.351331
v47A_h3g10c16_k3	cid1418519	70	h3-mag	73.659180
v47A_h3g10c16_k3	cid1418519	80	h3-mag	80.448217
v47A_h3g10c16_k3	cid1418519	88	h3-mag	85.893049
v47A_h3g10c16_k3	city	70	h3-mag	72.547668
v47A_h3g10c16_k3	city	80	h3-mag	80.317864
v47A_h3g10c16_k3	city	88	h3-mag	86.199768
v47A_h3g10c16_k3	dog	70	h3-mag	73.988619
v47A_h3g10c16_k3	dog	80	h3-mag	82.415514
v47A_h3g10c16_k3	dog	88	h3-mag	86.945718
v47A_h3g10c16_k3	girl	70	h3-mag	73.114214
v47A_h3g10c16_k3	girl	80	h3-mag	81.129079
v47A_h3g10c16_k3	girl	88	h3-mag	86.581233
v47A_h3g10c16_k3	sc_gui	70	h3-mag	80.269107
v47A_h3g10c16_k3	sc_gui	80	h3-mag	85.549563
v47A_h3g10c16_k3	sc_gui	88	h3-mag	91.244048
v47A_h3g10c16_k3	sc_imessage	70	h3-mag	75.293431
v47A_h3g10c16_k3	sc_imessage	80	h3-mag	82.460377
v47A_h3g10c16_k3	sc_imessage	88	h3-mag	87.721188
v47A_h3g10c16_k3	sc_wiki	70	h3-mag	84.216313
v47A_h3g10c16_k3	sc_wiki	80	h3-mag	86.238565
v47A_h3g10c16_k3	sc_wiki	88	h3-mag	89.971251
v47A_h3g10c16_k6	cid1025469	70	h3-mag	70.857557
v47A_h3g10c16_k6	cid1025469	80	h3-mag	79.011954
v47A_h3g10c16_k6	cid1025469	88	h3-mag	86.545769
v47A_h3g10c16_k6	cid1189261	70	h3-mag	73.400573
v47A_h3g10c16_k6	cid1189261	80	h3-mag	81.576436
v47A_h3g10c16_k6	cid1189261	88	h3-mag	88.545853
v47A_h3g10c16_k6	cid1418519	70	h3-mag	70.777774
v47A_h3g10c16_k6	cid1418519	80	h3-mag	78.692874
v47A_h3g10c16_k6	cid1418519	88	h3-mag	85.616666
v47A_h3g10c16_k6	city	70	h3-mag	71.124860
v47A_h3g10c16_k6	city	80	h3-mag	79.236148
v47A_h3g10c16_k6	city	88	h3-mag	87.371626
v47A_h3g10c16_k6	dog	70	h3-mag	73.816726
v47A_h3g10c16_k6	dog	80	h3-mag	81.394952
v47A_h3g10c16_k6	dog	88	h3-mag	87.904396
v47A_h3g10c16_k6	girl	70	h3-mag	72.476951
v47A_h3g10c16_k6	girl	80	h3-mag	80.493689
v47A_h3g10c16_k6	girl	88	h3-mag	87.828737
v47A_h3g10c16_k6	sc_gui	70	h3-mag	71.353708
v47A_h3g10c16_k6	sc_gui	80	h3-mag	82.272945
v47A_h3g10c16_k6	sc_gui	88	h3-mag	88.954933
v47A_h3g10c16_k6	sc_imessage	70	h3-mag	72.848878
v47A_h3g10c16_k6	sc_imessage	80	h3-mag	77.220588
v47A_h3g10c16_k6	sc_imessage	88	h3-mag	87.664320
v47A_h3g10c16_k6	sc_wiki	70	h3-mag	77.177817
v47A_h3g10c16_k6	sc_wiki	80	h3-mag	83.495923
v47A_h3g10c16_k6	sc_wiki	88	h3-mag	87.240284
v47A_h3g20c135_k3	cid1025469	70	h3-mag	72.053330
v47A_h3g20c135_k3	cid1025469	80	h3-mag	80.668384
v47A_h3g20c135_k3	cid1025469	88	h3-mag	85.910634
v47A_h3g20c135_k3	cid1189261	70	h3-mag	74.250511
v47A_h3g20c135_k3	cid1189261	80	h3-mag	81.737632
v47A_h3g20c135_k3	cid1189261	88	h3-mag	87.408190
v47A_h3g20c135_k3	cid1418519	70	h3-mag	73.753521
v47A_h3g20c135_k3	cid1418519	80	h3-mag	80.618891
v47A_h3g20c135_k3	cid1418519	88	h3-mag	85.583211
v47A_h3g20c135_k3	city	70	h3-mag	71.989720
v47A_h3g20c135_k3	city	80	h3-mag	80.227815
v47A_h3g20c135_k3	city	88	h3-mag	86.220991
v47A_h3g20c135_k3	dog	70	h3-mag	74.105600
v47A_h3g20c135_k3	dog	80	h3-mag	82.198318
v47A_h3g20c135_k3	dog	88	h3-mag	86.913231
v47A_h3g20c135_k3	girl	70	h3-mag	73.760280
v47A_h3g20c135_k3	girl	80	h3-mag	81.249784
v47A_h3g20c135_k3	girl	88	h3-mag	86.517878
v47A_h3g20c135_k3	sc_gui	70	h3-mag	85.057798
v47A_h3g20c135_k3	sc_gui	80	h3-mag	90.026226
v47A_h3g20c135_k3	sc_gui	88	h3-mag	89.623074
v47A_h3g20c135_k3	sc_imessage	70	h3-mag	77.061341
v47A_h3g20c135_k3	sc_imessage	80	h3-mag	83.515181
v47A_h3g20c135_k3	sc_imessage	88	h3-mag	88.018827
v47A_h3g20c135_k3	sc_wiki	70	h3-mag	87.275238
v47A_h3g20c135_k3	sc_wiki	80	h3-mag	87.413062
v47A_h3g20c135_k3	sc_wiki	88	h3-mag	89.026698
v47A_h3g20c135_k6	cid1025469	70	h3-mag	70.350288
v47A_h3g20c135_k6	cid1025469	80	h3-mag	79.247652
v47A_h3g20c135_k6	cid1025469	88	h3-mag	86.213376
v47A_h3g20c135_k6	cid1189261	70	h3-mag	73.215651
v47A_h3g20c135_k6	cid1189261	80	h3-mag	81.287527
v47A_h3g20c135_k6	cid1189261	88	h3-mag	88.442247
v47A_h3g20c135_k6	cid1418519	70	h3-mag	71.264081
v47A_h3g20c135_k6	cid1418519	80	h3-mag	79.009217
v47A_h3g20c135_k6	cid1418519	88	h3-mag	85.216673
v47A_h3g20c135_k6	city	70	h3-mag	70.302547
v47A_h3g20c135_k6	city	80	h3-mag	79.392536
v47A_h3g20c135_k6	city	88	h3-mag	87.680838
v47A_h3g20c135_k6	dog	70	h3-mag	73.831901
v47A_h3g20c135_k6	dog	80	h3-mag	80.967892
v47A_h3g20c135_k6	dog	88	h3-mag	87.717366
v47A_h3g20c135_k6	girl	70	h3-mag	72.411833
v47A_h3g20c135_k6	girl	80	h3-mag	79.666392
v47A_h3g20c135_k6	girl	88	h3-mag	87.806342
v47A_h3g20c135_k6	sc_gui	70	h3-mag	77.903393
v47A_h3g20c135_k6	sc_gui	80	h3-mag	83.364521
v47A_h3g20c135_k6	sc_gui	88	h3-mag	89.014767
v47A_h3g20c135_k6	sc_imessage	70	h3-mag	72.632827
v47A_h3g20c135_k6	sc_imessage	80	h3-mag	78.183296
v47A_h3g20c135_k6	sc_imessage	88	h3-mag	87.466097
v47A_h3g20c135_k6	sc_wiki	70	h3-mag	83.784902
v47A_h3g20c135_k6	sc_wiki	80	h3-mag	86.277735
v47A_h3g20c135_k6	sc_wiki	88	h3-mag	89.342893
v47A_h3g20c16_k3	cid1025469	70	h3-mag	72.053330
v47A_h3g20c16_k3	cid1025469	80	h3-mag	80.668384
v47A_h3g20c16_k3	cid1025469	88	h3-mag	85.910634
v47A_h3g20c16_k3	cid1189261	70	h3-mag	74.250511
v47A_h3g20c16_k3	cid1189261	80	h3-mag	81.737632
v47A_h3g20c16_k3	cid1189261	88	h3-mag	87.408190
v47A_h3g20c16_k3	cid1418519	70	h3-mag	73.753521
v47A_h3g20c16_k3	cid1418519	80	h3-mag	80.618891
v47A_h3g20c16_k3	cid1418519	88	h3-mag	85.583211
v47A_h3g20c16_k3	city	70	h3-mag	71.989720
v47A_h3g20c16_k3	city	80	h3-mag	80.227815
v47A_h3g20c16_k3	city	88	h3-mag	86.220991
v47A_h3g20c16_k3	dog	70	h3-mag	74.105600
v47A_h3g20c16_k3	dog	80	h3-mag	82.198318
v47A_h3g20c16_k3	dog	88	h3-mag	86.913231
v47A_h3g20c16_k3	girl	70	h3-mag	73.760280
v47A_h3g20c16_k3	girl	80	h3-mag	81.249784
v47A_h3g20c16_k3	girl	88	h3-mag	86.517878
v47A_h3g20c16_k3	sc_gui	70	h3-mag	82.221677
v47A_h3g20c16_k3	sc_gui	80	h3-mag	86.031076
