image	effort	distance	width	height	bytes	ms_total	ms_xyb	ms_patches	ms_splines	ms_quant_field	ms_gaborish	ms_cfl1	ms_acstrat	ms_cfl2	ms_buttloop	ms_xform	ms_sharp	ms_entropy	ms_tok_dc	ms_co	ms_bcm	ms_ac_tok	ms_lz77	ms_build_codes	ms_pass2_write
cid22/1044329.png	7	0.5	512	512	152306	40.51	3.20	0.10	0.00	3.20	0.00	2.10	3.60	2.10	0.00	3.80	0.30	19.90	0.50	1.50	0.00	0.90	0.00	14.70	1.90
cid22/1044329.png	7	1	512	512	101933	50.55	3.20	0.10	0.00	3.30	1.20	1.80	3.80	1.70	0.00	4.00	16.50	12.90	0.40	1.60	0.00	0.70	0.00	8.60	1.40
cid22/1044329.png	7	2	512	512	66499	54.14	3.60	0.10	0.00	3.20	1.20	2.00	3.90	2.10	0.00	3.90	21.10	10.50	0.40	1.50	0.00	0.70	0.00	6.20	1.50
cid22/1044329.png	7	4	512	512	41126	73.92	3.40	10.20	0.00	3.50	1.50	2.00	3.60	1.80	0.00	2.70	34.30	8.20	0.30	1.40	0.00	0.60	0.00	3.90	1.70
cid22/1044329.png	8	0.5	512	512	151017	123.82	3.50	0.10	0.00	3.20	0.00	1.40	3.80	1.50	87.20	2.40	0.30	18.40	0.40	1.40	0.00	0.80	0.00	13.60	1.80
cid22/1044329.png	8	1	512	512	97937	148.15	3.40	0.10	0.00	3.20	1.10	1.70	3.70	1.90	104.00	2.30	13.70	12.40	0.40	1.30	0.00	0.80	0.00	8.30	1.40
cid22/1044329.png	8	2	512	512	62489	162.52	3.40	0.10	0.00	3.10	1.20	1.90	4.00	1.90	114.00	2.30	18.80	9.40	0.40	1.30	0.00	0.60	0.00	5.50	1.50
cid22/1044329.png	8	4	512	512	37513	199.33	3.30	10.20	0.00	3.70	1.20	2.00	3.70	2.00	132.20	2.40	28.80	7.90	0.30	1.40	0.00	0.60	0.00	3.40	1.70
cid22/1189261.png	6	0.5	512	512	104597	33.76	3.50	0.00	0.00	2.60	0.00	2.00	3.70	0.00	0.00	4.00	0.30	15.50	0.40	1.50	0.00	0.70	0.00	10.20	2.20
cid22/1189261.png	6	1	512	512	64700	45.32	3.10	0.00	0.00	2.70	1.40	1.60	3.70	0.00	0.00	3.90	16.00	10.00	0.40	1.40	0.00	0.70	0.00	6.00	1.40
cid22/1189261.png	6	2	512	512	40322	48.65	3.20	0.00	0.00	2.60	1.10	2.00	3.20	0.00	0.00	3.80	21.60	8.70	0.40	1.50	0.00	0.60	0.00	4.50	1.60
cid22/1189261.png	6	4	512	512	24566	59.43	3.40	0.00	0.00	2.70	1.20	1.90	3.20	0.00	0.00	3.70	34.20	7.10	0.30	1.50	0.00	0.50	0.00	3.20	1.40
cid22/1189261.png	7	0.5	512	512	107300	42.80	3.40	8.20	0.00	3.20	0.00	2.00	3.60	1.90	0.00	3.40	0.30	14.90	0.50	1.60	0.00	0.80	0.00	9.90	2.00
cid22/1189261.png	7	1	512	512	66362	51.40	3.00	7.80	0.00	3.30	1.00	2.20	3.70	1.40	0.00	3.40	14.20	9.70	0.40	1.30	0.00	0.60	0.00	6.10	1.30
cid22/1189261.png	7	2	512	512	41366	56.76	3.20	8.00	0.00	3.50	1.20	1.70	3.60	1.80	0.00	3.20	19.70	8.60	0.30	1.50	0.00	0.50	0.00	4.50	1.80
cid22/1189261.png	7	4	512	512	24874	70.90	3.40	16.40	0.00	2.50	1.20	2.10	3.20	1.60	0.00	2.10	29.70	7.00	0.30	1.40	0.00	0.50	0.00	3.20	1.50
cid22/1189261.png	8	0.5	512	512	106739	121.93	3.20	7.70	0.00	3.20	0.00	1.70	3.80	1.70	81.60	2.70	0.30	13.30	0.40	1.30	0.00	0.50	0.00	9.00	2.00
cid22/1189261.png	8	1	512	512	64542	139.84	3.20	7.70	0.00	3.20	1.10	1.90	3.30	1.50	92.90	2.30	10.90	8.70	0.40	1.30	0.00	0.60	0.00	5.20	1.30
cid22/1189261.png	8	2	512	512	39932	156.72	3.40	8.20	0.00	3.20	1.00	2.00	3.80	1.30	103.80	2.40	17.10	8.00	0.40	1.40	0.00	0.40	0.00	4.10	1.60
cid22/1189261.png	8	4	512	512	22333	187.32	3.10	16.00	0.00	2.60	1.40	1.90	3.50	2.30	117.40	2.10	26.50	6.10	0.30	1.40	0.00	0.40	0.00	2.70	1.30
cid22/1279330.png	6	0.5	512	512	67991	31.34	3.50	0.00	0.00	2.90	0.00	1.90	3.50	0.00	0.00	4.00	0.30	12.90	0.50	1.60	0.00	0.60	0.00	8.30	1.90
cid22/1279330.png	6	1	512	512	40656	44.88	3.50	0.00	0.00	2.70	1.30	2.00	3.10	0.00	0.00	3.90	17.40	9.20	0.40	1.30	0.00	0.50	0.00	4.80	1.70
cid22/1279330.png	6	2	512	512	26632	47.18	3.40	0.00	0.00	2.70	1.20	1.80	2.80	0.00	0.00	3.70	22.30	7.80	0.30	1.40	0.00	0.50	0.00	3.90	1.20
cid22/1279330.png	6	4	512	512	16881	57.46	3.30	0.00	0.00	2.60	1.40	1.90	2.90	0.00	0.00	3.70	33.10	6.40	0.30	1.40	0.00	0.40	0.00	3.10	1.10
cid22/1279330.png	7	0.5	512	512	67984	39.79	3.30	8.40	0.00	3.30	0.00	2.00	3.50	1.50	0.00	3.00	0.30	12.50	0.50	1.40	0.00	0.50	0.00	8.30	1.70
cid22/1279330.png	7	1	512	512	40679	51.17	3.50	8.30	0.00	3.40	1.20	1.60	3.20	1.60	0.00	2.90	14.10	8.90	0.40	1.40	0.00	0.50	0.00	4.90	1.60
cid22/1279330.png	7	2	512	512	26258	55.88	3.50	8.20	0.00	3.30	1.30	2.00	3.50	1.40	0.00	3.10	20.50	7.80	0.40	1.30	0.00	0.50	0.00	3.70	1.40
cid22/1279330.png	7	4	512	512	16674	70.68	3.30	17.20	0.00	2.70	1.30	1.90	3.40	1.90	0.00	2.20	28.40	6.70	0.30	1.40	0.00	0.50	0.00	2.80	1.60
cid22/1279330.png	8	0.5	512	512	66070	117.38	3.10	8.40	0.00	3.30	0.00	2.20	3.60	2.10	79.40	2.50	0.30	11.40	0.40	1.40	0.00	0.50	0.00	7.60	1.40
cid22/1279330.png	8	1	512	512	38520	140.00	3.40	8.10	0.00	3.50	1.40	2.10	3.60	2.60	92.40	2.20	10.70	7.80	0.30	1.30	0.00	0.40	0.00	4.10	1.60
cid22/1279330.png	8	2	512	512	24003	154.69	3.30	8.40	0.00	3.50	1.40	2.30	3.50	2.30	103.00	2.20	16.70	6.50	0.30	1.40	0.00	0.40	0.00	3.00	1.10
cid22/1279330.png	8	4	512	512	15384	185.30	3.30	16.10	0.00	2.60	1.50	1.90	3.50	1.40	116.80	2.30	25.00	6.30	0.30	1.50	0.00	0.40	0.00	2.60	1.40
cid22/1418519.png	6	0.5	512	512	38593	27.66	3.20	0.00	0.00	2.70	0.00	2.00	3.00	0.00	0.00	3.70	0.30	10.70	0.40	1.40	0.00	0.60	0.00	6.40	1.40
cid22/1418519.png	6	1	512	512	23074	41.15	3.20	0.00	0.00	2.70	1.30	1.60	2.90	0.00	0.00	3.60	16.80	7.20	0.30	1.40	0.00	0.50	0.00	3.50	1.20
cid22/1418519.png	6	2	512	512	14778	45.72	3.40	0.00	0.00	2.70	1.20	1.70	2.70	0.00	0.00	3.50	21.60	6.20	0.40	1.60	0.00	0.50	0.00	2.80	0.70
cid22/1418519.png	6	4	512	512	9411	53.83	3.20	0.00	0.00	2.60	1.20	1.70	2.80	0.00	0.00	3.60	32.20	5.10	0.30	1.50	0.00	0.40	0.00	2.00	0.70
cid22/1418519.png	7	0.5	512	512	38636	38.15	3.30	8.20	0.00	3.40	0.00	2.10	3.10	2.20	0.00	3.20	0.30	10.50	0.40	1.60	0.00	0.50	0.00	6.40	1.40
cid22/1418519.png	7	1	512	512	23073	48.79	3.50	8.10	0.00	3.40	1.20	2.00	2.90	1.50	0.00	2.90	14.30	7.00	0.30	1.40	0.00	0.50	0.00	3.40	1.30
cid22/1418519.png	7	2	512	512	14009	53.26	3.20	8.20	0.00	3.50	1.20	1.70	3.40	1.30	0.00	3.00	20.60	5.30	0.30	1.20	0.00	0.40	0.00	2.70	0.60
cid22/1418519.png	7	4	512	512	9173	69.78	3.50	16.30	0.00	2.60	1.30	1.80	3.60	2.10	0.00	2.00	28.10	4.70	0.30	1.30	0.00	0.50	0.00	2.00	0.60
cid22/1418519.png	8	0.5	512	512	37669	112.44	3.30	8.10	0.00	3.50	0.00	1.70	3.10	1.40	77.30	2.30	0.30	10.00	0.30	1.40	0.00	0.40	0.00	6.50	1.20
cid22/1418519.png	8	1	512	512	22533	139.11	3.60	8.30	0.00	3.40	1.50	2.10	3.20	1.70	93.30	2.30	12.20	7.50	0.30	1.50	0.00	0.50	0.00	3.60	1.30
cid22/1418519.png	8	2	512	512	13589	152.89	3.00	7.90	0.00	3.30	1.10	2.20	3.30	2.00	101.50	2.10	17.60	5.10	0.30	1.30	0.00	0.40	0.00	2.40	0.60
cid22/1418519.png	8	4	512	512	8635	183.98	3.30	15.90	0.00	2.80	1.30	2.10	3.20	1.80	116.70	2.20	26.70	4.80	0.30	1.30	0.00	0.40	0.00	2.00	0.60
scrn/codec_wiki.png	6	0.5	2560	1664	142762	203.73	7.80	0.00	0.00	33.50	0.00	4.00	29.80	0.40	0.00	41.90	5.70	48.70	4.20	2.60	0.10	2.70	0.00	34.50	3.70
scrn/codec_wiki.png	6	1	2560	1664	133037	409.58	7.60	0.00	0.00	33.70	14.80	3.10	29.50	0.40	0.00	41.80	196.20	51.30	4.20	2.50	0.10	2.90	0.00	33.80	3.30
scrn/codec_wiki.png	6	2	2560	1664	102182	442.62	8.00	0.00	0.00	32.40	14.70	2.70	30.50	0.40	0.00	41.80	230.10	44.90	4.10	2.50	0.10	2.80	0.00	31.10	3.60
scrn/codec_wiki.png	6	4	2560	1664	76795	553.56	8.00	0.00	0.00	33.60	14.60	2.40	29.10	0.40	0.00	43.20	351.30	37.90	4.10	2.50	0.10	2.60	0.00	23.90	4.50
scrn/codec_wiki.png	7	0.5	2560	1664	129038	351.00	7.90	129.70	0.00	38.90	0.00	2.60	35.80	4.50	0.00	33.70	4.60	57.80	4.20	2.50	0.10	2.70	0.00	40.00	4.60
scrn/codec_wiki.png	7	1	2560	1664	120539	558.45	8.00	126.20	0.00	38.70	15.30	2.40	35.00	4.30	0.00	34.10	204.20	52.20	4.20	2.50	0.10	2.60	0.00	34.60	5.10
scrn/codec_wiki.png	7	2	2560	1664	95638	581.71	8.00	128.40	0.00	39.40	15.00	3.00	35.10	4.80	0.00	34.70	230.50	46.10	4.30	2.50	0.10	2.60	0.00	27.40	5.20
scrn/codec_wiki.png	7	4	2560	1664	74146	720.62	8.00	134.80	0.00	40.00	15.60	3.80	38.20	5.70	0.00	36.90	357.80	41.50	4.30	2.60	0.10	2.80	0.00	23.80	4.50
scrn/codec_wiki.png	8	0.5	2560	1664	121626	1681.67	8.90	137.20	0.00	39.80	0.00	4.20	37.80	5.30	1322.50	37.00	4.90	47.60	4.10	2.60	0.10	2.90	0.00	29.50	4.70
scrn/codec_wiki.png	8	1	2560	1664	112974	2116.39	8.00	135.40	0.00	39.20	15.60	4.00	38.10	4.90	1532.50	41.90	218.40	45.80	4.20	2.60	0.10	2.90	0.00	27.60	5.00
scrn/codec_wiki.png	8	2	2560	1664	88521	2213.51	8.40	127.50	0.00	39.30	15.60	4.60	37.70	4.30	1594.50	44.20	248.00	41.40	4.30	2.70	0.10	3.00	0.00	23.10	4.80
scrn/codec_wiki.png	8	4	2560	1664	67953	2468.15	7.80	133.90	0.00	40.20	16.30	3.70	36.70	5.10	1751.90	45.10	352.00	37.50	4.10	2.80	0.10	2.90	0.00	18.60	5.30
scrn/imac_g3.png	6	0.5	2940	1912	591580	298.49	10.00	0.00	0.00	46.40	0.00	4.60	46.20	0.60	0.00	58.80	8.30	72.90	5.20	3.30	0.10	4.00	0.00	54.60	5.70
scrn/imac_g3.png	6	1	2940	1912	543730	575.93	9.80	0.00	0.00	47.90	20.80	5.00	43.70	0.50	0.00	59.50	274.90	72.90	4.80	6.50	0.10	3.50	0.00	52.90	5.20
scrn/imac_g3.png	6	2	2940	1912	414661	608.48	9.90	0.00	0.00	47.50	20.70	4.50	44.20	0.60	0.00	57.00	304.60	69.50	5.10	6.70	0.10	3.40	0.00	48.50	5.70
scrn/imac_g3.png	6	4	2940	1912	310204	759.03	10.30	0.00	0.00	49.10	21.60	4.30	43.30	0.60	0.00	59.60	471.70	55.20	4.90	6.50	0.10	3.40	0.00	34.90	5.00
scrn/imac_g3.png	7	0.5	2940	1912	332256	557.86	9.60	254.00	0.00	55.50	0.00	4.50	50.20	6.60	0.00	46.80	6.50	75.70	5.40	3.30	0.10	3.60	0.00	44.10	6.80
scrn/imac_g3.png	7	1	2940	1912	300925	853.43	10.00	251.70	0.00	56.70	21.80	4.80	50.00	6.50	0.00	47.40	271.50	76.40	4.70	3.70	0.10	3.60	0.00	40.50	6.80
scrn/imac_g3.png	7	2	2940	1912	250185	924.75	11.30	273.40	0.00	55.30	22.40	5.20	52.10	7.30	0.00	46.90	320.10	76.40	5.00	7.60	0.10	3.80	0.00	36.00	7.00
scrn/imac_g3.png	7	4	2940	1912	210689	1159.66	10.00	288.70	0.00	54.30	20.90	5.00	49.30	8.10	0.00	46.20	555.20	62.30	5.10	3.60	0.10	3.40	0.00	27.20	6.50
scrn/imac_g3.png	8	0.5	2940	1912	313003	2672.58	10.90	286.80	0.00	54.90	0.00	5.90	52.60	7.40	2033.20	49.30	7.70	83.10	5.50	3.60	0.10	3.60	0.00	49.50	6.70
scrn/imac_g3.png	8	1	2940	1912	283725	3273.17	10.20	282.90	0.00	59.70	21.80	5.10	51.50	7.80	2300.30	58.60	297.50	84.50	4.90	4.20	0.10	3.90	0.00	40.70	9.90
scrn/imac_g3.png	8	2	2940	1912	234117	3499.76	11.40	263.80	0.00	64.20	29.00	8.30	56.70	7.90	2519.00	57.90	327.30	74.30	5.80	7.00	0.10	3.70	0.00	33.80	7.20
scrn/terminal.png	6	0.5	1646	1062	148292	117.01	6.00	0.00	0.00	15.10	0.00	2.10	13.60	0.20	0.00	19.10	2.70	41.00	2.60	1.80	0.10	2.00	0.00	31.20	3.30
scrn/terminal.png	6	1	1646	1062	136340	244.44	7.10	0.00	0.00	21.20	7.00	2.70	15.80	0.20	0.00	29.60	90.70	39.60	2.30	1.80	0.10	2.40	0.00	29.00	3.50
scrn/terminal.png	6	2	1646	1062	101493	256.39	6.40	0.00	0.00	29.10	9.90	3.70	17.60	0.20	0.00	21.80	112.10	29.70	2.20	1.70	0.10	1.90	0.00	20.20	3.60
scrn/terminal.png	6	4	1646	1062	73742	255.25	5.50	0.00	0.00	14.00	6.40	2.00	12.90	0.20	0.00	17.10	156.30	23.80	2.10	2.00	0.00	1.90	0.00	13.60	3.90
scrn/terminal.png	7	0.5	1646	1062	60132	187.33	5.40	66.80	0.00	14.70	0.00	2.80	15.60	3.00	0.00	17.90	2.50	34.80	2.20	1.70	0.10	1.80	0.00	21.10	4.20
scrn/terminal.png	7	1	1646	1062	63448	302.29	5.30	67.60	0.00	15.40	7.40	2.60	15.70	3.40	0.00	21.90	91.80	33.60	2.20	1.90	0.00	2.10	0.00	19.20	4.40
scrn/terminal.png	7	2	1646	1062	51092	268.65	5.20	58.60	0.00	14.20	6.40	2.50	15.60	2.90	0.00	17.30	110.00	26.00	2.20	1.80	0.00	1.80	0.00	12.40	4.00
scrn/terminal.png	7	4	1646	1062	40536	393.03	5.10	73.70	0.00	16.30	6.70	2.50	15.50	4.00	0.00	20.30	190.20	22.70	2.30	1.80	0.00	1.90	0.00	9.10	4.20
scrn/terminal.png	8	0.5	1646	1062	56320	786.13	5.60	65.90	0.00	14.90	0.00	3.30	15.70	3.50	608.20	17.60	2.90	35.20	2.40	1.90	0.10	2.00	0.00	19.70	4.80
scrn/terminal.png	8	1	1646	1062	57058	1045.22	5.40	69.80	0.00	16.00	7.00	2.50	16.50	3.50	723.70	15.60	104.90	36.10	2.20	2.10	0.00	1.80	0.00	17.80	4.00
scrn/terminal.png	8	2	1646	1062	46268	1039.91	5.50	84.50	0.00	24.90	7.50	3.30	18.60	4.50	684.30	15.30	125.50	26.10	2.30	1.80	0.00	1.90	0.00	12.60	4.10
scrn/terminal.png	8	4	1646	1062	37374	1103.73	6.20	68.90	0.00	15.40	6.90	2.50	16.30	3.10	777.40	18.60	148.90	21.70	2.30	1.90	0.00	2.10	0.00	7.60	4.10
