image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1628	photo	4000	3000	zenjxl	7	2.2500	756421	760406	73.7803	72.8890	2.895969	2.840609	3096.080	2757.048	-0.524	0.8913	1.949	12.297	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	7	3.5000	444147	439484	65.2565	63.4436	3.785579	3.688019	3444.434	4097.389	1.061	1.8129	2.645	-15.936	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	1.0000	3230319	3224253	75.3536	74.8360	1.839790	1.924335	4812.240	3640.309	0.188	0.5176	-4.393	32.193	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	2.2500	1265377	1261072	47.1969	45.9773	3.752733	3.618247	3986.390	3135.977	0.341	1.2195	3.717	27.118	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	3.5000	651019	640565	26.8626	24.9825	4.474962	4.480319	4324.428	3488.811	1.632	1.8800	-0.120	23.951	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	1.0000	1818284	1820370	84.0563	83.4678	1.518914	1.413366	3039.704	2223.058	-0.115	0.5885	7.468	36.735	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	2.2500	806291	792965	61.5709	60.1645	3.719284	3.640873	2430.770	1914.841	1.681	1.4063	2.154	26.944	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	3.5000	443229	426650	45.9755	43.6833	4.574465	4.545376	2706.080	2634.111	3.886	2.2921	0.640	2.732	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	1.0000	2867189	2873281	87.2512	86.8659	1.209644	1.191388	3539.566	2523.579	-0.212	0.3853	1.532	40.260	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	2.2500	1614081	1611407	72.7027	72.0336	3.414518	3.034557	3012.403	2230.182	0.166	0.6690	12.521	35.074	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	3.5000	927453	908668	61.7877	60.6606	4.232220	3.936946	3477.730	2500.112	2.067	1.1271	7.500	39.103	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	7	1.0000	181874	181139	85.7633	85.3786	1.784796	1.733802	451.841	464.878	0.406	0.3847	2.941	-2.804	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	7	2.2500	77681	78103	80.1002	78.9815	2.304810	2.160192	411.597	438.789	-0.540	1.1187	6.695	-6.197	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	7	3.5000	53448	52798	75.3795	74.5018	2.892322	2.884574	441.731	577.669	1.231	0.8776	0.269	-23.532	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	7	1.0000	1659060	1657227	87.4535	86.9372	1.305004	1.403358	3389.990	2609.674	0.111	0.5163	-7.009	29.901	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	7	2.2500	832533	846129	74.8837	74.1052	2.872574	2.759154	2764.531	2392.406	-1.607	0.7785	4.111	15.554	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	7	3.5000	485281	489594	63.0053	61.6947	4.288585	4.028999	3195.473	3579.655	-0.881	1.3105	6.443	-10.732	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	7	1.0000	228609	867937	88.8445	88.6474	1.029120	1.016519	2010.780	1730.633	-73.661	0.1970	1.240	16.188	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	7	2.2500	233795	648399	87.7312	86.4322	1.076115	2.376590	1985.389	1803.095	-63.943	1.2990	-54.720	10.110	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	7	3.5000	202088	172403	88.1002	82.8209	1.419890	4.081700	2272.641	2736.880	17.218	5.2793	-65.213	-16.962	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	7	1.0000	926260	928933	87.7045	87.5050	1.083025	1.148514	2679.523	2379.643	-0.288	0.1995	-5.702	12.602	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	7	2.2500	657910	666647	84.4215	84.1472	2.381408	2.450861	2595.525	2481.685	-1.311	0.2744	-2.834	4.587	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	7	3.5000	822748	535072	85.9995	80.7341	1.663010	2.991169	3696.110	3020.764	53.764	5.2654	-44.403	22.357	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	1.0000	528235	665609	88.0714	87.7506	1.364699	1.416140	2003.393	1705.365	-20.639	0.3208	-3.632	17.476	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	2.2500	336890	440568	83.9407	83.2526	2.571536	2.675588	1912.654	1698.638	-23.533	0.6881	-3.889	12.599	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	3.5000	444296	264743	86.5517	78.8652	1.818436	3.540424	2056.631	2271.219	67.822	7.6865	-48.638	-9.448	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	1.0000	467328	472265	88.6384	88.8141	1.032518	0.941094	1622.210	1523.575	-1.045	-0.1758	9.715	6.474	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	2.2500	352692	358790	87.4542	87.7072	1.983473	1.841667	1633.609	1584.605	-1.700	-0.2530	7.700	3.093	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	3.5000	306993	305292	86.4371	86.6658	2.445665	2.292778	2060.454	2465.016	0.557	-0.2287	6.668	-16.412	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	1.0000	947449	954275	87.3387	86.8817	1.565789	1.511841	1864.766	1476.077	-0.715	0.4570	3.568	26.333	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	2.2500	530388	534986	79.8818	78.8996	2.774346	2.748396	1630.333	1413.161	-0.859	0.9822	0.944	15.368	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	3.5000	368835	366153	71.9687	70.5149	3.815258	3.678092	2196.063	2115.403	0.732	1.4538	3.729	3.813	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	1.0000	801596	801487	83.5456	83.1303	1.672526	1.700562	2345.963	1895.408	0.014	0.4153	-1.649	23.771	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	2.2500	454392	462002	77.2300	76.3582	2.756380	2.767709	2251.546	1886.256	-1.647	0.8718	-0.409	19.366	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	3.5000	332316	330723	72.7163	70.6250	3.612441	3.655533	2673.930	2879.238	0.482	2.0913	-1.179	-7.131	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	7	1.0000	83959	83145	91.0051	90.8649	0.957134	1.097849	218.772	227.517	0.979	0.1401	-12.817	-3.844	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	7	2.2500	59634	59792	84.3551	85.3359	2.192867	1.788169	222.123	235.485	-0.264	-0.9808	22.632	-5.675	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	7	3.5000	50089	49856	80.8116	80.7793	3.966637	3.073934	224.549	266.144	0.467	0.0323	29.041	-15.629	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	7	1.0000	111561	114273	88.4584	88.5959	1.101216	1.427103	471.284	509.488	-2.373	-0.1376	-22.836	-7.499	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	7	2.2500	76982	79472	84.7655	84.4656	2.167477	2.220376	458.670	512.542	-3.133	0.2999	-2.382	-10.511	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	7	3.5000	62897	63933	81.7030	81.2868	3.010242	2.964128	506.800	600.222	-1.620	0.4162	1.556	-15.565	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	1.0000	110559	132291	87.3847	88.6597	2.967019	1.483786	291.078	313.013	-16.427	-1.2750	99.963	-7.008	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	2.2500	118939	89357	87.8384	80.9999	2.750360	2.522364	299.274	312.409	33.105	6.8385	9.039	-4.204	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	3.5000	97071	58392	85.4454	73.3696	2.839095	3.522716	282.852	338.891	66.240	12.0757	-19.406	-16.536	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
