image	class	distance	libjxl_bytes	zenjxl_bytes	bytes_delta_pct	libjxl_bfly	zenjxl_bfly	bfly_delta_pct	libjxl_ssim2	zenjxl_ssim2	ssim2_delta_abs	verdict
clic/11f2b039	photo	5	40490	35498	-12.33	5.590	5.556	-0.61	48.423	53.759	+5.336	Z_DOMINATES
gb82/codec_wiki	screen	0.5	123650	119083	-3.69	0.610	0.610	+0.00	93.043	93.022	-0.021	Z_DOMINATES
gb82/codec_wiki	screen	1	113316	105574	-6.83	1.046	1.046	-0.00	91.374	91.526	+0.152	Z_DOMINATES
gb82/codec_wiki	screen	2	88894	82721	-6.94	1.995	1.964	-1.58	88.759	88.964	+0.205	Z_DOMINATES
gb82/codec_wiki	screen	3	75495	69436	-8.03	2.334	2.192	-6.06	84.799	86.155	+1.355	Z_DOMINATES
gb82/codec_wiki	screen	5	62005	53525	-13.68	3.574	3.666	+2.58	79.063	81.478	+2.415	TRADEOFF
gb82/imac_dark	screen	0.5	342438	325925	-4.82	0.899	0.697	-22.48	94.001	93.877	-0.125	TRADEOFF
gb82/imac_dark	screen	1	285652	266920	-6.56	1.721	1.205	-29.98	90.587	91.161	+0.573	Z_DOMINATES
gb82/imac_dark	screen	2	216042	291947	+35.13	2.739	0.986	-63.99	85.703	91.718	+6.015	TRADEOFF
gb82/imac_dark	screen	3	191842	250854	+30.76	3.517	1.469	-58.24	79.870	90.062	+10.192	TRADEOFF
gb82/imac_dark	screen	5	149071	199977	+34.15	5.308	1.985	-62.61	69.189	85.596	+16.407	TRADEOFF
gb82/terminal	screen	0.5	53621	51934	-3.15	0.382	0.389	+1.78	95.365	95.382	+0.017	TRADEOFF
gb82/terminal	screen	1	53593	51728	-3.48	0.742	0.745	+0.43	93.810	94.405	+0.595	Z_DOMINATES
gb82/terminal	screen	2	42284	40300	-4.69	1.231	1.223	-0.71	89.386	91.040	+1.654	Z_DOMINATES
gb82/terminal	screen	3	36518	34825	-4.64	1.911	1.907	-0.20	85.257	87.201	+1.944	Z_DOMINATES
gb82/terminal	screen	5	30276	27929	-7.75	3.038	3.037	-0.05	77.980	80.515	+2.536	Z_DOMINATES
gb82/windows95	screen	0.5	50551	48924	-3.22	0.505	0.555	+9.84	93.425	94.051	+0.627	TRADEOFF
gb82/windows95	screen	1	55573	50721	-8.73	1.216	1.138	-6.43	88.818	90.503	+1.685	Z_DOMINATES
gb82/windows95	screen	2	44628	39942	-10.50	2.624	2.095	-20.14	82.313	83.881	+1.568	Z_DOMINATES
gb82/windows95	screen	3	38584	33366	-13.52	4.492	3.116	-30.63	59.865	76.785	+16.920	Z_DOMINATES
gb82/windows95	screen	5	30556	40411	+32.25	5.086	1.911	-62.42	59.202	83.226	+24.023	TRADEOFF
imazen26/web-loc	screen	0.5	356187	335540	-5.80	0.933	0.933	+0.00	89.003	90.479	+1.476	Z_DOMINATES
imazen26/web-loc	screen	1	284370	244787	-13.92	1.529	1.492	-2.45	83.969	86.923	+2.953	Z_DOMINATES
imazen26/web-loc	screen	2	197061	163737	-16.91	3.739	2.513	-32.80	76.284	80.227	+3.943	Z_DOMINATES
imazen26/web-loc	screen	3	159135	129825	-18.42	4.314	3.637	-15.71	68.984	75.048	+6.064	Z_DOMINATES
imazen26/web-loc	screen	5	112873	168459	+49.25	6.857	2.175	-68.28	53.647	80.622	+26.975	TRADEOFF
imazen26/doc-lee	doc	0.5	342006	328141	-4.05	0.660	0.677	+2.56	87.975	87.963	-0.012	TRADEOFF
imazen26/doc-lee	doc	1	316296	287470	-9.11	1.317	1.298	-1.40	86.271	86.505	+0.234	Z_DOMINATES
imazen26/doc-lee	doc	2	243317	312177	+28.30	2.314	0.983	-57.52	83.108	87.195	+4.087	TRADEOFF
imazen26/doc-lee	doc	3	213508	270633	+26.76	2.667	1.744	-34.61	79.679	85.998	+6.319	TRADEOFF
imazen26/doc-lee	doc	5	170308	217679	+27.81	4.549	2.171	-52.27	74.336	84.975	+10.639	TRADEOFF
