image	effort	mode	wall_s	bytes
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	9	global	13.469193391	1576238
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	9	sect	3.066548179	1895756
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	9	cjxl	1.564902213	2005699
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	5	global	1.131649053	4538967
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	5	sect	.571891575	4473066
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	5	cjxl	.329860616	4484783
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	7	global	2.429848040	4225608
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	7	sect	1.272411321	4299248
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	7	cjxl	.500742316	4218592
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	9	global	20.361413999	4009037
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	9	sect	4.605174118	4220798
6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.sdr.png	9	cjxl	2.570762426	4104641
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	5	global	.091393135	8492
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	5	sect	.088674171	8492
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	5	cjxl	.034822786	9096
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7	global	.126905892	6730
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7	sect	.129144824	6730
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7	cjxl	.037822453	8125
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	9	global	.443721231	5890
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	9	sect	.436527318	5890
7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	9	cjxl	.084339268	6660
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	5	global	.472598555	622875
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	5	sect	.477644619	622875
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	5	cjxl	.029049421	622875
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	7	global	.950942313	500043
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	7	sect	.941230788	500043
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	7	cjxl	.028857446	500043
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	9	global	4.130288850	459589
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	9	sect	3.378945248	459589
8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.sdr.png	9	cjxl	.029055542	459589
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	5	global	.231267045	216489
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	5	sect	.147349679	218181
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	5	cjxl	.055849601	205224
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	7	global	.480105222	191231
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	7	sect	.246505847	199693
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	7	cjxl	.080919804	202655
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	9	global	1.790365616	202655
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	9	sect	.603015975	191485
8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	9	cjxl	.262000014	193200
9005_gen_clipart_bee-honey_1024x1536.sdr.png	5	global	.252389432	311361
9005_gen_clipart_bee-honey_1024x1536.sdr.png	5	sect	.155617310	288785
9005_gen_clipart_bee-honey_1024x1536.sdr.png	5	cjxl	.081094606	283665
9005_gen_clipart_bee-honey_1024x1536.sdr.png	7	global	.525250794	254229
9005_gen_clipart_bee-honey_1024x1536.sdr.png	7	sect	.272360861	268023
9005_gen_clipart_bee-honey_1024x1536.sdr.png	7	cjxl	.095285146	261046
9005_gen_clipart_bee-honey_1024x1536.sdr.png	9	global	3.322948829	216335
9005_gen_clipart_bee-honey_1024x1536.sdr.png	9	sect	.757692640	246664
9005_gen_clipart_bee-honey_1024x1536.sdr.png	9	cjxl	.368549574	248516
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	5	global	.438112649	2261312
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	5	sect	.220497882	2300614
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	5	cjxl	.104783757	2413439
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	7	global	.993983687	2189769
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	7	sect	.492789953	2224268
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	7	cjxl	.177096514	2319287
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	9	global	3.820362323	2182114
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	9	sect	1.353268876	2222903
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.png	9	cjxl	.679524171	2302743
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	5	global	.278167039	568115
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	5	sect	.164567930	539165
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	5	cjxl	.090026950	545940
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	7	global	.462897632	532170
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	7	sect	.304231531	511793
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	7	cjxl	.109059807	515531
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	9	global	1.910901570	489252
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	9	sect	.725016681	499360
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	9	cjxl	.395319626	502845
