run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k12_last	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.485	13	90.449	2.449	5024	565.0	503.1	38.7
v47A_base_k12_last	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.322	13	72.628	2.628	4475	554.4	494.1	38.0
v47A_base_k12_last	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.472	13	81.190	1.190	5632	570.1	506.2	38.9
v47A_base_k12_last	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.633	13	89.540	1.540	6831	558.5	493.9	38.0
v47A_base_k12_last	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.414	13	71.049	1.049	12687	588.6	491.1	37.8
v47A_base_k12_last	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.569	13	80.862	0.862	17136	582.6	488.6	37.6
v47A_base_k12_last	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.483	13	88.449	0.449	26333	599.6	496.2	38.2
v47A_base_k6_last	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.955	7	70.959	0.959	43326	418.0	285.2	40.7
v47A_base_k6_last	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.614	7	80.539	0.539	60123	415.8	291.9	41.7
v47A_base_k6_last	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.052	7	86.826	1.174	97171	423.9	289.0	41.3
v47A_base_k6_last	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.316	7	70.333	0.333	20261	346.4	266.3	38.0
v47A_base_k6_last	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.127	7	80.114	0.114	31313	355.5	267.2	38.2
v47A_base_k6_last	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.867	7	86.692	1.308	60364	344.1	266.6	38.1
v47A_base_k6_last	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.180	7	71.867	1.867	21007	363.6	264.6	37.8
v47A_base_k6_last	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.796	7	80.633	0.633	32489	375.2	277.0	39.6
v47A_base_k6_last	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.492	7	87.254	0.746	57976	371.3	265.2	37.9
v47A_base_k6_last	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.231	7	70.323	0.323	14620	292.5	218.4	31.2
v47A_base_k6_last	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.145	7	80.150	0.150	21925	291.2	216.0	30.9
v47A_base_k6_last	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.369	7	87.318	0.682	34611	301.8	223.6	31.9
v47A_base_k6_last	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.459	7	73.507	3.507	8064	304.2	224.0	32.0
v47A_base_k6_last	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.512	7	81.398	1.398	11286	318.0	229.2	32.7
v47A_base_k6_last	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.485	7	88.240	0.240	17985	319.3	229.8	32.8
v47A_base_k6_last	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.032	7	69.647	0.353	28398	303.1	221.2	31.6
v47A_base_k6_last	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.927	7	79.909	0.091	41668	315.2	227.4	32.5
v47A_base_k6_last	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.647	7	86.629	1.371	75571	324.0	231.0	33.0
v47A_base_k6_last	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.980	7	86.939	16.939	3364	320.1	261.0	37.3
v47A_base_k6_last	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.834	7	89.841	9.841	4216	330.0	268.3	38.3
v47A_base_k6_last	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.824	7	90.811	2.811	5351	327.0	267.6	38.2
v47A_base_k6_last	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.535	7	76.834	6.834	4549	338.9	271.0	38.7
v47A_base_k6_last	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.992	7	85.598	5.598	5795	328.9	268.3	38.3
v47A_base_k6_last	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.341	7	90.245	2.245	7212	326.2	267.2	38.2
v47A_base_k6_last	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.196	7	73.412	3.412	12292	356.5	261.3	37.3
v47A_base_k6_last	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.688	7	82.246	2.246	17004	364.8	268.2	38.3
v47A_base_k6_last	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.777	7	88.738	0.738	25683	359.7	262.9	37.6
v47A_h3g20c135_k12_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	67.255	13	67.536	2.464	40571	938.2	814.5	62.7
v47A_h3g20c135_k12_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.852	13	79.426	0.574	57070	930.9	810.7	62.4
v47A_h3g20c135_k12_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.557	13	87.452	0.548	103841	915.5	783.3	60.3
v47A_h3g20c135_k12_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.534	13	69.605	0.395	21218	836.6	756.0	58.2
v47A_h3g20c135_k12_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.331	13	79.327	0.673	33237	837.4	756.0	58.2
v47A_h3g20c135_k12_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.451	13	87.417	0.583	71098	835.9	754.7	58.1
v47A_h3g20c135_k12_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.728	13	68.736	1.264	21826	870.9	772.6	59.4
v47A_h3g20c135_k12_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.284	13	78.599	1.401	31296	871.1	772.6	59.4
v47A_h3g20c135_k12_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.218	13	87.300	0.700	57549	875.6	770.2	59.2
v47A_h3g20c135_k12_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.405	13	68.255	1.745	15606	671.1	599.1	46.1
v47A_h3g20c135_k12_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	78.805	13	78.632	1.368	22712	677.7	599.4	46.1
v47A_h3g20c135_k12_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.436	13	87.288	0.712	36283	669.6	590.4	45.4
v47A_h3g20c135_k12_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.224	13	70.224	0.224	7508	680.0	592.8	45.6
v47A_h3g20c135_k12_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	78.969	13	79.028	0.972	11008	692.2	596.2	45.9
v47A_h3g20c135_k12_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.829	13	86.724	1.276	16999	680.1	593.6	45.7
v47A_h3g20c135_k12_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	67.833	13	67.819	2.181	28628	676.6	589.4	45.3
v47A_h3g20c135_k12_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.509	13	79.253	0.747	41524	668.0	587.8	45.2
v47A_h3g20c135_k12_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.343	13	87.308	0.692	85992	670.9	579.7	44.6
v47A_h3g20c135_k12_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.428	13	74.291	4.291	2353	822.0	766.6	59.0
v47A_h3g20c135_k12_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.983	13	83.498	3.498	2945	814.3	759.4	58.4
v47A_h3g20c135_k12_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.780	13	89.897	1.897	4285	829.5	763.0	58.7
v47A_h3g20c135_k12_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.144	13	72.615	2.615	4696	816.7	753.2	57.9
v47A_h3g20c135_k12_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	78.809	13	79.802	0.198	5373	799.2	739.0	56.8
v47A_h3g20c135_k12_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.754	13	87.420	0.580	6331	797.3	737.7	56.7
v47A_h3g20c135_k12_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.393	13	68.963	1.037	11266	819.6	730.5	56.2
v47A_h3g20c135_k12_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.424	13	80.609	0.609	15078	822.2	729.7	56.1
v47A_h3g20c135_k12_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.109	13	88.187	0.187	23559	826.7	730.8	56.2
v47A_h3g20c135_k6_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.169	7	69.082	0.918	40588	611.8	488.0	69.7
v47A_h3g20c135_k6_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.282	7	80.046	0.046	58531	616.8	496.9	71.0
v47A_h3g20c135_k6_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.156	7	87.069	0.931	96539	599.5	478.2	68.3
v47A_h3g20c135_k6_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.976	7	70.107	0.107	20712	560.1	475.3	67.9
v47A_h3g20c135_k6_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.642	7	79.735	0.265	31872	554.5	475.1	67.9
v47A_h3g20c135_k6_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.858	7	86.691	1.309	60113	550.6	474.0	67.7
v47A_h3g20c135_k6_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.232	7	70.153	0.153	20454	583.2	482.1	68.9
v47A_h3g20c135_k6_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.539	7	79.528	0.472	30725	571.6	475.4	67.9
v47A_h3g20c135_k6_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.853	7	86.822	1.178	52921	577.9	479.0	68.4
v47A_h3g20c135_k6_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.209	7	69.074	0.926	14274	473.9	400.9	57.3
v47A_h3g20c135_k6_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.611	7	79.384	0.616	21219	464.7	386.3	55.2
v47A_h3g20c135_k6_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.490	7	87.255	0.745	33393	468.7	389.5	55.6
v47A_h3g20c135_k6_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.206	7	72.302	2.302	7779	470.5	389.0	55.6
v47A_h3g20c135_k6_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.218	7	80.171	0.171	10912	478.3	390.5	55.8
v47A_h3g20c135_k6_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.332	7	87.357	0.643	16278	479.6	392.0	56.0
v47A_h3g20c135_k6_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.229	7	69.228	0.772	28416	483.2	395.1	56.4
v47A_h3g20c135_k6_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.633	7	79.626	0.374	41684	488.0	405.4	57.9
v47A_h3g20c135_k6_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.721	7	86.675	1.325	75924	503.8	411.9	58.8
v47A_h3g20c135_k6_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	85.206	7	85.156	15.156	2931	542.0	489.8	70.0
v47A_h3g20c135_k6_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.056	7	88.214	8.214	3607	540.3	485.0	69.3
v47A_h3g20c135_k6_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.512	7	90.520	2.520	4840	553.9	489.5	69.9
v47A_h3g20c135_k6_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.278	7	76.485	6.485	4378	585.0	520.2	74.3
v47A_h3g20c135_k6_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.652	7	84.835	4.835	5302	558.8	499.7	71.4
v47A_h3g20c135_k6_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.241	7	89.757	1.757	6356	560.5	497.0	71.0
v47A_h3g20c135_k6_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.764	7	71.808	1.808	11339	564.8	479.4	68.5
v47A_h3g20c135_k6_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.232	7	81.276	1.276	15771	550.3	454.8	65.0
v47A_h3g20c135_k6_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.115	7	88.222	0.222	24098	589.5	495.5	70.8
v47A_base_k12_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.049	13	69.988	0.012	43270	615.8	492.7	37.9
v47A_base_k12_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.115	13	79.804	0.196	59345	628.9	512.2	39.4
v47A_base_k12_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.633	13	87.568	0.432	104325	641.9	520.1	40.0
v47A_base_k12_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.980	13	70.041	0.041	20224	575.9	496.0	38.2
v47A_base_k12_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.975	13	79.957	0.043	31133	552.1	475.5	36.6
v47A_base_k12_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.335	13	87.274	0.726	72193	562.1	484.6	37.3
v47A_base_k12_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.174	13	70.176	0.176	20763	569.9	471.6	36.3
v47A_base_k12_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.912	13	79.235	0.765	32370	561.2	461.7	35.5
v47A_base_k12_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.991	13	87.760	0.240	64531	572.9	471.1	36.2
v47A_base_k12_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.946	13	70.038	0.038	14553	450.4	381.4	29.3
v47A_base_k12_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.879	13	79.850	0.150	21780	449.2	380.6	29.3
v47A_base_k12_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.617	13	87.367	0.633	38045	462.1	387.5	29.8
v47A_base_k12_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.452	13	71.330	1.330	7858	457.3	381.6	29.4
v47A_base_k12_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.329	13	80.373	0.373	11534	462.5	381.0	29.3
v47A_base_k12_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.119	13	88.117	0.117	17695	472.6	388.2	29.9
v47A_base_k12_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.032	13	69.647	0.353	28398	456.5	383.1	29.5
v47A_base_k12_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.927	13	79.909	0.091	41668	474.9	391.1	30.1
v47A_base_k12_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.288	13	87.250	0.750	86883	479.7	394.3	30.3
v47A_base_k12_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.275	13	73.538	3.538	2353	524.7	472.6	36.4
v47A_base_k12_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.172	13	81.655	1.655	2979	523.8	472.1	36.3
v47A_base_k12_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.485	13	90.449	2.449	5024	555.0	496.3	38.2
v47A_base_k12_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.802	13	71.880	1.880	4412	538.3	481.0	37.0
