run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
k2base	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.908	3	91.091	3.091	5927	551.0	468.9	156.3
k2base	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	551.1	472.3	157.4
k2base	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	603.2	513.4	171.1
k2base	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	777.1	665.9	222.0
k2base	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	79.386	3	79.561	9.561	15297	772.1	609.4	203.1
k2base	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.419	3	85.350	5.350	20934	666.0	536.4	178.8
k2base	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	3	87.533	0.467	26350	595.1	473.3	157.8
decay_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	826.2	609.8	152.4
decay_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.281	4	80.309	0.309	63800	1023.4	822.2	205.6
decay_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.270	4	86.117	1.883	89766	933.1	755.2	188.8
decay_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.644	4	71.787	1.787	19388	663.7	571.6	142.9
decay_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.570	4	81.583	1.583	30779	664.9	561.4	140.3
decay_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.075	4	87.042	0.958	48093	788.0	684.6	171.2
decay_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.146	4	71.881	1.881	22365	940.7	797.4	199.3
decay_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.224	4	81.036	1.036	34243	855.3	699.7	174.9
decay_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.641	4	86.562	1.438	51772	707.2	580.0	145.0
decay_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.309	4	71.707	1.707	16420	604.0	507.1	126.8
decay_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.477	4	80.322	0.322	24029	714.3	588.8	147.2
decay_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.381	4	86.094	1.906	36699	752.8	643.5	160.9
decay_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.570	4	74.583	4.583	9232	745.6	646.5	161.6
decay_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.375	4	83.093	3.093	12758	579.2	476.6	119.2
decay_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.718	4	87.278	0.722	17947	601.2	494.1	123.5
decay_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.896	4	69.940	0.060	29147	657.0	555.2	138.8
decay_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.912	4	80.865	0.865	43253	787.3	649.6	162.4
decay_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.279	4	86.213	1.787	65051	744.5	623.7	155.9
decay_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	84.554	4	84.149	14.149	3667	676.2	587.8	146.9
decay_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.085	4	88.897	8.897	5101	648.9	578.9	144.7
decay_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.164	4	90.244	2.244	5185	710.4	627.1	156.8
decay_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.495	4	85.645	15.645	5498	823.6	722.0	180.5
decay_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.411	4	90.106	10.106	6899	934.2	802.9	200.7
decay_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.467	4	89.981	1.981	7109	696.1	600.2	150.1
decay_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.309	4	75.120	5.120	13647	718.5	598.6	149.7
decay_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.673	4	83.517	3.517	19236	912.6	767.1	191.8
decay_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	929.3	770.3	192.6
errg_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	889.7	696.7	174.2
errg_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.383	4	80.427	0.427	64112	763.2	626.3	156.6
errg_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.175	4	85.992	2.008	89582	806.9	639.7	159.9
errg_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.726	4	71.881	1.881	19607	889.8	767.9	192.0
errg_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.307	4	81.341	1.341	30464	848.5	726.6	181.7
errg_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.085	4	87.047	0.953	48034	725.1	625.5	156.4
errg_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.820	4	71.602	1.602	22106	758.0	623.7	155.9
errg_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.180	4	80.974	0.974	34210	949.8	805.3	201.3
errg_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.680	4	86.589	1.411	51636	979.0	766.9	191.7
errg_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.575	4	70.983	0.983	16421	608.8	516.2	129.1
errg_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.604	4	80.422	0.422	23881	612.6	521.7	130.4
errg_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.322	4	86.020	1.980	36422	607.5	514.1	128.5
errg_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.708	4	74.717	4.717	9249	694.1	587.9	147.0
errg_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.584	4	83.393	3.393	12962	767.3	651.2	162.8
errg_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.807	4	87.377	0.623	18066	701.4	593.2	148.3
errg_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	4	70.235	0.235	29819	574.7	479.3	119.8
errg_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.878	4	80.841	0.841	43057	591.4	496.7	124.2
errg_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.272	4	86.202	1.798	64596	727.1	612.9	153.2
errg_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	812.8	724.3	181.1
errg_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	756.5	667.0	166.8
errg_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.085	4	91.051	3.051	5123	622.1	553.3	138.3
errg_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.188	4	85.560	15.560	5614	613.6	542.5	135.6
errg_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.521	4	89.814	9.814	6870	797.6	711.1	177.8
errg_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.823	4	90.050	2.050	7087	756.9	642.0	160.5
errg_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.543	4	75.858	5.858	13604	769.8	646.0	161.5
errg_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.425	4	83.292	3.292	19120	693.4	573.5	143.4
errg_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	645.8	532.3	133.1
ema05_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	1024.3	757.7	189.4
ema05_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.327	4	80.349	0.349	63383	963.0	742.4	185.6
ema05_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.133	4	85.952	2.048	89199	763.3	588.4	147.1
ema05_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.746	4	71.874	1.874	19523	678.7	585.9	146.5
ema05_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.181	4	81.187	1.187	30215	677.7	574.0	143.5
ema05_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.083	4	87.049	0.951	47975	918.1	771.5	192.9
ema05_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.574	4	71.486	1.486	22001	894.4	715.3	178.8
ema05_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.282	4	81.065	1.065	34203	686.0	562.2	140.6
ema05_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.688	4	86.603	1.397	51531	702.4	576.1	144.0
ema05_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	4	71.623	1.623	16755	630.2	526.3	131.6
ema05_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.620	4	80.466	0.466	23832	737.8	616.3	154.1
ema05_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.307	4	86.001	1.999	36375	707.4	599.5	149.9
ema05_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.773	4	74.751	4.751	9299	571.1	481.3	120.3
ema05_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.617	4	83.354	3.354	12964	547.4	439.1	109.8
ema05_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.803	4	87.382	0.618	18091	581.9	486.1	121.5
ema05_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.896	4	69.900	0.100	29264	671.6	573.1	143.3
ema05_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.655	4	80.634	0.634	42656	844.8	689.6	172.4
ema05_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.284	4	86.194	1.806	64282	683.5	584.6	146.2
ema05_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.836	4	85.717	15.717	3625	649.4	577.4	144.3
ema05_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	654.2	578.1	144.5
ema05_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.399	4	90.739	2.739	5093	713.4	629.0	157.2
ema05_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.266	4	85.763	15.763	5619	861.3	756.6	189.2
ema05_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.148	4	90.226	10.226	6885	769.3	676.9	169.2
ema05_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.972	4	90.335	2.335	7137	624.4	551.2	137.8
ema05_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.285	4	75.298	5.298	13450	672.6	558.5	139.6
ema05_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.205	4	82.858	2.858	19041	820.1	685.9	171.5
ema05_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	820.3	656.7	164.2
exp045_k2	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.254	3	69.339	0.661	46657	713.4	545.3	181.8
exp045_k2	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.543	3	80.583	0.583	64486	569.1	435.6	145.2
exp045_k2	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.462	3	84.455	3.545	79899	577.1	430.6	143.5
exp045_k2	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.847	3	73.934	3.934	21178	664.2	555.4	185.1
exp045_k2	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.706	3	82.735	2.735	33258	659.9	540.6	180.2
exp045_k2	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.303	3	86.291	1.709	44421	654.3	556.1	185.4
exp045_k2	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.071	3	73.094	3.094	23610	572.7	458.4	152.8
exp045_k2	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.019	3	81.862	1.862	36129	560.5	447.2	149.1
exp045_k2	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.656	3	85.562	2.438	47246	651.8	525.5	175.2
