image	class	width	height	distance	effort	mode	bytes	butteraugli	ssim2
cid22/1544947	photo	512	512	2.00	5	adapt	22731	2.045752	80.9322
cid22/1544947	photo	512	512	2.00	7	fixed	23950	1.966421	81.2032
cid22/1544947	photo	512	512	2.00	7	adapt	23297	2.018685	80.9053
cid22/1544947	photo	512	512	4.00	5	fixed	13787	3.918718	68.8460
cid22/1544947	photo	512	512	4.00	5	adapt	13657	3.912751	68.1768
cid22/1544947	photo	512	512	4.00	7	fixed	14760	3.838268	69.3385
cid22/1544947	photo	512	512	4.00	7	adapt	14250	3.864420	68.8133
cid22/159550	photo	512	512	0.50	5	fixed	69075	0.813037	91.7011
cid22/159550	photo	512	512	0.50	5	adapt	69075	0.813037	91.7011
cid22/159550	photo	512	512	0.50	7	fixed	68820	0.813185	91.6504
cid22/159550	photo	512	512	0.50	7	adapt	68820	0.813185	91.6504
cid22/159550	photo	512	512	1.00	5	fixed	42692	1.200918	87.5097
cid22/159550	photo	512	512	1.00	5	adapt	42307	1.198658	87.3349
cid22/159550	photo	512	512	1.00	7	fixed	42705	1.275724	87.8377
cid22/159550	photo	512	512	1.00	7	adapt	42282	1.232775	87.7860
cid22/159550	photo	512	512	2.00	5	fixed	27682	2.467266	81.1886
cid22/159550	photo	512	512	2.00	5	adapt	27510	2.468861	81.0788
cid22/159550	photo	512	512	2.00	7	fixed	27633	2.417249	80.8233
cid22/159550	photo	512	512	2.00	7	adapt	27502	2.447928	80.8310
cid22/159550	photo	512	512	4.00	5	fixed	17596	3.953207	69.6611
cid22/159550	photo	512	512	4.00	5	adapt	17505	3.955888	69.4928
cid22/159550	photo	512	512	4.00	7	fixed	17947	3.664730	70.3392
cid22/159550	photo	512	512	4.00	7	adapt	17970	3.664465	70.2789
cid22/162520	photo	512	512	0.50	5	fixed	97514	0.979891	91.6121
cid22/162520	photo	512	512	0.50	5	adapt	97514	0.979891	91.6121
cid22/162520	photo	512	512	0.50	7	fixed	97412	0.979884	91.6710
cid22/162520	photo	512	512	0.50	7	adapt	97412	0.979884	91.6710
cid22/162520	photo	512	512	1.00	5	fixed	60534	1.136708	87.1292
cid22/162520	photo	512	512	1.00	5	adapt	59968	1.136838	87.0020
cid22/162520	photo	512	512	1.00	7	fixed	60724	1.128364	87.1537
cid22/162520	photo	512	512	1.00	7	adapt	60270	1.132834	87.0356
cid22/162520	photo	512	512	2.00	5	fixed	38560	2.205963	78.9215
cid22/162520	photo	512	512	2.00	5	adapt	37740	2.205865	78.8186
cid22/162520	photo	512	512	2.00	7	fixed	37857	2.196518	78.8679
cid22/162520	photo	512	512	2.00	7	adapt	37553	2.196485	78.8060
cid22/162520	photo	512	512	4.00	5	fixed	21247	3.926983	63.3192
cid22/162520	photo	512	512	4.00	5	adapt	21058	3.916550	63.2493
cid22/162520	photo	512	512	4.00	7	fixed	21579	3.741320	65.4787
cid22/162520	photo	512	512	4.00	7	adapt	21477	3.741320	65.4613
cid22/2079234	photo	512	512	0.50	5	fixed	76535	0.788126	91.8033
cid22/2079234	photo	512	512	0.50	5	adapt	76535	0.788126	91.8033
cid22/2079234	photo	512	512	0.50	7	fixed	76004	0.787725	91.7605
cid22/2079234	photo	512	512	0.50	7	adapt	76004	0.787725	91.7605
cid22/2079234	photo	512	512	1.00	5	fixed	47475	1.393508	87.4099
cid22/2079234	photo	512	512	1.00	5	adapt	47361	1.393505	87.4130
cid22/2079234	photo	512	512	1.00	7	fixed	47639	1.355974	87.4207
cid22/2079234	photo	512	512	1.00	7	adapt	47490	1.355968	87.3916
cid22/2079234	photo	512	512	2.00	5	fixed	30488	2.104061	80.2545
cid22/2079234	photo	512	512	2.00	5	adapt	30640	2.104079	80.2083
cid22/2079234	photo	512	512	2.00	7	fixed	30939	2.147142	80.5004
cid22/2079234	photo	512	512	2.00	7	adapt	31604	2.147341	80.4236
cid22/2079234	photo	512	512	4.00	5	fixed	18910	3.716384	64.6718
cid22/2079234	photo	512	512	4.00	5	adapt	18937	3.713976	64.6514
cid22/2079234	photo	512	512	4.00	7	fixed	19649	3.422335	66.8937
cid22/2079234	photo	512	512	4.00	7	adapt	19700	3.422408	66.8504
cid22/2190188	photo	512	512	0.50	5	fixed	92039	0.728808	91.0307
cid22/2190188	photo	512	512	0.50	5	adapt	92039	0.728808	91.0307
cid22/2190188	photo	512	512	0.50	7	fixed	91673	0.728808	91.1026
cid22/2190188	photo	512	512	0.50	7	adapt	91673	0.728808	91.1026
cid22/2190188	photo	512	512	1.00	5	fixed	56010	1.521976	86.0630
cid22/2190188	photo	512	512	1.00	5	adapt	55494	1.492349	85.7139
cid22/2190188	photo	512	512	1.00	7	fixed	56240	1.565356	86.4007
cid22/2190188	photo	512	512	1.00	7	adapt	55646	1.527367	86.3506
cid22/2190188	photo	512	512	2.00	5	fixed	36145	2.101629	79.6572
cid22/2190188	photo	512	512	2.00	5	adapt	35912	2.132701	79.3264
cid22/2190188	photo	512	512	2.00	7	fixed	36667	2.166258	78.6271
cid22/2190188	photo	512	512	2.00	7	adapt	36261	2.166037	78.4608
cid22/2190188	photo	512	512	4.00	5	fixed	22670	4.124583	67.7425
cid22/2190188	photo	512	512	4.00	5	adapt	22481	4.111097	67.6037
cid22/2190188	photo	512	512	4.00	7	fixed	23623	3.729376	69.6440
cid22/2190188	photo	512	512	4.00	7	adapt	23228	3.726329	69.0618
cid22/2253934	photo	512	512	0.50	5	fixed	81755	0.789574	92.0299
cid22/2253934	photo	512	512	0.50	5	adapt	81755	0.789574	92.0299
cid22/2253934	photo	512	512	0.50	7	fixed	81264	0.790631	91.9325
cid22/2253934	photo	512	512	0.50	7	adapt	81264	0.790631	91.9325
cid22/2253934	photo	512	512	1.00	5	fixed	49854	1.188188	87.2715
cid22/2253934	photo	512	512	1.00	5	adapt	48998	1.181555	87.0414
cid22/2253934	photo	512	512	1.00	7	fixed	49891	1.187211	87.2260
cid22/2253934	photo	512	512	1.00	7	adapt	49039	1.169767	86.9081
cid22/2253934	photo	512	512	2.00	5	fixed	28409	2.334152	77.9499
cid22/2253934	photo	512	512	2.00	5	adapt	28256	2.334152	77.5607
cid22/2253934	photo	512	512	2.00	7	fixed	29705	2.304022	77.8896
cid22/2253934	photo	512	512	2.00	7	adapt	29404	2.297504	77.3749
cid22/2253934	photo	512	512	4.00	5	fixed	15152	3.613254	60.5924
cid22/2253934	photo	512	512	4.00	5	adapt	14946	3.629899	60.0922
cid22/2253934	photo	512	512	4.00	7	fixed	15817	3.575986	62.8845
cid22/2253934	photo	512	512	4.00	7	adapt	15761	3.575800	62.7635
cid22/2670327	photo	512	512	0.50	5	fixed	92010	0.822307	91.4023
cid22/2670327	photo	512	512	0.50	5	adapt	92010	0.822307	91.4023
cid22/2670327	photo	512	512	0.50	7	fixed	91448	0.822137	91.3844
cid22/2670327	photo	512	512	0.50	7	adapt	91448	0.822137	91.3844
cid22/2670327	photo	512	512	1.00	5	fixed	55113	1.285366	86.2459
cid22/2670327	photo	512	512	1.00	5	adapt	54365	1.286020	85.9866
cid22/2670327	photo	512	512	1.00	7	fixed	55012	1.280711	86.3590
cid22/2670327	photo	512	512	1.00	7	adapt	54327	1.281305	86.2713
cid22/2670327	photo	512	512	2.00	5	fixed	33877	2.494562	77.1934
cid22/2670327	photo	512	512	2.00	5	adapt	33493	2.491731	77.0394
cid22/2670327	photo	512	512	2.00	7	fixed	34400	2.514268	77.1372
cid22/2670327	photo	512	512	2.00	7	adapt	33805	2.513394	76.9997
cid22/2670327	photo	512	512	4.00	5	fixed	19703	4.284468	62.9308
cid22/2670327	photo	512	512	4.00	5	adapt	19588	4.324878	62.7332
cid22/2670327	photo	512	512	4.00	7	fixed	20761	3.511053	64.9966
cid22/2670327	photo	512	512	4.00	7	adapt	20497	3.508066	64.7331
cid22/2736139	photo	512	512	0.50	5	fixed	105184	0.754685	91.3324
cid22/2736139	photo	512	512	0.50	5	adapt	105184	0.754685	91.3324
cid22/2736139	photo	512	512	0.50	7	fixed	103909	0.754685	91.3436
cid22/2736139	photo	512	512	0.50	7	adapt	103909	0.754685	91.3436
cid22/2736139	photo	512	512	1.00	5	fixed	68302	1.337556	86.3035
cid22/2736139	photo	512	512	1.00	5	adapt	67814	1.337486	86.1005
cid22/2736139	photo	512	512	1.00	7	fixed	67469	1.287279	86.2158
cid22/2736139	photo	512	512	1.00	7	adapt	67089	1.287045	86.0311
cid22/2736139	photo	512	512	2.00	5	fixed	43638	2.227395	77.3422
cid22/2736139	photo	512	512	2.00	5	adapt	43422	2.184148	77.2014
cid22/2736139	photo	512	512	2.00	7	fixed	43864	2.391366	76.9761
cid22/2736139	photo	512	512	2.00	7	adapt	43820	2.343812	76.9435
cid22/2736139	photo	512	512	4.00	5	fixed	26924	3.887134	62.8016
cid22/2736139	photo	512	512	4.00	5	adapt	26854	3.887139	62.6936
cid22/2736139	photo	512	512	4.00	7	fixed	27844	4.018223	64.6270
cid22/2736139	photo	512	512	4.00	7	adapt	27706	3.989358	64.6315
cid22/2887497	photo	512	512	0.50	5	fixed	46243	0.624069	90.9653
cid22/2887497	photo	512	512	0.50	5	adapt	46243	0.624069	90.9653
cid22/2887497	photo	512	512	0.50	7	fixed	46326	0.624069	90.9629
cid22/2887497	photo	512	512	0.50	7	adapt	46326	0.624069	90.9629
cid22/2887497	photo	512	512	1.00	5	fixed	27346	1.078983	87.4246
cid22/2887497	photo	512	512	1.00	5	adapt	27397	1.055867	87.4084
cid22/2887497	photo	512	512	1.00	7	fixed	27802	1.041100	87.3808
cid22/2887497	photo	512	512	1.00	7	adapt	27968	1.051694	87.3397
cid22/2887497	photo	512	512	2.00	5	fixed	16758	2.164331	80.0681
cid22/2887497	photo	512	512	2.00	5	adapt	16769	2.164257	80.0458
cid22/2887497	photo	512	512	2.00	7	fixed	17304	2.142753	80.0117
cid22/2887497	photo	512	512	2.00	7	adapt	17233	2.142689	80.0135
cid22/2887497	photo	512	512	4.00	5	fixed	9293	3.492042	64.4597
cid22/2887497	photo	512	512	4.00	5	adapt	9226	3.492042	64.3349
cid22/2887497	photo	512	512	4.00	7	fixed	9760	3.773759	65.6208
cid22/2887497	photo	512	512	4.00	7	adapt	9720	3.773759	65.5181
cid22/2936831	photo	512	512	0.50	5	fixed	68696	0.779381	90.3099
cid22/2936831	photo	512	512	0.50	5	adapt	68696	0.779381	90.3099
cid22/2936831	photo	512	512	0.50	7	fixed	68599	0.779574	90.3239
cid22/2936831	photo	512	512	0.50	7	adapt	68599	0.779574	90.3239
cid22/2936831	photo	512	512	1.00	5	fixed	42338	1.305397	85.4944
cid22/2936831	photo	512	512	1.00	5	adapt	41936	1.333988	85.3032
cid22/2936831	photo	512	512	1.00	7	fixed	42814	1.314404	85.3574
cid22/2936831	photo	512	512	1.00	7	adapt	42393	1.360021	85.1761
cid22/2936831	photo	512	512	2.00	5	fixed	24730	2.616181	74.9682
cid22/2936831	photo	512	512	2.00	5	adapt	24465	2.621329	74.8716
cid22/2936831	photo	512	512	2.00	7	fixed	25370	2.670017	75.3258
cid22/2936831	photo	512	512	2.00	7	adapt	24921	2.676245	75.2839
cid22/2936831	photo	512	512	4.00	5	fixed	13469	3.991522	55.0615
cid22/2936831	photo	512	512	4.00	5	adapt	13304	3.922401	54.9470
cid22/2936831	photo	512	512	4.00	7	fixed	14214	3.801802	59.6734
cid22/2936831	photo	512	512	4.00	7	adapt	13961	3.801792	59.7218
cid22/3156482	photo	512	512	0.50	5	fixed	83151	0.892319	91.4150
cid22/3156482	photo	512	512	0.50	5	adapt	83151	0.892319	91.4150
cid22/3156482	photo	512	512	0.50	7	fixed	82291	0.892303	91.2854
cid22/3156482	photo	512	512	0.50	7	adapt	82291	0.892303	91.2854
cid22/3156482	photo	512	512	1.00	5	fixed	51158	1.277547	87.1114
cid22/3156482	photo	512	512	1.00	5	adapt	50592	1.287597	87.0242
cid22/3156482	photo	512	512	1.00	7	fixed	50415	1.287589	86.9746
cid22/3156482	photo	512	512	1.00	7	adapt	49958	1.280652	86.8782
cid22/3156482	photo	512	512	2.00	5	fixed	31513	2.217696	79.2768
cid22/3156482	photo	512	512	2.00	5	adapt	31266	2.127751	79.2105
cid22/3156482	photo	512	512	2.00	7	fixed	32300	2.242988	78.9445
cid22/3156482	photo	512	512	2.00	7	adapt	31575	2.079857	78.8933
cid22/3156482	photo	512	512	4.00	5	fixed	20074	3.518759	65.3049
cid22/3156482	photo	512	512	4.00	5	adapt	20174	3.612663	65.1686
cid22/3156482	photo	512	512	4.00	7	fixed	20057	3.930564	67.2268
cid22/3156482	photo	512	512	4.00	7	adapt	20687	3.930592	66.9930
cid22/3637739	photo	512	512	0.50	5	fixed	67245	0.730354	92.0196
cid22/3637739	photo	512	512	0.50	5	adapt	67245	0.730354	92.0196
cid22/3637739	photo	512	512	0.50	7	fixed	66170	0.730363	91.9953
cid22/3637739	photo	512	512	0.50	7	adapt	66170	0.730363	91.9953
cid22/3637739	photo	512	512	1.00	5	fixed	40675	1.350465	87.8665
cid22/3637739	photo	512	512	1.00	5	adapt	40000	1.379619	87.6023
cid22/3637739	photo	512	512	1.00	7	fixed	40298	1.389549	87.7291
cid22/3637739	photo	512	512	1.00	7	adapt	39725	1.427986	87.5361
cid22/3637739	photo	512	512	2.00	5	fixed	26132	1.795882	81.5278
cid22/3637739	photo	512	512	2.00	5	adapt	26121	1.877930	81.3739
cid22/3637739	photo	512	512	2.00	7	fixed	26518	2.020814	81.3530
cid22/3637739	photo	512	512	2.00	7	adapt	26465	1.917780	81.2241
cid22/3637739	photo	512	512	4.00	5	fixed	16436	3.834556	70.2209
cid22/3637739	photo	512	512	4.00	5	adapt	16351	3.834541	70.0051
cid22/3637739	photo	512	512	4.00	7	fixed	17536	3.801692	70.1394
cid22/3637739	photo	512	512	4.00	7	adapt	17179	3.802057	70.0157
cid22/3653963	photo	512	512	0.50	5	fixed	88254	0.750821	92.2350
cid22/3653963	photo	512	512	0.50	5	adapt	88254	0.750821	92.2350
cid22/3653963	photo	512	512	0.50	7	fixed	88173	0.750865	92.2374
cid22/3653963	photo	512	512	0.50	7	adapt	88173	0.750865	92.2374
cid22/3653963	photo	512	512	1.00	5	fixed	52515	1.244372	88.0299
cid22/3653963	photo	512	512	1.00	5	adapt	51783	1.244375	87.8284
cid22/3653963	photo	512	512	1.00	7	fixed	52603	1.244539	87.9576
cid22/3653963	photo	512	512	1.00	7	adapt	51886	1.244543	87.7549
cid22/3653963	photo	512	512	2.00	5	fixed	31626	2.291131	79.4507
cid22/3653963	photo	512	512	2.00	5	adapt	30781	2.290877	79.3043
cid22/3653963	photo	512	512	2.00	7	fixed	31871	2.232431	79.4785
cid22/3653963	photo	512	512	2.00	7	adapt	31590	2.232618	79.4803
cid22/3653963	photo	512	512	4.00	5	fixed	16981	3.809765	62.5978
cid22/3653963	photo	512	512	4.00	5	adapt	16719	3.634966	62.5768
cid22/3653963	photo	512	512	4.00	7	fixed	17126	3.815068	64.8886
cid22/3653963	photo	512	512	4.00	7	adapt	16853	3.814382	64.8476
cid22/3762075	photo	512	512	0.50	5	fixed	69030	0.746719	92.4669
cid22/3762075	photo	512	512	0.50	5	adapt	69030	0.746719	92.4669
cid22/3762075	photo	512	512	0.50	7	fixed	68856	0.746417	92.4573
cid22/3762075	photo	512	512	0.50	7	adapt	68856	0.746417	92.4573
cid22/3762075	photo	512	512	1.00	5	fixed	42667	1.251587	88.3236
cid22/3762075	photo	512	512	1.00	5	adapt	42201	1.251653	88.2024
cid22/3762075	photo	512	512	1.00	7	fixed	43141	1.257467	88.2661
cid22/3762075	photo	512	512	1.00	7	adapt	42681	1.257489	88.1454
cid22/3762075	photo	512	512	2.00	5	fixed	27582	2.041947	82.7077
cid22/3762075	photo	512	512	2.00	5	adapt	27112	2.042060	82.5011
cid22/3762075	photo	512	512	2.00	7	fixed	27642	2.322811	82.2303
cid22/3762075	photo	512	512	2.00	7	adapt	27694	2.322672	82.1759
cid22/3762075	photo	512	512	4.00	5	fixed	17208	3.846630	70.4892
cid22/3762075	photo	512	512	4.00	5	adapt	17036	3.846562	70.3975
cid22/3762075	photo	512	512	4.00	7	fixed	17477	3.638111	70.7961
cid22/3762075	photo	512	512	4.00	7	adapt	16883	3.658549	70.8476
cid22/4215100	photo	512	512	0.50	5	fixed	76395	0.773148	91.5465
cid22/4215100	photo	512	512	0.50	5	adapt	76395	0.773148	91.5465
cid22/4215100	photo	512	512	0.50	7	fixed	76208	0.772299	91.4578
cid22/4215100	photo	512	512	0.50	7	adapt	76208	0.772299	91.4578
cid22/4215100	photo	512	512	1.00	5	fixed	50149	1.198624	87.3569
cid22/4215100	photo	512	512	1.00	5	adapt	49676	1.198605	87.1847
cid22/4215100	photo	512	512	1.00	7	fixed	50723	1.203195	87.1882
cid22/4215100	photo	512	512	1.00	7	adapt	50294	1.203166	87.0733
cid22/4215100	photo	512	512	2.00	5	fixed	31189	2.253440	78.7786
cid22/4215100	photo	512	512	2.00	5	adapt	31080	2.151658	78.8065
cid22/4215100	photo	512	512	2.00	7	fixed	31070	2.250620	78.5904
cid22/4215100	photo	512	512	2.00	7	adapt	30871	2.195366	78.6148
cid22/4215100	photo	512	512	4.00	5	fixed	18076	3.765773	62.8101
cid22/4215100	photo	512	512	4.00	5	adapt	17884	3.774302	62.6743
cid22/4215100	photo	512	512	4.00	7	fixed	18363	3.753559	65.1447
cid22/4215100	photo	512	512	4.00	7	adapt	18176	3.774373	64.9393
cid22/5055743	photo	512	512	0.50	5	fixed	71524	0.773277	92.0193
cid22/5055743	photo	512	512	0.50	5	adapt	71524	0.773277	92.0193
cid22/5055743	photo	512	512	0.50	7	fixed	71119	0.769680	91.9201
cid22/5055743	photo	512	512	0.50	7	adapt	71119	0.769680	91.9201
cid22/5055743	photo	512	512	1.00	5	fixed	43819	1.271126	87.4334
cid22/5055743	photo	512	512	1.00	5	adapt	43373	1.260286	87.3576
cid22/5055743	photo	512	512	1.00	7	fixed	43965	1.336494	87.3125
cid22/5055743	photo	512	512	1.00	7	adapt	43631	1.302022	87.2296
cid22/5055743	photo	512	512	2.00	5	fixed	26860	2.499775	78.6509
cid22/5055743	photo	512	512	2.00	5	adapt	26686	2.499724	78.6308
cid22/5055743	photo	512	512	2.00	7	fixed	27348	2.522681	78.8980
cid22/5055743	photo	512	512	2.00	7	adapt	27249	2.522778	78.9295
cid22/5055743	photo	512	512	4.00	5	fixed	16492	4.066708	63.0744
cid22/5055743	photo	512	512	4.00	5	adapt	16438	4.067266	63.0388
cid22/5055743	photo	512	512	4.00	7	fixed	16913	3.586253	66.4759
cid22/5055743	photo	512	512	4.00	7	adapt	16853	3.585611	66.4168
cid22/6078297	photo	512	512	0.50	5	fixed	64598	0.775580	93.2523
cid22/6078297	photo	512	512	0.50	5	adapt	64598	0.775580	93.2523
cid22/6078297	photo	512	512	0.50	7	fixed	64483	0.775581	93.2487
cid22/6078297	photo	512	512	0.50	7	adapt	64483	0.775581	93.2487
cid22/6078297	photo	512	512	1.00	5	fixed	37897	1.170437	89.7780
cid22/6078297	photo	512	512	1.00	5	adapt	37146	1.090026	89.6290
cid22/6078297	photo	512	512	1.00	7	fixed	38193	1.191216	89.7820
cid22/6078297	photo	512	512	1.00	7	adapt	37459	1.058197	89.6722
cid22/6078297	photo	512	512	2.00	5	fixed	24427	1.869667	83.2666
cid22/6078297	photo	512	512	2.00	5	adapt	24078	2.029613	82.9991
cid22/6078297	photo	512	512	2.00	7	fixed	24189	1.879327	83.2559
cid22/6078297	photo	512	512	2.00	7	adapt	24119	1.941217	82.9910
cid22/6078297	photo	512	512	4.00	5	fixed	15350	3.532889	68.3169
cid22/6078297	photo	512	512	4.00	5	adapt	15269	3.536429	68.0197
cid22/6078297	photo	512	512	4.00	7	fixed	15782	3.336025	70.5566
cid22/6078297	photo	512	512	4.00	7	adapt	15151	3.336125	70.4009
cid22/70497	photo	512	512	0.50	5	fixed	75367	0.884717	91.6239
cid22/70497	photo	512	512	0.50	5	adapt	75367	0.884717	91.6239
cid22/70497	photo	512	512	0.50	7	fixed	75240	0.884833	91.5218
cid22/70497	photo	512	512	0.50	7	adapt	75240	0.884833	91.5218
cid22/70497	photo	512	512	1.00	5	fixed	43908	1.374766	87.2697
cid22/70497	photo	512	512	1.00	5	adapt	43350	1.374832	87.1069
cid22/70497	photo	512	512	1.00	7	fixed	44184	1.383877	87.2647
cid22/70497	photo	512	512	1.00	7	adapt	43611	1.384116	87.0413
cid22/70497	photo	512	512	2.00	5	fixed	26786	2.310149	79.1578
cid22/70497	photo	512	512	2.00	5	adapt	26492	2.310244	79.1149
cid22/70497	photo	512	512	2.00	7	fixed	26989	2.271577	78.8346
cid22/70497	photo	512	512	2.00	7	adapt	26688	2.271562	78.6817
cid22/70497	photo	512	512	4.00	5	fixed	15716	3.923733	65.2557
cid22/70497	photo	512	512	4.00	5	adapt	15647	3.923074	65.1099
cid22/70497	photo	512	512	4.00	7	fixed	15281	3.739408	67.0335
cid22/70497	photo	512	512	4.00	7	adapt	15423	3.740261	66.8493
