crop	effort	encoder	bytes	wall_s
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.c.hdr.png	6	cjxl	832288	0.237
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.c.hdr.png	6	ours	807787	1.785
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.c.hdr.png	5	cjxl	855274	0.178
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.c.hdr.png	5	ours	944504	0.325
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.c.hdr.png	6	cjxl	847745	0.259
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.c.hdr.png	6	ours	834010	1.775
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.c.hdr.png	5	cjxl	625383	0.180
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.c.hdr.png	5	ours	668152	0.269
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.c.hdr.png	6	cjxl	613472	0.250
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.c.hdr.png	6	ours	573179	1.554
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.c.hdr.png	5	cjxl	760949	0.192
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.c.hdr.png	5	ours	817690	0.324
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.c.hdr.png	6	cjxl	752213	0.268
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.c.hdr.png	6	ours	773709	1.393
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.c.hdr.png	5	cjxl	900844	0.168
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.c.hdr.png	5	ours	990456	0.337
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.c.hdr.png	6	cjxl	895479	0.225
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.c.hdr.png	6	ours	880056	1.874
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.c.hdr.png	5	cjxl	924696	0.172
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.c.hdr.png	5	ours	927638	0.317
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.c.hdr.png	6	cjxl	912313	0.239
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.c.hdr.png	6	ours	886585	1.979
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.c.hdr.png	5	cjxl	580657	0.172
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.c.hdr.png	5	ours	699666	0.266
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.c.hdr.png	6	cjxl	570171	0.221
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.c.hdr.png	6	ours	569917	1.597
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.c.hdr.png	5	cjxl	947073	0.172
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.c.hdr.png	5	ours	1003438	0.336
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.c.hdr.png	6	cjxl	940775	0.229
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.c.hdr.png	6	ours	921422	2.044
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.q1.hdr.png	5	cjxl	906338	0.164
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.q1.hdr.png	5	ours	954335	0.315
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.q1.hdr.png	6	cjxl	900860	0.229
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.q1.hdr.png	6	ours	859036	1.842
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.q3.hdr.png	5	cjxl	865405	0.166
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.q3.hdr.png	5	ours	881829	0.341
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.q3.hdr.png	6	cjxl	852087	0.240
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.q3.hdr.png	6	ours	827694	1.861
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.c.hdr.png	5	cjxl	454646	0.156
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.c.hdr.png	5	ours	554470	0.256
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.c.hdr.png	6	cjxl	443681	0.187
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.c.hdr.png	6	ours	464691	1.506
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.c.hdr.png	5	cjxl	780818	0.164
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.c.hdr.png	5	ours	776636	0.285
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.c.hdr.png	6	cjxl	764540	0.250
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.c.hdr.png	6	ours	716169	1.807
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.c.hdr.png	5	cjxl	651454	0.176
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.c.hdr.png	5	ours	720931	0.295
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.c.hdr.png	6	cjxl	637827	0.235
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.c.hdr.png	6	ours	562372	1.502
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.c.hdr.png	5	cjxl	830436	0.174
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.c.hdr.png	5	ours	884493	0.302
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.c.hdr.png	6	cjxl	818746	0.246
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.c.hdr.png	6	ours	788595	1.760
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.c.hdr.png	5	cjxl	922770	0.160
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.c.hdr.png	5	ours	895405	0.326
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.c.hdr.png	6	cjxl	913642	0.241
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.c.hdr.png	6	ours	801578	1.850
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.c.hdr.png	5	cjxl	766471	0.185
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.c.hdr.png	5	ours	825098	0.315
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.c.hdr.png	6	cjxl	754433	0.236
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.c.hdr.png	6	ours	695377	1.646
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.c.hdr.png	5	cjxl	1076100	0.161
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.c.hdr.png	5	ours	1116869	0.343
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.c.hdr.png	6	cjxl	1066132	0.227
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.c.hdr.png	6	ours	1032476	1.965
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.c.hdr.png	5	cjxl	940944	0.162
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.c.hdr.png	5	ours	1023197	0.310
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.c.hdr.png	6	cjxl	936415	0.229
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.c.hdr.png	6	ours	924626	1.797
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.c.hdr.png	5	cjxl	871088	0.161
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.c.hdr.png	5	ours	953026	0.295
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.c.hdr.png	6	cjxl	860474	0.255
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.c.hdr.png	6	ours	830437	1.722
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_3000x4000.c.hdr.png	5	cjxl	858310	0.177
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_3000x4000.c.hdr.png	5	ours	842825	0.332
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_3000x4000.c.hdr.png	6	cjxl	845762	0.240
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_3000x4000.c.hdr.png	6	ours	778833	1.492
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_3000x4000.c.hdr.png	5	cjxl	752017	0.168
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_3000x4000.c.hdr.png	5	ours	823537	0.358
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_3000x4000.c.hdr.png	6	cjxl	735830	0.238
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_3000x4000.c.hdr.png	6	ours	674591	1.398
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_3000x4000.c.hdr.png	5	cjxl	707718	0.156
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_3000x4000.c.hdr.png	5	ours	687679	0.278
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_3000x4000.c.hdr.png	6	cjxl	688364	0.226
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_3000x4000.c.hdr.png	6	ours	635992	1.689
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_3000x4000.c.hdr.png	5	cjxl	181431	0.126
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_3000x4000.c.hdr.png	5	ours	258806	0.201
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_3000x4000.c.hdr.png	6	cjxl	173081	0.147
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_3000x4000.c.hdr.png	6	ours	173588	0.797
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.c.hdr.png	5	cjxl	260198	0.137
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.c.hdr.png	5	ours	259901	0.232
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.c.hdr.png	6	cjxl	247106	0.168
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.c.hdr.png	6	ours	253671	1.065
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.q1.hdr.png	5	cjxl	151238	0.106
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.q1.hdr.png	5	ours	251104	0.219
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.q1.hdr.png	6	cjxl	144204	0.127
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.q1.hdr.png	6	ours	232304	1.037
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.q3.hdr.png	5	cjxl	538860	0.184
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.q3.hdr.png	5	ours	645311	0.300
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.q3.hdr.png	6	cjxl	520988	0.243
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.q3.hdr.png	6	ours	573468	1.427
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.c.hdr.png	5	cjxl	844324	0.181
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.c.hdr.png	5	ours	926590	0.297
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.c.hdr.png	6	cjxl	822123	0.232
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.c.hdr.png	6	ours	809515	1.822
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.c.hdr.png	5	cjxl	566762	0.174
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.c.hdr.png	5	ours	589994	0.226
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.c.hdr.png	6	cjxl	547766	0.244
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.c.hdr.png	6	ours	458874	1.401
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.c.hdr.png	5	cjxl	580488	0.173
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.c.hdr.png	5	ours	556480	0.243
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.c.hdr.png	6	cjxl	557957	0.226
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.c.hdr.png	6	ours	437600	1.524
