image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1025469	cid22	zenjxl	6	0.25	104123	104244.0	121.0	-0.407	-0.292	0.11499999999999999	95.0805	95.0805	0.0284	0.0284	0.0	-4.228	-4.228	0.0	1163.799	283.627	4.103272960613763	867.84	-18.817	-886.657
1025469	cid22	zenjxl	6	0.5	64425	64453.0	28.0	0.241	0.285	0.043999999999999984	92.4978	92.4978	-0.1227	-0.1227	0.0	-0.63	-0.63	0.0	1018.668	231.281	4.404460375041616	516.373	-38.217	-554.59
1025469	cid22	zenjxl	6	0.75	46652	46852.0	200.0	0.342	0.772	0.43	90.0578	90.0578	-0.0524	-0.0524	0.0	-1.115	-1.115	0.0	1074.557	311.535	3.449233633460125	347.872	-17.09	-364.962
1025469	cid22	zenjxl	6	1.0	37799	38108.0	309.0	0.231	1.05	0.8190000000000001	87.9075	87.9075	-0.0687	-0.0687	0.0	-0.123	-0.123	0.0	973.663	386.224	2.520980053026223	318.377	127.54	-190.837
1025469	cid22	zenjxl	6	1.25	32293	32608.0	315.0	0.749	1.732	0.983	85.3058	85.3058	-0.554	-0.554	0.0	1.969	1.969	0.0	903.745	301.647	2.99603510063087	216.01	-31.771	-247.781
1025469	cid22	zenjxl	6	1.5	28170	28490.0	320.0	0.787	1.932	1.145	83.2121	83.2121	-0.3905	-0.3905	0.0	-1.113	-1.113	0.0	926.924	265.536	3.4907658471920944	223.935	-45.487	-269.422
1025469	cid22	zenjxl	6	1.75	24849	25142.0	293.0	-1.016	0.151	1.167	81.0425	81.0425	-0.1278	-0.1278	0.0	4.676	4.676	0.0	865.983	287.843	3.0085254809045203	261.51	-35.347	-296.85699999999997
1025469	cid22	zenjxl	6	2.0	22870	23197.0	327.0	0.497	1.933	1.436	78.9254	78.9254	-0.4818	-0.4818	0.0	2.9	2.9	0.0	881.037	336.852	2.615501763385701	295.005	-26.065	-321.07
1025469	cid22	zenjxl	6	2.25	20684	21003.0	319.0	-0.111	1.429	1.54	77.4448	77.4448	0.1619	0.1619	0.0	-1.486	-1.486	0.0	838.89	291.798	2.874899759422614	370.099	-18.868	-388.967
1025469	cid22	zenjxl	6	2.5	18938	19289.0	351.0	-1.19	0.642	1.8319999999999999	75.3965	75.3965	-0.4942	-0.4942	0.0	-2.704	-2.704	0.0	966.49	354.644	2.7252399589447447	314.397	-35.408	-349.805
1025469	cid22	zenjxl	6	2.75	17368	17688.0	320.0	-1.892	-0.085	1.807	73.7838	73.7838	-0.2288	-0.2288	0.0	-9.53	-9.53	0.0	849.689	295.691	2.873570720786226	269.671	-39.46	-309.131
1025469	cid22	zenjxl	6	3.0	16335	16663.0	328.0	-1.537	0.44	1.9769999999999999	71.6956	71.6956	-0.7136	-0.7136	0.0	4.597	4.597	0.0	805.535	258.78	3.1128178375454056	477.357	-6.759	-484.11600000000004
1025469	cid22	zenjxl	6	3.25	15740	16068.0	328.0	1.758	3.879	2.121	70.1347	70.1347	-0.6434	-0.6434	0.0	2.313	2.313	0.0	760.795	301.35	2.5246225319396047	398.17	-0.544	-398.714
1025469	cid22	zenjxl	6	3.5	14742	15110.0	368.0	0.772	3.288	2.516	68.2441	68.2441	-0.3275	-0.3275	0.0	1.474	1.474	0.0	706.265	253.824	2.782498896873424	162.867	-37.846	-200.713
1025469	cid22	zenjxl	6	3.75	13605	13949.0	344.0	-1.826	0.657	2.483	66.7936	66.7936	-0.3802	-0.3802	0.0	-2.212	-2.212	0.0	766.796	232.89	3.2925243677272538	381.157	67.818	-313.339
1025469	cid22	zenjxl	6	4.0	13262	13615.0	353.0	-0.748	1.893	2.641	65.2679	65.2679	-0.3286	-0.3286	0.0	19.997	19.997	0.0	817.798	455.778	1.7942902026863954	160.976	-1.119	-162.095
1025469	cid22	zenjxl	6	4.25	12701	13072.0	371.0	-2.014	0.849	2.8629999999999995	62.9574	62.9574	0.5328	0.5328	0.0	0.976	0.976	0.0	945.575	432.332	2.187150153123063	325.333	28.199	-297.134
1025469	cid22	zenjxl	6	4.5	11754	12132.0	378.0	-4.096	-1.012	3.084	61.0547	61.0547	-0.1581	-0.1581	0.0	-1.222	-1.222	0.0	873.669	516.798	1.6905425330593384	331.932	-0.319	-332.25100000000003
1025469	cid22	zenjxl	6	4.75	11119	11451.0	332.0	-3.631	-0.754	2.877	59.3365	59.3365	-0.1434	-0.1434	0.0	-5.855	-5.855	0.0	784.414	356.498	2.2003321196752856	491.917	82.953	-408.96399999999994
1025469	cid22	zenjxl	6	5.0	11025	11384.0	359.0	-0.163	3.088	3.251	58.1948	58.1948	0.1051	0.1051	0.0	2.587	2.587	0.0	749.372	369.33	2.0290038718761	187.784	2.746	-185.03799999999998
1025469	cid22	zenjxl	7	0.25	104243	104346.0	103.0	0.423	0.522	0.09900000000000003	95.0021	95.0021	-0.1493	-0.1493	0.0	1.809	1.809	0.0	1103.944	293.337	3.7633984120653037	678.965	-6.327	-685.292
1025469	cid22	zenjxl	7	0.5	64352	64366.0	14.0	0.698	0.72	0.02200000000000002	92.4514	92.4514	-0.3727	-0.3727	0.0	-0.988	-0.988	0.0	1001.93	283.162	3.5383631984517696	559.794	-2.309	-562.103
1025469	cid22	zenjxl	7	0.75	46630	46834.0	204.0	0.83	1.271	0.44099999999999995	90.0243	90.0243	-0.4547	-0.4547	0.0	0.637	0.637	0.0	960.88	265.599	3.6177847055147048	302.416	-43.111	-345.527
1025469	cid22	zenjxl	7	1.0	37778	38086.0	308.0	0.356	1.174	0.818	87.7535	87.7535	-0.6347	-0.6347	0.0	-0.312	-0.312	0.0	954.897	260.786	3.6616114361967287	318.899	-45.85	-364.749
1025469	cid22	zenjxl	7	1.25	32259	32569.0	310.0	0.885	1.855	0.97	85.5411	85.5411	-0.4264	-0.4264	0.0	1.997	1.997	0.0	998.993	237.828	4.200485224616109	317.497	-42.5	-359.997
1025469	cid22	zenjxl	7	1.5	28139	28459.0	320.0	0.795	1.941	1.146	83.3328	83.3328	-0.1413	-0.1413	0.0	-1.137	-1.137	0.0	978.711	319.225	3.0658970945258046	449.994	-20.979	-470.973
1025469	cid22	zenjxl	7	1.75	24841	25134.0	293.0	-1.024	0.143	1.167	81.2	81.2	-0.3178	-0.3178	0.0	1.929	1.929	0.0	930.413	237.743	3.9135242678017863	321.548	0.371	-321.177
1025469	cid22	zenjxl	7	2.0	22928	23254.0	326.0	0.774	2.206	1.432	79.2805	79.2805	-0.4456	-0.4456	0.0	3.554	3.554	0.0	892.007	262.284	3.400920376385902	214.644	-22.021	-236.66500000000002
1025469	cid22	zenjxl	7	2.25	20324	20671.0	347.0	-2.001	-0.328	1.6729999999999998	77.8822	77.8822	-0.116	-0.116	0.0	-6.762	-6.762	0.0	904.297	336.556	2.6869139162576214	250.655	8.836	-241.819
1025469	cid22	zenjxl	7	2.5	18672	19025.0	353.0	-2.409	-0.564	1.8449999999999998	75.8571	75.8571	-0.5521	-0.5521	0.0	-3.323	-3.323	0.0	883.974	323.538	2.732210744951134	409.758	-37.604	-447.36199999999997
1025469	cid22	zenjxl	7	2.75	17397	17726.0	329.0	-1.489	0.374	1.863	73.8127	73.8127	-0.5669	-0.5669	0.0	-11.803	-11.803	0.0	883.877	323.229	2.7345225830603073	284.774	26.496	-258.278
1025469	cid22	zenjxl	7	3.0	16263	16615.0	352.0	-2.271	-0.156	2.1149999999999998	71.8216	71.8216	-0.9279	-0.9279	0.0	4.788	4.788	0.0	803.946	344.135	2.336135528208407	157.168	3.471	-153.697
1025469	cid22	zenjxl	7	3.25	15165	15490.0	325.0	-2.199	-0.103	2.0959999999999996	70.1498	70.1498	-0.7267	-0.7267	0.0	5.149	5.149	0.0	872.318	321.655	2.711967791577933	329.102	-27.429	-356.53099999999995
1025469	cid22	zenjxl	7	3.5	14155	14501.0	346.0	-3.121	-0.753	2.368	68.2509	68.2509	-0.4891	-0.4891	0.0	-2.091	-2.091	0.0	818.215	356.024	2.2982018066197787	276.783	-4.537	-281.32
1025469	cid22	zenjxl	7	3.75	13523	13937.0	414.0	-2.796	0.18	2.976	66.5591	66.5591	-0.9895	-0.9895	0.0	-2.094	-2.094	0.0	785.503	393.608	1.9956479543098717	222.904	37.777	-185.127
1025469	cid22	zenjxl	7	4.0	12978	13370.0	392.0	-3.638	-0.728	2.91	65.1417	65.1417	-0.8549	-0.8549	0.0	19.972	19.972	0.0	912.643	507.577	1.7980385242042094	201.92	32.229	-169.69099999999997
1025469	cid22	zenjxl	7	4.25	12494	12870.0	376.0	-3.937	-1.046	2.891	62.4935	62.4935	-0.4058	-0.4058	0.0	1.653	1.653	0.0	923.451	471.338	1.959211860702935	257.967	11.887	-246.07999999999998
1025469	cid22	zenjxl	7	4.5	12504	12865.0	361.0	1.518	4.449	2.931	60.8121	60.8121	-0.5341	-0.5341	0.0	-1.226	-1.226	0.0	946.858	545.99	1.7342039231487756	365.319	-2.759	-368.07800000000003
1025469	cid22	zenjxl	7	4.75	11228	11586.0	358.0	-3.224	-0.138	3.0860000000000003	59.094	59.094	-0.6979	-0.6979	0.0	-5.716	-5.716	0.0	776.49	374.558	2.073083474388479	286.291	-14.695	-300.986
1025469	cid22	zenjxl	7	5.0	10796	11146.0	350.0	-2.966	0.18	3.1460000000000004	57.8358	57.8358	-0.5941	-0.5941	0.0	2.749	2.749	0.0	899.263	447.723	2.008525360546588	414.55	-3.241	-417.791
1025469	cid22	zenjxl	8	0.25	104357	104398.0	41.0	0.3	0.339	0.039000000000000035	94.8643	94.8643	-0.156	-0.156	0.0	8.18	8.18	0.0	1616.391	1128.192	1.4327268762763785	95.15	-4.849	-99.99900000000001
1025469	cid22	zenjxl	8	0.5	62564	62460.0	-104.0	0.07	-0.096	-0.166	92.3583	92.3583	-0.2272	-0.2272	0.0	-1.159	-1.159	0.0	1477.225	1475.488	1.0011772376325663	79.932	-7.096	-87.028
1025469	cid22	zenjxl	8	0.75	44556	44535.0	-21.0	0.187	0.139	-0.04799999999999999	89.825	89.825	-0.3328	-0.3328	0.0	6.831	6.831	0.0	1610.774	923.098	1.7449653232917848	75.174	-21.025	-96.19900000000001
1025469	cid22	zenjxl	8	1.0	35771	35873.0	102.0	0.067	0.352	0.285	87.3552	87.3552	-0.5825	-0.5825	0.0	-0.755	-0.755	0.0	1453.571	1118.209	1.2999099452785658	192.566	-32.803	-225.369
1025469	cid22	zenjxl	8	1.25	30275	30349.0	74.0	0.079	0.324	0.245	84.8611	84.8611	-0.3993	-0.3993	0.0	0.085	0.085	0.0	1210.166	1394.723	0.8676747999423541	21.385	-7.017	-28.402
1025469	cid22	zenjxl	8	1.5	26082	26106.0	24.0	-1.197	-1.106	0.09099999999999997	82.4401	82.4401	-0.1156	-0.1156	0.0	-0.363	-0.363	0.0	1235.093	1300.938	0.9493865195728005	44.555	-20.455	-65.00999999999999
1025469	cid22	zenjxl	8	1.75	23044	23100.0	56.0	-2.211	-1.973	0.23799999999999977	80.3133	80.3133	-0.4456	-0.4456	0.0	0.417	0.417	0.0	1342.63	1192.48	1.1259140614517644	96.26	-26.81	-123.07000000000001
1025469	cid22	zenjxl	8	2.0	21032	21092.0	60.0	-0.417	-0.133	0.284	78.5585	78.5585	-0.2927	-0.2927	0.0	-0.69	-0.69	0.0	1333.647	1109.95	1.2015379071129328	25.427	-15.401	-40.828
1025469	cid22	zenjxl	8	2.25	18647	18668.0	21.0	-2.885	-2.776	0.10899999999999999	76.4774	76.4774	-0.0401	-0.0401	0.0	-4.388	-4.388	0.0	1439.185	1449.928	0.9925906665710296	38.137	-4.605	-42.742000000000004
1025469	cid22	zenjxl	8	2.5	17188	17248.0	60.0	-3.237	-2.899	0.3380000000000001	74.3199	74.3199	-0.285	-0.285	0.0	-0.569	-0.569	0.0	1265.364	1235.537	1.0241409201019476	5.777	-25.454	-31.231
1025469	cid22	zenjxl	8	2.75	15839	15909.0	70.0	-3.25	-2.822	0.42799999999999994	72.2277	72.2277	-0.796	-0.796	0.0	9.395	9.395	0.0	1452.601	1107.887	1.3111454507544544	76.145	-30.805	-106.94999999999999
1025469	cid22	zenjxl	8	3.0	14790	14890.0	100.0	-3.51	-2.858	0.6519999999999997	69.6399	69.6399	-0.652	-0.652	0.0	6.268	6.268	0.0	1391.277	1493.933	0.9312847363302102	49.2	-16.819	-66.019
1025469	cid22	zenjxl	8	3.25	13769	13843.0	74.0	-4.382	-3.868	0.5139999999999998	68.1021	68.1021	-0.4826	-0.4826	0.0	9.261	9.261	0.0	1449.754	1115.762	1.299339823367349	53.468	-23.772	-77.24000000000001
1025469	cid22	zenjxl	8	3.5	12856	12999.0	143.0	-4.742	-3.683	1.0590000000000002	66.0378	66.0378	-0.8098	-0.8098	0.0	-6.225	-6.225	0.0	1203.339	1375.356	0.8749291092633471	8.789	-12.125	-20.914
1025469	cid22	zenjxl	8	3.75	12234	12347.0	113.0	-4.212	-3.328	0.8839999999999999	63.4972	63.4972	-1.0886	-1.0886	0.0	0.886	0.886	0.0	1335.344	1083.116	1.232872563972834	48.831	-33.573	-82.404
1025469	cid22	zenjxl	8	4.0	11653	11749.0	96.0	-4.92	-4.137	0.7830000000000004	62.604	62.604	-0.6304	-0.6304	0.0	-6.603	-6.603	0.0	1610.606	1522.452	1.0579026465202186	70.883	-4.63	-75.51299999999999
1025469	cid22	zenjxl	8	4.25	11296	11366.0	70.0	-5.67	-5.086	0.5839999999999996	60.1171	60.1171	-0.6587	-0.6587	0.0	-4.888	-4.888	0.0	1587.607	1602.962	0.9904208583859131	73.802	-7.812	-81.614
1025469	cid22	zenjxl	8	4.5	11273	11353.0	80.0	-1.897	-1.201	0.696	58.4992	58.4992	-0.2462	-0.2462	0.0	-0.251	-0.251	0.0	1673.142	1495.288	1.1189429728587403	63.048	-10.734	-73.782
1025469	cid22	zenjxl	8	4.75	10030	10145.0	115.0	-4.549	-3.455	1.0940000000000003	56.2185	56.2185	-0.8176	-0.8176	0.0	-3.399	-3.399	0.0	1512.368	1413.681	1.0698085353060556	47.323	-30.708	-78.031
1025469	cid22	zenjxl	8	5.0	9552	9634.0	82.0	-5.956	-5.149	0.8070000000000004	54.5896	54.5896	-0.5705	-0.5705	0.0	-2.768	-2.768	0.0	1256.943	1450.699	0.8664395577580186	65.464	-31.272	-96.73599999999999
1025469	cid22	zenjxl	9	0.25	106079	106079.0	0.0	1.681	1.681	0.0	94.8877	94.8877	-0.1434	-0.1434	0.0	-0.299	-0.299	0.0	1901.427	2691.153	0.7065473423473136	55.891	17.427	-38.464
1025469	cid22	zenjxl	9	0.5	63381	63381.0	0.0	1.06	1.06	0.0	92.3616	92.3616	-0.2207	-0.2207	0.0	-0.257	-0.257	0.0	1848.65	1602.834	1.1533633551571778	61.267	-21.686	-82.953
1025469	cid22	zenjxl	9	0.75	45073	45073.0	0.0	1.122	1.122	0.0	89.8409	89.8409	-0.468	-0.468	0.0	1.543	1.543	0.0	1716.707	1499.448	1.1448926538299427	83.356	-35.437	-118.79299999999999
1025469	cid22	zenjxl	9	1.0	36159	36159.0	0.0	1.411	1.411	0.0	87.3564	87.3564	-0.5747	-0.5747	0.0	-3.739	-3.739	0.0	1818.81	1541.909	1.1795832309169996	47.797	-37.184	-84.981
1025469	cid22	zenjxl	9	1.25	30649	30649.0	0.0	1.625	1.625	0.0	84.8688	84.8688	-0.3901	-0.3901	0.0	0.135	0.135	0.0	1652.343	1364.413	1.2110284789136427	54.604	-38.403	-93.007
1025469	cid22	zenjxl	9	1.5	26322	26322.0	0.0	0.145	0.145	0.0	82.4573	82.4573	-0.1184	-0.1184	0.0	-0.363	-0.363	0.0	1622.37	2093.937	0.774794084062701	41.094	-17.244	-58.338
1025469	cid22	zenjxl	9	1.75	23216	23216.0	0.0	-1.137	-1.137	0.0	80.3133	80.3133	-0.4456	-0.4456	0.0	0.417	0.417	0.0	1618.061	2241.749	0.7217850883395064	60.817	-8.177	-68.994
1025469	cid22	zenjxl	9	2.0	21131	21131.0	0.0	0.585	0.585	0.0	78.5006	78.5006	-0.3552	-0.3552	0.0	-0.102	-0.102	0.0	1337.926	2068.039	0.6469539500947515	1.575	-10.976	-12.551
1025469	cid22	zenjxl	9	2.25	18765	18765.0	0.0	-1.795	-1.795	0.0	76.4774	76.4774	-0.0401	-0.0401	0.0	-4.388	-4.388	0.0	1531.798	2018.145	0.7590128558651633	48.954	35.879	-13.075000000000003
1025469	cid22	zenjxl	9	2.5	17261	17261.0	0.0	-2.447	-2.447	0.0	74.3199	74.3199	-0.285	-0.285	0.0	-0.569	-0.569	0.0	1656.795	1976.715	0.838155728063985	24.531	-9.984	-34.515
1025469	cid22	zenjxl	9	2.75	16000	16000.0	0.0	-1.672	-1.672	0.0	72.2354	72.2354	-0.7882	-0.7882	0.0	-1.12	-1.12	0.0	1706.137	2038.302	0.8370383780224913	14.852	-14.531	-29.383000000000003
1025469	cid22	zenjxl	9	3.0	14925	14925.0	0.0	-2.743	-2.743	0.0	69.6399	69.6399	-0.661	-0.661	0.0	6.268	6.268	0.0	1612.453	1713.108	0.9412442181111758	11.648	-27.17	-38.818
1025469	cid22	zenjxl	9	3.25	13848	13848.0	0.0	-3.827	-3.827	0.0	68.1021	68.1021	-0.4811	-0.4811	0.0	9.261	9.261	0.0	1627.103	1991.464	0.8170386208337184	22.727	-12.325	-35.052
1025469	cid22	zenjxl	9	3.5	12970	12970.0	0.0	-3.89	-3.89	0.0	66.0378	66.0378	-0.8121	-0.8121	0.0	-6.225	-6.225	0.0	1421.791	2148.322	0.6618146627926353	20.671	-7.157	-27.828
1025469	cid22	zenjxl	9	3.75	12301	12301.0	0.0	-3.416	-3.416	0.0	63.4972	63.4972	-1.078	-1.078	0.0	0.886	0.886	0.0	1327.341	2116.48	0.6271455435439975	10.916	-10.898	-21.814
1025469	cid22	zenjxl	9	4.0	11639	11639.0	0.0	-4.747	-4.747	0.0	62.604	62.604	-0.6352	-0.6352	0.0	-6.603	-6.603	0.0	1751.227	2533.029	0.6913568695818327	67.456	-4.323	-71.779
1025469	cid22	zenjxl	9	4.25	11350	11350.0	0.0	-4.878	-4.878	0.0	60.1171	60.1171	-0.6681	-0.6681	0.0	-4.888	-4.888	0.0	1772.106	2558.052	0.6927560503070305	57.144	12.657	-44.486999999999995
1025469	cid22	zenjxl	9	4.5	11356	11356.0	0.0	-0.89	-0.89	0.0	58.4992	58.4992	-0.2536	-0.2536	0.0	-0.251	-0.251	0.0	1910.709	2283.887	0.8366040001103382	43.782	-13.865	-57.647
1025469	cid22	zenjxl	9	4.75	10076	10076.0	0.0	-3.717	-3.717	0.0	56.2185	56.2185	-0.8166	-0.8166	0.0	-3.399	-3.399	0.0	1757.072	2720.503	0.6458629157916752	13.657	24.777	11.120000000000001
1025469	cid22	zenjxl	9	5.0	9591	9591.0	0.0	-5.405	-5.405	0.0	54.5896	54.5896	-0.5713	-0.5713	0.0	-2.768	-2.768	0.0	1780.82	2946.732	0.6043372793996875	4.197	19.982	15.785
1189261	cid22	zenjxl	5	0.25	157081	157025.0	-56.0	0.625	0.589	-0.03600000000000003	94.0269	94.0269	0.1418	0.1418	0.0	-15.209	-15.209	0.0	1464.574	216.336	6.769904223060425	635.839	-32.259	-668.0980000000001
1189261	cid22	zenjxl	5	0.5	104888	104911.0	23.0	0.13	0.152	0.021999999999999992	91.7992	91.7992	0.1214	0.1214	0.0	-2.409	-2.409	0.0	1292.375	178.389	7.244701186732366	688.171	-17.29	-705.461
1189261	cid22	zenjxl	5	0.75	78413	78465.0	52.0	-0.167	-0.101	0.066	88.9759	88.9759	0.0267	0.0267	0.0	-0.05	-0.05	0.0	1265.084	232.572	5.439537003594586	791.086	-12.336	-803.422
1189261	cid22	zenjxl	5	1.0	64770	64789.0	19.0	0.288	0.317	0.029000000000000026	86.6916	86.6916	0.0782	0.0782	0.0	0.271	0.271	0.0	1212.244	165.384	7.329874715812896	778.637	-43.376	-822.0129999999999
1189261	cid22	zenjxl	5	1.25	56432	56433.0	1.0	2.2	2.202	0.0019999999999997797	84.4589	84.4589	0.0009	0.0009	0.0	-1.437	-1.437	0.0	1166.968	137.996	8.456534972028175	489.56	-44.604	-534.164
1189261	cid22	zenjxl	5	1.5	48668	48748.0	80.0	0.969	1.135	0.16600000000000004	82.547	82.547	0.1162	0.1162	0.0	0.356	0.356	0.0	1092.105	193.685	5.63856261455456	478.984	-25.531	-504.515
1189261	cid22	zenjxl	5	1.75	44113	44180.0	67.0	2.241	2.397	0.1559999999999997	80.6358	80.6358	-0.0004	-0.0004	0.0	-0.218	-0.218	0.0	1148.778	165.538	6.939663400548514	567.213	-50.425	-617.6379999999999
1189261	cid22	zenjxl	5	2.0	39983	40000.0	17.0	2.497	2.54	0.04300000000000015	78.7996	78.7996	0.0519	0.0519	0.0	0.229	0.229	0.0	1060.496	156.435	6.779147888899543	838.547	-37.909	-876.456
1189261	cid22	zenjxl	5	2.25	36303	36347.0	44.0	1.518	1.641	0.123	76.4603	76.4603	-0.0274	-0.0274	0.0	0.734	0.734	0.0	1037.955	192.66	5.387496107131734	713.503	-51.382	-764.885
1189261	cid22	zenjxl	5	2.5	33494	33495.0	1.0	2.138	2.141	0.0030000000000001137	74.6235	74.6235	0.247	0.247	0.0	0.844	0.844	0.0	1014.15	155.383	6.526775773411505	557.686	-55.958	-613.644
1189261	cid22	zenjxl	5	2.75	32550	32646.0	96.0	5.37	5.681	0.31099999999999994	72.5082	72.5082	0.0464	0.0464	0.0	3.742	3.742	0.0	1007.321	181.24	5.557939748399912	666.205	-39.66	-705.865
1189261	cid22	zenjxl	5	3.0	30021	30098.0	77.0	4.026	4.293	0.26700000000000035	70.8996	70.8996	-0.1667	-0.1667	0.0	-3.407	-3.407	0.0	1005.118	169.156	5.941958901842087	557.937	-17.893	-575.83
1189261	cid22	zenjxl	5	3.25	27418	27513.0	95.0	2.39	2.745	0.355	68.8746	68.8746	0.1125	0.1125	0.0	0.062	0.062	0.0	909.356	188.351	4.827986047326534	590.651	-41.039	-631.6899999999999
1189261	cid22	zenjxl	5	3.5	25885	25969.0	84.0	2.026	2.357	0.3310000000000004	66.9568	66.9568	-0.0009	-0.0009	0.0	21.379	21.379	0.0	905.575	140.856	6.4290836031123995	689.504	-14.165	-703.669
