image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	7	6.0000	9258	9848	4.428872	4.816603	50.7746	51.7771	853.58	277.39	356	3030	502	5343	9231	0	27	344	3641	720	5079	9784	33	31	-5.991	-8.050	-1.0025	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 6
1025469.png	photo	512	512	8	0.2000	123066	121641	0.263708	0.286942	95.5470	95.6052	1441.54	550.78	743	8537	3852	109903	123035	0	31	363	9218	3243	108790	121614	0	27	1.171	-8.097	-0.0582	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.2
1025469.png	photo	512	512	8	0.4000	74286	73071	0.577204	0.562071	93.4675	93.7231	1313.26	984.64	734	7050	3073	63401	74258	0	28	372	7871	2227	62577	73047	0	24	1.663	2.692	-0.2556	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.4
1025469.png	photo	512	512	8	0.6000	52530	52406	0.765977	0.787969	91.3765	91.8081	1296.96	950.63	616	6331	1588	43968	52503	0	27	360	7272	1334	43417	52383	0	23	0.237	-2.791	-0.4316	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.6
1025469.png	photo	512	512	8	0.8000	42504	42422	1.079849	1.005243	89.3787	89.7901	1331.10	1070.92	639	6137	1156	34544	42476	0	28	431	7122	810	34036	42399	0	23	0.193	7.422	-0.4114	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.8
1025469.png	photo	512	512	8	1.0000	35792	35747	1.178900	1.187872	87.3552	87.9377	1243.14	1023.58	671	5726	951	28417	35765	0	27	426	6735	827	27736	35724	0	23	0.126	-0.755	-0.5825	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1
1025469.png	photo	512	512	8	1.2000	31176	31058	1.423528	1.439412	85.4314	85.9713	3918.59	350.39	467	5583	939	24160	31149	0	27	431	6403	726	23475	31035	0	23	0.380	-1.104	-0.5400	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.2
1025469.png	photo	512	512	8	1.4000	28492	27967	1.787869	1.756815	83.5846	83.9321	1214.39	991.71	600	5251	1521	21092	28464	0	28	443	6277	797	20427	27944	0	23	1.877	1.768	-0.3475	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.4
1025469.png	photo	512	512	8	1.6000	25068	25201	1.873886	1.822551	81.5954	82.0437	1140.51	603.80	548	5014	842	18638	25042	0	26	410	6078	663	18031	25182	0	19	-0.528	2.817	-0.4483	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.6
1025469.png	photo	512	512	8	1.8000	22535	23153	1.880604	1.997437	80.3277	80.5899	1402.15	570.40	536	4948	543	16482	22509	0	26	459	5949	685	16041	23134	0	19	-2.669	-5.849	-0.2622	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.8
1025469.png	photo	512	512	8	2.0000	21092	21120	2.066167	2.080526	78.5585	78.8512	3012.55	351.68	497	4710	885	14974	21066	0	26	416	5739	512	14434	21101	0	19	-0.133	-0.690	-0.2927	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2
1025469.png	photo	512	512	8	2.5000	17232	17763	2.589925	2.604743	74.3199	74.6049	1095.98	590.30	518	4298	523	11867	17206	0	26	383	5389	492	11480	17744	0	19	-2.989	-0.569	-0.2850	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2.5
1025469.png	photo	512	512	8	3.0000	14846	15328	3.094816	2.912284	69.6399	70.2919	1130.18	989.02	438	4053	616	9713	14820	0	26	399	4933	441	9490	15263	35	30	-3.145	6.268	-0.6520	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 3
1025469.png	photo	512	512	8	4.0000	11729	12256	3.820097	4.090178	62.6040	63.2345	1481.39	616.44	445	3728	431	7098	11702	0	27	373	4680	353	6786	12192	33	31	-4.300	-6.603	-0.6304	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 4
1025469.png	photo	512	512	8	5.0000	9664	10157	4.444746	4.571290	54.5896	55.1601	3357.28	354.08	352	3239	589	5457	9637	0	27	301	3925	631	5236	10093	33	31	-4.854	-2.768	-0.5705	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 5
1025469.png	photo	512	512	8	6.0000	8134	8928	4.925011	5.010070	47.2432	47.7961	2250.16	378.58	353	2983	473	4299	8108	0	26	314	3749	685	4117	8865	33	30	-8.893	-1.698	-0.5529	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 6
1025469.png	photo	512	512	9	0.2000	125245	122663	0.244913	0.246270	95.5574	95.6325	2493.32	1125.26	936	8450	5009	110819	125214	0	31	398	9201	3227	109810	122636	0	27	2.105	-0.551	-0.0751	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.2
1025469.png	photo	512	512	9	0.4000	75322	73215	0.503852	0.541412	93.4909	93.7127	4807.87	437.04	916	6894	4068	63416	75294	0	28	434	7772	2136	62849	73191	0	24	2.878	-6.937	-0.2218	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.4
1025469.png	photo	512	512	9	0.6000	52997	52412	0.741587	0.723824	91.4595	91.8346	2020.12	906.58	755	6127	2013	44075	52970	0	27	421	7145	1226	43597	52389	0	23	1.116	2.454	-0.3751	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.6
