image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	6	0.8000	44664	44533	1.243373	1.262500	89.6814	89.7256	930.64	243.23	592	6323	1150	36571	44636	0	28	397	7124	1148	35840	44509	0	24	0.294	-1.515	-0.0442	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.8
1025469.png	photo	512	512	6	1.0000	37799	37712	1.365044	1.366720	87.9075	87.9762	1027.65	263.41	573	5831	1046	30321	37771	0	28	393	6621	942	29733	37689	0	23	0.231	-0.123	-0.0687	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1
1025469.png	photo	512	512	6	1.2000	33222	33089	1.440574	1.489108	86.0832	86.3749	950.98	269.83	545	5563	1011	26076	33195	0	27	404	6332	1003	25327	33066	0	23	0.402	-3.259	-0.2918	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.2
1025469.png	photo	512	512	6	1.4000	30411	29542	1.758072	1.710534	83.9812	84.2418	964.06	333.39	633	5273	1518	22959	30383	0	28	395	6026	805	22293	29519	0	23	2.942	2.779	-0.2606	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.4
1025469.png	photo	512	512	6	1.6000	27091	26756	1.905025	1.860828	82.2732	82.8413	1013.18	292.46	584	5163	1031	20286	27064	0	27	387	5913	699	19738	26737	0	19	1.252	2.375	-0.5681	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.6
1025469.png	photo	512	512	6	1.8000	24237	24664	2.032779	2.027530	80.6276	80.8410	999.86	285.16	521	4925	652	18113	24211	0	26	355	5810	687	17793	24645	0	19	-1.731	0.259	-0.2134	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.8
1025469.png	photo	512	512	6	2.0000	22870	22757	2.147048	2.086534	78.9254	79.4072	1035.20	265.34	529	4714	763	16838	22844	0	26	404	5548	628	16158	22738	0	19	0.497	2.900	-0.4818	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2
1025469.png	photo	512	512	6	2.5000	18938	19166	2.507401	2.577095	75.3965	75.8907	895.39	265.35	464	4373	616	13459	18912	0	26	374	5186	589	12998	19147	0	19	-1.190	-2.704	-0.4942	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2.5
1025469.png	photo	512	512	6	3.0000	16335	16590	2.946602	2.817091	71.6956	72.4091	1032.23	289.85	486	4120	569	11134	16309	0	26	380	4932	488	10768	16568	0	22	-1.537	4.597	-0.7136	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 3
1025469.png	photo	512	512	6	4.0000	13262	13362	3.910554	3.258872	65.2679	65.5965	937.17	246.49	392	3837	631	8375	13235	0	27	330	4595	414	8000	13339	0	23	-0.748	19.997	-0.3286	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 4
1025469.png	photo	512	512	6	5.0000	11025	11043	4.492110	4.378831	58.1948	58.0897	863.96	256.82	353	3300	717	6628	10998	0	27	327	3899	564	6230	11020	0	23	-0.163	2.587	0.1051	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 5
1025469.png	photo	512	512	6	6.0000	9360	9822	4.429016	4.816435	51.1081	51.8705	833.64	267.55	364	3054	487	5428	9333	0	27	336	3625	806	5032	9799	0	23	-4.704	-8.044	-0.7624	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 6
1025469.png	photo	512	512	7	0.2000	121090	119906	0.353115	0.351612	95.5477	95.6677	1263.12	246.51	723	8199	3355	108782	121059	0	31	441	8877	3049	107512	119879	0	27	0.987	0.427	-0.1200	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.2
1025469.png	photo	512	512	7	0.4000	76114	75022	0.721281	0.720787	93.5934	93.6805	1188.86	224.68	804	6943	2940	65398	76085	0	29	458	7782	2650	64107	74997	0	25	1.456	0.068	-0.0870	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.4
1025469.png	photo	512	512	7	0.6000	54160	53984	0.828255	0.909473	91.5006	91.5356	1032.68	211.77	668	6237	1559	45669	54133	0	27	410	7175	1496	44880	53961	0	23	0.326	-8.930	-0.0350	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.6
1025469.png	photo	512	512	7	0.8000	44657	44345	1.243468	1.253265	89.5431	90.1487	1152.35	306.08	592	6321	1119	36597	44629	0	28	393	7151	889	35889	44322	0	23	0.704	-0.782	-0.6057	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.8
1025469.png	photo	512	512	7	1.0000	37778	37644	1.364795	1.369062	87.7535	88.3883	1081.32	277.74	572	5835	1052	30291	37750	0	28	400	6632	1100	29488	37620	0	24	0.356	-0.312	-0.6347	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1
1025469.png	photo	512	512	7	1.2000	33209	32958	1.440479	1.440270	86.1043	86.3309	1007.01	275.25	545	5564	1011	26062	33182	0	27	414	6320	807	25394	32935	0	23	0.762	0.015	-0.2266	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.2
1025469.png	photo	512	512	7	1.4000	30385	29478	1.758072	1.732464	84.1422	84.6223	1043.93	253.82	633	5274	1521	22929	30357	0	28	399	6020	844	22192	29455	0	23	3.077	1.478	-0.4800	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.4
1025469.png	photo	512	512	7	1.6000	27066	26881	1.905134	1.860831	82.5920	82.4284	846.84	230.69	585	5159	1033	20262	27039	0	27	393	5928	760	19781	26862	0	19	0.688	2.381	0.1636	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.6
1025469.png	photo	512	512	7	1.8000	24194	24704	2.027646	2.027530	80.5930	81.1295	920.42	221.42	521	4925	637	18085	24168	0	26	381	5846	690	17768	24685	0	19	-2.064	0.006	-0.5365	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.8
1025469.png	photo	512	512	7	2.0000	22928	22752	2.188997	2.113868	79.2805	79.7261	963.49	236.53	550	4665	935	16752	22902	0	26	392	5561	517	16263	22733	0	19	0.774	3.554	-0.4456	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2
1025469.png	photo	512	512	7	2.5000	18672	19133	2.491939	2.577596	75.8571	76.4092	944.46	270.93	477	4316	595	13258	18646	0	26	372	5219	526	12997	19114	0	19	-2.409	-3.323	-0.5521	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2.5
1025469.png	photo	512	512	7	3.0000	16263	16641	2.946118	2.811516	71.8216	72.7496	922.45	282.84	468	4081	531	11157	16237	0	26	363	4958	504	10751	16576	35	30	-2.271	4.788	-0.9279	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 3
1025469.png	photo	512	512	7	4.0000	12978	13468	3.909730	3.258871	65.1417	65.9966	1111.48	478.35	382	3779	414	8376	12951	0	27	360	4582	344	8118	13404	33	31	-3.638	19.972	-0.8549	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 4
1025469.png	photo	512	512	7	5.0000	10796	11126	4.499226	4.378831	57.8358	58.4299	914.01	306.20	341	3280	471	6677	10769	0	27	304	3920	574	6264	11062	33	31	-2.966	2.749	-0.5941	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 5
1025469.png	photo	512	512	7	6.0000	9145	9848	4.428872	4.816603	50.7746	51.7771	878.98	266.43	356	3030	389	5343	9118	0	27	344	3641	720	5079	9784	33	31	-7.139	-8.050	-1.0025	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 6
1025469.png	photo	512	512	8	0.2000	122840	121641	0.263708	0.286942	95.5470	95.6052	1718.65	1150.95	743	8537	3626	109903	122809	0	31	363	9218	3243	108790	121614	0	27	0.986	-8.097	-0.0582	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.2
1025469.png	photo	512	512	8	0.4000	74173	73071	0.577204	0.562071	93.4675	93.7231	1726.94	1104.10	734	7050	2960	63401	74145	0	28	372	7871	2227	62577	73047	0	24	1.508	2.692	-0.2556	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.4
1025469.png	photo	512	512	8	0.6000	52461	52406	0.765977	0.787969	91.3765	91.8081	1535.83	997.23	616	6331	1519	43968	52434	0	27	360	7272	1334	43417	52383	0	23	0.105	-2.791	-0.4316	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.6
1025469.png	photo	512	512	8	0.8000	42491	42422	1.079849	1.005243	89.3787	89.7901	1843.38	1148.73	639	6137	1143	34544	42463	0	28	431	7122	810	34036	42399	0	23	0.163	7.422	-0.4114	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.8
1025469.png	photo	512	512	8	1.0000	35771	35747	1.178900	1.187872	87.3552	87.9377	1675.20	1190.65	671	5726	930	28417	35744	0	27	426	6735	827	27736	35724	0	23	0.067	-0.755	-0.5825	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1
1025469.png	photo	512	512	8	1.2000	31129	31058	1.423528	1.439412	85.4314	85.9713	1319.44	1495.35	467	5583	892	24160	31102	0	27	431	6403	726	23475	31035	0	23	0.229	-1.104	-0.5400	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.2
1025469.png	photo	512	512	8	1.4000	28431	27967	1.787869	1.756815	83.5846	83.9321	1345.18	1226.39	600	5251	1460	21092	28403	0	28	443	6277	797	20427	27944	0	23	1.659	1.768	-0.3475	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.4
1025469.png	photo	512	512	8	1.6000	25060	25201	1.873886	1.822551	81.5954	82.0437	1752.26	1118.86	548	5014	834	18638	25034	0	26	410	6078	663	18031	25182	0	19	-0.560	2.817	-0.4483	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.6
1025469.png	photo	512	512	8	1.8000	22514	23153	1.880604	1.997437	80.3277	80.5899	1353.63	1169.22	536	4948	522	16482	22488	0	26	459	5949	685	16041	23134	0	19	-2.760	-5.849	-0.2622	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.8
1025469.png	photo	512	512	8	2.0000	21032	21120	2.066167	2.080526	78.5585	78.8512	1325.75	1131.48	497	4710	825	14974	21006	0	26	416	5739	512	14434	21101	0	19	-0.417	-0.690	-0.2927	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2
1025469.png	photo	512	512	8	2.5000	17188	17763	2.589925	2.604743	74.3199	74.6049	1410.01	1249.50	518	4298	479	11867	17162	0	26	383	5389	492	11480	17744	0	19	-3.237	-0.569	-0.2850	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2.5
1025469.png	photo	512	512	8	3.0000	14790	15328	3.094816	2.912284	69.6399	70.2919	1715.53	1267.45	438	4053	560	9713	14764	0	26	399	4933	441	9490	15263	35	30	-3.510	6.268	-0.6520	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 3
1025469.png	photo	512	512	8	4.0000	11653	12256	3.820097	4.090178	62.6040	63.2345	1768.15	1373.54	445	3728	355	7098	11626	0	27	373	4680	353	6786	12192	33	31	-4.920	-6.603	-0.6304	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 4
1025469.png	photo	512	512	8	5.0000	9552	10157	4.444746	4.571290	54.5896	55.1601	1585.88	1140.82	352	3239	477	5457	9525	0	27	301	3925	631	5236	10093	33	31	-5.956	-2.768	-0.5705	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 5
1025469.png	photo	512	512	8	6.0000	8007	8928	4.925011	5.010070	47.2432	47.7961	1655.59	1033.39	353	2983	346	4299	7981	0	26	314	3749	685	4117	8865	33	30	-10.316	-1.698	-0.5529	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 6
1025469.png	photo	512	512	9	0.2000	125016	122663	0.244913	0.246270	95.5574	95.6325	3953.29	1844.09	936	8450	4780	110819	124985	0	31	398	9201	3227	109810	122636	0	27	1.918	-0.551	-0.0751	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.2
1025469.png	photo	512	512	9	0.4000	75213	73215	0.503852	0.541412	93.4909	93.7127	1972.22	1354.74	916	6894	3959	63416	75185	0	28	434	7772	2136	62849	73191	0	24	2.729	-6.937	-0.2218	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.4
1025469.png	photo	512	512	9	0.6000	52933	52412	0.741587	0.723824	91.4595	91.8346	2011.55	1679.97	755	6127	1949	44075	52906	0	27	421	7145	1226	43597	52389	0	23	0.994	2.454	-0.3751	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.6
1025469.png	photo	512	512	9	0.8000	43063	42345	0.992326	0.928748	89.3949	89.7942	2437.40	1968.69	705	6209	1433	34688	43035	0	28	455	7005	800	34062	42322	0	23	1.696	6.846	-0.3992	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.8
