run	trace_id	iter	ln_L	d_ln_L	d_ln_S	eps_hat	used	g_pow	g_raw	g
ctrl_k2	ctrl_k2|cid2775196|photo|80|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:off	0.883511628	0.883511628	0.883511628
ctrl_k2	ctrl_k2|cid2775196|photo|80|h3-mag	1	2.971046104	0.044104724	-0.123850827	NaN	powerlaw:off	0.956528330	0.956528330	0.956528330
ctrl_k2	ctrl_k2|cid2775196|photo|88|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:off	1.536237052	1.536237052	1.536237052
ctrl_k2	ctrl_k2|cid2775196|photo|88|h3-mag	1	2.703468909	-0.223472471	0.429335953	NaN	powerlaw:off	1.236498260	1.236498260	1.236498260
ctrl_k2	ctrl_k2|sc_graph|nonphoto|70|h3-mag	0	3.012948659	NaN	NaN	NaN	powerlaw:off	0.678243627	0.678243627	0.678243627
ctrl_k2	ctrl_k2|sc_graph|nonphoto|70|h3-mag	1	2.996233256	-0.016715402	-0.388248723	NaN	powerlaw:off	0.667000739	0.667000739	0.667000739
ctrl_k2	ctrl_k2|sc_graph|nonphoto|80|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:off	0.372332880	0.372332880	0.500000000
ctrl_k2	ctrl_k2|sc_graph|nonphoto|80|h3-mag	1	2.599217512	0.591452223	-0.693147181	NaN	powerlaw:off	0.672660347	0.672660347	0.672660347
ctrl_k2	ctrl_k2|sc_graph|nonphoto|88|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:off	0.385088261	0.385088261	0.500000000
ctrl_k2	ctrl_k2|sc_graph|nonphoto|88|h3-mag	1	2.599217512	0.591452223	-0.693147181	NaN	powerlaw:off	1.256866507	1.256866507	1.256866507
ctrl_k2	ctrl_k2|sc_terminal|nonphoto|70|h3-mag	0	2.182369347	NaN	NaN	NaN	powerlaw:off	0.295576369	0.295576369	0.500000000
ctrl_k2	ctrl_k2|sc_terminal|nonphoto|70|h3-mag	1	2.518446018	0.336076671	-0.693147181	NaN	powerlaw:off	0.413643261	0.413643261	0.500000000
ctrl_k2	ctrl_k2|sc_terminal|nonphoto|80|h3-mag	0	1.862098786	NaN	NaN	NaN	powerlaw:off	0.321861649	0.321861649	0.500000000
ctrl_k2	ctrl_k2|sc_terminal|nonphoto|80|h3-mag	1	2.203368121	0.341269334	-0.693147181	NaN	powerlaw:off	0.452773104	0.452773104	0.500000000
ctrl_k2	ctrl_k2|sc_terminal|nonphoto|88|h3-mag	0	1.862098786	NaN	NaN	NaN	powerlaw:off	0.287763670	0.287763670	0.500000000
ctrl_k2	ctrl_k2|sc_terminal|nonphoto|88|h3-mag	1	2.203368121	0.341269334	-0.693147181	NaN	powerlaw:off	0.569454122	0.569454122	0.569454122
ctrl_k2	ctrl_k2|sc_win95|nonphoto|70|h3-mag	0	3.029930039	NaN	NaN	NaN	powerlaw:off	0.689859488	0.689859488	0.689859488
ctrl_k2	ctrl_k2|sc_win95|nonphoto|70|h3-mag	1	3.268696475	0.238766436	-0.371267343	NaN	powerlaw:off	0.875902140	0.875902140	0.875902140
ctrl_k2	ctrl_k2|sc_win95|nonphoto|80|h3-mag	0	2.520716966	NaN	NaN	NaN	powerlaw:off	0.545833600	0.545833600	0.545833600
ctrl_k2	ctrl_k2|sc_win95|nonphoto|80|h3-mag	1	2.958804211	0.438087246	-0.605441112	NaN	powerlaw:off	0.954023031	0.954023031	0.954023031
ctrl_k2	ctrl_k2|sc_win95|nonphoto|88|h3-mag	0	2.520716966	NaN	NaN	NaN	powerlaw:off	1.035344622	1.035344622	1.035344622
ctrl_k2	ctrl_k2|sc_win95|nonphoto|88|h3-mag	1	2.453211361	-0.067505605	0.034734340	NaN	powerlaw:off	0.969724804	0.969724804	0.969724804
ctrl_k3	ctrl_k3|cid1279330|photo|70|h3-mag	0	2.898430127	NaN	NaN	NaN	powerlaw:off	0.604854555	0.604854555	0.604854555
ctrl_k3	ctrl_k3|cid1279330|photo|70|h3-mag	1	3.162472208	0.264042081	-0.502767255	NaN	powerlaw:off	0.787631314	0.787631314	0.787631314
ctrl_k3	ctrl_k3|cid1279330|photo|70|h3-mag	2	3.313829493	0.151357285	-0.238725174	NaN	powerlaw:off	0.916339922	0.916339922	0.916339922
ctrl_k3	ctrl_k3|cid1279330|photo|80|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:off	0.350992301	0.350992301	0.500000000
ctrl_k3	ctrl_k3|cid1279330|photo|80|h3-mag	1	2.880543905	0.408307126	-0.693147181	NaN	powerlaw:off	0.794234329	0.794234329	0.794234329
ctrl_k3	ctrl_k3|cid1279330|photo|80|h3-mag	2	3.015217644	0.134673739	-0.230376737	NaN	powerlaw:off	1.039740062	1.039740062	1.039740062
ctrl_k3	ctrl_k3|cid1279330|photo|88|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:off	0.987006979	0.987006979	0.987006979
ctrl_k3	ctrl_k3|cid1279330|photo|88|h3-mag	1	2.478799103	0.006562324	-0.013078169	NaN	powerlaw:off	0.993715463	0.993715463	0.993715463
ctrl_k3	ctrl_k3|cid1279330|photo|88|h3-mag	2	2.483848979	0.005049876	-0.006304368	NaN	powerlaw:off	0.998908840	0.998908840	0.998908840
ctrl_k3	ctrl_k3|cid1420710|photo|70|h3-mag	0	3.444699931	NaN	NaN	NaN	powerlaw:off	1.044462657	1.044462657	1.044462657
ctrl_k3	ctrl_k3|cid1420710|photo|70|h3-mag	1	3.399757837	-0.044942094	0.043502549	NaN	powerlaw:off	0.998561491	0.998561491	0.998561491
ctrl_k3	ctrl_k3|cid1420710|photo|70|h3-mag	2	3.418466139	0.018708302	-0.001439545	NaN	powerlaw:off	1.017418724	1.017418724	1.017418724
ctrl_k3	ctrl_k3|cid1420710|photo|80|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:off	0.978314372	0.978314372	0.978314372
ctrl_k3	ctrl_k3|cid1420710|photo|80|h3-mag	1	2.996754864	0.014850308	-0.021924216	NaN	powerlaw:off	1.001622660	1.001622660	1.001622660
ctrl_k3	ctrl_k3|cid1420710|photo|80|h3-mag	2	2.988094451	-0.008660413	0.001621345	NaN	powerlaw:off	0.987963059	0.987963059	0.987963059
ctrl_k3	ctrl_k3|cid1420710|photo|88|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:off	1.449002524	1.449002524	1.449002524
ctrl_k3	ctrl_k3|cid1420710|photo|88|h3-mag	1	2.763286060	-0.218618496	0.370875405	NaN	powerlaw:off	1.230887478	1.230887478	1.230887478
ctrl_k3	ctrl_k3|cid1420710|photo|88|h3-mag	2	2.652345511	-0.110940549	0.207735436	NaN	powerlaw:off	1.133089670	1.133089670	1.133089670
ctrl_k3	ctrl_k3|cid1475938|photo|70|h3-mag	0	3.177721743	NaN	NaN	NaN	powerlaw:off	0.799734374	0.799734374	0.799734374
ctrl_k3	ctrl_k3|cid1475938|photo|70|h3-mag	1	3.298322892	0.120601149	-0.223475639	NaN	powerlaw:off	0.902240207	0.902240207	0.902240207
ctrl_k3	ctrl_k3|cid1475938|photo|70|h3-mag	2	3.336514418	0.038191526	-0.102874490	NaN	powerlaw:off	0.937364594	0.937364594	0.937364594
ctrl_k3	ctrl_k3|cid1475938|photo|80|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:off	0.644964972	0.644964972	0.644964972
ctrl_k3	ctrl_k3|cid1475938|photo|80|h3-mag	1	2.985421799	0.208969160	-0.438559270	NaN	powerlaw:off	0.979590208	0.979590208	0.979590208
ctrl_k3	ctrl_k3|cid1475938|photo|80|h3-mag	2	2.998175073	0.012753274	-0.020620949	NaN	powerlaw:off	1.004897553	1.004897553	1.004897553
ctrl_k3	ctrl_k3|cid1475938|photo|88|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:off	1.650134424	1.650134424	1.650134424
ctrl_k3	ctrl_k3|cid1475938|photo|88|h3-mag	1	2.541715594	-0.234737044	0.500856754	NaN	powerlaw:off	1.102515089	1.102515089	1.102515089
ctrl_k3	ctrl_k3|cid1475938|photo|88|h3-mag	2	2.509069149	-0.032646445	0.097594015	NaN	powerlaw:off	1.042383146	1.042383146	1.042383146
ctrl_k3	ctrl_k3|cid2079234|photo|70|h3-mag	0	3.082087878	NaN	NaN	NaN	powerlaw:off	0.726795958	0.726795958	0.726795958
ctrl_k3	ctrl_k3|cid2079234|photo|70|h3-mag	1	3.261594156	0.179506278	-0.319109504	NaN	powerlaw:off	0.869703243	0.869703243	0.869703243
ctrl_k3	ctrl_k3|cid2079234|photo|70|h3-mag	2	3.398333731	0.136739575	-0.139603225	NaN	powerlaw:off	0.997140446	0.997140446	0.997140446
ctrl_k3	ctrl_k3|cid2079234|photo|80|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:off	0.598037573	0.598037573	0.598037573
ctrl_k3	ctrl_k3|cid2079234|photo|80|h3-mag	1	2.953986367	0.229935301	-0.514101696	NaN	powerlaw:off	0.924043918	0.924043918	0.924043918
ctrl_k3	ctrl_k3|cid2079234|photo|80|h3-mag	2	3.056454605	0.102468238	-0.078995679	NaN	powerlaw:off	1.121766552	1.121766552	1.121766552
ctrl_k3	ctrl_k3|cid2079234|photo|88|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:off	1.438371074	1.438371074	1.438371074
ctrl_k3	ctrl_k3|cid2079234|photo|88|h3-mag	1	2.573330230	-0.150720836	0.363511275	NaN	powerlaw:off	1.143859637	1.143859637	1.143859637
ctrl_k3	ctrl_k3|cid2079234|photo|88|h3-mag	2	2.538308872	-0.035021358	0.134408190	NaN	powerlaw:off	1.084559598	1.084559598	1.084559598
ctrl_k3	ctrl_k3|cid2253934|photo|70|h3-mag	0	3.348407595	NaN	NaN	NaN	powerlaw:off	0.948579396	0.948579396	0.948579396
ctrl_k3	ctrl_k3|cid2253934|photo|70|h3-mag	1	3.398996796	0.050589200	-0.052789786	NaN	powerlaw:off	0.997801833	0.997801833	0.997801833
ctrl_k3	ctrl_k3|cid2253934|photo|70|h3-mag	2	3.415295607	0.016298811	-0.002200586	NaN	powerlaw:off	1.014198074	1.014198074	1.014198074
ctrl_k3	ctrl_k3|cid2253934|photo|80|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:off	0.790389700	0.790389700	0.790389700
ctrl_k3	ctrl_k3|cid2253934|photo|80|h3-mag	1	3.021573011	0.159176619	-0.235229164	NaN	powerlaw:off	1.046642939	1.046642939	1.046642939
ctrl_k3	ctrl_k3|cid2253934|photo|80|h3-mag	2	3.010141514	-0.011431496	0.045587841	NaN	powerlaw:off	1.025746424	1.025746424	1.025746424
ctrl_k3	ctrl_k3|cid2253934|photo|88|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:off	1.671573390	1.671573390	1.671573390
ctrl_k3	ctrl_k3|cid2253934|photo|88|h3-mag	1	2.559053169	-0.303343223	0.513765333	NaN	powerlaw:off	1.106181247	1.106181247	1.106181247
ctrl_k3	ctrl_k3|cid2253934|photo|88|h3-mag	2	2.506685028	-0.052368141	0.100913765	NaN	powerlaw:off	1.030084128	1.030084128	1.030084128
ctrl_k3	ctrl_k3|cid2775196|photo|70|h3-mag	0	3.460563993	NaN	NaN	NaN	powerlaw:off	1.061164205	1.061164205	1.061164205
ctrl_k3	ctrl_k3|cid2775196|photo|70|h3-mag	1	3.402099662	-0.058464331	0.059366612	NaN	powerlaw:off	1.000902688	1.000902688	1.000902688
ctrl_k3	ctrl_k3|cid2775196|photo|70|h3-mag	2	3.442520869	0.040421207	0.000902281	NaN	powerlaw:off	1.042189186	1.042189186	1.042189186
ctrl_k3	ctrl_k3|cid2775196|photo|80|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:off	0.883511628	0.883511628	0.883511628
ctrl_k3	ctrl_k3|cid2775196|photo|80|h3-mag	1	2.971046104	0.044104724	-0.123850827	NaN	powerlaw:off	0.956528330	0.956528330	0.956528330
ctrl_k3	ctrl_k3|cid2775196|photo|80|h3-mag	2	3.008773694	0.037727589	-0.044444872	NaN	powerlaw:off	1.023757535	1.023757535	1.023757535
ctrl_k3	ctrl_k3|cid2775196|photo|88|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:off	1.536237052	1.536237052	1.536237052
ctrl_k3	ctrl_k3|cid2775196|photo|88|h3-mag	1	2.703468909	-0.223472471	0.429335953	NaN	powerlaw:off	1.236498260	1.236498260	1.236498260
ctrl_k3	ctrl_k3|cid2775196|photo|88|h3-mag	2	2.609060878	-0.094408031	0.212283401	NaN	powerlaw:off	1.128159478	1.128159478	1.128159478
ctrl_k3	ctrl_k3|sc_graph|nonphoto|70|h3-mag	0	3.012948659	NaN	NaN	NaN	powerlaw:off	0.678243627	0.678243627	0.678243627
ctrl_k3	ctrl_k3|sc_graph|nonphoto|70|h3-mag	1	2.996233256	-0.016715402	-0.388248723	NaN	powerlaw:off	0.667000739	0.667000739	0.667000739
ctrl_k3	ctrl_k3|sc_graph|nonphoto|70|h3-mag	2	3.452856286	0.456623030	-0.404964125	NaN	powerlaw:off	1.053016502	1.053016502	1.053016502
ctrl_k3	ctrl_k3|sc_graph|nonphoto|80|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:off	0.372332880	0.372332880	0.500000000
ctrl_k3	ctrl_k3|sc_graph|nonphoto|80|h3-mag	1	2.599217512	0.591452223	-0.693147181	NaN	powerlaw:off	0.672660347	0.672660347	0.672660347
ctrl_k3	ctrl_k3|sc_graph|nonphoto|80|h3-mag	2	2.924727851	0.325510339	-0.396514762	NaN	powerlaw:off	0.931457773	0.931457773	0.931457773
ctrl_k3	ctrl_k3|sc_graph|nonphoto|88|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:off	0.385088261	0.385088261	0.500000000
ctrl_k3	ctrl_k3|sc_graph|nonphoto|88|h3-mag	1	2.599217512	0.591452223	-0.693147181	NaN	powerlaw:off	1.256866507	1.256866507	1.256866507
ctrl_k3	ctrl_k3|sc_graph|nonphoto|88|h3-mag	2	2.286236670	-0.312980842	0.228621724	NaN	powerlaw:off	0.672105498	0.672105498	0.672105498
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|70|h3-mag	0	2.182369347	NaN	NaN	NaN	powerlaw:off	0.295576369	0.295576369	0.500000000
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|70|h3-mag	1	2.518446018	0.336076671	-0.693147181	NaN	powerlaw:off	0.413643261	0.413643261	0.500000000
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|70|h3-mag	2	3.044399182	0.525953164	-0.693147181	NaN	powerlaw:off	0.699913726	0.699913726	0.699913726
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|80|h3-mag	0	1.862098786	NaN	NaN	NaN	powerlaw:off	0.321861649	0.321861649	0.500000000
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|80|h3-mag	1	2.203368121	0.341269334	-0.693147181	NaN	powerlaw:off	0.452773104	0.452773104	0.500000000
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|80|h3-mag	2	2.620094269	0.416726149	-0.693147181	NaN	powerlaw:off	0.686850925	0.686850925	0.686850925
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|88|h3-mag	0	1.862098786	NaN	NaN	NaN	powerlaw:off	0.287763670	0.287763670	0.500000000
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|88|h3-mag	1	2.203368121	0.341269334	-0.693147181	NaN	powerlaw:off	0.569454122	0.569454122	0.569454122
ctrl_k3	ctrl_k3|sc_terminal|nonphoto|88|h3-mag	2	2.521282626	0.317914505	-0.563077059	NaN	powerlaw:off	1.075463737	1.075463737	1.075463737
ctrl_k3	ctrl_k3|sc_win95|nonphoto|70|h3-mag	0	3.029930039	NaN	NaN	NaN	powerlaw:off	0.689859488	0.689859488	0.689859488
ctrl_k3	ctrl_k3|sc_win95|nonphoto|70|h3-mag	1	3.268696475	0.238766436	-0.371267343	NaN	powerlaw:off	0.875902140	0.875902140	0.875902140
ctrl_k3	ctrl_k3|sc_win95|nonphoto|70|h3-mag	2	3.274170151	0.005473676	-0.132500907	NaN	powerlaw:off	0.880709690	0.880709690	0.880709690
ctrl_k3	ctrl_k3|sc_win95|nonphoto|80|h3-mag	0	2.520716966	NaN	NaN	NaN	powerlaw:off	0.545833600	0.545833600	0.545833600
ctrl_k3	ctrl_k3|sc_win95|nonphoto|80|h3-mag	1	2.958804211	0.438087246	-0.605441112	NaN	powerlaw:off	0.954023031	0.954023031	0.954023031
ctrl_k3	ctrl_k3|sc_win95|nonphoto|80|h3-mag	2	2.943910411	-0.014893801	-0.047067466	NaN	powerlaw:off	0.936083418	0.936083418	0.936083418
ctrl_k3	ctrl_k3|sc_win95|nonphoto|88|h3-mag	0	2.520716966	NaN	NaN	NaN	powerlaw:off	1.035344622	1.035344622	1.035344622
ctrl_k3	ctrl_k3|sc_win95|nonphoto|88|h3-mag	1	2.453211361	-0.067505605	0.034734340	NaN	powerlaw:off	0.969724804	0.969724804	0.969724804
ctrl_k3	ctrl_k3|sc_win95|nonphoto|88|h3-mag	2	2.450104771	-0.003106589	-0.030742955	NaN	powerlaw:off	0.966807181	0.966807181	0.966807181
g0_k2	g0_k2|cid1279330|photo|70|h3-mag	0	2.898430127	NaN	NaN	NaN	powerlaw:iter0	0.604854555	0.604854555	0.604854555
g0_k2	g0_k2|cid1279330|photo|70|h3-mag	1	3.162472208	0.264042081	-0.502767255	-0.525177562	secant	0.787631314	0.634726629	0.634726629
g0_k2	g0_k2|cid1279330|photo|80|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:iter0	0.350992301	0.350992301	0.500000000
g0_k2	g0_k2|cid1279330|photo|80|h3-mag	1	2.880543905	0.408307126	-0.693147181	-0.589062666	secant	0.794234329	0.822386183	0.822386183
g0_k2	g0_k2|cid1279330|photo|88|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:iter0	0.987006979	0.987006979	0.987006979
g0_k2	g0_k2|cid1279330|photo|88|h3-mag	1	2.478799103	0.006562324	-0.013078169	-0.501776962	secant	0.993715463	0.987901941	0.987901941
g0_k2	g0_k2|cid1420710|photo|70|h3-mag	0	3.444699931	NaN	NaN	NaN	powerlaw:iter0	1.044462657	1.044462657	1.044462657
g0_k2	g0_k2|cid1420710|photo|70|h3-mag	1	3.399757837	-0.044942094	0.043502549	-1.033091042	secant	0.998561491	0.998607536	0.998607536
g0_k2	g0_k2|cid1420710|photo|80|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:iter0	0.978314372	0.978314372	0.978314372
g0_k2	g0_k2|cid1420710|photo|80|h3-mag	1	2.996754864	0.014850308	-0.021924216	-0.677347279	secant	1.001622660	1.001510839	1.001510839
g0_k2	g0_k2|cid1420710|photo|88|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:iter0	1.449002524	1.449002524	1.449002524
g0_k2	g0_k2|cid1420710|photo|88|h3-mag	1	2.763286060	-0.218618496	0.370875405	-0.589466147	secant	1.230887478	1.603609175	1.603609175
g0_k2	g0_k2|cid1475938|photo|70|h3-mag	0	3.177721743	NaN	NaN	NaN	powerlaw:iter0	0.799734374	0.799734374	0.799734374
g0_k2	g0_k2|cid1475938|photo|70|h3-mag	1	3.298322892	0.120601149	-0.223475639	-0.539661279	secant	0.902240207	0.826440059	0.826440059
g0_k2	g0_k2|cid1475938|photo|80|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:iter0	0.644964972	0.644964972	0.644964972
g0_k2	g0_k2|cid1475938|photo|80|h3-mag	1	2.985421799	0.208969160	-0.438559270	-0.476490122	secant	0.979590208	0.978594049	0.978594049
g0_k2	g0_k2|cid1475938|photo|88|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:iter0	1.650134424	1.650134424	1.650134424
g0_k2	g0_k2|cid1475938|photo|88|h3-mag	1	2.541715594	-0.234737044	0.500856754	-0.468671017	secant	1.102515089	1.128865153	1.128865153
g0_k2	g0_k2|cid2079234|photo|70|h3-mag	0	3.082087878	NaN	NaN	NaN	powerlaw:iter0	0.726795958	0.726795958	0.726795958
g0_k2	g0_k2|cid2079234|photo|70|h3-mag	1	3.261594156	0.179506278	-0.319109504	-0.562522508	secant	0.869703243	0.780224499	0.780224499
g0_k2	g0_k2|cid2079234|photo|80|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:iter0	0.598037573	0.598037573	0.598037573
g0_k2	g0_k2|cid2079234|photo|80|h3-mag	1	2.953986367	0.229935301	-0.514101696	-0.447256453	secant	0.924043918	0.910885806	0.910885806
g0_k2	g0_k2|cid2079234|photo|88|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:iter0	1.438371074	1.438371074	1.438371074
g0_k2	g0_k2|cid2079234|photo|88|h3-mag	1	2.573330230	-0.150720836	0.363511275	-0.414624929	secant	1.143859637	1.237708406	1.237708406
g0_k2	g0_k2|cid2253934|photo|70|h3-mag	0	3.348407595	NaN	NaN	NaN	powerlaw:iter0	0.948579396	0.948579396	0.948579396
g0_k2	g0_k2|cid2253934|photo|70|h3-mag	1	3.398996796	0.050589200	-0.052789786	-0.958314169	secant	0.997801833	0.997706325	0.997706325
g0_k2	g0_k2|cid2253934|photo|80|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:iter0	0.790389700	0.790389700	0.790389700
g0_k2	g0_k2|cid2253934|photo|80|h3-mag	1	3.021573011	0.159176619	-0.235229164	-0.676687431	secant	1.046642939	1.038925608	1.038925608
g0_k2	g0_k2|cid2253934|photo|88|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:iter0	1.671573390	1.671573390	1.671573390
g0_k2	g0_k2|cid2253934|photo|88|h3-mag	1	2.559053169	-0.303343223	0.513765333	-0.590431474	secant	1.106181247	1.133806129	1.133806129
g0_k2	g0_k2|cid2775196|photo|70|h3-mag	0	3.460563993	NaN	NaN	NaN	powerlaw:iter0	1.061164205	1.061164205	1.061164205
g0_k2	g0_k2|cid2775196|photo|70|h3-mag	1	3.402099662	-0.058464331	0.059366612	-0.984801549	secant	1.000902688	1.000916625	1.000916625
g0_k2	g0_k2|cid2775196|photo|80|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:iter0	0.883511628	0.883511628	0.883511628
g0_k2	g0_k2|cid2775196|photo|80|h3-mag	1	2.971046104	0.044104724	-0.123850827	-0.356111666	secant	0.956528330	0.933026730	0.933026730
