image	width	height	effort	distance	kind	name	cjxl	ours	delta
flat_64x64	64	64	7	0.5	field	metadata.extra_fields	None	0	
flat_64x64	64	64	7	0.5	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	7	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	7	0.5	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	7	0.5	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	7	0.5	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	7	0.5	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	7	0.5	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	7	0.5	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	7	0.5	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	7	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	7	0.5	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	7	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	7	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	7	0.5	field	metadata.extensions	None	0	
flat_64x64	64	64	7	0.5	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	7	0.5	field	frame.flags	0	128	
flat_64x64	64	64	7	0.5	section	all-in-one	61	91	30
flat_64x64	64	64	7	0.5	section	header_and_toc	10	14	4
flat_64x64	64	64	7	1.0	size	file_bytes	69	108	39
flat_64x64	64	64	7	1.0	field	metadata.all_default	1	0	
flat_64x64	64	64	7	1.0	field	metadata.extra_fields	None	0	
flat_64x64	64	64	7	1.0	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	7	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	7	1.0	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	7	1.0	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	7	1.0	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	7	1.0	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	7	1.0	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	7	1.0	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	7	1.0	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	7	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	7	1.0	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	7	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	7	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	7	1.0	field	metadata.extensions	None	0	
flat_64x64	64	64	7	1.0	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	7	1.0	field	frame.flags	0	128	
flat_64x64	64	64	7	1.0	section	all-in-one	58	93	35
flat_64x64	64	64	7	1.0	section	header_and_toc	11	15	4
flat_64x64	64	64	7	4.0	size	file_bytes	68	107	39
flat_64x64	64	64	7	4.0	field	metadata.all_default	1	0	
flat_64x64	64	64	7	4.0	field	metadata.extra_fields	None	0	
flat_64x64	64	64	7	4.0	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	7	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	7	4.0	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	7	4.0	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	7	4.0	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	7	4.0	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	7	4.0	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	7	4.0	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	7	4.0	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	7	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	7	4.0	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	7	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	7	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	7	4.0	field	metadata.extensions	None	0	
flat_64x64	64	64	7	4.0	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	7	4.0	field	frame.flags	0	128	
flat_64x64	64	64	7	4.0	section	all-in-one	57	92	35
flat_64x64	64	64	7	4.0	section	header_and_toc	11	15	4
gradient_32x32	32	32	3	0.5	size	file_bytes	332	391	59
gradient_32x32	32	32	3	0.5	field	metadata.all_default	1	0	
gradient_32x32	32	32	3	0.5	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	3	0.5	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	3	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	3	0.5	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	3	0.5	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	3	0.5	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	3	0.5	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	3	0.5	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	3	0.5	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	3	0.5	field	metadata.color_encoding.white_point	None	kD65	
gradient_32x32	32	32	3	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	3	0.5	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	3	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	3	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	3	0.5	field	metadata.extensions	None	0	
gradient_32x32	32	32	3	0.5	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	3	0.5	field	frame.flags	0	128	
gradient_32x32	32	32	3	0.5	section	all-in-one	322	377	55
gradient_32x32	32	32	3	0.5	section	header_and_toc	10	14	4
gradient_32x32	32	32	3	1.0	size	file_bytes	258	314	56
gradient_32x32	32	32	3	1.0	field	metadata.all_default	1	0	
gradient_32x32	32	32	3	1.0	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	3	1.0	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	3	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	3	1.0	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	3	1.0	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	3	1.0	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	3	1.0	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	3	1.0	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	3	1.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	3	1.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_32x32	32	32	3	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	3	1.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	3	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	3	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	3	1.0	field	metadata.extensions	None	0	
gradient_32x32	32	32	3	1.0	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	3	1.0	field	frame.flags	0	128	
gradient_32x32	32	32	3	1.0	section	all-in-one	247	299	52
gradient_32x32	32	32	3	1.0	section	header_and_toc	11	15	4
gradient_32x32	32	32	3	4.0	size	file_bytes	149	199	50
gradient_32x32	32	32	3	4.0	field	metadata.all_default	1	0	
gradient_32x32	32	32	3	4.0	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	3	4.0	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	3	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	3	4.0	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	3	4.0	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	3	4.0	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	3	4.0	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	3	4.0	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	3	4.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	3	4.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_32x32	32	32	3	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	3	4.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	3	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	3	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	3	4.0	field	metadata.extensions	None	0	
gradient_32x32	32	32	3	4.0	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	3	4.0	field	frame.flags	0	128	
gradient_32x32	32	32	3	4.0	section	all-in-one	138	184	46
gradient_32x32	32	32	3	4.0	section	header_and_toc	11	15	4
gradient_32x32	32	32	5	0.5	size	file_bytes	204	249	45
gradient_32x32	32	32	5	0.5	field	metadata.all_default	1	0	
gradient_32x32	32	32	5	0.5	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	5	0.5	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	5	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	5	0.5	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	5	0.5	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	5	0.5	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	5	0.5	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	5	0.5	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	5	0.5	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	5	0.5	field	metadata.color_encoding.white_point	None	kD65	
gradient_32x32	32	32	5	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	5	0.5	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	5	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	5	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	5	0.5	field	metadata.extensions	None	0	
gradient_32x32	32	32	5	0.5	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	5	0.5	field	frame.flags	0	128	
gradient_32x32	32	32	5	0.5	section	all-in-one	194	235	41
gradient_32x32	32	32	5	0.5	section	header_and_toc	10	14	4
gradient_32x32	32	32	5	1.0	size	file_bytes	164	209	45
gradient_32x32	32	32	5	1.0	field	metadata.all_default	1	0	
gradient_32x32	32	32	5	1.0	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	5	1.0	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	5	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	5	1.0	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	5	1.0	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	5	1.0	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	5	1.0	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	5	1.0	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	5	1.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	5	1.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_32x32	32	32	5	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	5	1.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	5	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	5	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	5	1.0	field	metadata.extensions	None	0	
gradient_32x32	32	32	5	1.0	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	5	1.0	field	frame.flags	0	128	
gradient_32x32	32	32	5	1.0	section	all-in-one	153	194	41
gradient_32x32	32	32	5	1.0	section	header_and_toc	11	15	4
gradient_32x32	32	32	5	4.0	size	file_bytes	116	151	35
gradient_32x32	32	32	5	4.0	field	metadata.all_default	1	0	
gradient_32x32	32	32	5	4.0	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	5	4.0	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	5	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	5	4.0	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	5	4.0	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	5	4.0	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	5	4.0	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	5	4.0	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	5	4.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	5	4.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_32x32	32	32	5	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	5	4.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	5	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	5	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	5	4.0	field	metadata.extensions	None	0	
gradient_32x32	32	32	5	4.0	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	5	4.0	field	frame.flags	0	128	
gradient_32x32	32	32	5	4.0	section	all-in-one	105	136	31
gradient_32x32	32	32	5	4.0	section	header_and_toc	11	15	4
gradient_32x32	32	32	7	0.5	size	file_bytes	206	248	42
gradient_32x32	32	32	7	0.5	field	metadata.all_default	1	0	
gradient_32x32	32	32	7	0.5	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	7	0.5	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	7	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	7	0.5	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	7	0.5	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	7	0.5	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	7	0.5	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	7	0.5	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	7	0.5	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	7	0.5	field	metadata.color_encoding.white_point	None	kD65	
gradient_32x32	32	32	7	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	7	0.5	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	7	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	7	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	7	0.5	field	metadata.extensions	None	0	
gradient_32x32	32	32	7	0.5	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	7	0.5	field	frame.flags	0	128	
gradient_32x32	32	32	7	0.5	section	all-in-one	196	234	38
gradient_32x32	32	32	7	0.5	section	header_and_toc	10	14	4
gradient_32x32	32	32	7	1.0	size	file_bytes	168	211	43
gradient_32x32	32	32	7	1.0	field	metadata.all_default	1	0	
gradient_32x32	32	32	7	1.0	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	7	1.0	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	7	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	7	1.0	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	7	1.0	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	7	1.0	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	7	1.0	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	7	1.0	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	7	1.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	7	1.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_32x32	32	32	7	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	7	1.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	7	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	7	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	7	1.0	field	metadata.extensions	None	0	
gradient_32x32	32	32	7	1.0	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	7	1.0	field	frame.flags	0	128	
gradient_32x32	32	32	7	1.0	section	all-in-one	157	196	39
gradient_32x32	32	32	7	1.0	section	header_and_toc	11	15	4
gradient_32x32	32	32	7	4.0	size	file_bytes	118	154	36
gradient_32x32	32	32	7	4.0	field	metadata.all_default	1	0	
gradient_32x32	32	32	7	4.0	field	metadata.extra_fields	None	0	
gradient_32x32	32	32	7	4.0	field	metadata.bit_depth.floating_point	None	0	
gradient_32x32	32	32	7	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_32x32	32	32	7	4.0	field	metadata.modular_16bit_buffers	None	1	
gradient_32x32	32	32	7	4.0	field	metadata.num_extra_channels	None	0	
gradient_32x32	32	32	7	4.0	field	metadata.xyb_encoded	None	1	
gradient_32x32	32	32	7	4.0	field	metadata.color_encoding.all_default	None	0	
gradient_32x32	32	32	7	4.0	field	metadata.color_encoding.want_icc	None	0	
gradient_32x32	32	32	7	4.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_32x32	32	32	7	4.0	field	metadata.color_encoding.white_point	None	kD65	
