image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	8	1.6000	25060	25201	1.873886	1.822551	81.5954	82.0437	1502.43	830.89	548	5014	834	18638	25034	0	26	410	6078	663	18031	25182	0	19	-0.560	2.817	-0.4483	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.6
1025469.png	photo	512	512	8	1.8000	22514	23153	1.880604	1.997437	80.3277	80.5899	1321.93	1289.85	536	4948	522	16482	22488	0	26	459	5949	685	16041	23134	0	19	-2.760	-5.849	-0.2622	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.8
1025469.png	photo	512	512	8	2.0000	21032	21120	2.066167	2.080526	78.5585	78.8512	1312.04	1229.75	497	4710	825	14974	21006	0	26	416	5739	512	14434	21101	0	19	-0.417	-0.690	-0.2927	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2
1025469.png	photo	512	512	8	2.5000	17188	17763	2.589925	2.604743	74.3199	74.6049	1394.36	835.67	518	4298	479	11867	17162	0	26	383	5389	492	11480	17744	0	19	-3.237	-0.569	-0.2850	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2.5
1025469.png	photo	512	512	8	3.0000	14790	15328	3.094816	2.912284	69.6399	70.2919	1420.40	1323.46	438	4053	560	9713	14764	0	26	399	4933	441	9490	15263	35	30	-3.510	6.268	-0.6520	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 3
1025469.png	photo	512	512	8	4.0000	11653	12256	3.820097	4.090178	62.6040	63.2345	1589.60	690.80	445	3728	355	7098	11626	0	27	373	4680	353	6786	12192	33	31	-4.920	-6.603	-0.6304	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 4
1025469.png	photo	512	512	8	5.0000	9552	10157	4.444746	4.571290	54.5896	55.1601	1847.67	1014.89	352	3239	477	5457	9525	0	27	301	3925	631	5236	10093	33	31	-5.956	-2.768	-0.5705	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 5
1025469.png	photo	512	512	8	6.0000	8007	8928	4.925011	5.010070	47.2432	47.7961	1264.87	983.08	353	2983	346	4299	7981	0	26	314	3749	685	4117	8865	33	30	-10.316	-1.698	-0.5529	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 6
1025469.png	photo	512	512	9	0.2000	125016	122663	0.244913	0.246270	95.5574	95.6325	1999.69	1552.82	936	8450	4780	110819	124985	0	31	398	9201	3227	109810	122636	0	27	1.918	-0.551	-0.0751	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.2
1025469.png	photo	512	512	9	0.4000	75213	73215	0.503852	0.541412	93.4909	93.7127	1670.59	1314.62	916	6894	3959	63416	75185	0	28	434	7772	2136	62849	73191	0	24	2.729	-6.937	-0.2218	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.4
1025469.png	photo	512	512	9	0.6000	52933	52412	0.741587	0.723824	91.4595	91.8346	1768.67	965.92	755	6127	1949	44075	52906	0	27	421	7145	1226	43597	52389	0	23	0.994	2.454	-0.3751	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.6
