# tree_max_buckets sweep at e9 (chunk-4)
# buckets: [64, 96, 128, 192, 224, 256]
# samples per cell: 5 (take min)
# threads: 8
# baseline = 256 (current e9 default)
image	label	width	height	megapixels	buckets	sample	bytes	encode_ms
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	256	3	2655653	18975.76
7256805.png	small_0.26MP	512	512	0.26	64	4	152817	901.52
7256805.png	small_0.26MP	512	512	0.26	96	4	152294	898.48
7256805.png	small_0.26MP	512	512	0.26	128	4	152337	1215.79
7256805.png	small_0.26MP	512	512	0.26	192	4	150488	1198.17
7256805.png	small_0.26MP	512	512	0.26	224	4	150540	1266.01
7256805.png	small_0.26MP	512	512	0.26	256	4	147842	1266.84
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	64	4	1266742	3585.17
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	96	4	1267807	3899.15
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	128	4	1266860	4268.75
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	192	4	1263207	3775.46
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	224	4	1264146	4627.24
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	256	4	1261969	3772.67
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	64	4	2718868	12982.10
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	96	4	2713379	12695.95
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	128	4	2700873	14595.55
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	192	4	2658049	16850.90
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	224	4	2656090	18598.91
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	256	4	2655653	18988.47
7256805.png	small_0.26MP	512	512	0.26	64	5	152817	904.12
7256805.png	small_0.26MP	512	512	0.26	96	5	152294	912.95
7256805.png	small_0.26MP	512	512	0.26	128	5	152337	1178.31
7256805.png	small_0.26MP	512	512	0.26	192	5	150488	1173.40
7256805.png	small_0.26MP	512	512	0.26	224	5	150540	1221.01
7256805.png	small_0.26MP	512	512	0.26	256	5	147842	1252.80
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	64	5	1266742	3363.69
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	96	5	1267807	3746.40
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	128	5	1266860	4252.39
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	192	5	1263207	3748.68
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	224	5	1264146	4595.33
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	256	5	1261969	3809.15
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	64	5	2718868	12736.22
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	96	5	2713379	12097.76
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	128	5	2700873	13762.89
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	192	5	2658049	16562.35
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	224	5	2656090	18451.77
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	256	5	2655653	18420.25
