# lever #5: JPEG xorshift sampling for coeff orders
# baseline = current main 36ec0d3a (no lever #5)
# new      = lever #5 patch on top
# cjxl     = /home/lilith/work/jxl-efforts/libjxl/build/tools/cjxl --lossless_jpeg=1
name	src_bytes	cjxl_bytes	base_bytes	new_bytes	rt_status	note
81OjXwgth3L.jpg	380348	328505	332010	331965	ok	
71s11JlNFXL.jpg	197509	166422	168327	168291	ok	
817Rg2GqiSL.jpg	334400	274418	282261	282457	ok	
614dMPocgTL.jpg	70950	62097	63611	63646	ok	
81NE_SLtBAL.jpg	296023	233914	238149	238117	ok	
71S0SRNrMLL.jpg	222997	189700	192591	192478	ok	
71xs_ObuxGL.jpg	199271	149280	152171	151998	ok	
81K_RIqWYmL.jpg	449046	320149	327209	327353	ok	
91QKtjw_53L.jpg	564619	483145	490142	490127	ok	
81dT5g9avPL.jpg	402088	332524	338026	338083	ok	
61W3tTyyGmL.jpg	123245	106812	108049	108040	ok	
71WGC_9Ev9L.jpg	142303	105773	108913	108925	ok	
61KARb_BbqL.jpg	83003	68854	69751	69738	ok	
614M3wa2kML.jpg	72157	60212	61376	61369	ok	
813yLlBhe3L.jpg	300546	242047	248090	248001	ok	
7148a4ubwnL.jpg	172379	144813	147211	147166	ok	
71XYMON_bvL.jpg	150191	124993	127005	127106	ok	
81MwdcK9ayL.jpg	501646	440119	445557	445546	ok	
815icMU_NvL.jpg	273455	245438	247678	247827	ok	
71srZjKXSmL.jpg	143149	115507	118542	118582	ok	
81k93aUCYsL.jpg	338203	280448	287195	287205	ok	
81KIOQDFz5L.jpg	298317	251277	254307	254341	ok	
81hWSgH59tL.jpg	391212	329807	333653	333703	ok	
51yHsez4NHL.jpg	64582	53344	54020	54107	ok	
71zWh9m5dXL.jpg	242140	194726	199718	199762	ok	
81Bo34tTLDL.jpg	376519	320275	327514	327503	ok	
41jbHxenMRL.jpg	27517	23906	24120	24059	ok	
911__az1pvL.jpg	640492	537430	542737	542728	ok	
81zPsDUU4mL.jpg	294422	247594	251980	252206	ok	
81_WNW9SJJL.jpg	296881	251566	255067	255280	ok	
41SKcE0PKSL.jpg	16926	13870	13818	13823	ok	
81GBUVDZVeL.jpg	315703	216997	224250	224361	ok	
816y9uBhfRL.jpg	267197	237013	239342	239441	ok	
81AgHqhvanL.jpg	291954	242103	245360	245400	ok	
20230706_124619.jpg	4063102	3374143	3395437	3394550	ok	
51aStI48T0L.jpg	39045	32517	32900	32901	ok	
81J2EjqaBNL.jpg	445125	379611	382711	382670	ok	
61_WcpJyRzL.jpg	81963	48210	49435	49447	ok	
71OWyMTEHLL.jpg	215983	187683	187690	188115	ok	
710r9S6Zb3L.jpg	198363	160553	162033	162064	ok	
81_fIrewp5L.jpg	474660	342809	348789	348913	ok	
51MbRxbb8WS.jpg	62996	56084	56830	56851	ok	
81NVZ8aUF2L.jpg	280286	218173	223192	223245	ok	
81CK0jkwGTL.jpg	386540	326978	332982	332996	ok	
71u1oFpfOtL.jpg	204397	180804	183132	183301	ok	
71HDOwBekSL.jpg	233372	188985	192387	192455	ok	
71SmsGotNvL.jpg	182739	144072	146872	146895	ok	
71JFnbyolEL.jpg	186096	170861	171917	172125	ok	
91xa_TRmjkL.jpg	594692	529237	532768	532423	ok	
61O_ImXLPbL.jpg	83798	72349	74007	74060	ok	
61zLjNjP2cL.jpg	121564	106086	107343	107238	ok	
91bP06Yni4L.jpg	872013	716149	725514	725393	ok	
61EvppUeMNL.jpg	126209	100847	102102	101964	ok	
81tsFOBZqyL.jpg	312074	207304	211522	211529	ok	
91A5mtuGT2L.jpg	804403	640950	646856	646775	ok	
41mSJZJGl_L.jpg	26012	12059	12418	12399	ok	
816Uqaw2N4L.jpg	408047	354852	359898	360036	ok	
71KzBbUvQzL.jpg	147023	121500	123904	123876	ok	
71dmkNkLMAL.jpg	257403	214326	215507	215252	ok	
71XEYJn3HuL.jpg	185278	152453	153892	153920	ok	
817g43FSfeL.jpg	381046	325423	330293	329977	ok	
71iT1ISBktL.jpg	226876	193649	197144	196976	ok	
8141_9R9lyL.jpg	338786	282562	287621	287823	ok	
71bAbxNafdL.jpg	222260	185239	188920	188931	ok	
610BFMUNQ_L.jpg	83401	67804	69440	69463	ok	
61tOX30JJFL.jpg	102277	82531	83989	84063	ok	
71tKyhFszHL.jpg	250205	201795	206293	206313	ok	
816c_ecUHJL.jpg	324728	249817	253159	253131	ok	
71H3QKmgOPL.jpg	253250	207281	211473	211720	ok	
91x19dS2tRL.jpg	617998	458120	464375	464743	ok	
81sGgEmI2jL.jpg	354498	248085	252257	252518	ok	
613dUDHnClL.jpg	119101	103159	105122	105099	ok	
61JUy_PB4bL.jpg	99809	84535	86213	86095	ok	
71rTisVMU8L.jpg	148435	126055	128070	127935	ok	
71IOavkoE9L.jpg	240568	201720	205241	205082	ok	
81CGUx0a2FL.jpg	463554	392291	398811	399040	ok	
719UTLc_kGL.jpg	210007	158438	163121	163209	ok	
71LnBHnSfSL.jpg	138457	115972	118757	118765	ok	
91hmvVs7_dL.jpg	612257	520219	524714	524765	ok	
619z712wJTL.jpg	118512	105767	106466	106442	ok	
61pw_DQYNYL.jpg	105172	91066	91821	92010	ok	
41rczJ_CrkL.jpg	24194	21293	21399	21426	ok	
81fqWLOJ2eL.jpg	493454	427185	432227	432203	ok	
91KovmcnW3L.jpg	713407	578853	586889	586857	ok	
81xZrCP2IOL.jpg	350343	292597	298911	298888	ok	
618BTUI1LqL.jpg	105630	87816	88729	88970	ok	
612EvgCgoWL.jpg	71985	56334	57876	57898	ok	
91EKBKhzW1L.jpg	548433	445652	450612	450816	ok	
61nNucKnMuL.jpg	122070	104960	106945	107087	ok	
81CaaeGVckL.jpg	397784	329417	336805	336833	ok	
61qOAo5lMHL.jpg	100674	69135	72253	72252	ok	
71wv0Hox3fS.jpg	133298	105347	109348	109321	ok	
41j1DQFDDwL.jpg	30911	22183	22426	22410	ok	
310CqImzAwL.jpg	15789	9668	10094	10080	ok	
81iMIHTzOdL.jpg	297547	219048	223117	223103	ok	
81iSi527OsL.jpg	361148	290729	298426	298399	ok	
81wCScvR14L.jpg	346509	273633	279782	279824	ok	
61VVkkoDUWL.jpg	121252	99809	100635	100494	ok	
81_w6WHJCpL.jpg	304609	254632	258949	258972	ok	
71k7PueZEML.jpg	250602	161481	163519	163536	ok	
8172kzLJ0iL.jpg	482541	403419	408163	408159	ok	
81qTpMJUfiL.jpg	324141	269009	272970	273035	ok	
61sOyCnwONL.jpg	77944	57426	58276	58296	ok	
71_UrgWpEbL.jpg	229883	183129	188421	188427	ok	
81filoy4f1L.jpg	376342	306200	315667	315619	ok	
91nnky280SL.jpg	537941	443345	446536	446293	ok	
51De29_pn4L.jpg	52276	45962	46674	46602	ok	
81AKLRuVbgL.jpg	337536	253597	258359	258350	ok	
51l67EZrkZL.jpg	59862	51612	52612	52483	ok	
81h6b_g5kFL.jpg	434988	361948	369272	369284	ok	
61mAvlWgxLL.jpg	82091	71816	72939	73047	ok	
61Yf1RfCOOL.jpg	72884	57395	58190	58177	ok	
71UTyTZ9QuL.jpg	178166	147612	149478	149733	ok	
81j2fjvl__L.jpg	370390	307719	314972	314910	ok	
71qMfkioY1L.jpg	146855	114053	113060	113033	ok	
71YaZL4yBHL.jpg	169804	139029	141683	141774	ok	
81zQwb9bPlL.jpg	381179	303709	307100	307051	ok	
61HzBrY9iTL.jpg	105763	77422	78401	78405	ok	
91ftKTGp0zL.jpg	526170	442191	447374	447376	ok	
71m4LSbGPzL.jpg	201031	93211	95882	95850	ok	
61v_swysGyL.jpg	75021	62109	63629	63511	ok	
71mxyHCAsQL.jpg	252524	209895	212139	212400	ok	
7187ZQgPKhL.jpg	221852	176242	179019	179098	ok	
71EP74W_agL.jpg	147612	83912	81158	81157	ok	
81dpylfGsJL.jpg	340451	283827	288852	288875	ok	
51TZOkDyIFL.jpg	57737	50323	50993	51048	ok	
813OAKJA2zL.jpg	380408	310943	317006	317398	ok	
71JUJn1xV_L.jpg	249712	196693	201936	201944	ok	
81BQHu3d3ML.jpg	479395	417578	424090	424237	ok	
81QpOb_Bm_L.jpg	333410	232697	236035	236276	ok	
81tuakhkdvL.jpg	327419	236711	241851	241937	ok	
81s8UuzxNQL.jpg	331580	278394	284319	284704	ok	
612Y49_nUmL.jpg	81017	69409	70836	70888	ok	
61hMY_PEbbL.jpg	76126	57733	58631	58710	ok	
81lcxK91rML.jpg	411538	311857	320071	320120	ok	
81E0RGoSOJL.jpg	356866	303211	307690	307545	ok	
71fRnYwoH1L.jpg	134974	107721	109032	109045	ok	
81N_DBHmHeL.jpg	331347	272211	278779	278961	ok	
91MfdnMVUCL.jpg	576190	494028	502502	502519	ok	
7127rvjs64L.jpg	241956	185954	188394	188468	ok	
51JFx3HLAXL.jpg	41192	32587	33158	33166	ok	
41GWT6sn1lL.jpg	29705	24182	24398	24519	ok	
61gvrhk0fJL.jpg	129479	108207	109660	109602	ok	
51QTQeTW2LL.jpg	59112	36526	37411	37093	ok	
81CLO0MSVpL.jpg	343785	281424	283516	283553	ok	
71mtrISIROL.jpg	157464	136883	139817	139833	ok	
81_ZNhv5VjL.jpg	338062	281713	287077	286749	ok	
819cvfQHqOL.jpg	337823	281538	286908	286852	ok	

# TOTALS
# src   = 54738069
# cjxl  = 44802893 (-18.1504% vs src)
# base  = 45483192 (+1.5184% vs cjxl)
# new   = 45484995 (+1.5225% vs cjxl)
# DELTA new vs base (in pp of cjxl): +0.0040pp
# bytes new vs base: +1803
# wins/ties/losses (new vs base): 89/1/110
# wins/losses (new vs cjxl): 3/197
# roundtrip new fail: 0/200
