image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
gen_clipart_bee-honey	ai-clipart	512	512	512				aspect_min_over_max	1
gen_clipart_bee-honey	ai-clipart	512	512	512				log_aspect_abs	0
gen_clipart_bee-honey	ai-clipart	512	512	512				block_misalignment_8	0
gen_clipart_bee-honey	ai-clipart	512	512	512				block_misalignment_32	0
gen_clipart_bee-honey	ai-clipart	512	512	512				channel_count	3
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_p50	0.00000000029765743
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_p75	0.9030885
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_p90	5.1847734
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_p95	5.4893713
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_p99	5.682786
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_y_p25	0.00000020353924
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_y_p50	0.00000020353924
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_y_p75	0.018353956
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_y_p90	1
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_uv_p25	0
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_uv_p50	0
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_uv_p75	0.021725638
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_uv_p90	0.14423405
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance_p50	0
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance_p75	0
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance_p90	2
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance_p99	200
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance_peak	255
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_y_p10	0
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_y_p25	0
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_y_p50	0
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_y_p75	0
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_uv_p10	0
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_uv_p25	0
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_uv_p50	0
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_uv_p75	0
gen_clipart_bee-honey	ai-clipart	512	512	512				log_padded_pixels_8	12.476649
gen_clipart_bee-honey	ai-clipart	512	512	512				log_padded_pixels_16	12.476649
gen_clipart_bee-honey	ai-clipart	512	512	512				log_padded_pixels_32	12.476649
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance_p1	0
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance_p5	0
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance_p10	0
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_p1	0.000000000018450382
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_p5	0.000000000018450382
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_p10	0.000000000018450382
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_y_p1	0.000000047150376
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_y_p5	0.000000047150376
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_y_p10	0.000000047150376
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_y_p1	0
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_y_p5	0
gen_clipart_bee-honey	ai-clipart	512	512	512				luma_kurtosis	31.150177
gen_clipart_bee-honey	ai-clipart	512	512	512				gradient_fraction_smooth	0.20233601
gen_clipart_bee-honey	ai-clipart	512	512	512				palette_log2_size	10
gen_clipart_bee-honey	ai-clipart	512	512	512				chroma_luma_covariance_cb	0.008968567
gen_clipart_bee-honey	ai-clipart	512	512	512				chroma_luma_covariance_cr	-0.050130963
gen_clipart_bee-honey	ai-clipart	512	512	512				info_weight_mean	1.091015
gen_clipart_bee-honey	ai-clipart	512	512	512				info_weight_p90	6.5945854
gen_clipart_bee-honey	ai-clipart	512	512	512				orientation_energy_ratio	1.1359793
gen_clipart_bee-honey	ai-clipart	512	512	512				spectral_slope_y	1.3863899
gen_clipart_bee-honey	ai-clipart	512	512	512				xyb444_color_loss	0.71426004
gen_clipart_bee-honey	ai-clipart	512	512	512				xyb_bquarter_chroma_loss	0.34643096
gen_clipart_bee-honey	ai-clipart	512	512	512				chroma_subsample_dct_loss	0.42616415
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	sharper	11.1623	65.064		
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	iterative	8.4852	67.538		
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				variance	4326.3647
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				edge_density	0.030907523
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				chroma_complexity	0.16785252
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cb_sharpness	0.0023399263
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cr_sharpness	0.0011333551
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				uniformity	0.8713379
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				flat_color_block_ratio	0.833374
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				colourfulness	56.00248
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance	0.9409165
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				variance_spread	1.3065158
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				distinct_color_bins	1033
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				palette_density	0.03152466
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cb_horiz_sharpness	0.00266
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cb_vert_sharpness	0.00413
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cb_peak_sharpness	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cr_horiz_sharpness	0.00337
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cr_vert_sharpness	0.00432
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cr_peak_sharpness	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				high_freq_energy_ratio	0.09532484
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				luma_histogram_entropy	1.6474689
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				dct_compressibility_y	14.112305
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				dct_compressibility_uv	2.9482422
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				patch_fraction	0.81640625
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				alpha_present	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				alpha_used_fraction	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				alpha_bimodal_score	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				palette_fits_in_256	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				grayscale_score	0.7601776
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_mean	0.75131834
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_std	1.7315289
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y	0.00000020353924
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				gradient_fraction	0.064453125
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				skin_tone_fraction	0.017313004
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				edge_slope_stdev	59.803284
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				patch_fraction_fast	0.82421875
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y	0.03245908
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv	0.004014757
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				is_grayscale	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				pixel_count	1048576
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_pixels	13.862944
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				min_dim	1024
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				max_dim	1024
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				bitmap_bytes	3145728
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aspect_min_over_max	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_aspect_abs	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				block_misalignment_8	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				block_misalignment_32	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				channel_count	3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p50	0.00000000029765743
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p75	0.00000000039378562
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p90	4.7252016
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p95	5.4022994
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p99	5.6866636
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p25	0.00000020353924
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p50	0.00000020353924
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p75	0.00000024135025
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p90	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv_p25	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv_p50	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv_p75	0.004253293
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv_p90	0.10060449
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p50	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p75	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p90	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p99	189
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_peak	255
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p10	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p25	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p50	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p75	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv_p10	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv_p25	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv_p50	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv_p75	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_padded_pixels_8	13.862944
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_padded_pixels_16	13.862944
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_padded_pixels_32	13.862944
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p1	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p5	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p10	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p1	0.000000000018450382
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p5	0.000000000018450382
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p10	0.00000000029765743
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p1	0.000000047150376
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p5	0.000000047150376
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p10	0.00000020353924
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p1	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p5	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				luma_kurtosis	43.468307
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				gradient_fraction_smooth	0.14733
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				palette_log2_size	11
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				chroma_luma_covariance_cb	0.22179577
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				chroma_luma_covariance_cr	-0.28854927
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				info_weight_mean	0.8264735
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				info_weight_p90	5.0957165
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				orientation_energy_ratio	1.1608554
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				spectral_slope_y	1.3894224
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				xyb444_color_loss	0.69537437
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				xyb_bquarter_chroma_loss	0.20427325
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				chroma_subsample_dct_loss	0.42357373
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	sharper	10.5097	57.971		
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	iterative	9.1698	64.077		
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				variance	3399.652
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				edge_density	0.07835448
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				chroma_complexity	0.08840846
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				cb_sharpness	0.0032699243
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				cr_sharpness	0.003814501
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				uniformity	0.6936035
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				flat_color_block_ratio	0.61938477
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				colourfulness	45.376472
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance	0.5827729
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				variance_spread	1.1533505
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				distinct_color_bins	983
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				palette_density	0.02999878
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				cb_horiz_sharpness	0.00171
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				cb_vert_sharpness	0.0023
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				cb_peak_sharpness	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				cr_horiz_sharpness	0.01077
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				cr_vert_sharpness	0.01417
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				cr_peak_sharpness	2
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				high_freq_energy_ratio	0.12048937
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				luma_histogram_entropy	2.3339634
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				dct_compressibility_y	20.19043
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				dct_compressibility_uv	6.9433594
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				patch_fraction	0.53125
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				alpha_present	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				alpha_used_fraction	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				alpha_bimodal_score	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				palette_fits_in_256	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				grayscale_score	0.019794464
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_mean	1.7345169
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_std	2.1281493
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_y	0.000000086545036
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_uv	0.00000004896506
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				gradient_fraction	0.19824219
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				skin_tone_fraction	0.90328217
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				edge_slope_stdev	42.724354
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				patch_fraction_fast	0.53515625
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_y	0.056005087
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_uv	0.0118117565
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				is_grayscale	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				pixel_count	262144
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				log_pixels	12.476649
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				min_dim	512
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				max_dim	512
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				bitmap_bytes	786432
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aspect_min_over_max	1
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				log_aspect_abs	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				block_misalignment_8	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				block_misalignment_32	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				channel_count	3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_p50	0.29762474
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_p75	4.139717
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_p90	5.2557817
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_p95	5.3817797
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_p99	5.4862614
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_y_p25	0.000000086545036
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_y_p50	0.0056290803
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_y_p75	0.9026356
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_y_p90	1
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_uv_p25	0.00000004896506
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_uv_p50	0.01087115
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_uv_p75	0.19713053
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_uv_p90	0.5069606
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance_p50	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance_p75	1
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance_p90	24
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance_p99	169
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance_peak	255
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_y_p10	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_y_p25	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_y_p50	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_y_p75	0.07936508
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_uv_p10	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_uv_p25	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_uv_p50	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_uv_p75	0.015873017
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				log_padded_pixels_8	12.476649
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				log_padded_pixels_16	12.476649
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				log_padded_pixels_32	12.476649
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance_p1	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance_p5	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				laplacian_variance_p10	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_p1	0.000000000009030734
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_p5	0.000000000009030734
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				aq_map_p10	0.000000000050597682
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_y_p1	0.000000035115683
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_y_p5	0.000000035115683
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				noise_floor_y_p10	0.000000086545036
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_y_p1	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				quant_survival_y_p5	0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				luma_kurtosis	16.893173
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				gradient_fraction_smooth	0.3683262
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				palette_log2_size	10
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				chroma_luma_covariance_cb	0.44468698
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				chroma_luma_covariance_cr	0.18190478
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				info_weight_mean	1.6333686
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				info_weight_p90	6.8282166
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				orientation_energy_ratio	1.1640909
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				spectral_slope_y	1.1268374
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				xyb444_color_loss	0.69681704
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				xyb_bquarter_chroma_loss	0.34793448
gen_clipart_cupcake-pastel	ai-clipart	512	512	512				chroma_subsample_dct_loss	0.497341
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	sharper	10.5098	66.112		
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	iterative	9.1785	69.945		
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				variance	4170.398
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				edge_density	0.043276653
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				chroma_complexity	0.10332312
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cb_sharpness	0.0023397612
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cr_sharpness	0.0025789195
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				uniformity	0.81726074
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				flat_color_block_ratio	0.7799072
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				colourfulness	43.816307
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance	0.6067987
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				variance_spread	1.413373
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				distinct_color_bins	1205
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				palette_density	0.03677368
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cb_horiz_sharpness	0.00122
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cb_vert_sharpness	0.00081
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cb_peak_sharpness	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cr_horiz_sharpness	0.00793
