# W44-97 per-strategy dump on 7 OPEN cells (post-W44-96 baseline)
# All values: ours_n_fb = how many first-blocks WE selected
#             cjxl_n_fb = how many first-blocks CJXL selected
#             *_sum_y = sum of Y-channel nzeros across all first-blocks
# Y_delta = ours_sum_y - cjxl_sum_y (positive = we emit more nzeros tokens)
# Source: JXL_W44_76_PER_BLOCK_DUMP env var on both encoders, joined via
# the W44-92 analysis script.
#
image	effort	distance	strat	name	ours_n_fb	cjxl_n_fb	delta_n_fb	ours_cov	cjxl_cov	delta_cov	ours_sum_y	cjxl_sum_y	Y_delta	ours_sum_x	cjxl_sum_x	X_delta	ours_sum_b	cjxl_sum_b	B_delta	ours_mean_y	cjxl_mean_y	cell_bytes_ours	cell_bytes_cjxl	cell_bytes_pct_delta
1420710	7	5	0	DCT8	10	37	-27	10	37	-27	112	387	-275	0	0	+0	0	0	+0	11.20	10.46	24437	23643	+3.3583%
1420710	7	5	1	IDENTITY	0	1	-1	0	1	-1	0	14	-14	0	0	+0	0	0	+0	0.00	14.00	24437	23643	+3.3583%
1420710	7	5	4	DCT16X16	6	32	-26	24	128	-104	204	1013	-809	0	1	-1	0	0	+0	34.00	31.66	24437	23643	+3.3583%
1420710	7	5	5	DCT32X32	203	202	+1	3248	3232	+16	23413	22975	+438	1	1	+0	3	2	+1	115.33	113.74	24437	23643	+3.3583%
1420710	7	5	6	DCT16X8	0	18	-18	0	36	-36	0	261	-261	0	0	+0	0	0	+0	0.00	14.50	24437	23643	+3.3583%
1420710	7	5	7	DCT8X16	3	15	-12	6	30	-24	32	175	-143	0	0	+0	0	0	+0	10.67	11.67	24437	23643	+3.3583%
1420710	7	5	10	DCT32X16	55	39	+16	440	312	+128	3025	2137	+888	3	2	+1	1	1	+0	55.00	54.79	24437	23643	+3.3583%
1420710	7	5	11	DCT16X32	46	40	+6	368	320	+48	2476	2063	+413	0	0	+0	0	0	+0	53.83	51.58	24437	23643	+3.3583%
1531677	5	5	0	DCT8	9	40	-31	9	40	-31	82	372	-290	0	0	+0	0	0	+0	9.11	9.30	20944	20227	+3.5448%
1531677	5	5	2	DCT2X2	1	2	-1	1	2	-1	13	23	-10	0	0	+0	0	0	+0	13.00	11.50	20944	20227	+3.5448%
1531677	5	5	4	DCT16X16	6	55	-49	24	220	-196	116	1447	-1331	0	0	+0	0	0	+0	19.33	26.31	20944	20227	+3.5448%
1531677	5	5	5	DCT32X32	166	165	+1	2656	2640	+16	16523	16172	+351	1	2	-1	1	2	-1	99.54	98.01	20944	20227	+3.5448%
1531677	5	5	6	DCT16X8	8	37	-29	16	74	-58	67	468	-401	0	3	-3	0	0	+0	8.38	12.65	20944	20227	+3.5448%
1531677	5	5	7	DCT8X16	3	24	-21	6	48	-42	37	308	-271	0	0	+0	0	0	+0	12.33	12.83	20944	20227	+3.5448%
1531677	5	5	10	DCT32X16	120	79	+41	960	632	+328	5720	3603	+2117	1	0	+1	1	0	+1	47.67	45.61	20944	20227	+3.5448%
1531677	5	5	11	DCT16X32	53	55	-2	424	440	-16	2945	2925	+20	1	1	+0	0	0	+0	55.57	53.18	20944	20227	+3.5448%
1531677	6	5	0	DCT8	9	34	-25	9	34	-25	82	298	-216	0	0	+0	0	0	+0	9.11	8.76	21185	20560	+3.0399%
1531677	6	5	2	DCT2X2	1	2	-1	1	2	-1	13	23	-10	0	0	+0	0	0	+0	13.00	11.50	21185	20560	+3.0399%
1531677	6	5	4	DCT16X16	6	48	-42	24	192	-168	116	1277	-1161	0	0	+0	0	0	+0	19.33	26.60	21185	20560	+3.0399%
1531677	6	5	5	DCT32X32	166	175	-9	2656	2800	-144	16523	17190	-667	1	2	-1	1	2	-1	99.54	98.23	21185	20560	+3.0399%
1531677	6	5	6	DCT16X8	8	33	-25	16	66	-50	67	438	-371	0	3	-3	0	0	+0	8.38	13.27	21185	20560	+3.0399%
1531677	6	5	7	DCT8X16	3	21	-18	6	42	-36	37	275	-238	0	0	+0	0	0	+0	12.33	13.10	21185	20560	+3.0399%
1531677	6	5	10	DCT32X16	120	72	+48	960	576	+384	5720	3295	+2425	1	0	+1	1	0	+1	47.67	45.76	21185	20560	+3.0399%
1531677	6	5	11	DCT16X32	53	48	+5	424	384	+40	2945	2533	+412	1	1	+0	0	0	+0	55.57	52.77	21185	20560	+3.0399%
1531677	8	5	0	DCT8	9	34	-25	9	34	-25	70	256	-186	0	0	+0	0	0	+0	7.78	7.53	19412	18838	+3.0470%
1531677	8	5	2	DCT2X2	1	2	-1	1	2	-1	12	21	-9	0	0	+0	0	0	+0	12.00	10.50	19412	18838	+3.0470%
1531677	8	5	4	DCT16X16	6	48	-42	24	192	-168	97	1146	-1049	0	0	+0	0	0	+0	16.17	23.88	19412	18838	+3.0470%
1531677	8	5	5	DCT32X32	174	175	-1	2784	2800	-16	15365	15173	+192	1	1	+0	0	1	-1	88.30	86.70	19412	18838	+3.0470%
1531677	8	5	6	DCT16X8	8	33	-25	16	66	-50	56	373	-317	0	2	-2	0	0	+0	7.00	11.30	19412	18838	+3.0470%
1531677	8	5	7	DCT8X16	3	21	-18	6	42	-36	27	234	-207	0	0	+0	0	0	+0	9.00	11.14	19412	18838	+3.0470%
1531677	8	5	10	DCT32X16	108	72	+36	864	576	+288	4504	2884	+1620	1	0	+1	1	0	+1	41.70	40.06	19412	18838	+3.0470%
1531677	8	5	11	DCT16X32	49	48	+1	392	384	+8	2465	2264	+201	0	0	+0	0	0	+0	50.31	47.17	19412	18838	+3.0470%
1531677	9	5	0	DCT8	9	34	-25	9	34	-25	70	256	-186	0	0	+0	0	0	+0	7.78	7.53	19486	18802	+3.6379%
1531677	9	5	2	DCT2X2	1	2	-1	1	2	-1	12	21	-9	0	0	+0	0	0	+0	12.00	10.50	19486	18802	+3.6379%
1531677	9	5	4	DCT16X16	6	48	-42	24	192	-168	97	1146	-1049	0	0	+0	0	0	+0	16.17	23.88	19486	18802	+3.6379%
1531677	9	5	5	DCT32X32	174	175	-1	2784	2800	-16	15365	15173	+192	1	1	+0	0	1	-1	88.30	86.70	19486	18802	+3.6379%
1531677	9	5	6	DCT16X8	8	33	-25	16	66	-50	56	373	-317	0	2	-2	0	0	+0	7.00	11.30	19486	18802	+3.6379%
1531677	9	5	7	DCT8X16	3	21	-18	6	42	-36	27	234	-207	0	0	+0	0	0	+0	9.00	11.14	19486	18802	+3.6379%
1531677	9	5	10	DCT32X16	108	72	+36	864	576	+288	4504	2884	+1620	1	0	+1	1	0	+1	41.70	40.06	19486	18802	+3.6379%
1531677	9	5	11	DCT16X32	49	48	+1	392	384	+8	2465	2264	+201	0	0	+0	0	0	+0	50.31	47.17	19486	18802	+3.6379%
