run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3own_g40_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	84.105	4	83.316	13.316	3896	703.8	644.2	161.1
W10L9_h3own_g40_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.783	4	88.427	8.427	4384	704.5	643.3	160.8
W10L9_h3own_g40_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.288	4	90.973	2.973	5460	715.4	652.6	163.2
W10L9_h3own_g40_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.664	4	86.930	16.930	5723	705.7	640.4	160.1
W10L9_h3own_g40_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.100	4	89.799	9.799	7070	700.7	626.5	156.6
W10L9_h3own_g40_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.223	4	90.581	2.581	7410	705.6	637.9	159.5
W10L9_h3own_g40_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	76.031	4	76.388	6.388	14224	711.9	623.6	155.9
W10L9_h3own_g40_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.644	4	83.470	3.470	19582	715.3	618.2	154.6
W10L9_h3own_g40_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.042	4	87.577	0.423	26060	727.5	629.5	157.4
W10L9_h3own_g5_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	828.7	672.5	168.1
W10L9_h3own_g5_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.311	4	80.314	0.314	63714	779.8	658.2	164.6
W10L9_h3own_g5_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.242	4	86.064	1.936	89702	739.7	626.2	156.6
W10L9_h3own_g5_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.688	4	71.852	1.852	19573	670.2	595.2	148.8
W10L9_h3own_g5_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.566	4	81.599	1.599	30714	744.0	660.5	165.1
W10L9_h3own_g5_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.074	4	87.048	0.952	48123	679.5	605.5	151.4
W10L9_h3own_g5_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.369	4	71.907	1.907	22279	731.8	636.2	159.1
W10L9_h3own_g5_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.327	4	81.082	1.082	34289	733.7	632.2	158.1
W10L9_h3own_g5_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.697	4	86.597	1.403	51796	687.7	595.0	148.8
W10L9_h3own_g5_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.998	4	71.441	1.441	16421	579.9	514.3	128.6
W10L9_h3own_g5_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.686	4	80.569	0.569	23945	614.6	542.6	135.7
W10L9_h3own_g5_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.393	4	86.096	1.904	36673	598.8	528.2	132.1
W10L9_h3own_g5_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.631	4	74.615	4.615	9278	587.3	513.3	128.3
W10L9_h3own_g5_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.220	4	82.974	2.974	12818	628.6	557.8	139.4
W10L9_h3own_g5_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.740	4	87.298	0.702	17944	628.6	540.4	135.1
W10L9_h3own_g5_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.803	4	69.825	0.175	29107	667.2	587.5	146.9
W10L9_h3own_g5_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.699	4	80.659	0.659	43029	636.3	560.4	140.1
W10L9_h3own_g5_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.287	4	86.224	1.776	64934	600.8	519.4	129.8
W10L9_h3own_g5_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.939	4	85.821	15.821	3666	710.2	655.5	163.9
W10L9_h3own_g5_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.939	4	87.473	7.473	4442	724.7	660.3	165.1
W10L9_h3own_g5_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.934	4	90.000	2.000	5165	713.2	656.1	164.0
W10L9_h3own_g5_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.004	4	85.561	15.561	5482	676.0	613.1	153.3
W10L9_h3own_g5_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.448	4	90.068	10.068	6925	703.9	644.2	161.1
W10L9_h3own_g5_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.334	4	90.007	2.007	7100	660.0	601.5	150.4
W10L9_h3own_g5_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.071	4	75.392	5.392	13476	708.7	616.6	154.2
W10L9_h3own_g5_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.425	4	83.221	3.221	19195	674.0	582.4	145.6
W10L9_h3own_g5_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.989	4	87.851	0.149	25820	710.9	620.6	155.2
