image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1025469	cid22	zenjxl	6	1.75	24849	25142	293	-1.016	0.151	1.167	81.0425	81.0425	-0.1278	-0.1278	0.0	4.676	4.676	0.0	865.983	310.928	2.785156048988833	261.51	-35.237	-296.747
1025469	cid22	zenjxl	6	2.0	22870	23197	327	0.497	1.933	1.436	78.9254	78.9254	-0.4818	-0.4818	0.0	2.9	2.9	0.0	881.037	179.243	4.9153216583074375	295.005	-18.218	-313.223
1025469	cid22	zenjxl	6	2.25	20684	21003	319	-0.111	1.429	1.54	77.4448	77.4448	0.1619	0.1619	0.0	-1.486	-1.486	0.0	838.89	256.706	3.267901802061502	370.099	-7.691	-377.78999999999996
1025469	cid22	zenjxl	6	2.5	18938	19289	351	-1.19	0.642	1.8319999999999999	75.3965	75.3965	-0.4942	-0.4942	0.0	-2.704	-2.704	0.0	966.49	249.815	3.868822928967436	314.397	-14.18	-328.577
1025469	cid22	zenjxl	6	2.75	17368	17688	320	-1.892	-0.085	1.807	73.7838	73.7838	-0.2288	-0.2288	0.0	-9.53	-9.53	0.0	849.689	246.304	3.449757210601533	269.671	-37.662	-307.33299999999997
1025469	cid22	zenjxl	6	3.0	16335	16663	328	-1.537	0.44	1.9769999999999999	71.6956	71.6956	-0.7136	-0.7136	0.0	4.597	4.597	0.0	805.535	207.304	3.8857667965885847	477.357	-3.795	-481.15200000000004
1025469	cid22	zenjxl	6	3.25	15740	16068	328	1.758	3.879	2.121	70.1347	70.1347	-0.6434	-0.6434	0.0	2.313	2.313	0.0	760.795	207.135	3.6729427667946024	398.17	-34.338	-432.50800000000004
1025469	cid22	zenjxl	6	3.5	14742	15110	368	0.772	3.288	2.516	68.2441	68.2441	-0.3275	-0.3275	0.0	1.474	1.474	0.0	706.265	186.737	3.782137444641394	162.867	-50.723	-213.58999999999997
1025469	cid22	zenjxl	6	3.75	13605	13949	344	-1.826	0.657	2.483	66.7936	66.7936	-0.3802	-0.3802	0.0	-2.212	-2.212	0.0	766.796	284.252	2.697592277275094	381.157	-33.629	-414.786
1025469	cid22	zenjxl	6	4.0	13262	13615	353	-0.748	1.893	2.641	65.2679	65.2679	-0.3286	-0.3286	0.0	19.997	19.997	0.0	817.798	447.381	1.8279676606740118	160.976	57.462	-103.514
1025469	cid22	zenjxl	6	4.25	12701	13072	371	-2.014	0.849	2.8629999999999995	62.9574	62.9574	0.5328	0.5328	0.0	0.976	0.976	0.0	945.575	377.405	2.505464951444735	325.333	17.307	-308.026
1025469	cid22	zenjxl	6	4.5	11754	12132	378	-4.096	-1.012	3.084	61.0547	61.0547	-0.1581	-0.1581	0.0	-1.222	-1.222	0.0	873.669	365.405	2.3909607148232785	331.932	-19.887	-351.819
1025469	cid22	zenjxl	6	4.75	11119	11451	332	-3.631	-0.754	2.877	59.3365	59.3365	-0.1434	-0.1434	0.0	-5.855	-5.855	0.0	784.414	423.102	1.8539595653057657	491.917	39.936	-451.981
1025469	cid22	zenjxl	6	5.0	11025	11384	359	-0.163	3.088	3.251	58.1948	58.1948	0.1051	0.1051	0.0	2.587	2.587	0.0	749.372	308.051	2.4326231695401086	187.784	4.87	-182.914
1025469	cid22	zenjxl	7	0.25	104243	104346	103	0.423	0.522	0.09900000000000003	95.0021	95.0021	-0.1493	-0.1493	0.0	1.809	1.809	0.0	1103.944	245.016	4.505599634309596	678.965	0.276	-678.6890000000001
1025469	cid22	zenjxl	7	0.5	64352	64366	14	0.698	0.72	0.02200000000000002	92.4514	92.4514	-0.3727	-0.3727	0.0	-0.988	-0.988	0.0	1001.93	193.862	5.1682640228616235	559.794	-29.469	-589.263
1025469	cid22	zenjxl	7	0.75	46630	46834	204	0.83	1.271	0.44099999999999995	90.0243	90.0243	-0.4547	-0.4547	0.0	0.637	0.637	0.0	960.88	282.411	3.402417044661858	302.416	-49.878	-352.294
1025469	cid22	zenjxl	7	1.0	37778	38086	308	0.356	1.174	0.818	87.7535	87.7535	-0.6347	-0.6347	0.0	-0.312	-0.312	0.0	954.897	281.708	3.3896694449571894	318.899	-55.819	-374.718
1025469	cid22	zenjxl	7	1.25	32259	32569	310	0.885	1.855	0.97	85.5411	85.5411	-0.4264	-0.4264	0.0	1.997	1.997	0.0	998.993	370.913	2.693335094752678	317.497	-38.976	-356.473
1025469	cid22	zenjxl	7	1.5	28139	28459	320	0.795	1.941	1.146	83.3328	83.3328	-0.1413	-0.1413	0.0	-1.137	-1.137	0.0	978.711	410.597	2.38362920333076	449.994	16.583	-433.41100000000006
1025469	cid22	zenjxl	7	1.75	24841	25134	293	-1.024	0.143	1.167	81.2	81.2	-0.3178	-0.3178	0.0	1.929	1.929	0.0	930.413	299.419	3.107394654313855	321.548	-3.503	-325.051
1025469	cid22	zenjxl	7	2.0	22928	23254	326	0.774	2.206	1.432	79.2805	79.2805	-0.4456	-0.4456	0.0	3.554	3.554	0.0	892.007	250.025	3.567671232876712	214.644	-1.807	-216.451
1025469	cid22	zenjxl	7	2.25	20324	20671	347	-2.001	-0.328	1.6729999999999998	77.8822	77.8822	-0.116	-0.116	0.0	-6.762	-6.762	0.0	904.297	312.416	2.894528449247158	250.655	13.947	-236.708
1025469	cid22	zenjxl	7	2.5	18672	19025	353	-2.409	-0.564	1.8449999999999998	75.8571	75.8571	-0.5521	-0.5521	0.0	-3.323	-3.323	0.0	883.974	304.582	2.9022529236790096	409.758	-40.634	-450.392
1025469	cid22	zenjxl	7	2.75	17397	17726	329	-1.489	0.374	1.863	73.8127	73.8127	-0.5669	-0.5669	0.0	-11.803	-11.803	0.0	883.877	270.299	3.269997299287086	284.774	-16.837	-301.611
1025469	cid22	zenjxl	7	3.0	16263	16615	352	-2.271	-0.156	2.1149999999999998	71.8216	71.8216	-0.9279	-0.9279	0.0	4.788	4.788	0.0	803.946	528.409	1.5214464553026161	157.168	-3.785	-160.953
1025469	cid22	zenjxl	7	3.25	15165	15490	325	-2.199	-0.103	2.0959999999999996	70.1498	70.1498	-0.7267	-0.7267	0.0	5.149	5.149	0.0	872.318	310.119	2.8128492610900975	329.102	-51.6	-380.702
1025469	cid22	zenjxl	7	3.5	14155	14501	346	-3.121	-0.753	2.368	68.2509	68.2509	-0.4891	-0.4891	0.0	-2.091	-2.091	0.0	818.215	284.215	2.8788593142515353	276.783	-36.395	-313.178
1025469	cid22	zenjxl	7	3.75	13523	13937	414	-2.796	0.18	2.976	66.5591	66.5591	-0.9895	-0.9895	0.0	-2.094	-2.094	0.0	785.503	320.438	2.4513416011833806	222.904	-30.199	-253.103
1025469	cid22	zenjxl	7	4.0	12978	13370	392	-3.638	-0.728	2.91	65.1417	65.1417	-0.8549	-0.8549	0.0	19.972	19.972	0.0	912.643	315.139	2.896001446980539	201.92	-36.295	-238.21499999999997
1025469	cid22	zenjxl	7	4.25	12494	12870	376	-3.937	-1.046	2.891	62.4935	62.4935	-0.4058	-0.4058	0.0	1.653	1.653	0.0	923.451	585.828	1.5763176222372437	257.967	58.978	-198.98899999999998
1025469	cid22	zenjxl	7	4.5	12504	12865	361	1.518	4.449	2.931	60.8121	60.8121	-0.5341	-0.5341	0.0	-1.226	-1.226	0.0	946.858	805.783	1.1750781537957489	365.319	82.595	-282.72400000000005
1025469	cid22	zenjxl	7	4.75	11228	11586	358	-3.224	-0.138	3.0860000000000003	59.094	59.094	-0.6979	-0.6979	0.0	-5.716	-5.716	0.0	776.49	607.839	1.2774599852921578	286.291	-22.28	-308.571
1025469	cid22	zenjxl	7	5.0	10796	11146	350	-2.966	0.18	3.1460000000000004	57.8358	57.8358	-0.5941	-0.5941	0.0	2.749	2.749	0.0	899.263	354.713	2.5351847831909176	414.55	-32.032	-446.582
1025469	cid22	zenjxl	8	0.25	104357	104398	41	0.3	0.339	0.039000000000000035	94.8643	94.8643	-0.156	-0.156	0.0	8.18	8.18	0.0	1616.391	2576.654	0.6273217125776298	95.15	-0.465	-95.61500000000001
1025469	cid22	zenjxl	8	0.5	62564	62460	-104	0.07	-0.096	-0.166	92.3583	92.3583	-0.2272	-0.2272	0.0	-1.159	-1.159	0.0	1477.225	1273.893	1.1596146615139575	79.932	-32.502	-112.434
1025469	cid22	zenjxl	8	0.75	44556	44535	-21	0.187	0.139	-0.04799999999999999	89.825	89.825	-0.3328	-0.3328	0.0	6.831	6.831	0.0	1610.774	2008.136	0.8021239597318109	75.174	115.674	40.5
1025469	cid22	zenjxl	8	1.0	35771	35873	102	0.067	0.352	0.285	87.3552	87.3552	-0.5825	-0.5825	0.0	-0.755	-0.755	0.0	1453.571	1223.972	1.1875851735170413	192.566	-12.555	-205.121
1025469	cid22	zenjxl	8	1.25	30275	30349	74	0.079	0.324	0.245	84.8611	84.8611	-0.3993	-0.3993	0.0	0.085	0.085	0.0	1210.166	1661.654	0.7282900050190954	21.385	6.411	-14.974000000000002
1025469	cid22	zenjxl	8	1.5	26082	26106	24	-1.197	-1.106	0.09099999999999997	82.4401	82.4401	-0.1156	-0.1156	0.0	-0.363	-0.363	0.0	1235.093	2033.333	0.6074228864627683	44.555	16.743	-27.812
1025469	cid22	zenjxl	8	1.75	23044	23100	56	-2.211	-1.973	0.23799999999999977	80.3133	80.3133	-0.4456	-0.4456	0.0	0.417	0.417	0.0	1342.63	1910.083	0.7029170983669296	96.26	12.957	-83.303
1025469	cid22	zenjxl	8	2.0	21032	21092	60	-0.417	-0.133	0.284	78.5585	78.5585	-0.2927	-0.2927	0.0	-0.69	-0.69	0.0	1333.647	2054.822	0.6490328602672153	25.427	-2.094	-27.521
1025469	cid22	zenjxl	8	2.25	18647	18668	21	-2.885	-2.776	0.10899999999999999	76.4774	76.4774	-0.0401	-0.0401	0.0	-4.388	-4.388	0.0	1439.185	2487.023	0.578677800728019	38.137	33.066	-5.070999999999998
1025469	cid22	zenjxl	8	2.5	17188	17248	60	-3.237	-2.899	0.3380000000000001	74.3199	74.3199	-0.285	-0.285	0.0	-0.569	-0.569	0.0	1265.364	2608.445	0.4851028102950225	5.777	49.706	43.929
1025469	cid22	zenjxl	8	2.75	15839	15909	70	-3.25	-2.822	0.42799999999999994	72.2277	72.2277	-0.796	-0.796	0.0	9.395	9.395	0.0	1452.601	3224.139	0.4505391982169503	76.145	74.131	-2.013999999999996
1025469	cid22	zenjxl	8	3.0	14790	14890	100	-3.51	-2.858	0.6519999999999997	69.6399	69.6399	-0.652	-0.652	0.0	6.268	6.268	0.0	1391.277	1297.587	1.0722032511114863	49.2	-42.212	-91.412
1025469	cid22	zenjxl	8	3.25	13769	13843	74	-4.382	-3.868	0.5139999999999998	68.1021	68.1021	-0.4826	-0.4826	0.0	9.261	9.261	0.0	1449.754	3000.139	0.4832289437256073	53.468	44.373	-9.095000000000006
1025469	cid22	zenjxl	8	3.5	12856	12999	143	-4.742	-3.683	1.0590000000000002	66.0378	66.0378	-0.8098	-0.8098	0.0	-6.225	-6.225	0.0	1203.339	2778.635	0.43306839509327416	8.789	-0.069	-8.858
1025469	cid22	zenjxl	8	3.75	12234	12347	113	-4.212	-3.328	0.8839999999999999	63.4972	63.4972	-1.0886	-1.0886	0.0	0.886	0.886	0.0	1335.344	2513.406	0.531288617915291	48.831	24.827	-24.004
1025469	cid22	zenjxl	8	4.0	11653	11749	96	-4.92	-4.137	0.7830000000000004	62.604	62.604	-0.6304	-0.6304	0.0	-6.603	-6.603	0.0	1610.606	2976.013	0.5411958885932286	70.883	23.964	-46.919
1025469	cid22	zenjxl	8	4.25	11296	11366	70	-5.67	-5.086	0.5839999999999996	60.1171	60.1171	-0.6587	-0.6587	0.0	-4.888	-4.888	0.0	1587.607	2823.213	0.5623404964485499	73.802	11.071	-62.73100000000001
1025469	cid22	zenjxl	8	4.5	11273	11353	80	-1.897	-1.201	0.696	58.4992	58.4992	-0.2462	-0.2462	0.0	-0.251	-0.251	0.0	1673.142	2553.55	0.6552219459184273	63.048	-12.245	-75.293
1025469	cid22	zenjxl	8	4.75	10030	10145	115	-4.549	-3.455	1.0940000000000003	56.2185	56.2185	-0.8176	-0.8176	0.0	-3.399	-3.399	0.0	1512.368	1750.269	0.864077464664003	47.323	49.729	2.405999999999999
1025469	cid22	zenjxl	8	5.0	9552	9634	82	-5.956	-5.149	0.8070000000000004	54.5896	54.5896	-0.5705	-0.5705	0.0	-2.768	-2.768	0.0	1256.943	1782.081	0.7053231587116411	65.464	-21.173	-86.637
1025469	cid22	zenjxl	9	0.25	106079	106079	0	1.681	1.681	0.0	94.8877	94.8877	-0.1434	-0.1434	0.0	-0.299	-0.299	0.0	1901.427	3270.01	0.5814743685799125	55.891	62.277	6.386000000000003
1025469	cid22	zenjxl	9	0.5	63381	63381	0	1.06	1.06	0.0	92.3616	92.3616	-0.2207	-0.2207	0.0	-0.257	-0.257	0.0	1848.65	2883.335	0.6411499184104518	61.267	73.395	12.127999999999993
1025469	cid22	zenjxl	9	0.75	45073	45073	0	1.122	1.122	0.0	89.8409	89.8409	-0.468	-0.468	0.0	1.543	1.543	0.0	1716.707	3182.296	0.5394554749149671	83.356	11.999	-71.357
1025469	cid22	zenjxl	9	1.0	36159	36159	0	1.411	1.411	0.0	87.3564	87.3564	-0.5747	-0.5747	0.0	-3.739	-3.739	0.0	1818.81	5216.043	0.3486953615988212	47.797	74.463	26.665999999999997
1025469	cid22	zenjxl	9	1.25	30649	30649	0	1.625	1.625	0.0	84.8688	84.8688	-0.3901	-0.3901	0.0	0.135	0.135	0.0	1652.343	3583.364	0.46111503045741375	54.604	11.477	-43.126999999999995
1025469	cid22	zenjxl	9	1.5	26322	26322	0	0.145	0.145	0.0	82.4573	82.4573	-0.1184	-0.1184	0.0	-0.363	-0.363	0.0	1622.37	3405.033	0.4764623426557099	41.094	4.583	-36.511
1025469	cid22	zenjxl	9	1.75	23216	23216	0	-1.137	-1.137	0.0	80.3133	80.3133	-0.4456	-0.4456	0.0	0.417	0.417	0.0	1618.061	3655.771	0.4426045832739523	60.817	-6.4	-67.217
1025469	cid22	zenjxl	9	2.0	21131	21131	0	0.585	0.585	0.0	78.5006	78.5006	-0.3552	-0.3552	0.0	-0.102	-0.102	0.0	1337.926	3395.463	0.39403344993009787	1.575	-6.308	-7.883
1025469	cid22	zenjxl	9	2.25	18765	18765	0	-1.795	-1.795	0.0	76.4774	76.4774	-0.0401	-0.0401	0.0	-4.388	-4.388	0.0	1531.798	5170.093	0.29628055046592006	48.954	68.148	19.193999999999996
1025469	cid22	zenjxl	9	2.5	17261	17261	0	-2.447	-2.447	0.0	74.3199	74.3199	-0.285	-0.285	0.0	-0.569	-0.569	0.0	1656.795	2778.627	0.5962639101973745	24.531	-27.22	-51.751
1025469	cid22	zenjxl	9	2.75	16000	16000	0	-1.672	-1.672	0.0	72.2354	72.2354	-0.7882	-0.7882	0.0	-1.12	-1.12	0.0	1706.137	3978.325	0.4288581249646522	14.852	18.519	3.666999999999998
1025469	cid22	zenjxl	9	3.0	14925	14925	0	-2.743	-2.743	0.0	69.6399	69.6399	-0.661	-0.661	0.0	6.268	6.268	0.0	1612.453	4942.984	0.32621044292273654	11.648	78.542	66.894
1025469	cid22	zenjxl	9	3.25	13848	13848	0	-3.827	-3.827	0.0	68.1021	68.1021	-0.4811	-0.4811	0.0	9.261	9.261	0.0	1627.103	8239.004	0.19748782741214835	22.727	108.85	86.12299999999999
1025469	cid22	zenjxl	9	3.5	12970	12970	0	-3.89	-3.89	0.0	66.0378	66.0378	-0.8121	-0.8121	0.0	-6.225	-6.225	0.0	1421.791	6059.42	0.2346414343286981	20.671	270.382	249.711
1025469	cid22	zenjxl	9	3.75	12301	12301	0	-3.416	-3.416	0.0	63.4972	63.4972	-1.078	-1.078	0.0	0.886	0.886	0.0	1327.341	2484.238	0.5343050867106935	10.916	-12.308	-23.224
1025469	cid22	zenjxl	9	4.0	11639	11639	0	-4.747	-4.747	0.0	62.604	62.604	-0.6352	-0.6352	0.0	-6.603	-6.603	0.0	1751.227	4164.014	0.4205622267360292	67.456	100.748	33.292
1025469	cid22	zenjxl	9	4.25	11350	11350	0	-4.878	-4.878	0.0	60.1171	60.1171	-0.6681	-0.6681	0.0	-4.888	-4.888	0.0	1772.106	5133.753	0.34518723436830717	57.144	96.848	39.704
1025469	cid22	zenjxl	9	4.5	11356	11356	0	-0.89	-0.89	0.0	58.4992	58.4992	-0.2536	-0.2536	0.0	-0.251	-0.251	0.0	1910.709	4975.313	0.38403794896924076	43.782	54.972	11.190000000000005
1025469	cid22	zenjxl	9	4.75	10076	10076	0	-3.717	-3.717	0.0	56.2185	56.2185	-0.8166	-0.8166	0.0	-3.399	-3.399	0.0	1757.072	4473.25	0.39279539484714693	13.657	20.693	7.036000000000001
1025469	cid22	zenjxl	9	5.0	9591	9591	0	-5.405	-5.405	0.0	54.5896	54.5896	-0.5713	-0.5713	0.0	-2.768	-2.768	0.0	1780.82	4803.524	0.3707319875991043	4.197	39.604	35.407
1189261	cid22	zenjxl	5	0.25	157081	157025	-56	0.625	0.589	-0.03600000000000003	94.0269	94.0269	0.1418	0.1418	0.0	-15.209	-15.209	0.0	1464.574	244.845	5.981637362412956	635.839	-52.409	-688.248
1189261	cid22	zenjxl	5	0.5	104888	104911	23	0.13	0.152	0.021999999999999992	91.7992	91.7992	0.1214	0.1214	0.0	-2.409	-2.409	0.0	1292.375	373.127	3.4636330257526255	688.171	-1.532	-689.7030000000001
1189261	cid22	zenjxl	5	0.75	78413	78465	52	-0.167	-0.101	0.066	88.9759	88.9759	0.0267	0.0267	0.0	-0.05	-0.05	0.0	1265.084	489.29	2.5855504915285414	791.086	-8.267	-799.3530000000001
1189261	cid22	zenjxl	5	1.0	64770	64789	19	0.288	0.317	0.029000000000000026	86.6916	86.6916	0.0782	0.0782	0.0	0.271	0.271	0.0	1212.244	335.414	3.614172336276959	778.637	63.052	-715.5849999999999
1189261	cid22	zenjxl	5	1.25	56432	56433	1	2.2	2.202	0.0019999999999997797	84.4589	84.4589	0.0009	0.0009	0.0	-1.437	-1.437	0.0	1166.968	389.501	2.9960590601821306	489.56	46.32	-443.24
1189261	cid22	zenjxl	5	1.5	48668	48748	80	0.969	1.135	0.16600000000000004	82.547	82.547	0.1162	0.1162	0.0	0.356	0.356	0.0	1092.105	380.28	2.871844430419691	478.984	18.191	-460.793
1189261	cid22	zenjxl	5	1.75	44113	44180	67	2.241	2.397	0.1559999999999997	80.6358	80.6358	-0.0004	-0.0004	0.0	-0.218	-0.218	0.0	1148.778	375.238	3.0614649902195405	567.213	-40.656	-607.8689999999999
1189261	cid22	zenjxl	5	2.0	39983	40000	17	2.497	2.54	0.04300000000000015	78.7996	78.7996	0.0519	0.0519	0.0	0.229	0.229	0.0	1060.496	298.65	3.5509660137284453	838.547	1.539	-837.008
1189261	cid22	zenjxl	5	2.25	36303	36347	44	1.518	1.641	0.123	76.4603	76.4603	-0.0274	-0.0274	0.0	0.734	0.734	0.0	1037.955	305.806	3.3941616580446428	713.503	-34.66	-748.163
1189261	cid22	zenjxl	5	2.5	33494	33495	1	2.138	2.141	0.0030000000000001137	74.6235	74.6235	0.247	0.247	0.0	0.844	0.844	0.0	1014.15	217.023	4.673007008473756	557.686	-26.295	-583.981
1189261	cid22	zenjxl	5	2.75	32550	32646	96	5.37	5.681	0.31099999999999994	72.5082	72.5082	0.0464	0.0464	0.0	3.742	3.742	0.0	1007.321	335.518	3.0022860174416874	666.205	-32.801	-699.0060000000001
1189261	cid22	zenjxl	5	3.0	30021	30098	77	4.026	4.293	0.26700000000000035	70.8996	70.8996	-0.1667	-0.1667	0.0	-3.407	-3.407	0.0	1005.118	455.993	2.204239977368074	557.937	-4.944	-562.881
1189261	cid22	zenjxl	5	3.25	27418	27513	95	2.39	2.745	0.355	68.8746	68.8746	0.1125	0.1125	0.0	0.062	0.062	0.0	909.356	446.584	2.0362484997223365	590.651	17.292	-573.3589999999999
1189261	cid22	zenjxl	5	3.5	25885	25969	84	2.026	2.357	0.3310000000000004	66.9568	66.9568	-0.0009	-0.0009	0.0	21.379	21.379	0.0	905.575	380.091	2.382521554048899	689.504	-30.883	-720.3870000000001
1189261	cid22	zenjxl	5	3.75	24545	24635	90	1.923	2.296	0.3729999999999998	66.2015	66.2015	-0.0073	-0.0073	0.0	-2.94	-2.94	0.0	992.487	259.174	3.82942347612029	567.419	-19.58	-586.999
1189261	cid22	zenjxl	5	4.0	23284	23397	113	2.074	2.569	0.4950000000000001	61.2178	61.2178	0.3373	0.3373	0.0	11.97	11.97	0.0	927.864	379.516	2.444861349719116	726.676	-30.233	-756.909
1189261	cid22	zenjxl	5	4.25	22217	22333	116	2.039	2.572	0.5329999999999999	58.8318	58.8318	-0.1129	-0.1129	0.0	0.35	0.35	0.0	910.403	148.922	6.113287492781456	619.585	-77.128	-696.7130000000001
1189261	cid22	zenjxl	5	4.5	21006	21092	86	1.073	1.487	0.41400000000000015	57.9496	57.9496	0.4123	0.4123	0.0	20.025	20.025	0.0	852.817	242.423	3.51788815417679	545.26	-39.35	-584.61
