class	image	size	effort	ours_bytes	cjxl_bytes	bytes_ratio	ours_ms	cjxl_ms	wall_ratio	ours_bitexact
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	64	7	26921	28412	0.9475	68.6	9.4	7.298	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	64	9	26976	27555	0.9790	387.3	31.9	12.156	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	256	3	457715	485009	0.9437	18.6	9.7	1.920	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	256	5	457715	454832	1.0063	17.5	24.2	0.725	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	256	7	421518	454271	0.9279	569.5	70.6	8.072	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	256	9	419989	444397	0.9451	2940.8	644.4	4.564	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	1024	3	7185437	7729051	0.9297	227.9	24.2	9.422	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	1024	5	7185437	7085047	1.0142	232.0	53.6	4.325	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	1024	7	3371287	7080390	0.4761	3914.4	143.6	27.256	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	1024	9	3305844	6779263	0.4876	14146.6	1696.3	8.340	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	64	3	30550	33074	0.9237	1.6	3.6	0.440	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	64	5	30550	33024	0.9251	1.6	4.2	0.378	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	64	7	31748	33057	0.9604	67.5	5.4	12.513	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	64	9	31757	33077	0.9601	394.0	23.5	16.778	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	256	3	467844	508998	0.9191	17.1	8.9	1.916	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	256	5	467844	508999	0.9191	17.2	17.7	0.974	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	256	7	469937	509000	0.9233	485.0	20.9	23.170	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	256	9	469941	512080	0.9177	2780.5	424.7	6.546	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	1024	3	7916306	7935739	0.9976	243.6	24.4	10.004	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	1024	5	7916306	7833535	1.0106	256.7	44.5	5.762	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	1024	7	3892125	7826671	0.4973	3055.1	87.9	34.763	true
1400-lilith-nature	1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	1024	9	3835234	7782800	0.4928	13118.6	1392.3	9.422	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	64	3	29419	29550	0.9956	1.6	3.7	0.428	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	64	5	29419	28753	1.0232	1.6	5.1	0.318	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	64	7	28598	29112	0.9823	62.0	8.3	7.485	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	64	9	28698	28703	0.9998	355.1	28.3	12.534	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	256	3	464062	468817	0.9899	17.3	9.2	1.889	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	256	5	464062	450356	1.0304	17.2	22.5	0.766	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	256	7	432354	451125	0.9584	538.7	59.9	8.997	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	256	9	432860	440243	0.9832	2762.8	514.5	5.370	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	1024	3	7042567	7373216	0.9552	209.5	23.7	8.852	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	1024	5	7042567	6939140	1.0149	224.0	45.2	4.959	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	1024	7	3434138	6932342	0.4954	2899.8	89.4	32.436	true
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	1024	9	3374185	6647296	0.5076	14483.1	1419.6	10.203	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	64	3	20756	27008	0.7685	1.1	4.4	0.258	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	64	5	20756	23639	0.8780	1.1	5.6	0.204	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	64	7	21754	23632	0.9205	59.3	7.9	7.539	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	64	9	21692	23730	0.9141	345.8	24.1	14.335	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	256	3	347277	432601	0.8028	12.1	10.1	1.197	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	256	5	347277	384396	0.9034	12.2	21.5	0.567	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	256	7	323670	382884	0.8453	509.6	54.4	9.364	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	256	9	322038	362732	0.8878	3078.3	634.0	4.855	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	1024	3	7180482	7416868	0.9681	211.7	23.2	9.115	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	1024	5	7180482	7083025	1.0138	223.5	44.5	5.022	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	1024	7	3235605	7078308	0.4571	2584.5	88.8	29.103	true
1000-lilith-photos-general	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	1024	9	3177074	6743443	0.4711	12894.8	1468.3	8.782	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	64	3	29236	31384	0.9316	1.6	3.6	0.435	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	64	5	29236	29852	0.9794	1.5	4.7	0.319	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	64	7	28529	29840	0.9561	74.2	6.9	10.753	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	64	9	28613	29737	0.9622	367.9	24.7	14.908	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	256	3	436658	490671	0.8899	15.2	8.8	1.729	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	256	5	436658	441407	0.9892	15.2	19.4	0.785	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	256	7	379230	441157	0.8596	561.0	41.6	13.499	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	256	9	355474	400813	0.8869	2951.5	497.4	5.934	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	1024	3	7385824	7871191	0.9383	369.1	22.2	16.639	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	1024	5	7385824	7328590	1.0078	230.5	45.0	5.121	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	1024	7	3388280	7327382	0.4624	2921.2	84.1	34.741	true
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.hdr.png	1024	9	3343035	6720681	0.4974	14952.3	1336.2	11.190	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	64	3	29785	32017	0.9303	1.6	3.2	0.482	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	64	5	29785	31984	0.9312	1.5	4.0	0.362	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	64	7	30741	31982	0.9612	63.8	5.1	12.441	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	64	9	30765	31826	0.9667	387.6	22.2	17.463	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	256	3	468771	496799	0.9436	17.2	8.5	2.008	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	256	5	468771	495479	0.9461	17.0	17.5	0.969	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	256	7	462359	496025	0.9321	514.2	45.9	11.201	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	256	9	461371	492408	0.9370	2819.7	451.6	6.244	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	1024	3	6899326	7214839	0.9563	202.5	21.9	9.259	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	1024	5	6899326	6722463	1.0263	219.0	42.6	5.138	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	1024	7	3243775	6697350	0.4843	2346.8	88.3	26.586	true
1400-lilith-nature	1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_3000x4000.hdr.png	1024	9	3136769	6390866	0.4908	12219.2	1216.3	10.046	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	64	3	31419	32341	0.9715	1.7	3.4	0.486	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	64	5	31419	29244	1.0744	1.6	5.0	0.324	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	64	7	26763	29218	0.9160	75.1	7.5	9.960	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	64	9	26719	28291	0.9444	403.8	37.4	10.787	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	256	3	483852	502070	0.9637	17.7	8.7	2.033	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	256	5	483852	453441	1.0671	17.8	19.9	0.895	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	256	7	399359	452621	0.8823	566.8	43.2	13.110	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	256	9	381715	432907	0.8817	3023.3	706.7	4.278	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	1024	3	7494753	7859129	0.9536	229.1	22.5	10.170	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	1024	5	7494753	7424467	1.0095	239.5	45.2	5.299	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	1024	7	3526115	7422522	0.4751	2883.5	86.5	33.328	true
1600-lilith-food	1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.hdr.png	1024	9	3474751	7161542	0.4852	14599.2	1480.1	9.864	true
