# vardct_ac_dispatch paired A/B (chunk 1)
# A = dispatch ON  (new default; small_<500k + d<2.0 → try_dct64=false)
# B = dispatch OFF (force try_dct64=true via __expert override)
# effort: 7
# samples per cell (paired): 10
# threads: 1
image	label	width	height	megapixels	distance	effort	sample	variant	bytes	encode_ms	sha256_prefix
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	2	A	13080	14.09	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	2	B	13540	15.16	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	2	A	9479	17.44	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	2	B	9479	17.45	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	2	A	46924	26.81	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	2	B	47119	28.33	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	2	A	27637	35.24	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	2	B	27199	33.51	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	2	A	18197	39.70	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	2	B	18197	40.77	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	2	A	484780	84.73	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	2	B	484780	88.88	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	2	A	322651	105.73	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	2	B	322651	106.26	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	2	A	209702	107.93	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	2	B	209702	106.45	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	2	A	1226771	217.45	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	2	B	1226771	212.52	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	2	A	814294	304.52	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	2	B	814294	303.83	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	2	A	525306	332.20	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	2	B	525306	338.91	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	3	A	19063	13.23	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	3	B	19073	12.73	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	3	A	13080	14.95	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	3	B	13540	15.53	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	3	A	9479	16.72	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	3	B	9479	17.06	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	3	A	46924	28.07	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	3	B	47119	30.43	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	3	A	27637	36.54	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	3	B	27199	39.55	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	3	A	18197	42.13	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	3	B	18197	41.35	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	3	A	484780	87.11	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	3	B	484780	84.98	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	3	A	322651	109.87	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	3	B	322651	124.42	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	3	A	209702	116.35	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	3	B	209702	112.68	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	3	A	1226771	231.29	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	3	B	1226771	229.82	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	3	A	814294	305.84	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	3	B	814294	361.36	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	3	A	525306	383.58	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	3	B	525306	346.33	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	4	A	19063	13.79	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	4	B	19073	13.02	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	4	A	13080	15.58	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	4	B	13540	16.03	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	4	A	9479	17.96	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	4	B	9479	17.62	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	4	A	46924	29.83	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	4	B	47119	31.00	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	4	A	27637	35.97	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	4	B	27199	38.29	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	4	A	18197	43.54	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	4	B	18197	43.49	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	4	A	484780	93.81	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	4	B	484780	91.39	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	4	A	322651	114.42	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	4	B	322651	110.84	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	4	A	209702	114.35	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	4	B	209702	113.85	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	4	A	1226771	234.17	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	4	B	1226771	225.27	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	4	A	814294	321.13	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	4	B	814294	333.43	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	4	A	525306	365.83	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	4	B	525306	346.48	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	5	A	19063	13.47	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	5	B	19073	13.09	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	5	A	13080	16.16	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	5	B	13540	16.37	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	5	A	9479	19.88	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	5	B	9479	17.99	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	5	A	46924	30.13	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	5	B	47119	30.41	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	5	A	27637	37.60	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	5	B	27199	38.57	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	5	A	18197	47.14	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	5	B	18197	42.61	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	5	A	484780	89.60	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	5	B	484780	89.25	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	5	A	322651	108.44	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	5	B	322651	109.80	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	5	A	209702	116.67	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	5	B	209702	114.32	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	5	A	1226771	239.28	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	5	B	1226771	231.96	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	5	A	814294	326.41	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	5	B	814294	343.46	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	5	A	525306	333.64	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	5	B	525306	346.41	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	6	A	19063	14.26	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	6	B	19073	13.91	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	6	A	13080	17.07	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	6	B	13540	17.22	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	6	A	9479	19.35	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	6	B	9479	19.21	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	6	A	46924	31.28	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	6	B	47119	30.83	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	6	A	27637	39.56	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	6	B	27199	38.26	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	6	A	18197	44.33	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	6	B	18197	42.57	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	6	A	484780	92.46	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	6	B	484780	97.84	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	6	A	322651	119.28	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	6	B	322651	121.34	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	6	A	209702	125.76	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	6	B	209702	118.86	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	6	A	1226771	245.09	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	6	B	1226771	250.85	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	6	A	814294	357.98	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	6	B	814294	363.10	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	6	A	525306	385.77	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	6	B	525306	363.32	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	7	A	19063	14.24	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	7	B	19073	14.13	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	7	A	13080	16.58	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	7	B	13540	17.29	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	7	A	9479	18.85	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	7	B	9479	18.83	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	7	A	46924	31.26	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	7	B	47119	31.70	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	7	A	27637	37.22	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	7	B	27199	37.20	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	7	A	18197	43.56	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	7	B	18197	43.25	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	7	A	484780	112.60	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	7	B	484780	108.15	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	7	A	322651	134.72	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	7	B	322651	133.96	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	7	A	209702	145.36	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	7	B	209702	144.47	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	7	A	1226771	284.39	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	7	B	1226771	279.71	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	7	A	814294	381.63	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	7	B	814294	362.57	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	7	A	525306	373.51	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	7	B	525306	378.20	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	8	A	19063	15.63	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	8	B	19073	15.44	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	8	A	13080	15.77	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	8	B	13540	19.64	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	8	A	9479	19.57	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	8	B	9479	19.75	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	8	A	46924	30.32	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	8	B	47119	33.36	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	8	A	27637	42.44	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	8	B	27199	39.64	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	8	A	18197	44.80	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	8	B	18197	43.73	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	8	A	484780	95.79	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	8	B	484780	95.56	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	8	A	322651	110.49	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	8	B	322651	112.99	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	8	A	209702	117.80	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	8	B	209702	122.36	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	8	A	1226771	248.48	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	8	B	1226771	253.37	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	8	A	814294	359.10	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	8	B	814294	365.86	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	8	A	525306	383.85	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	8	B	525306	391.31	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	9	A	19063	14.97	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	9	B	19073	13.97	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	9	A	13080	17.05	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	9	B	13540	17.42	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	9	A	9479	19.39	f4764a7449658885
