# RFC#45 chunk 1: e10/e11 paired A/B/C bench
# A = e9  (baseline, libjxl kTortoise, 4 butteraugli iters)
# B = e10 (8 butteraugli iters)
# C = e11 (16 butteraugli iters)
# samples per cell (paired): 5
# threads: 8
image	distance	effort	sample	variant	bytes	encode_ms	butteraugli	sha256_prefix	width	height
1025469	4.00	11	2	C	12438	633.87	4.0022	d5f97ddc04748430	512	512
1044329	0.50	9	2	A	156112	304.63	0.6714	c1944d2dfc56aaa3	512	512
1044329	0.50	10	2	B	156280	367.93	0.5571	62cc24cf1626cd31	512	512
1044329	0.50	11	2	C	156280	512.29	0.5571	62cc24cf1626cd31	512	512
1044329	1.00	9	2	A	100613	273.35	1.3447	8a3d5547710cfbd6	512	512
1044329	1.00	10	2	B	101162	366.23	1.1446	bc7061071047f7b5	512	512
1044329	1.00	11	2	C	101459	572.93	1.0979	572e5d5b164fbac6	512	512
1044329	2.00	9	2	A	63417	255.78	2.4892	f31e605a1230ccde	512	512
1044329	2.00	10	2	B	63368	451.47	2.4970	ececaad71c71cf8c	512	512
1044329	2.00	11	2	C	63368	966.69	2.4970	ececaad71c71cf8c	512	512
1044329	4.00	9	2	A	36835	556.95	4.6562	72e639f495dfe517	512	512
1044329	4.00	10	2	B	36835	496.57	4.6562	72e639f495dfe517	512	512
1044329	4.00	11	2	C	36835	694.65	4.6562	72e639f495dfe517	512	512
1189261	0.50	9	2	A	107741	251.14	0.6089	9f44dbed268e92d3	512	512
1189261	0.50	10	2	B	107729	359.62	0.6089	cda359c7c6776065	512	512
1189261	0.50	11	2	C	107729	607.60	0.6089	cda359c7c6776065	512	512
1189261	1.00	9	2	A	65052	266.28	1.1829	cf6499373411d1dc	512	512
1189261	1.00	10	2	B	65052	322.67	1.1829	cf6499373411d1dc	512	512
1189261	1.00	11	2	C	65052	489.35	1.1829	cf6499373411d1dc	512	512
1189261	2.00	9	2	A	40430	225.89	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	10	2	B	40430	312.08	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	11	2	C	40430	494.27	2.3275	234d22f7d769e1dd	512	512
1189261	4.00	9	2	A	22621	244.41	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	10	2	B	22621	401.15	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	11	2	C	22621	714.60	4.1319	f0b1584b49f4f391	512	512
1418519	0.50	9	2	A	37594	182.24	0.6034	467e8d98fedcc1e1	512	512
1418519	0.50	10	2	B	37649	258.77	0.6004	f058b047c2c9cabd	512	512
1418519	0.50	11	2	C	37649	470.07	0.6004	f058b047c2c9cabd	512	512
1418519	1.00	9	2	A	21900	242.23	1.0997	6867de2802d0c9db	512	512
1418519	1.00	10	2	B	21900	322.59	1.0997	6867de2802d0c9db	512	512
1418519	1.00	11	2	C	21900	458.83	1.0997	6867de2802d0c9db	512	512
1418519	2.00	9	2	A	13782	174.77	2.0585	3dfd7e842205c410	512	512
1418519	2.00	10	2	B	13782	288.79	2.0585	3dfd7e842205c410	512	512
1418519	2.00	11	2	C	13782	462.70	2.0585	3dfd7e842205c410	512	512
1418519	4.00	9	2	A	8723	228.72	3.7703	9f3b183bc519af05	512	512
1418519	4.00	10	2	B	8723	342.57	3.7703	9f3b183bc519af05	512	512
1418519	4.00	11	2	C	8723	560.18	3.7703	9f3b183bc519af05	512	512
2079234	0.50	9	2	A	74963	207.38	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	10	2	B	74963	281.54	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	11	2	C	74963	434.52	0.6138	c4cafd2faa62c3b1	512	512
2079234	1.00	9	2	A	47053	237.72	1.1840	fc0828bb2255b614	512	512
2079234	1.00	10	2	B	47053	298.60	1.1840	fc0828bb2255b614	512	512
2079234	1.00	11	2	C	47053	466.35	1.1840	fc0828bb2255b614	512	512
2079234	2.00	9	2	A	30110	203.08	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	10	2	B	30110	306.55	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	11	2	C	30110	494.79	2.0332	6efd8b2ef33693df	512	512
2079234	4.00	9	2	A	18368	239.90	3.6517	6524fe20619342ee	512	512
2079234	4.00	10	2	B	18368	347.58	3.6517	6524fe20619342ee	512	512
2079234	4.00	11	2	C	18368	564.78	3.6517	6524fe20619342ee	512	512
1025469	0.50	9	3	A	64714	203.60	0.6653	498b3ed069f13dbd	512	512
1025469	0.50	10	3	B	64866	258.22	0.6357	be0822f744381d18	512	512
1025469	0.50	11	3	C	64866	401.33	0.6357	be0822f744381d18	512	512
1025469	1.00	9	3	A	37541	212.54	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	10	3	B	37541	286.65	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	11	3	C	37541	582.83	1.1612	7e30a1a68cf6d3c9	512	512
1025469	2.00	9	3	A	22149	224.93	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	10	3	B	22149	374.82	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	11	3	C	22149	579.20	2.1423	ffb2333bc1a0ca1c	512	512
1025469	4.00	9	3	A	12438	257.95	4.0022	d5f97ddc04748430	512	512
1025469	4.00	10	3	B	12438	389.59	4.0022	d5f97ddc04748430	512	512
1025469	4.00	11	3	C	12438	672.19	4.0022	d5f97ddc04748430	512	512
1044329	0.50	9	3	A	156112	291.75	0.6714	c1944d2dfc56aaa3	512	512
1044329	0.50	10	3	B	156280	357.52	0.5571	62cc24cf1626cd31	512	512
1044329	0.50	11	3	C	156280	509.81	0.5571	62cc24cf1626cd31	512	512
1044329	1.00	9	3	A	100613	279.26	1.3447	8a3d5547710cfbd6	512	512
1044329	1.00	10	3	B	101162	361.83	1.1446	bc7061071047f7b5	512	512
1044329	1.00	11	3	C	101459	518.92	1.0979	572e5d5b164fbac6	512	512
1044329	2.00	9	3	A	63417	246.82	2.4892	f31e605a1230ccde	512	512
1044329	2.00	10	3	B	63368	340.96	2.4970	ececaad71c71cf8c	512	512
1044329	2.00	11	3	C	63368	514.54	2.4970	ececaad71c71cf8c	512	512
1044329	4.00	9	3	A	36835	255.80	4.6562	72e639f495dfe517	512	512
1044329	4.00	10	3	B	36835	350.34	4.6562	72e639f495dfe517	512	512
1044329	4.00	11	3	C	36835	563.88	4.6562	72e639f495dfe517	512	512
1189261	0.50	9	3	A	107741	242.30	0.6089	9f44dbed268e92d3	512	512
1189261	0.50	10	3	B	107729	325.74	0.6089	cda359c7c6776065	512	512
1189261	0.50	11	3	C	107729	478.82	0.6089	cda359c7c6776065	512	512
1189261	1.00	9	3	A	65052	223.74	1.1829	cf6499373411d1dc	512	512
1189261	1.00	10	3	B	65052	315.20	1.1829	cf6499373411d1dc	512	512
1189261	1.00	11	3	C	65052	479.95	1.1829	cf6499373411d1dc	512	512
1189261	2.00	9	3	A	40430	214.78	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	10	3	B	40430	303.07	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	11	3	C	40430	526.85	2.3275	234d22f7d769e1dd	512	512
1189261	4.00	9	3	A	22621	275.28	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	10	3	B	22621	384.89	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	11	3	C	22621	620.00	4.1319	f0b1584b49f4f391	512	512
1418519	0.50	9	3	A	37594	165.22	0.6034	467e8d98fedcc1e1	512	512
1418519	0.50	10	3	B	37649	253.28	0.6004	f058b047c2c9cabd	512	512
1418519	0.50	11	3	C	37649	415.10	0.6004	f058b047c2c9cabd	512	512
1418519	1.00	9	3	A	21900	181.19	1.0997	6867de2802d0c9db	512	512
1418519	1.00	10	3	B	21900	256.97	1.0997	6867de2802d0c9db	512	512
1418519	1.00	11	3	C	21900	412.04	1.0997	6867de2802d0c9db	512	512
1418519	2.00	9	3	A	13782	185.11	2.0585	3dfd7e842205c410	512	512
1418519	2.00	10	3	B	13782	283.43	2.0585	3dfd7e842205c410	512	512
1418519	2.00	11	3	C	13782	444.54	2.0585	3dfd7e842205c410	512	512
1418519	4.00	9	3	A	8723	208.84	3.7703	9f3b183bc519af05	512	512
1418519	4.00	10	3	B	8723	324.82	3.7703	9f3b183bc519af05	512	512
1418519	4.00	11	3	C	8723	558.34	3.7703	9f3b183bc519af05	512	512
2079234	0.50	9	3	A	74963	196.65	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	10	3	B	74963	266.44	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	11	3	C	74963	410.00	0.6138	c4cafd2faa62c3b1	512	512
2079234	1.00	9	3	A	47053	193.13	1.1840	fc0828bb2255b614	512	512
2079234	1.00	10	3	B	47053	278.50	1.1840	fc0828bb2255b614	512	512
2079234	1.00	11	3	C	47053	824.13	1.1840	fc0828bb2255b614	512	512
2079234	2.00	9	3	A	30110	782.25	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	10	3	B	30110	1121.55	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	11	3	C	30110	1436.37	2.0332	6efd8b2ef33693df	512	512
2079234	4.00	9	3	A	18368	761.34	3.6517	6524fe20619342ee	512	512
2079234	4.00	10	3	B	18368	853.83	3.6517	6524fe20619342ee	512	512
2079234	4.00	11	3	C	18368	1481.59	3.6517	6524fe20619342ee	512	512
1025469	0.50	9	4	A	64714	476.06	0.6653	498b3ed069f13dbd	512	512
1025469	0.50	10	4	B	64866	768.98	0.6357	be0822f744381d18	512	512
1025469	0.50	11	4	C	64866	890.56	0.6357	be0822f744381d18	512	512
1025469	1.00	9	4	A	37541	445.61	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	10	4	B	37541	462.06	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	11	4	C	37541	916.48	1.1612	7e30a1a68cf6d3c9	512	512
1025469	2.00	9	4	A	22149	383.36	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	10	4	B	22149	493.38	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	11	4	C	22149	935.42	2.1423	ffb2333bc1a0ca1c	512	512
1025469	4.00	9	4	A	12438	441.20	4.0022	d5f97ddc04748430	512	512
1025469	4.00	10	4	B	12438	1147.76	4.0022	d5f97ddc04748430	512	512
1025469	4.00	11	4	C	12438	1831.70	4.0022	d5f97ddc04748430	512	512
1044329	0.50	9	4	A	156112	992.52	0.6714	c1944d2dfc56aaa3	512	512
1044329	0.50	10	4	B	156280	1288.86	0.5571	62cc24cf1626cd31	512	512
1044329	0.50	11	4	C	156280	1481.14	0.5571	62cc24cf1626cd31	512	512
1044329	1.00	9	4	A	100613	656.08	1.3447	8a3d5547710cfbd6	512	512
1044329	1.00	10	4	B	101162	1122.68	1.1446	bc7061071047f7b5	512	512
1044329	1.00	11	4	C	101459	715.45	1.0979	572e5d5b164fbac6	512	512
1044329	2.00	9	4	A	63417	300.38	2.4892	f31e605a1230ccde	512	512
1044329	2.00	10	4	B	63368	479.90	2.4970	ececaad71c71cf8c	512	512
1044329	2.00	11	4	C	63368	720.31	2.4970	ececaad71c71cf8c	512	512
1044329	4.00	9	4	A	36835	395.64	4.6562	72e639f495dfe517	512	512
1044329	4.00	10	4	B	36835	847.03	4.6562	72e639f495dfe517	512	512
1044329	4.00	11	4	C	36835	1913.90	4.6562	72e639f495dfe517	512	512
1189261	0.50	9	4	A	107741	619.12	0.6089	9f44dbed268e92d3	512	512
1189261	0.50	10	4	B	107729	802.31	0.6089	cda359c7c6776065	512	512
1189261	0.50	11	4	C	107729	597.28	0.6089	cda359c7c6776065	512	512
1189261	1.00	9	4	A	65052	369.48	1.1829	cf6499373411d1dc	512	512
1189261	1.00	10	4	B	65052	884.92	1.1829	cf6499373411d1dc	512	512
1189261	1.00	11	4	C	65052	758.65	1.1829	cf6499373411d1dc	512	512
1189261	2.00	9	4	A	40430	256.30	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	10	4	B	40430	367.06	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	11	4	C	40430	518.04	2.3275	234d22f7d769e1dd	512	512
1189261	4.00	9	4	A	22621	246.19	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	10	4	B	22621	364.55	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	11	4	C	22621	596.48	4.1319	f0b1584b49f4f391	512	512
1418519	0.50	9	4	A	37594	173.57	0.6034	467e8d98fedcc1e1	512	512
1418519	0.50	10	4	B	37649	234.91	0.6004	f058b047c2c9cabd	512	512
1418519	0.50	11	4	C	37649	364.23	0.6004	f058b047c2c9cabd	512	512
1418519	1.00	9	4	A	21900	183.06	1.0997	6867de2802d0c9db	512	512
1418519	1.00	10	4	B	21900	264.92	1.0997	6867de2802d0c9db	512	512
1418519	1.00	11	4	C	21900	445.98	1.0997	6867de2802d0c9db	512	512
1418519	2.00	9	4	A	13782	188.66	2.0585	3dfd7e842205c410	512	512
1418519	2.00	10	4	B	13782	295.99	2.0585	3dfd7e842205c410	512	512
1418519	2.00	11	4	C	13782	521.50	2.0585	3dfd7e842205c410	512	512
1418519	4.00	9	4	A	8723	231.68	3.7703	9f3b183bc519af05	512	512
1418519	4.00	10	4	B	8723	328.55	3.7703	9f3b183bc519af05	512	512
1418519	4.00	11	4	C	8723	696.02	3.7703	9f3b183bc519af05	512	512
2079234	0.50	9	4	A	74963	288.89	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	10	4	B	74963	336.90	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	11	4	C	74963	609.43	0.6138	c4cafd2faa62c3b1	512	512
2079234	1.00	9	4	A	47053	235.09	1.1840	fc0828bb2255b614	512	512
2079234	1.00	10	4	B	47053	338.85	1.1840	fc0828bb2255b614	512	512
2079234	1.00	11	4	C	47053	542.56	1.1840	fc0828bb2255b614	512	512
2079234	2.00	9	4	A	30110	261.71	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	10	4	B	30110	366.49	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	11	4	C	30110	715.25	2.0332	6efd8b2ef33693df	512	512
2079234	4.00	9	4	A	18368	426.04	3.6517	6524fe20619342ee	512	512
2079234	4.00	10	4	B	18368	787.13	3.6517	6524fe20619342ee	512	512
2079234	4.00	11	4	C	18368	1568.32	3.6517	6524fe20619342ee	512	512
1025469	0.50	9	5	A	64714	432.67	0.6653	498b3ed069f13dbd	512	512
1025469	0.50	10	5	B	64866	436.17	0.6357	be0822f744381d18	512	512
1025469	0.50	11	5	C	64866	785.57	0.6357	be0822f744381d18	512	512
1025469	1.00	9	5	A	37541	522.65	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	10	5	B	37541	653.66	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	11	5	C	37541	871.69	1.1612	7e30a1a68cf6d3c9	512	512
1025469	2.00	9	5	A	22149	358.45	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	10	5	B	22149	392.47	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	11	5	C	22149	617.13	2.1423	ffb2333bc1a0ca1c	512	512
1025469	4.00	9	5	A	12438	319.45	4.0022	d5f97ddc04748430	512	512
1025469	4.00	10	5	B	12438	595.39	4.0022	d5f97ddc04748430	512	512
1025469	4.00	11	5	C	12438	2171.58	4.0022	d5f97ddc04748430	512	512
1044329	0.50	9	5	A	156112	1493.81	0.6714	c1944d2dfc56aaa3	512	512
1044329	0.50	10	5	B	156280	1628.52	0.5571	62cc24cf1626cd31	512	512
1044329	0.50	11	5	C	156280	1610.47	0.5571	62cc24cf1626cd31	512	512
1044329	1.00	9	5	A	100613	537.63	1.3447	8a3d5547710cfbd6	512	512
1044329	1.00	10	5	B	101162	668.42	1.1446	bc7061071047f7b5	512	512
1044329	1.00	11	5	C	101459	1073.14	1.0979	572e5d5b164fbac6	512	512
1044329	2.00	9	5	A	63417	425.29	2.4892	f31e605a1230ccde	512	512
1044329	2.00	10	5	B	63368	509.41	2.4970	ececaad71c71cf8c	512	512
1044329	2.00	11	5	C	63368	694.84	2.4970	ececaad71c71cf8c	512	512
1044329	4.00	9	5	A	36835	389.20	4.6562	72e639f495dfe517	512	512
1044329	4.00	10	5	B	36835	477.71	4.6562	72e639f495dfe517	512	512
1044329	4.00	11	5	C	36835	742.24	4.6562	72e639f495dfe517	512	512
1189261	0.50	9	5	A	107741	320.33	0.6089	9f44dbed268e92d3	512	512
1189261	0.50	10	5	B	107729	459.65	0.6089	cda359c7c6776065	512	512
1189261	0.50	11	5	C	107729	937.78	0.6089	cda359c7c6776065	512	512
1189261	1.00	9	5	A	65052	489.21	1.1829	cf6499373411d1dc	512	512
1189261	1.00	10	5	B	65052	794.12	1.1829	cf6499373411d1dc	512	512
1189261	1.00	11	5	C	65052	1090.11	1.1829	cf6499373411d1dc	512	512
1189261	2.00	9	5	A	40430	519.98	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	10	5	B	40430	605.71	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	11	5	C	40430	981.25	2.3275	234d22f7d769e1dd	512	512
1189261	4.00	9	5	A	22621	549.93	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	10	5	B	22621	715.02	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	11	5	C	22621	1141.08	4.1319	f0b1584b49f4f391	512	512
1418519	0.50	9	5	A	37594	313.33	0.6034	467e8d98fedcc1e1	512	512
1418519	0.50	10	5	B	37649	466.55	0.6004	f058b047c2c9cabd	512	512
1418519	0.50	11	5	C	37649	699.39	0.6004	f058b047c2c9cabd	512	512
1418519	1.00	9	5	A	21900	376.83	1.0997	6867de2802d0c9db	512	512
1418519	1.00	10	5	B	21900	454.11	1.0997	6867de2802d0c9db	512	512
1418519	1.00	11	5	C	21900	665.90	1.0997	6867de2802d0c9db	512	512
1418519	2.00	9	5	A	13782	255.59	2.0585	3dfd7e842205c410	512	512
1418519	2.00	10	5	B	13782	370.55	2.0585	3dfd7e842205c410	512	512
1418519	2.00	11	5	C	13782	650.12	2.0585	3dfd7e842205c410	512	512
1418519	4.00	9	5	A	8723	261.56	3.7703	9f3b183bc519af05	512	512
1418519	4.00	10	5	B	8723	390.03	3.7703	9f3b183bc519af05	512	512
1418519	4.00	11	5	C	8723	696.52	3.7703	9f3b183bc519af05	512	512
2079234	0.50	9	5	A	74963	251.22	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	10	5	B	74963	285.27	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	11	5	C	74963	419.12	0.6138	c4cafd2faa62c3b1	512	512
2079234	1.00	9	5	A	47053	223.32	1.1840	fc0828bb2255b614	512	512
2079234	1.00	10	5	B	47053	286.98	1.1840	fc0828bb2255b614	512	512
2079234	1.00	11	5	C	47053	689.41	1.1840	fc0828bb2255b614	512	512
2079234	2.00	9	5	A	30110	519.45	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	10	5	B	30110	752.43	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	11	5	C	30110	1289.46	2.0332	6efd8b2ef33693df	512	512
2079234	4.00	9	5	A	18368	533.00	3.6517	6524fe20619342ee	512	512
2079234	4.00	10	5	B	18368	739.18	3.6517	6524fe20619342ee	512	512
2079234	4.00	11	5	C	18368	587.86	3.6517	6524fe20619342ee	512	512
