class	image	effort	distance	cjxl_bytes	cjxl_bfly	gate_fires	Z_dct32_120_default_bytes	Z_dct32_120_default_bytes_pct	Z_dct32_120_default_bfly	Z_dct32_120_default_bfly_pct	Z_dct32_120_default_ssim2	Z_dct32_124_bytes	Z_dct32_124_bytes_pct	Z_dct32_124_bfly	Z_dct32_124_bfly_pct	Z_dct32_124_ssim2	Z_dct32_128_bytes	Z_dct32_128_bytes_pct	Z_dct32_128_bfly	Z_dct32_128_bfly_pct	Z_dct32_128_ssim2	Z_dct32_130_bytes	Z_dct32_130_bytes_pct	Z_dct32_130_bfly	Z_dct32_130_bfly_pct	Z_dct32_130_ssim2	Z_dct32_134_baseline_bytes	Z_dct32_134_baseline_bytes_pct	Z_dct32_134_baseline_bfly	Z_dct32_134_baseline_bfly_pct	Z_dct32_134_baseline_ssim2
SENTINEL_NOGATE	1418519.png	9	5.0	7767	4.6948	-	7172	-7.661	4.3530	-7.280	65.4083	7172	-7.661	4.3530	-7.280	65.4083	7172	-7.661	4.3530	-7.280	65.4083	7172	-7.661	4.3530	-7.280	65.4083	7172	-7.661	4.3530	-7.280	65.4083
SENTINEL_NOGATE	1418519.png	7	6.0	7233	4.8380	-	6471	-10.535	5.6023	+15.798	62.9988	6471	-10.535	5.6023	+15.798	62.9988	6471	-10.535	5.6023	+15.798	62.9988	6471	-10.535	5.6023	+15.798	62.9988	6471	-10.535	5.6023	+15.798	62.9988
SENTINEL_NOGATE	1418519.png	8	6.0	6900	4.5582	-	6207	-10.043	4.8671	+6.776	62.4975	6207	-10.043	4.8671	+6.776	62.4975	6207	-10.043	4.8671	+6.776	62.4975	6207	-10.043	4.8671	+6.776	62.4975	6207	-10.043	4.8671	+6.776	62.4975
SENTINEL_NOGATE	1418519.png	9	6.0	6892	4.5582	-	6292	-8.706	4.8671	+6.776	62.4975	6292	-8.706	4.8671	+6.776	62.4975	6292	-8.706	4.8671	+6.776	62.4975	6292	-8.706	4.8671	+6.776	62.4975	6292	-8.706	4.8671	+6.776	62.4975
PROTECT_W98	1420710.png	7	5.0	23643	4.5270	HC	24027	+1.624	5.2881	+16.812	59.3377	24020	+1.595	5.2881	+16.813	59.3969	24138	+2.094	5.2881	+16.813	59.4465	24520	+3.709	5.2881	+16.813	59.4379	24422	+3.295	5.2757	+16.540	59.3806
PROTECT_W98	1420710.png	8	5.0	21814	5.2552	HC	22226	+1.889	4.8898	-6.954	57.3142	21958	+0.660	4.9809	-5.221	57.1455	21923	+0.500	4.9809	-5.221	57.0647	22381	+2.599	4.9809	-5.221	57.0980	22433	+2.838	4.7985	-8.691	57.1773
PROTECT_W98	1420710.png	9	5.0	21814	5.2552	HC	22228	+1.898	4.8898	-6.954	57.3142	21980	+0.761	4.9809	-5.221	57.1455	21930	+0.532	4.9809	-5.221	57.0647	22414	+2.751	4.9809	-5.221	57.0980	22456	+2.943	4.7985	-8.691	57.1773
PROTECT_W99	1531677.png	5	5.0	20227	4.5316	LC	20620	+1.943	4.9196	+8.564	45.2704	20633	+2.007	4.9354	+8.912	45.3759	20897	+3.312	4.9356	+8.916	45.5591	20424	+0.974	4.9339	+8.879	45.6363	21313	+5.369	4.9339	+8.878	45.8620
PROTECT_W99	1531677.png	6	5.0	20560	4.5005	LC	20866	+1.488	4.6163	+2.573	49.9894	20866	+1.488	4.6161	+2.568	50.1936	21127	+2.758	4.6162	+2.569	50.3353	20658	+0.477	4.6159	+2.563	50.4040	21537	+4.752	4.6159	+2.563	50.7911
PROTECT_W99	1531677.png	9	5.0	18802	4.8261	LC	18896	+0.500	4.8029	-0.481	46.8581	19540	+3.925	4.8029	-0.481	47.0446	19215	+2.197	4.9221	+1.988	46.6156	19414	+3.255	4.9226	+1.998	46.8172	19458	+3.489	4.9222	+1.991	46.7740
PROTECT_W99	1531677.png	5	6.0	17275	5.4917	LC	17701	+2.466	5.2407	-4.570	38.1760	18001	+4.203	5.4552	-0.665	38.4040	18030	+4.370	5.4546	-0.675	38.7005	18445	+6.773	5.4542	-0.683	38.7363	18169	+5.175	5.4541	-0.685	38.7377
PROTECT_W99	1531677.png	6	6.0	17655	5.2939	LC	17929	+1.552	5.1196	-3.293	43.7930	18226	+3.234	5.2292	-1.223	44.0381	18244	+3.336	5.2289	-1.228	44.3233	18661	+5.698	5.2285	-1.237	44.3481	18378	+4.095	5.2284	-1.238	44.3759
PROTECT_W98	1420710.png	6	5.0	23643	4.5270	HC	24027	+1.624	5.2881	+16.812	59.3469	24018	+1.586	5.2881	+16.813	59.3919	24567	+3.908	5.2881	+16.813	59.4296	24295	+2.758	5.2881	+16.813	59.4283	24391	+3.164	5.2757	+16.540	59.3824
BASELINE_W91	1189261.png	7	3.0	29197	3.1418	-	29802	+2.072	3.0952	-1.485	71.0306	29802	+2.072	3.0952	-1.485	71.0306	29802	+2.072	3.0952	-1.485	71.0306	29802	+2.072	3.0952	-1.485	71.0306	29802	+2.072	3.0952	-1.485	71.0306
BASELINE_W91	1189261.png	7	5.0	19385	4.8510	-	19459	+0.382	4.8268	-0.499	59.7457	19459	+0.382	4.8268	-0.499	59.7457	19459	+0.382	4.8268	-0.499	59.7457	19459	+0.382	4.8268	-0.499	59.7457	19459	+0.382	4.8268	-0.499	59.7457
BASELINE_NOGATE	1025469.png	7	3.0	16641	2.8115	-	16263	-2.271	2.9461	+4.788	71.8216	16263	-2.271	2.9461	+4.788	71.8216	16263	-2.271	2.9461	+4.788	71.8216	16263	-2.271	2.9461	+4.788	71.8216	16263	-2.271	2.9461	+4.788	71.8216
SCREEN_NOGATE	terminal.png	7	4.0	33536	2.1695	-	43329	+29.201	1.7193	-20.753	85.6804	43329	+29.201	1.7193	-20.753	85.6804	43329	+29.201	1.7193	-20.753	85.6804	43329	+29.201	1.7193	-20.753	85.6804	43329	+29.201	1.7193	-20.753	85.6804
