run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k3_lastprobe	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.624	4	75.743	5.743	8769	181.1	110.6	27.6
v47A_base_k3_lastprobe	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.467	4	83.291	3.291	12349	186.9	113.9	28.5
v47A_base_k3_lastprobe	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.859	4	87.810	0.190	17486	185.3	115.5	28.9
v47A_base_k3_lastprobe	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.404	4	71.397	1.397	30214	190.9	114.8	28.7
v47A_base_k3_lastprobe	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.823	4	80.814	0.814	43538	194.4	121.6	30.4
v47A_base_k3_lastprobe	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.667	4	85.430	2.570	66384	193.0	115.1	28.8
v47A_base_k3_lastprobe	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.345	4	88.068	18.068	4065	200.1	144.1	36.0
v47A_base_k3_lastprobe	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.276	4	90.495	10.495	5099	190.2	136.5	34.1
v47A_base_k3_lastprobe	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.055	4	91.209	3.209	5675	200.2	145.8	36.5
v47A_base_k3_lastprobe	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.035	4	87.130	17.130	5870	194.0	137.4	34.4
v47A_base_k3_lastprobe	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.144	4	91.135	11.135	7380	203.3	144.5	36.1
v47A_base_k3_lastprobe	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.683	4	91.750	3.750	8281	195.2	138.6	34.6
v47A_base_k3_lastprobe	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	79.143	4	79.163	9.163	13988	226.7	141.9	35.5
v47A_base_k3_lastprobe	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.424	4	85.341	5.341	19152	222.1	137.2	34.3
v47A_base_k3_lastprobe	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.665	4	88.759	0.759	25723	226.7	134.6	33.6
W10L9_base_k2_best	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.043	3	70.121	0.121	47007	289.9	175.2	58.4
W10L9_base_k2_best	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.562	3	80.595	0.595	65356	281.8	167.7	55.9
W10L9_base_k2_best	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.339	3	85.294	2.706	84915	285.8	168.7	56.2
W10L9_base_k2_best	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.872	3	72.973	2.973	20452	241.6	167.9	56.0
W10L9_base_k2_best	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.214	3	82.259	2.259	32240	225.7	155.5	51.8
W10L9_base_k2_best	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.700	3	86.684	1.316	46126	239.1	166.7	55.6
W10L9_base_k2_best	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.054	3	73.030	3.030	23840	244.3	156.8	52.3
W10L9_base_k2_best	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.810	3	81.696	1.696	35749	252.1	162.6	54.2
W10L9_base_k2_best	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.212	3	86.133	1.867	49931	250.3	156.1	52.0
W10L9_base_k2_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.990	3	72.373	2.373	17284	219.8	151.0	50.3
W10L9_base_k2_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.523	3	81.366	1.366	25067	212.6	141.4	47.1
W10L9_base_k2_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.770	3	85.504	2.496	34435	210.8	142.0	47.3
W10L9_base_k2_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.250	3	76.322	6.322	9959	225.1	151.0	50.3
W10L9_base_k2_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.637	3	84.368	4.368	14002	218.9	141.8	47.3
W10L9_base_k2_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.806	3	87.425	0.575	18354	219.5	142.9	47.6
W10L9_base_k2_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.499	3	70.538	0.538	29846	217.2	142.6	47.5
W10L9_base_k2_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.193	3	81.173	1.173	44261	219.7	140.7	46.9
W10L9_base_k2_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.430	3	85.373	2.627	60845	213.7	140.1	46.7
W10L9_base_k2_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.120	3	86.114	16.114	4228	227.8	173.5	57.8
W10L9_base_k2_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	3	90.177	10.177	5884	215.9	166.2	55.4
W10L9_base_k2_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.677	3	90.903	2.903	5862	236.3	181.6	60.5
W10L9_base_k2_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	88.155	3	88.453	18.453	6419	218.1	164.9	55.0
W10L9_base_k2_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.660	3	91.387	11.387	8187	220.2	163.9	54.6
W10L9_base_k2_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.660	3	91.387	3.387	8187	217.0	160.7	53.6
W10L9_base_k2_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	79.471	3	79.612	9.612	15789	245.8	163.1	54.4
W10L9_base_k2_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.770	3	85.918	5.918	21712	247.3	164.1	54.7
W10L9_base_k2_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	3	87.533	0.467	26350	249.0	162.3	54.1
W10L9_base_k2_last	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.654	3	70.871	0.871	47194	304.6	178.8	59.6
W10L9_base_k2_last	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.648	3	80.676	0.676	64971	277.3	166.5	55.5
W10L9_base_k2_last	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.339	3	85.294	2.706	84915	280.2	170.0	56.7
W10L9_base_k2_last	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.872	3	72.973	2.973	20452	241.8	170.7	56.9
W10L9_base_k2_last	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.214	3	82.259	2.259	32240	246.1	176.0	58.7
W10L9_base_k2_last	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.700	3	86.684	1.316	46126	243.6	174.8	58.3
W10L9_base_k2_last	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.122	3	72.937	2.937	23315	254.1	163.8	54.6
W10L9_base_k2_last	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.810	3	81.696	1.696	35749	262.9	177.0	59.0
W10L9_base_k2_last	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.212	3	86.133	1.867	49931	258.0	167.2	55.7
W10L9_base_k2_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.175	3	72.468	2.468	17036	203.6	139.4	46.5
W10L9_base_k2_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.523	3	81.366	1.366	25067	209.7	139.2	46.4
W10L9_base_k2_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.770	3	85.504	2.496	34435	205.8	138.7	46.2
W10L9_base_k2_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.250	3	76.322	6.322	9959	202.8	133.4	44.5
W10L9_base_k2_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.637	3	84.368	4.368	14002	210.7	136.6	45.5
W10L9_base_k2_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.806	3	87.425	0.575	18354	210.3	135.2	45.1
W10L9_base_k2_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.499	3	70.538	0.538	29846	210.3	137.5	45.8
W10L9_base_k2_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.193	3	81.173	1.173	44261	214.6	138.3	46.1
W10L9_base_k2_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.430	3	85.373	2.627	60845	206.3	134.6	44.9
W10L9_base_k2_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.120	3	86.114	16.114	4228	219.0	167.7	55.9
W10L9_base_k2_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.206	3	91.026	11.026	5407	217.5	166.5	55.5
W10L9_base_k2_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.677	3	90.903	2.903	5862	219.8	167.5	55.8
W10L9_base_k2_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	88.155	3	88.453	18.453	6419	220.5	168.4	56.1
W10L9_base_k2_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.660	3	91.387	11.387	8187	231.2	175.2	58.4
W10L9_base_k2_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.660	3	91.387	3.387	8187	221.5	165.0	55.0
W10L9_base_k2_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	79.471	3	79.612	9.612	15789	252.8	165.8	55.3
W10L9_base_k2_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.770	3	85.918	5.918	21712	251.9	167.3	55.8
W10L9_base_k2_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.407	3	88.181	0.181	26885	266.1	177.1	59.0
W10L9_base_k3_best	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.043	4	70.121	0.121	47007	347.3	229.9	57.5
W10L9_base_k3_best	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.529	4	80.548	0.548	64675	323.7	214.7	53.7
W10L9_base_k3_best	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.406	4	86.186	1.814	90395	337.6	221.2	55.3
W10L9_base_k3_best	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.099	4	72.213	2.213	19632	302.2	219.8	55.0
W10L9_base_k3_best	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	4	81.395	1.395	30462	306.5	222.0	55.5
W10L9_base_k3_best	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.041	4	87.014	0.986	47932	319.5	227.0	56.8
W10L9_base_k3_best	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.902	4	72.760	2.760	22882	323.9	220.5	55.1
W10L9_base_k3_best	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.619	4	81.376	1.376	34938	324.0	223.7	55.9
W10L9_base_k3_best	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.069	4	86.995	1.005	53369	322.2	223.1	55.8
W10L9_base_k3_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.114	4	71.564	1.564	16556	255.6	188.0	47.0
W10L9_base_k3_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.042	4	80.923	0.923	24253	259.1	188.0	47.0
W10L9_base_k3_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.413	4	86.137	1.863	36823	262.8	191.5	47.9
W10L9_base_k3_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	74.305	4	75.330	5.330	9473	275.6	189.5	47.4
W10L9_base_k3_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.078	4	83.841	3.841	13362	273.4	188.0	47.0
W10L9_base_k3_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.112	4	87.674	0.326	18965	284.0	194.6	48.6
W10L9_base_k3_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.499	4	70.538	0.538	29846	280.9	190.9	47.7
W10L9_base_k3_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.921	4	80.875	0.875	43130	276.6	188.0	47.0
W10L9_base_k3_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.259	4	86.184	1.816	64690	283.8	190.9	47.7
W10L9_base_k3_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	83.966	4	84.581	14.581	4054	281.0	223.7	55.9
W10L9_base_k3_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	10.177	5884	269.9	216.4	54.1
W10L9_base_k3_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.143	4	90.766	2.766	5876	275.3	221.3	55.3
W10L9_base_k3_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.334	4	86.689	16.689	5859	290.4	230.4	57.6
W10L9_base_k3_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.660	4	91.387	11.387	8187	279.2	218.7	54.7
W10L9_base_k3_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.555	4	90.919	2.919	7698	290.7	230.2	57.5
W10L9_base_k3_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	76.976	4	77.294	7.294	14590	317.3	221.6	55.4
W10L9_base_k3_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.422	4	84.311	4.311	20244	307.6	209.2	52.3
W10L9_base_k3_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	313.2	214.9	53.7
W10L9_base_k3_last	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.716	4	70.709	0.709	47523	361.0	241.2	60.3
W10L9_base_k3_last	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.529	4	80.548	0.548	64675	329.3	218.8	54.7
W10L9_base_k3_last	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.406	4	86.186	1.814	90395	340.8	223.0	55.8
W10L9_base_k3_last	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.099	4	72.213	2.213	19632	293.4	222.7	55.7
W10L9_base_k3_last	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	4	81.395	1.395	30462	276.3	207.0	51.8
W10L9_base_k3_last	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.041	4	87.014	0.986	47932	280.8	208.0	52.0
W10L9_base_k3_last	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.902	4	72.760	2.760	22882	305.4	206.5	51.6
W10L9_base_k3_last	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.619	4	81.376	1.376	34938	305.5	212.3	53.1
W10L9_base_k3_last	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.069	4	86.995	1.005	53369	301.1	206.6	51.6
W10L9_base_k3_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.114	4	71.564	1.564	16556	258.8	191.2	47.8
W10L9_base_k3_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.042	4	80.923	0.923	24253	260.7	189.0	47.2
W10L9_base_k3_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.413	4	86.137	1.863	36823	260.0	190.8	47.7
W10L9_base_k3_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	74.305	4	75.330	5.330	9473	268.2	197.2	49.3
W10L9_base_k3_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.078	4	83.841	3.841	13362	262.9	187.2	46.8
W10L9_base_k3_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.112	4	87.674	0.326	18965	265.1	187.4	46.9
W10L9_base_k3_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.892	4	70.918	0.918	29674	261.8	188.5	47.1
W10L9_base_k3_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.921	4	80.875	0.875	43130	262.8	188.3	47.1
W10L9_base_k3_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.259	4	86.184	1.816	64690	278.5	192.7	48.2
W10L9_base_k3_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	83.966	4	84.581	14.581	4054	276.7	217.8	54.5
W10L9_base_k3_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.326	4	90.684	10.684	5100	268.6	212.6	53.1
W10L9_base_k3_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.143	4	90.766	2.766	5876	272.3	216.9	54.2
W10L9_base_k3_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.334	4	86.689	16.689	5859	273.0	214.1	53.5
W10L9_base_k3_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.686	4	91.213	11.213	7389	265.3	207.7	51.9
W10L9_base_k3_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.555	4	90.919	2.919	7698	267.8	208.2	52.0
W10L9_base_k3_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	76.976	4	77.294	7.294	14590	304.0	216.0	54.0
W10L9_base_k3_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.422	4	84.311	4.311	20244	294.8	206.2	51.5
W10L9_base_k3_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.909	4	88.743	0.743	27136	293.6	204.8	51.2
