source_id	jxl_bytes	jhgm_bytes	gain_map_codestream_bytes	jxl_sha256	reconstructed_jpeg_sha256
1238	2920712	34449	34380	0534d37e3deb0997093cd91605e5676806ecc99c67e2760a2385175330a6fce9	e4acca89efd217304e68fd021d49bffcb031175d9cb935dca3de0173b03c491a
1239	3850821	83047	82978	a42774686c9a33ef51dadbfe0b5145e1c12228ce9a5abbe4e76f74d5d0d6d5d6	113ce6484ae1bf57d4daf6e6edd42555bc3eb4bda4e41413fa85fed9e27f1137
1240	2528574	45668	45599	cbe7f47a10b990c6a4fe748eec68e4b64df7647fa4ebbcf4789ddde763a8fe71	010c8b21fa929504fc91afb72fa5c0264a9f8a283c1eff06e821f32cb322965d
1241	2244987	30211	30142	5c01f9babbe2fc1333045a929f10a97c6b56c257fe8017b3a9ecab3ca6ea9c7b	affb3b191778256d809178ffb6cfceb80552411bc3326e3770e8e8a63cc49c9a
1242	2794608	46671	46602	7e9f6bb459b4c9789e143249dac0bbddaee454ce18f655d4a7d310f12b763f32	b1629ce896549b1caa15080eed342d15d85cc4ca0df55773651027161340f705
1243	2243829	37125	37056	f0885e35ddafdb334750036571f2586eabd6e581d786c82e23ac7228886dfe5a	bf82e73b4674ea70290e23086d6157b4d9a4114d4c0521f10b2ae2aa098fe66c
1244	2712005	44540	44471	d3d6efc63cbc7367dc4d40e7f7df3f149a48bd026df297d40529f81b85d728f3	41c8f02e13631ef3bf31d7085e34a0134407feba0a987c04d989f26d81093697
1245	2965483	51556	51487	0fa6cced0b43cf9984cb5da7ed463ee7fd2ce385e617d77d9501d9f2eedcbcbd	8188c6f79946918d29fdcb3e7b169a8dc7357999a1092fee94d2b22a34295707
1487	2944840	50232	50163	a9d66560bc54778439dc2787c3c16a310f8844585b615995bd7c3cd0f7f96590	89fbe2f589bb501f66f9ee1b10a03ed7ce70a87ffdac60459b6adc2fe9ff98ab
1488	2328857	37237	37168	d172363c04765c26f5d0c781df0fef598201fa01c06906206942d5ac8b80ab11	af235de7178f08fc39f0dc2f0dc1935e4adf3305d6996ddd23144ba9360bf9fe
1489	2317595	28925	28856	28e0f1c2156142bb3da712f2e45c7b9963584dcc6f54fa5118e88521f63c937e	f9d85eca9e7aa72217e025c8eb2e3d68ac70e832c211c49e2265108a18b4be04
1490	2901158	24120	24051	3ed9ce64853b9ae9f7e16fb3420528aaddc3fbf79cb8ddb583b352f2e3d7c437	4de941761593741fb76d1ab89f148a3ab8e20076ecf8c4a915c4809a2a060c56
1491	2376455	14047	13978	c26c9fe7494c4b799e0808b3a6c30b7cde46a56d14c5a59cd27912201ae734b7	de43509c66302870f6f0406d06f974b836dfc070820fa782d732cf72959da181
1492	3724808	34775	34706	0faa37acc58f9f353a879976999fc51cea0ed21a62ab9824a72df3f18ee1881a	cef92d8b4a9fc376357748fd8fac513dc18cfacee77b73d6fe1f89636fe61b79
1493	1847971	8956	8887	3153d2e27b20f7a2c873ed9e6386409760208b92ff2f27d4654d6953c0604bdc	47f80468ebbea9f4d397e1be9de8b12bad055b96e58d663c53aea8c93b9ba167
1494	2710140	60103	60034	c3451bb31ca18599436f794189e05f38ec72d10e0b88fe5fa87c639369d6a495	6afb8fd93afa57ba06f0c3195674fb83dd174d6c007a94ecaea974bf6a479745
1638	2489463	51985	51916	18d656d48615c17e38f9d8d3d0de0e0c10bf369caef24828679e671a68d7c633	ce8d971310a968ad2445aa1d16a5c0801467baf3814bfecb5e5d82cf64a015e1
1639	2126498	61493	61424	67ec594ce62833850526c21f30a64d5c256081f93511866fbeadf142be46aca3	867bd66994c3d56733f9a424e1722bf239c9ee89f33c07db7d76b175c44a6947
