image_id	class	width	height	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
1025469	PHOTO	512	512	5	4	12579	4.0923	61.6473	34	12329	3.7332	61.1442	28	13608	3.9102	64.5967	62	-1.987	-0.503	-0.3591	8.180	2.949	-0.1821
1025469	PHOTO	512	512	7	0.5	63906	0.7963	92.8241	39	64039	0.7884	92.4514	42	66499	0.7869	92.5766	42	0.208	-0.373	-0.0079	4.058	-0.248	-0.0093
1025469	PHOTO	512	512	7	2	22752	2.1139	79.7261	47	22605	2.1890	79.2805	55	26486	3.1418	76.8785	57	-0.646	-0.446	0.0751	16.412	-2.848	1.0280
1025469	PHOTO	512	512	7	4	13468	3.2589	65.9966	60	13018	3.9097	65.1417	69	16020	3.9103	61.1484	72	-3.341	-0.855	0.6509	18.949	-4.848	0.6515
1025469	PHOTO	512	512	9	0.5	62716	0.6670	92.5823	406	63014	0.6652	92.3616	251	65366	0.6661	92.4458	250	0.475	-0.221	-0.0017	4.225	-0.136	-0.0009
1025469	PHOTO	512	512	9	2	21008	2.0753	78.8558	414	20494	2.0731	78.5006	249	24495	2.2805	76.9120	260	-2.447	-0.355	-0.0021	16.598	-1.944	0.2053
1025469	PHOTO	512	512	9	4	12219	4.0902	63.2392	424	11406	3.8201	62.6040	279	14069	3.9918	58.4550	295	-6.654	-0.635	-0.2701	15.140	-4.784	-0.0984
1531677	PHOTO_SMOOTH	512	512	5	0.5	120215	0.8148	90.7853	35	120096	0.8139	90.6586	39	120047	0.8139	90.6727	40	-0.099	-0.127	-0.0009	-0.140	-0.113	-0.0009
1531677	PHOTO_SMOOTH	512	512	5	2	49240	2.7438	74.7250	35	48956	2.7530	74.2368	32	49612	2.7897	74.3650	53	-0.577	-0.488	0.0093	0.755	-0.360	0.0459
1531677	PHOTO_SMOOTH	512	512	5	4	24216	4.2154	54.0598	36	23049	4.2809	52.8908	27	26036	4.4315	56.6643	64	-4.819	-1.169	0.0654	7.516	2.605	0.2161
1531677	PHOTO_SMOOTH	512	512	7	0.5	120274	0.8148	90.7934	38	120037	0.8139	90.6853	43	122965	0.8411	90.5853	46	-0.197	-0.108	-0.0009	2.237	-0.208	0.0263
1531677	PHOTO_SMOOTH	512	512	7	2	49664	2.3299	74.7450	48	48957	2.3540	74.3794	54	52679	3.0250	68.2716	56	-1.424	-0.366	0.0241	6.071	-6.473	0.6951
1531677	PHOTO_SMOOTH	512	512	7	4	24918	4.0645	57.8301	66	23375	4.4327	56.5706	73	33967	5.1100	48.5774	70	-6.192	-1.260	0.3682	36.315	-9.253	1.0455
1531677	PHOTO_SMOOTH	512	512	9	0.5	123212	0.5693	91.0401	422	123754	0.6389	90.8984	254	126040	0.5776	91.0872	264	0.440	-0.142	0.0697	2.295	0.047	0.0083
1531677	PHOTO_SMOOTH	512	512	9	2	46588	2.2888	73.5326	431	45698	2.3017	73.0214	290	50278	2.2762	68.1761	283	-1.910	-0.511	0.0129	7.920	-5.356	-0.0125
1531677	PHOTO_SMOOTH	512	512	9	4	23293	4.2114	55.8740	446	21822	4.2591	54.8632	291	31550	4.6391	45.5091	312	-6.315	-1.011	0.0477	35.448	-10.365	0.4277
