file	kind	src_bytes	ours_e7	ours_e9	ours_e9_lz_forced	cjxl_e9	lz_vs_e9_pct	lz_vs_cjxl_e9_pct	ours_e9_vs_cjxl_e9_pct	rt_r9_lz_ok
81k93aUCYsL.jpg	ok	338203	286141	286141	292473	273920	+2.213	+6.773	+4.462	OK
81KIOQDFz5L.jpg	ok	298317	253628	253628	258784	249498	+2.033	+3.722	+1.655	OK
81hWSgH59tL.jpg	ok	391212	332448	332448	338881	324987	+1.935	+4.275	+2.296	OK
51yHsez4NHL.jpg	ok	64582	53516	53516	55051	52091	+2.868	+5.682	+2.736	OK
71zWh9m5dXL.jpg	ok	242140	198558	198558	202125	188447	+1.796	+7.258	+5.365	OK
81Bo34tTLDL.jpg	ok	376519	326426	326426	332201	318980	+1.769	+4.145	+2.334	OK
41jbHxenMRL.jpg	ok	27517	23859	23859	24395	23499	+2.247	+3.813	+1.532	OK
911__az1pvL.jpg	ok	640492	541844	541844	553405	535657	+2.134	+3.313	+1.155	OK
81zPsDUU4mL.jpg	ok	294422	251118	251118	256162	245799	+2.009	+4.216	+2.164	OK
81_WNW9SJJL.jpg	ok	296881	254216	254216	259937	247451	+2.250	+5.046	+2.734	OK
41SKcE0PKSL.jpg	ok	16926	13701	13701	13994	13450	+2.139	+4.045	+1.866	OK
81GBUVDZVeL.jpg	ok	315703	223204	223204	231126	211559	+3.549	+9.249	+5.504	OK
816y9uBhfRL.jpg	ok	267197	238164	238164	243166	234668	+2.100	+3.621	+1.490	OK
81AgHqhvanL.jpg	ok	291954	244486	244486	252922	239159	+3.451	+5.755	+2.227	OK
51aStI48T0L.jpg	ok	39045	32698	32698	33551	32247	+2.609	+4.044	+1.399	OK
81J2EjqaBNL.jpg	ok	445125	381739	381739	388651	374089	+1.811	+3.893	+2.045	OK
71OWyMTEHLL.jpg	ok	215983	187080	187080	192274	184377	+2.776	+4.283	+1.466	OK
710r9S6Zb3L.jpg	ok	198363	161497	161497	164028	159946	+1.567	+2.552	+0.970	OK
81_fIrewp5L.jpg	ok	474660	348087	348087	358054	338627	+2.863	+5.737	+2.794	OK
51MbRxbb8WS.jpg	ok	62996	56319	56319	58053	55398	+3.079	+4.793	+1.663	OK
81NVZ8aUF2L.jpg	ok	280286	222418	222418	226656	215182	+1.905	+5.332	+3.363	OK
81CK0jkwGTL.jpg	ok	386540	332123	332123	337356	323247	+1.576	+4.365	+2.746	OK
71u1oFpfOtL.jpg	ok	204397	182257	182257	186419	179617	+2.284	+3.787	+1.470	OK
71HDOwBekSL.jpg	ok	233372	191681	191681	196595	187049	+2.564	+5.103	+2.476	OK
71SmsGotNvL.jpg	ok	182739	146184	146184	151829	142513	+3.862	+6.537	+2.576	OK
71JFnbyolEL.jpg	ok	186096	171310	171310	177725	169276	+3.745	+4.991	+1.202	OK
91xa_TRmjkL.jpg	ok	594692	531542	531542	540288	528415	+1.645	+2.247	+0.592	OK
61O_ImXLPbL.jpg	ok	83798	73502	73502	74499	71820	+1.356	+3.730	+2.342	OK
61zLjNjP2cL.jpg	ok	121564	106331	106331	109154	102016	+2.655	+6.997	+4.230	OK
91bP06Yni4L.jpg	ok	872013	724303	724303	737813	715216	+1.865	+3.159	+1.271	OK
61EvppUeMNL.jpg	ok	126209	101352	101352	104605	99711	+3.210	+4.908	+1.646	OK
81tsFOBZqyL.jpg	ok	312074	210583	210583	216430	206366	+2.777	+4.877	+2.043	OK
91A5mtuGT2L.jpg	ok	804403	645915	645915	657673	637573	+1.820	+3.153	+1.308	OK
41mSJZJGl_L.jpg	ok	26012	12236	12236	12948	11780	+5.819	+9.915	+3.871	OK
816Uqaw2N4L.jpg	ok	408047	359179	359179	367576	352264	+2.338	+4.347	+1.963	OK
71KzBbUvQzL.jpg	ok	147023	123330	123330	127260	120248	+3.187	+5.831	+2.563	OK
71dmkNkLMAL.jpg	ok	257403	214404	214404	220981	206478	+3.068	+7.024	+3.839	OK
71XEYJn3HuL.jpg	ok	185278	153404	153404	156636	152316	+2.107	+2.836	+0.714	OK
817g43FSfeL.jpg	ok	381046	328855	328855	336731	321531	+2.395	+4.727	+2.278	OK
71iT1ISBktL.jpg	ok	226876	196016	196016	200997	192240	+2.541	+4.555	+1.964	OK
8141_9R9lyL.jpg	ok	338786	287061	287061	293792	277853	+2.345	+5.736	+3.314	OK
71bAbxNafdL.jpg	ok	222260	188399	188399	192296	184820	+2.068	+4.045	+1.936	OK
610BFMUNQ_L.jpg	ok	83401	68236	68236	69137	66111	+1.320	+4.577	+3.214	OK
61tOX30JJFL.jpg	ok	102277	83539	83539	85854	81659	+2.771	+5.137	+2.302	OK
71tKyhFszHL.jpg	ok	250205	205366	205366	208782	197540	+1.663	+5.691	+3.962	OK
816c_ecUHJL.jpg	ok	324728	252204	252204	258405	246995	+2.459	+4.620	+2.109	OK
71H3QKmgOPL.jpg	ok	253250	210950	210950	216282	203918	+2.528	+6.063	+3.448	OK
91x19dS2tRL.jpg	ok	617998	464128	464128	476398	456912	+2.644	+4.265	+1.579	OK
81sGgEmI2jL.jpg	ok	354498	251617	251617	259021	245350	+2.943	+5.572	+2.554	OK
613dUDHnClL.jpg	ok	119101	104285	104285	106314	101569	+1.946	+4.672	+2.674	OK
61JUy_PB4bL.jpg	ok	99809	85610	85610	88594	83942	+3.486	+5.542	+1.987	OK
71rTisVMU8L.jpg	ok	148435	127153	127153	130322	124496	+2.492	+4.680	+2.134	OK
71IOavkoE9L.jpg	ok	240568	204173	204173	208644	199146	+2.190	+4.769	+2.524	OK
81CGUx0a2FL.jpg	ok	463554	397964	397964	403222	387244	+1.321	+4.126	+2.768	OK
719UTLc_kGL.jpg	ok	210007	162232	162232	167053	154686	+2.972	+7.995	+4.878	OK
71LnBHnSfSL.jpg	ok	138457	118599	118599	120529	115987	+1.627	+3.916	+2.252	OK
91hmvVs7_dL.jpg	ok	612257	523773	523773	536105	518744	+2.354	+3.347	+0.969	OK
619z712wJTL.jpg	ok	118512	106039	106039	109273	105064	+3.050	+4.006	+0.928	OK
61pw_DQYNYL.jpg	ok	105172	91445	91445	94188	90223	+3.000	+4.395	+1.354	OK
41rczJ_CrkL.jpg	ok	24194	21260	21260	21776	20987	+2.427	+3.759	+1.301	OK
81fqWLOJ2eL.jpg	ok	493454	431325	431325	440554	425953	+2.140	+3.428	+1.261	OK
91KovmcnW3L.jpg	ok	713407	585847	585847	599339	575888	+2.303	+4.072	+1.729	OK
81xZrCP2IOL.jpg	ok	350343	298160	298160	304060	290481	+1.979	+4.675	+2.644	OK
618BTUI1LqL.jpg	ok	105630	88570	88570	90505	87404	+2.185	+3.548	+1.334	OK
612EvgCgoWL.jpg	ok	71985	57322	57322	58904	55887	+2.760	+5.398	+2.568	OK
91EKBKhzW1L.jpg	ok	548433	449914	449914	461030	444115	+2.471	+3.809	+1.306	OK
61nNucKnMuL.jpg	ok	122070	106417	106417	109441	103929	+2.842	+5.304	+2.394	OK
81CaaeGVckL.jpg	ok	397784	335783	335783	341730	324251	+1.771	+5.391	+3.557	OK
61qOAo5lMHL.jpg	ok	100674	71792	71792	73188	68099	+1.945	+7.473	+5.423	OK
71wv0Hox3fS.jpg	ok	133298	108622	108622	111216	103483	+2.388	+7.473	+4.966	OK
41j1DQFDDwL.jpg	ok	30911	22017	22017	23020	21309	+4.556	+8.029	+3.323	OK
310CqImzAwL.jpg	ok	15789	9896	9896	10229	9435	+3.365	+8.415	+4.886	OK
81iMIHTzOdL.jpg	ok	297547	221958	221958	226931	216087	+2.241	+5.018	+2.717	OK
81iSi527OsL.jpg	ok	361148	297621	297621	301669	287510	+1.360	+4.925	+3.517	OK
81wCScvR14L.jpg	ok	346509	278988	278988	286158	270903	+2.570	+5.631	+2.984	OK
61VVkkoDUWL.jpg	ok	121252	100080	100080	103286	99103	+3.203	+4.221	+0.986	OK
81_w6WHJCpL.jpg	ok	304609	258002	258002	262962	249018	+1.922	+5.600	+3.608	OK
71k7PueZEML.jpg	ok	250602	163086	163086	166943	160564	+2.365	+3.973	+1.571	OK
8172kzLJ0iL.jpg	ok	482541	407334	407334	415162	402469	+1.922	+3.154	+1.209	OK
81qTpMJUfiL.jpg	ok	324141	272119	272119	277608	265336	+2.017	+4.625	+2.556	OK
61sOyCnwONL.jpg	ok	77944	57766	57766	59293	57073	+2.643	+3.890	+1.214	OK
71_UrgWpEbL.jpg	ok	229883	187392	187392	192332	180574	+2.636	+6.511	+3.776	OK
81filoy4f1L.jpg	ok	376342	315009	315009	319337	302836	+1.374	+5.449	+4.020	OK
91nnky280SL.jpg	ok	537941	445669	445669	455166	442615	+2.131	+2.836	+0.690	OK
51De29_pn4L.jpg	ok	52276	46285	46285	47380	45695	+2.366	+3.687	+1.291	OK
81AKLRuVbgL.jpg	ok	337536	257564	257564	264442	251692	+2.670	+5.066	+2.333	OK
51l67EZrkZL.jpg	ok	59862	52210	52210	54832	51201	+5.022	+7.092	+1.971	OK
81h6b_g5kFL.jpg	ok	434988	368432	368432	373255	358740	+1.309	+4.046	+2.702	OK
61mAvlWgxLL.jpg	ok	82091	72662	72662	74553	71207	+2.602	+4.699	+2.043	OK
61Yf1RfCOOL.jpg	ok	72884	57940	57940	60713	56900	+4.786	+6.701	+1.828	OK
71UTyTZ9QuL.jpg	ok	178166	149183	149183	153144	146554	+2.655	+4.497	+1.794	OK
81j2fjvl__L.jpg	ok	370390	313587	313587	320211	304423	+2.112	+5.186	+3.010	OK
71qMfkioY1L.jpg	ok	146855	112159	112159	114379	112503	+1.979	+1.668	-0.306	OK
71YaZL4yBHL.jpg	ok	169804	140932	140932	144319	137436	+2.403	+5.008	+2.544	OK
81zQwb9bPlL.jpg	ok	381179	305879	305879	313096	298577	+2.359	+4.863	+2.446	OK
61HzBrY9iTL.jpg	ok	105763	77888	77888	79716	76895	+2.347	+3.669	+1.291	OK
91ftKTGp0zL.jpg	ok	526170	446138	446138	451583	435207	+1.220	+3.763	+2.512	OK
71m4LSbGPzL.jpg	ok	201031	95356	95356	99664	92210	+4.518	+8.084	+3.412	OK
61v_swysGyL.jpg	ok	75021	63168	63168	65250	62015	+3.296	+5.216	+1.859	OK
71mxyHCAsQL.jpg	ok	252524	211835	211835	215551	209155	+1.754	+3.058	+1.281	OK
7187ZQgPKhL.jpg	ok	221852	178232	178232	182864	175266	+2.599	+4.335	+1.692	OK
71EP74W_agL.jpg	ok	147612	74007	74007	76868	69195	+3.866	+11.089	+6.954	OK
81dpylfGsJL.jpg	ok	340451	288160	288160	295273	279002	+2.468	+5.832	+3.282	OK
51TZOkDyIFL.jpg	ok	57737	50479	50479	51745	49318	+2.508	+4.921	+2.354	OK
813OAKJA2zL.jpg	ok	380408	316647	316647	322435	305277	+1.828	+5.620	+3.724	OK
71JUJn1xV_L.jpg	ok	249712	201253	201253	204399	194391	+1.563	+5.148	+3.530	OK
81BQHu3d3ML.jpg	ok	479395	423331	423331	434856	414991	+2.722	+4.787	+2.010	OK
81QpOb_Bm_L.jpg	ok	333410	235382	235382	241573	230714	+2.630	+4.707	+2.023	OK
81tuakhkdvL.jpg	ok	327419	241550	241550	250737	235313	+3.803	+6.555	+2.651	OK
81s8UuzxNQL.jpg	ok	331580	283762	283762	289989	275534	+2.194	+5.246	+2.986	OK
612Y49_nUmL.jpg	ok	81017	70197	70197	72279	68041	+2.966	+6.229	+3.169	OK
61hMY_PEbbL.jpg	ok	76126	58376	58376	60540	57345	+3.707	+5.572	+1.798	OK
81lcxK91rML.jpg	ok	411538	319701	319701	328565	310861	+2.773	+5.695	+2.844	OK
81E0RGoSOJL.jpg	ok	356866	306573	306573	314811	301324	+2.687	+4.476	+1.742	OK
71fRnYwoH1L.jpg	ok	134974	108832	108832	112490	107341	+3.361	+4.797	+1.389	OK
81N_DBHmHeL.jpg	ok	331347	277988	277988	283554	267084	+2.002	+6.167	+4.083	OK
91MfdnMVUCL.jpg	ok	576190	501486	501486	511584	487670	+2.014	+4.904	+2.833	OK
7127rvjs64L.jpg	ok	241956	187548	187548	192221	184902	+2.492	+3.958	+1.431	OK
51JFx3HLAXL.jpg	ok	41192	32824	32824	33665	31946	+2.562	+5.381	+2.748	OK
41GWT6sn1lL.jpg	ok	29705	24186	24186	24758	23797	+2.365	+4.038	+1.635	OK
61gvrhk0fJL.jpg	ok	129479	109501	109501	113094	107876	+3.281	+4.837	+1.506	OK
51QTQeTW2LL.jpg	ok	59112	36683	36683	38740	35699	+5.608	+8.518	+2.756	OK
81CLO0MSVpL.jpg	ok	343785	282796	282796	287703	274163	+1.735	+4.939	+3.149	OK
71mtrISIROL.jpg	ok	157464	139482	139482	144134	135987	+3.335	+5.991	+2.570	OK
81_ZNhv5VjL.jpg	ok	338062	286002	286002	292946	277382	+2.428	+5.611	+3.108	OK
819cvfQHqOL.jpg	ok	337823	286061	286061	292851	277267	+2.374	+5.621	+3.172	OK
