image	class	distance	mask1x1	cjxl_bytes	default_bytes	default (no widening)_bytes	default (no widening)_delta_pct	A: dist>=3_bytes	A: dist>=3_delta_pct	B: mask<80_bytes	B: mask<80_delta_pct	C: dist>=3 mask<80_bytes	C: dist>=3 mask<80_delta_pct	D: dist>=2.5 mask<95_bytes	D: dist>=2.5 mask<95_delta_pct
1279330.png	photo	2.5	83.76	21215	22260	22260	+4.926	22260	+4.926	22260	+4.926	22260	+4.926	22468	+5.906
1279330.png	photo	3.0	83.76	18996	19758	19758	+4.011	19758	+4.011	19758	+4.011	19758	+4.011	20045	+5.522
1279330.png	photo	4.0	83.76	15772	16247	16247	+3.012	16247	+3.012	16247	+3.012	16247	+3.012	16681	+5.763
1279330.png	photo	5.0	83.76	13928	14348	14348	+3.016	14348	+3.016	14348	+3.016	14348	+3.016	14461	+3.827
1279330.png	photo	6.0	83.76	12387	12351	12351	-0.291	12351	-0.291	12351	-0.291	12351	-0.291	12354	-0.266
1418519.png	photo	2.5	92.33	12463	12036	12036	-3.426	12036	-3.426	12036	-3.426	12036	-3.426	12537	+0.594
1418519.png	photo	3.0	92.33	11256	10871	10871	-3.420	10871	-3.420	10871	-3.420	10871	-3.420	10915	-3.029
1418519.png	photo	4.0	92.33	9351	8951	8951	-4.278	8951	-4.278	8951	-4.278	8951	-4.278	8644	-7.561
1418519.png	photo	5.0	92.33	8185	7581	7581	-7.379	7581	-7.379	7581	-7.379	7581	-7.379	7559	-7.648
1418519.png	photo	6.0	92.33	7233	6471	6471	-10.535	6471	-10.535	6471	-10.535	6471	-10.535	6747	-6.719
1420710.png	photo	2.5	39.55	44315	44945	44945	+1.422	44945	+1.422	44945	+1.422	44945	+1.422	43625	-1.557
1420710.png	photo	3.0	39.55	36567	38180	38180	+4.411	36505	-0.170	38180	+4.411	36505	-0.170	36505	-0.170
1420710.png	photo	4.0	39.55	27929	26702	26702	-4.393	26702	-4.393	26702	-4.393	26702	-4.393	26702	-4.393
1420710.png	photo	5.0	39.55	23643	24589	24589	+4.001	24589	+4.001	24589	+4.001	24589	+4.001	24589	+4.001
1420710.png	photo	6.0	39.55	20653	21212	21212	+2.707	21212	+2.707	21212	+2.707	21212	+2.707	21212	+2.707
1475938.png	photo	2.5	89.32	18266	18077	18077	-1.035	18077	-1.035	18077	-1.035	18077	-1.035	17944	-1.763
1475938.png	photo	3.0	89.32	16039	15934	15934	-0.655	15934	-0.655	15934	-0.655	15934	-0.655	15790	-1.552
1475938.png	photo	4.0	89.32	13033	12793	12793	-1.841	12793	-1.841	12793	-1.841	12793	-1.841	12615	-3.207
1475938.png	photo	5.0	89.32	10768	10369	10369	-3.705	10369	-3.705	10369	-3.705	10369	-3.705	10267	-4.653
1475938.png	photo	6.0	89.32	9395	9265	9265	-1.384	9265	-1.384	9265	-1.384	9265	-1.384	9106	-3.076
1531677.png	photo	2.5	35.63	39504	40440	40440	+2.369	40440	+2.369	40440	+2.369	40440	+2.369	40125	+1.572
1531677.png	photo	3.0	35.63	32698	32022	32022	-2.067	32246	-1.382	32022	-2.067	32246	-1.382	32246	-1.382
1531677.png	photo	4.0	35.63	24918	24367	24367	-2.211	24367	-2.211	24367	-2.211	24367	-2.211	24367	-2.211
1531677.png	photo	5.0	35.63	20620	21059	21059	+2.129	21059	+2.129	21059	+2.129	21059	+2.129	21059	+2.129
1531677.png	photo	6.0	35.63	17705	18084	18084	+2.141	18084	+2.141	18084	+2.141	18084	+2.141	18084	+2.141
1544947.png	photo	2.5	57.58	19424	19877	19877	+2.332	19877	+2.332	19877	+2.332	19877	+2.332	20311	+4.567
1544947.png	photo	3.0	57.58	16998	16892	16892	-0.624	16892	-0.624	16892	-0.624	17570	+3.365	17570	+3.365
1544947.png	photo	4.0	57.58	14033	14502	14502	+3.342	14502	+3.342	14479	+3.178	14479	+3.178	14479	+3.178
1544947.png	photo	5.0	57.58	11850	12112	12112	+2.211	12112	+2.211	12301	+3.806	12301	+3.806	12301	+3.806
1544947.png	photo	6.0	57.58	10417	10599	10599	+1.747	10599	+1.747	10596	+1.718	10596	+1.718	10596	+1.718
159550.png	photo	2.5	72.76	23530	23388	23388	-0.603	23388	-0.603	23388	-0.603	23388	-0.603	23453	-0.327
159550.png	photo	3.0	72.76	21080	20998	20998	-0.389	20998	-0.389	20998	-0.389	21266	+0.882	21266	+0.882
159550.png	photo	4.0	72.76	17704	17789	17789	+0.480	17789	+0.480	17753	+0.277	17753	+0.277	17753	+0.277
159550.png	photo	5.0	72.76	15195	14901	14901	-1.935	14901	-1.935	15223	+0.184	15223	+0.184	15223	+0.184
159550.png	photo	6.0	72.76	13443	13252	13252	-1.421	13252	-1.421	13198	-1.823	13198	-1.823	13198	-1.823
1624487.png	photo	2.5	79.69	26966	28035	28035	+3.964	28035	+3.964	28035	+3.964	28035	+3.964	28113	+4.254
1624487.png	photo	3.0	79.69	23708	24750	24750	+4.395	24750	+4.395	24750	+4.395	24237	+2.231	24237	+2.231
1624487.png	photo	4.0	79.69	19149	19975	19975	+4.314	19975	+4.314	19674	+2.742	19674	+2.742	19674	+2.742
1624487.png	photo	5.0	79.69	16354	15732	15732	-3.803	15732	-3.803	16732	+2.311	16732	+2.311	16732	+2.311
1624487.png	photo	6.0	79.69	14385	14488	14488	+0.716	14488	+0.716	14567	+1.265	14567	+1.265	14567	+1.265
162520.png	photo	2.5	64.49	31267	31035	31035	-0.742	31035	-0.742	31035	-0.742	31035	-0.742	30903	-1.164
162520.png	photo	3.0	64.49	26740	27342	27342	+2.251	27342	+2.251	27342	+2.251	27170	+1.608	27170	+1.608
162520.png	photo	4.0	64.49	21594	22515	22515	+4.265	22515	+4.265	22180	+2.714	22180	+2.714	22180	+2.714
162520.png	photo	5.0	64.49	18039	18683	18683	+3.570	18683	+3.570	17869	-0.942	17869	-0.942	17869	-0.942
162520.png	photo	6.0	64.49	15837	15748	15748	-0.562	15748	-0.562	15889	+0.328	15889	+0.328	15889	+0.328
164595.png	photo	2.5	71.88	29388	29637	29637	+0.847	29637	+0.847	29637	+0.847	29637	+0.847	28943	-1.514
164595.png	photo	3.0	71.88	26483	26783	26783	+1.133	26783	+1.133	26783	+1.133	26055	-1.616	26055	-1.616
164595.png	photo	4.0	71.88	22161	22692	22692	+2.396	22692	+2.396	21871	-1.309	21871	-1.309	21871	-1.309
164595.png	photo	5.0	71.88	19080	19746	19746	+3.491	19746	+3.491	18900	-0.943	18900	-0.943	18900	-0.943
164595.png	photo	6.0	71.88	16946	16721	16721	-1.328	16721	-1.328	16557	-2.296	16557	-2.296	16557	-2.296
2079234.png	photo	2.5	66.33	26023	26709	26709	+2.636	26709	+2.636	26709	+2.636	26709	+2.636	26707	+2.628
2079234.png	photo	3.0	66.33	22999	24235	24235	+5.374	24235	+5.374	24235	+5.374	23257	+1.122	23257	+1.122
2079234.png	photo	4.0	66.33	18901	18652	18652	-1.317	18652	-1.317	19588	+3.635	19588	+3.635	19588	+3.635
2079234.png	photo	5.0	66.33	16209	15798	15798	-2.536	15798	-2.536	16549	+2.098	16549	+2.098	16549	+2.098
2079234.png	photo	6.0	66.33	14141	13755	13755	-2.730	13755	-2.730	14221	+0.566	14221	+0.566	14221	+0.566
2190188.png	photo	2.5	55.83	30243	31197	31197	+3.154	31197	+3.154	31197	+3.154	31197	+3.154	31022	+2.576
2190188.png	photo	3.0	55.83	27100	28109	28109	+3.723	28109	+3.723	28109	+3.723	27738	+2.354	27738	+2.354
2190188.png	photo	4.0	55.83	22314	22921	22921	+2.720	22921	+2.720	23006	+3.101	23006	+3.101	23006	+3.101
2190188.png	photo	5.0	55.83	18730	19290	19290	+2.990	19290	+2.990	19271	+2.888	19271	+2.888	19271	+2.888
2190188.png	photo	6.0	55.83	16799	17227	17227	+2.548	17227	+2.548	17143	+2.048	17143	+2.048	17143	+2.048
225228.png	photo	2.5	77.05	22972	23960	23960	+4.301	23960	+4.301	23960	+4.301	23960	+4.301	23991	+4.436
225228.png	photo	3.0	77.05	20396	20840	20840	+2.177	20840	+2.177	20840	+2.177	20716	+1.569	20716	+1.569
225228.png	photo	4.0	77.05	16558	16869	16869	+1.878	16869	+1.878	16898	+2.053	16898	+2.053	16898	+2.053
225228.png	photo	5.0	77.05	14177	14083	14083	-0.663	14083	-0.663	14119	-0.409	14119	-0.409	14119	-0.409
225228.png	photo	6.0	77.05	12434	12108	12108	-2.622	12108	-2.622	12262	-1.383	12262	-1.383	12262	-1.383
2253934.png	photo	2.5	73.60	23572	23853	23853	+1.192	23853	+1.192	23853	+1.192	23853	+1.192	23183	-1.650
2253934.png	photo	3.0	73.60	20201	20756	20756	+2.747	20756	+2.747	20756	+2.747	19723	-2.366	19723	-2.366
2253934.png	photo	4.0	73.60	15821	15523	15523	-1.884	15523	-1.884	15317	-3.186	15317	-3.186	15317	-3.186
2253934.png	photo	5.0	73.60	13145	12958	12958	-1.423	12958	-1.423	12443	-5.340	12443	-5.340	12443	-5.340
2253934.png	photo	6.0	73.60	11297	11069	11069	-2.018	11069	-2.018	10889	-3.612	10889	-3.612	10889	-3.612
2389166.png	photo	2.5	46.24	27342	27525	27525	+0.669	27525	+0.669	27525	+0.669	27525	+0.669	28092	+2.743
2389166.png	photo	3.0	46.24	24002	24015	24015	+0.054	23686	-1.317	24015	+0.054	23686	-1.317	23686	-1.317
2389166.png	photo	4.0	46.24	19284	19034	19034	-1.296	19034	-1.296	19034	-1.296	19034	-1.296	19034	-1.296
2389166.png	photo	5.0	46.24	15938	15730	15730	-1.305	15730	-1.305	15730	-1.305	15730	-1.305	15730	-1.305
2389166.png	photo	6.0	46.24	13985	13476	13476	-3.640	13476	-3.640	13476	-3.640	13476	-3.640	13476	-3.640
2670327.png	photo	2.5	60.35	27589	28159	28159	+2.066	28159	+2.066	28159	+2.066	28159	+2.066	28379	+2.863
2670327.png	photo	3.0	60.35	24477	24727	24727	+1.021	24727	+1.021	24727	+1.021	24719	+0.989	24719	+0.989
2670327.png	photo	4.0	60.35	19792	20267	20267	+2.400	20267	+2.400	20068	+1.395	20068	+1.395	20068	+1.395
2670327.png	photo	5.0	60.35	16786	17403	17403	+3.676	17403	+3.676	16830	+0.262	16830	+0.262	16830	+0.262
2670327.png	photo	6.0	60.35	14830	14412	14412	-2.819	14412	-2.819	14800	-0.202	14800	-0.202	14800	-0.202
2736139.png	photo	2.5	59.84	36604	36628	36628	+0.066	36628	+0.066	36628	+0.066	36628	+0.066	37094	+1.339
2736139.png	photo	3.0	59.84	32487	33077	33077	+1.816	33077	+1.816	33077	+1.816	33081	+1.828	33081	+1.828
2736139.png	photo	4.0	59.84	26449	26790	26790	+1.289	26790	+1.289	26791	+1.293	26791	+1.293	26791	+1.293
2736139.png	photo	5.0	59.84	22714	22902	22902	+0.828	22902	+0.828	23177	+2.038	23177	+2.038	23177	+2.038
2736139.png	photo	6.0	59.84	19876	19994	19994	+0.594	19994	+0.594	20178	+1.519	20178	+1.519	20178	+1.519
2775196.png	photo	2.5	74.73	21819	23095	23095	+5.848	23095	+5.848	23095	+5.848	23095	+5.848	22025	+0.944
2775196.png	photo	3.0	74.73	18929	19392	19392	+2.446	19392	+2.446	19392	+2.446	19388	+2.425	19388	+2.425
2775196.png	photo	4.0	74.73	14767	14658	14658	-0.738	14658	-0.738	15284	+3.501	15284	+3.501	15284	+3.501
2775196.png	photo	5.0	74.73	13306	12212	12212	-8.222	12212	-8.222	12239	-8.019	12239	-8.019	12239	-8.019
2775196.png	photo	6.0	74.73	10822	10301	10301	-4.814	10301	-4.814	10402	-3.881	10402	-3.881	10402	-3.881
2887497.png	photo	2.5	88.18	13545	13768	13768	+1.646	13768	+1.646	13768	+1.646	13768	+1.646	13426	-0.879
2887497.png	photo	3.0	88.18	11853	11770	11770	-0.700	11770	-0.700	11770	-0.700	11770	-0.700	11618	-1.983
2887497.png	photo	4.0	88.18	9479	9283	9283	-2.068	9283	-2.068	9283	-2.068	9283	-2.068	9399	-0.844
2887497.png	photo	5.0	88.18	8039	7837	7837	-2.513	7837	-2.513	7837	-2.513	7837	-2.513	7588	-5.610
2887497.png	photo	6.0	88.18	6949	6932	6932	-0.245	6932	-0.245	6932	-0.245	6932	-0.245	6769	-2.590
2936831.png	photo	2.5	63.41	19940	19583	19583	-1.790	19583	-1.790	19583	-1.790	19583	-1.790	19706	-1.174
2936831.png	photo	3.0	63.41	17310	16535	16535	-4.477	16535	-4.477	16535	-4.477	16933	-2.178	16933	-2.178
2936831.png	photo	4.0	63.41	13757	13946	13946	+1.374	13946	+1.374	13360	-2.886	13360	-2.886	13360	-2.886
2936831.png	photo	5.0	63.41	11950	11736	11736	-1.791	11736	-1.791	11643	-2.569	11643	-2.569	11643	-2.569
2936831.png	photo	6.0	63.41	10385	10317	10317	-0.655	10317	-0.655	10080	-2.937	10080	-2.937	10080	-2.937
297394.png	photo	2.5	62.00	46568	47465	47465	+1.926	47465	+1.926	47465	+1.926	47465	+1.926	47222	+1.404
297394.png	photo	3.0	62.00	40181	41068	41068	+2.208	41068	+2.208	41068	+2.208	41541	+3.385	41541	+3.385
297394.png	photo	4.0	62.00	31913	32967	32967	+3.303	32967	+3.303	32800	+2.779	32800	+2.779	32800	+2.779
297394.png	photo	5.0	62.00	26023	26849	26849	+3.174	26849	+3.174	27200	+4.523	27200	+4.523	27200	+4.523
297394.png	photo	6.0	62.00	22103	22761	22761	+2.977	22761	+2.977	23400	+5.868	23400	+5.868	23400	+5.868
3156482.png	photo	2.5	69.42	26310	26731	26731	+1.600	26731	+1.600	26731	+1.600	26731	+1.600	26836	+1.999
3156482.png	photo	3.0	69.42	23371	23638	23638	+1.142	23638	+1.142	23638	+1.142	23865	+2.114	23865	+2.114
3156482.png	photo	4.0	69.42	19592	19494	19494	-0.500	19494	-0.500	19506	-0.439	19506	-0.439	19506	-0.439
3156482.png	photo	5.0	69.42	16662	16795	16795	+0.798	16795	+0.798	16768	+0.636	16768	+0.636	16768	+0.636
3156482.png	photo	6.0	69.42	14769	14743	14743	-0.176	14743	-0.176	14725	-0.298	14725	-0.298	14725	-0.298
3316926.png	photo	2.5	82.20	23413	24251	24251	+3.579	24251	+3.579	24251	+3.579	24251	+3.579	23690	+1.183
3316926.png	photo	3.0	82.20	20870	21389	21389	+2.487	21389	+2.487	21389	+2.487	21389	+2.487	21380	+2.444
3316926.png	photo	4.0	82.20	17239	17346	17346	+0.621	17346	+0.621	17346	+0.621	17346	+0.621	17890	+3.776
3316926.png	photo	5.0	82.20	14824	14699	14699	-0.843	14699	-0.843	14699	-0.843	14699	-0.843	15030	+1.390
3316926.png	photo	6.0	82.20	12956	12691	12691	-2.045	12691	-2.045	12691	-2.045	12691	-2.045	12935	-0.162
3637739.png	photo	2.5	47.80	21765	22383	22383	+2.839	22383	+2.839	22383	+2.839	22383	+2.839	22223	+2.104
3637739.png	photo	3.0	47.80	19421	20127	20127	+3.635	19798	+1.941	20127	+3.635	19798	+1.941	19798	+1.941
3637739.png	photo	4.0	47.80	16318	16805	16805	+2.984	16805	+2.984	16805	+2.984	16805	+2.984	16805	+2.984
3637739.png	photo	5.0	47.80	14079	14588	14588	+3.615	14588	+3.615	14588	+3.615	14588	+3.615	14588	+3.615
3637739.png	photo	6.0	47.80	12499	12625	12625	+1.008	12625	+1.008	12625	+1.008	12625	+1.008	12625	+1.008
3653963.png	photo	2.5	?	25157	25749	25749	+2.353	25749	+2.353	25749	+2.353	25749	+2.353	25749	+2.353
3653963.png	photo	3.0	?	21352	21231	21231	-0.567	21231	-0.567	21231	-0.567	21231	-0.567	21231	-0.567
3653963.png	photo	4.0	?	16606	17035	17035	+2.583	17035	+2.583	17035	+2.583	17035	+2.583	17035	+2.583
3653963.png	photo	5.0	?	13907	13193	13193	-5.134	13193	-5.134	13193	-5.134	13193	-5.134	13193	-5.134
3653963.png	photo	6.0	?	11857	11655	11655	-1.704	11655	-1.704	11655	-1.704	11655	-1.704	11655	-1.704
373965.png	photo	2.5	?	28276	28181	28181	-0.336	28181	-0.336	28181	-0.336	28181	-0.336	28181	-0.336
373965.png	photo	3.0	?	24536	24439	24439	-0.395	24439	-0.395	24439	-0.395	24439	-0.395	24439	-0.395
373965.png	photo	4.0	?	20104	20279	20279	+0.870	20279	+0.870	20279	+0.870	20279	+0.870	20279	+0.870
373965.png	photo	5.0	?	16573	16802	16802	+1.382	16802	+1.382	16802	+1.382	16802	+1.382	16802	+1.382
373965.png	photo	6.0	?	14534	14518	14518	-0.110	14518	-0.110	14518	-0.110	14518	-0.110	14518	-0.110
3762075.png	photo	2.5	?	22945	23199	23199	+1.107	23199	+1.107	23199	+1.107	23199	+1.107	23199	+1.107
3762075.png	photo	3.0	?	20455	20890	20890	+2.127	20890	+2.127	20890	+2.127	20890	+2.127	20890	+2.127
3762075.png	photo	4.0	?	16684	17372	17372	+4.124	17372	+4.124	17372	+4.124	17372	+4.124	17372	+4.124
3762075.png	photo	5.0	?	14050	14522	14522	+3.359	14522	+3.359	14522	+3.359	14522	+3.359	14522	+3.359
3762075.png	photo	6.0	?	12273	12468	12468	+1.589	12468	+1.589	12468	+1.589	12468	+1.589	12468	+1.589
382297.png	photo	2.5	?	47404	48184	48184	+1.645	48184	+1.645	48184	+1.645	48184	+1.645	48184	+1.645
382297.png	photo	3.0	?	42588	43186	43186	+1.404	43186	+1.404	43186	+1.404	43186	+1.404	43186	+1.404
382297.png	photo	4.0	?	33894	34491	34491	+1.761	34491	+1.761	34491	+1.761	34491	+1.761	34491	+1.761
382297.png	photo	5.0	?	27543	28083	28083	+1.961	28083	+1.961	28083	+1.961	28083	+1.961	28083	+1.961
382297.png	photo	6.0	?	24114	24398	24398	+1.178	24398	+1.178	24398	+1.178	24398	+1.178	24398	+1.178
4215100.png	photo	2.5	?	26048	26117	26117	+0.265	26117	+0.265	26117	+0.265	26117	+0.265	26117	+0.265
4215100.png	photo	3.0	?	22768	22108	22108	-2.899	22108	-2.899	22108	-2.899	22108	-2.899	22108	-2.899
4215100.png	photo	4.0	?	18029	17939	17939	-0.499	17939	-0.499	17939	-0.499	17939	-0.499	17939	-0.499
4215100.png	photo	5.0	?	14867	14576	14576	-1.957	14576	-1.957	14576	-1.957	14576	-1.957	14576	-1.957
4215100.png	photo	6.0	?	12844	12469	12469	-2.920	12469	-2.920	12469	-2.920	12469	-2.920	12469	-2.920
5055743.png	photo	2.5	?	22904	23357	23357	+1.978	23357	+1.978	23357	+1.978	23357	+1.978	23357	+1.978
5055743.png	photo	3.0	?	20252	20199	20199	-0.262	20199	-0.262	20199	-0.262	20199	-0.262	20199	-0.262
5055743.png	photo	4.0	?	16454	16700	16700	+1.495	16700	+1.495	16700	+1.495	16700	+1.495	16700	+1.495
5055743.png	photo	5.0	?	13938	13950	13950	+0.086	13950	+0.086	13950	+0.086	13950	+0.086	13950	+0.086
5055743.png	photo	6.0	?	12408	12304	12304	-0.838	12304	-0.838	12304	-0.838	12304	-0.838	12304	-0.838
5458393.png	photo	2.5	?	44491	44086	44086	-0.910	44086	-0.910	44086	-0.910	44086	-0.910	44086	-0.910
5458393.png	photo	3.0	?	40023	39716	39716	-0.767	39716	-0.767	39716	-0.767	39716	-0.767	39716	-0.767
5458393.png	photo	4.0	?	32858	32991	32991	+0.405	32991	+0.405	32991	+0.405	32991	+0.405	32991	+0.405
5458393.png	photo	5.0	?	26763	27350	27350	+2.193	27350	+2.193	27350	+2.193	27350	+2.193	27350	+2.193
5458393.png	photo	6.0	?	23769	25073	25073	+5.486	25073	+5.486	25073	+5.486	25073	+5.486	25073	+5.486
6078297.png	photo	2.5	?	20380	20754	20754	+1.835	20754	+1.835	20754	+1.835	20754	+1.835	20754	+1.835
6078297.png	photo	3.0	?	17937	18798	18798	+4.800	18798	+4.800	18798	+4.800	18798	+4.800	18798	+4.800
6078297.png	photo	4.0	?	14843	15465	15465	+4.191	15465	+4.191	15465	+4.191	15465	+4.191	15465	+4.191
6078297.png	photo	5.0	?	12912	13131	13131	+1.696	13131	+1.696	13131	+1.696	13131	+1.696	13131	+1.696
6078297.png	photo	6.0	?	11406	10663	10663	-6.514	10663	-6.514	10663	-6.514	10663	-6.514	10663	-6.514
6292444.png	photo	2.5	?	22990	24059	24059	+4.650	24059	+4.650	24059	+4.650	24059	+4.650	24059	+4.650
6292444.png	photo	3.0	?	20690	21221	21221	+2.566	21221	+2.566	21221	+2.566	21221	+2.566	21221	+2.566
6292444.png	photo	4.0	?	17161	17600	17600	+2.558	17600	+2.558	17600	+2.558	17600	+2.558	17600	+2.558
6292444.png	photo	5.0	?	14612	15015	15015	+2.758	15015	+2.758	15015	+2.758	15015	+2.758	15015	+2.758
6292444.png	photo	6.0	?	13044	13511	13511	+3.580	13511	+3.580	13511	+3.580	13511	+3.580	13511	+3.580
70497.png	photo	2.5	?	21627	21766	21766	+0.643	21766	+0.643	21766	+0.643	21766	+0.643	21766	+0.643
70497.png	photo	3.0	?	18955	19549	19549	+3.134	19549	+3.134	19549	+3.134	19549	+3.134	19549	+3.134
70497.png	photo	4.0	?	15437	15330	15330	-0.693	15330	-0.693	15330	-0.693	15330	-0.693	15330	-0.693
70497.png	photo	5.0	?	13150	13065	13065	-0.646	13065	-0.646	13065	-0.646	13065	-0.646	13065	-0.646
70497.png	photo	6.0	?	11591	11126	11126	-4.012	11126	-4.012	11126	-4.012	11126	-4.012	11126	-4.012
7062219.png	photo	2.5	?	38064	39565	39565	+3.943	39565	+3.943	39565	+3.943	39565	+3.943	39565	+3.943
7062219.png	photo	3.0	?	33826	35384	35384	+4.606	35384	+4.606	35384	+4.606	35384	+4.606	35384	+4.606
7062219.png	photo	4.0	?	27144	28804	28804	+6.116	28804	+6.116	28804	+6.116	28804	+6.116	28804	+6.116
7062219.png	photo	5.0	?	22786	23235	23235	+1.971	23235	+1.971	23235	+1.971	23235	+1.971	23235	+1.971
7062219.png	photo	6.0	?	20363	21544	21544	+5.800	21544	+5.800	21544	+5.800	21544	+5.800	21544	+5.800
7552578.png	photo	2.5	?	11112	11553	11553	+3.969	11553	+3.969	11553	+3.969	11553	+3.969	11553	+3.969
7552578.png	photo	3.0	?	9832	9897	9897	+0.661	9897	+0.661	9897	+0.661	9897	+0.661	9897	+0.661
7552578.png	photo	4.0	?	8305	8246	8246	-0.710	8246	-0.710	8246	-0.710	8246	-0.710	8246	-0.710
7552578.png	photo	5.0	?	7271	6765	6765	-6.959	6765	-6.959	6765	-6.959	6765	-6.959	6765	-6.959
7552578.png	photo	6.0	?	6518	6119	6119	-6.122	6119	-6.122	6119	-6.122	6119	-6.122	6119	-6.122
792079.png	photo	2.5	?	12248	12322	12322	+0.604	12322	+0.604	12322	+0.604	12322	+0.604	12322	+0.604
792079.png	photo	3.0	?	11146	10862	10862	-2.548	10862	-2.548	10862	-2.548	10862	-2.548	10862	-2.548
792079.png	photo	4.0	?	9473	9262	9262	-2.227	9262	-2.227	9262	-2.227	9262	-2.227	9262	-2.227
792079.png	photo	5.0	?	8463	8432	8432	-0.366	8432	-0.366	8432	-0.366	8432	-0.366	8432	-0.366
792079.png	photo	6.0	?	7603	7074	7074	-6.958	7074	-6.958	7074	-6.958	7074	-6.958	7074	-6.958
844297.png	photo	2.5	?	13907	13783	13783	-0.892	13783	-0.892	13783	-0.892	13783	-0.892	13783	-0.892
844297.png	photo	3.0	?	12171	12185	12185	+0.115	12185	+0.115	12185	+0.115	12185	+0.115	12185	+0.115
844297.png	photo	4.0	?	9948	9606	9606	-3.438	9606	-3.438	9606	-3.438	9606	-3.438	9606	-3.438
844297.png	photo	5.0	?	8516	8192	8192	-3.805	8192	-3.805	8192	-3.805	8192	-3.805	8192	-3.805
844297.png	photo	6.0	?	7526	7139	7139	-5.142	7139	-5.142	7139	-5.142	7139	-5.142	7139	-5.142
codec_wiki.png	screen	2.5	100.01	94839	74216	74216	-21.745	74216	-21.745	74216	-21.745	74216	-21.745	74216	-21.745
codec_wiki.png	screen	3.0	100.01	72232	68978	68978	-4.505	68978	-4.505	68978	-4.505	68978	-4.505	68978	-4.505
codec_wiki.png	screen	4.0	100.01	62710	61930	61930	-1.244	61930	-1.244	61930	-1.244	61930	-1.244	61930	-1.244
codec_wiki.png	screen	5.0	100.01	57232	55110	55110	-3.708	55110	-3.708	55110	-3.708	55110	-3.708	55110	-3.708
codec_wiki.png	screen	6.0	100.01	51875	50965	50965	-1.754	50965	-1.754	50965	-1.754	50965	-1.754	50965	-1.754
imac_g3.png	screen	2.5	100.01	376320	153994	153994	-59.079	153994	-59.079	153994	-59.079	153994	-59.079	153994	-59.079
imac_g3.png	screen	3.0	100.01	161648	144826	144826	-10.407	144826	-10.407	144826	-10.407	144826	-10.407	144826	-10.407
imac_g3.png	screen	4.0	100.01	146832	132427	132427	-9.811	132427	-9.811	132427	-9.811	132427	-9.811	132427	-9.811
imac_g3.png	screen	5.0	100.01	129968	114243	114243	-12.099	114243	-12.099	114243	-12.099	114243	-12.099	114243	-12.099
imac_g3.png	screen	6.0	100.01	119645	104441	104441	-12.708	104441	-12.708	104441	-12.708	104441	-12.708	104441	-12.708
terminal.png	screen	2.5	100.01	89652	37382	37382	-58.303	37382	-58.303	37382	-58.303	37382	-58.303	37382	-58.303
terminal.png	screen	3.0	100.01	37645	34686	34686	-7.860	34686	-7.860	34686	-7.860	34686	-7.860	34686	-7.860
terminal.png	screen	4.0	100.01	33536	31164	31164	-7.073	31164	-7.073	31164	-7.073	31164	-7.073	31164	-7.073
terminal.png	screen	5.0	100.01	29707	26951	26951	-9.277	26951	-9.277	26951	-9.277	26951	-9.277	26951	-9.277
