run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3ctrl2_k2_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.542	3	79.433	0.567	22667	261.9	241.4	80.5
W10L9_h3ctrl2_k2_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.642	3	87.281	0.719	42364	265.6	242.3	80.8
W10L9_h3ctrl2_k2_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.895	3	68.687	1.313	7834	263.4	239.4	79.8
W10L9_h3ctrl2_k2_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.344	3	79.415	0.585	10824	260.2	237.2	79.1
W10L9_h3ctrl2_k2_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.932	3	88.328	0.328	21446	267.0	240.8	80.3
W10L9_h3ctrl2_k2_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.483	3	70.534	0.534	29884	275.0	247.0	82.3
W10L9_h3ctrl2_k2_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.752	3	79.722	0.278	41277	273.7	246.4	82.1
W10L9_h3ctrl2_k2_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.757	3	87.594	0.406	77311	268.9	238.7	79.6
W10L9_h3ctrl2_k2_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2943	280.8	258.0	86.0
W10L9_h3ctrl2_k2_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.686	3	86.383	6.383	3917	268.2	247.8	82.6
W10L9_h3ctrl2_k2_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	3	88.455	0.455	4293	265.9	246.4	82.1
W10L9_h3ctrl2_k2_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	271.5	248.1	82.7
W10L9_h3ctrl2_k2_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	273.1	251.1	83.7
W10L9_h3ctrl2_k2_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	3	88.965	0.965	6525	272.9	250.4	83.5
W10L9_h3ctrl2_k2_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.289	3	68.359	1.641	10986	280.3	246.6	82.2
W10L9_h3ctrl2_k2_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	3	79.851	0.149	15616	273.7	244.7	81.6
W10L9_h3ctrl2_k2_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.142	3	87.985	0.015	26182	284.4	249.8	83.3
W10L9_h3ctrl2_k2_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.752	3	69.656	0.344	46406	288.1	251.7	83.9
W10L9_h3ctrl2_k2_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	278.3	246.0	82.0
W10L9_h3ctrl2_k2_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.883	3	87.699	0.301	100541	283.2	248.8	82.9
W10L9_h3ctrl2_k2_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.147	3	68.247	1.753	17676	280.3	248.1	82.7
W10L9_h3ctrl2_k2_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.245	3	79.285	0.715	26600	273.6	245.7	81.9
W10L9_h3ctrl2_k2_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.781	3	87.738	0.262	51992	281.1	251.2	83.7
W10L9_h3ctrl2_k2_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.817	3	69.664	0.336	21303	291.0	257.5	85.8
W10L9_h3ctrl2_k2_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.481	3	80.073	0.073	32449	285.9	255.3	85.1
W10L9_h3ctrl2_k2_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.181	3	88.074	0.074	60361	286.2	253.9	84.6
W10L9_h3ctrl2_k2_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.249	3	68.532	1.468	15283	258.0	236.2	78.7
W10L9_h3ctrl2_k2_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.542	3	79.433	0.567	22667	250.4	230.5	76.8
W10L9_h3ctrl2_k2_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.642	3	87.281	0.719	42364	252.4	231.0	77.0
W10L9_h3ctrl2_k2_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.895	3	68.687	1.313	7834	256.1	230.3	76.8
W10L9_h3ctrl2_k2_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.344	3	79.415	0.585	10824	254.9	229.9	76.6
W10L9_h3ctrl2_k2_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.932	3	88.328	0.328	21446	258.4	233.8	77.9
W10L9_h3ctrl2_k2_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.844	3	68.910	1.090	29021	260.9	233.7	77.9
W10L9_h3ctrl2_k2_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.752	3	79.722	0.278	41277	262.5	235.3	78.4
W10L9_h3ctrl2_k2_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.757	3	87.594	0.406	77311	267.1	236.6	78.9
W10L9_h3ctrl2_k2_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2943	284.5	262.1	87.4
W10L9_h3ctrl2_k2_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.686	3	86.383	6.383	3917	273.6	251.8	83.9
W10L9_h3ctrl2_k2_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	3	88.455	0.455	4293	269.9	249.1	83.0
W10L9_h3ctrl2_k2_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	283.2	257.4	85.8
W10L9_h3ctrl2_k2_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	274.1	251.2	83.7
W10L9_h3ctrl2_k2_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	3	88.965	0.965	6525	272.4	249.6	83.2
W10L9_h3ctrl2_k2_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.289	3	68.359	1.641	10986	290.1	257.8	85.9
W10L9_h3ctrl2_k2_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	3	79.851	0.149	15616	279.9	249.1	83.0
W10L9_h3ctrl2_k2_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.142	3	87.985	0.015	26182	281.1	250.2	83.4
W10L9_h3ctrl2_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.752	4	69.656	0.344	46406	333.3	295.5	73.9
W10L9_h3ctrl2_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.015	4	80.015	0.015	62727	332.0	298.7	74.7
W10L9_h3ctrl2_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.883	4	87.699	0.301	100541	332.9	296.8	74.2
W10L9_h3ctrl2_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.409	4	69.567	0.433	18462	321.0	289.6	72.4
W10L9_h3ctrl2_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.673	4	79.684	0.316	27484	319.8	291.6	72.9
W10L9_h3ctrl2_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.013	4	87.973	0.027	53121	328.6	299.3	74.8
W10L9_h3ctrl2_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.817	4	69.664	0.336	21303	331.6	296.0	74.0
W10L9_h3ctrl2_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.831	4	79.495	0.505	31221	339.7	307.5	76.9
W10L9_h3ctrl2_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.084	4	87.980	0.020	59243	336.6	303.2	75.8
W10L9_h3ctrl2_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.762	4	70.220	0.220	16004	297.7	274.9	68.7
W10L9_h3ctrl2_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.917	4	79.811	0.189	23051	306.0	284.3	71.1
W10L9_h3ctrl2_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.866	4	87.482	0.518	43848	304.6	279.7	69.9
W10L9_h3ctrl2_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.522	4	71.243	1.243	8248	296.9	271.3	67.8
W10L9_h3ctrl2_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.978	4	80.876	0.876	11527	303.2	278.4	69.6
W10L9_h3ctrl2_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.932	4	88.328	0.328	21446	304.4	278.8	69.7
W10L9_h3ctrl2_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.483	4	70.534	0.534	29884	308.2	279.1	69.8
W10L9_h3ctrl2_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.104	4	80.069	0.069	41147	302.2	275.5	68.9
W10L9_h3ctrl2_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.965	4	87.875	0.125	79174	309.5	279.3	69.8
W10L9_h3ctrl2_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.701	4	71.545	1.545	2234	321.4	297.3	74.3
W10L9_h3ctrl2_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.601	4	80.355	0.355	2841	324.0	302.3	75.6
W10L9_h3ctrl2_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	4	88.455	0.455	4293	315.1	293.5	73.4
W10L9_h3ctrl2_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	65.087	4	66.777	3.223	3372	330.1	304.7	76.2
W10L9_h3ctrl2_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	76.951	4	76.218	3.782	4334	317.1	295.1	73.8
W10L9_h3ctrl2_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	4	88.965	0.965	6525	319.8	295.7	73.9
W10L9_h3ctrl2_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.877	4	68.852	1.148	11361	327.8	294.6	73.7
W10L9_h3ctrl2_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	4	79.851	0.149	15616	326.7	295.6	73.9
W10L9_h3ctrl2_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.101	4	87.819	0.181	25770	324.7	292.6	73.2
W10L9_h3ctrl2_k3_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.098	4	69.123	0.877	45756	331.8	293.2	73.3
W10L9_h3ctrl2_k3_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.015	4	80.015	0.015	62727	328.1	294.9	73.7
W10L9_h3ctrl2_k3_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.380	4	88.133	0.133	100854	331.0	294.9	73.7
W10L9_h3ctrl2_k3_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.409	4	69.567	0.433	18462	317.6	286.1	71.5
W10L9_h3ctrl2_k3_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.673	4	79.684	0.316	27484	323.4	293.8	73.5
W10L9_h3ctrl2_k3_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.013	4	87.973	0.027	53121	330.0	298.1	74.5
W10L9_h3ctrl2_k3_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.202	4	69.915	0.085	21344	331.3	296.2	74.0
W10L9_h3ctrl2_k3_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.831	4	79.495	0.505	31221	333.2	301.5	75.4
W10L9_h3ctrl2_k3_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.084	4	87.980	0.020	59243	334.9	299.1	74.8
W10L9_h3ctrl2_k3_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.762	4	70.220	0.220	16004	293.7	271.8	68.0
W10L9_h3ctrl2_k3_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.917	4	79.811	0.189	23051	284.1	264.2	66.0
W10L9_h3ctrl2_k3_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.866	4	87.482	0.518	43848	289.1	266.3	66.6
W10L9_h3ctrl2_k3_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.522	4	71.243	1.243	8248	292.4	267.3	66.8
W10L9_h3ctrl2_k3_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.978	4	80.876	0.876	11527	296.4	272.2	68.0
W10L9_h3ctrl2_k3_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.864	4	88.202	0.202	21133	296.1	270.8	67.7
W10L9_h3ctrl2_k3_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.330	4	69.366	0.634	28936	293.1	265.6	66.4
W10L9_h3ctrl2_k3_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.104	4	80.069	0.069	41147	294.2	267.4	66.8
W10L9_h3ctrl2_k3_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.965	4	87.875	0.125	79174	299.2	267.9	67.0
W10L9_h3ctrl2_k3_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.701	4	71.545	1.545	2234	322.1	298.7	74.7
W10L9_h3ctrl2_k3_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.601	4	80.355	0.355	2841	315.1	294.1	73.5
W10L9_h3ctrl2_k3_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.211	4	89.086	1.086	4310	318.7	296.0	74.0
W10L9_h3ctrl2_k3_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	65.087	4	66.777	3.223	3372	331.0	304.1	76.0
W10L9_h3ctrl2_k3_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	76.951	4	76.218	3.782	4334	316.3	294.1	73.5
W10L9_h3ctrl2_k3_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.742	4	86.124	1.876	5242	319.5	296.2	74.0
W10L9_h3ctrl2_k3_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.877	4	68.852	1.148	11361	327.0	294.8	73.7
W10L9_h3ctrl2_k3_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.239	4	80.253	0.253	15794	337.6	307.4	76.8
W10L9_h3ctrl2_k3_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.101	4	87.819	0.181	25770	328.4	295.9	74.0
