image	size	effort	distance	threads	ours_ms	cjxl_ms	wall_ratio	ours_bytes	cjxl_bytes	byte_ratio
nature	64	3	1.0	1	4	4	0.855	1046	1020	1.0255
nature	64	3	1.0	8	4	5	0.812	1046	1020	1.0255
nature	64	3	4.0	1	4	4	0.887	536	477	1.1237
nature	64	3	4.0	8	4	5	0.815	536	477	1.1237
nature	64	5	1.0	1	4	5	0.877	1103	1089	1.0129
nature	64	5	1.0	8	5	5	0.889	1103	1089	1.0129
nature	64	5	4.0	1	4	5	0.889	502	465	1.0796
nature	64	5	4.0	8	5	5	0.896	502	465	1.0796
nature	64	7	1.0	1	5	5	0.867	1091	1093	0.9982
nature	64	7	1.0	8	5	6	0.801	1091	1093	0.9982
nature	64	7	4.0	1	5	6	0.906	496	476	1.0420
nature	64	7	4.0	8	5	6	0.838	496	476	1.0420
nature	64	9	1.0	1	8	12	0.634	995	1025	0.9707
nature	64	9	1.0	8	8	14	0.582	995	1025	0.9707
nature	64	9	4.0	1	9	13	0.731	429	451	0.9512
nature	64	9	4.0	8	9	14	0.611	429	451	0.9512
nature	256	3	1.0	1	6	7	0.901	8790	8493	1.0350
nature	256	3	1.0	8	6	7	0.866	8790	8493	1.0350
nature	256	3	4.0	1	6	6	0.994	3722	3398	1.0954
nature	256	3	4.0	8	6	6	0.957	3722	3398	1.0954
nature	256	5	1.0	1	15	14	1.084	9471	9273	1.0214
nature	256	5	1.0	8	9	9	1.000	9471	9273	1.0214
nature	256	5	4.0	1	12	13	0.888	3457	3315	1.0428
nature	256	5	4.0	8	9	9	0.965	3457	3315	1.0428
nature	256	7	1.0	1	21	20	1.021	9386	9349	1.0040
nature	256	7	1.0	8	11	13	0.905	9386	9349	1.0040
nature	256	7	4.0	1	20	23	0.871	3333	3483	0.9569
nature	256	7	4.0	8	12	15	0.771	3333	3483	0.9569
nature	256	9	1.0	1	74	86	0.865	8355	8791	0.9504
nature	256	9	1.0	8	43	78	0.543	8355	8791	0.9504
nature	256	9	4.0	1	83	91	0.907	2623	3187	0.8230
nature	256	9	4.0	8	41	85	0.480	2623	3187	0.8230
nature	1024	3	1.0	1	39	37	1.059	116834	111475	1.0481
nature	1024	3	1.0	8	24	27	0.864	116834	111475	1.0481
nature	1024	3	4.0	1	38	32	1.180	45417	41215	1.1020
nature	1024	3	4.0	8	26	26	0.997	45417	41215	1.1020
nature	1024	5	1.0	1	126	148	0.851	123600	121474	1.0175
nature	1024	5	1.0	8	46	47	0.972	123600	121474	1.0175
nature	1024	5	4.0	1	120	136	0.885	41530	38427	1.0808
nature	1024	5	4.0	8	44	42	1.061	41530	38427	1.0808
nature	1024	7	1.0	1	261	240	1.084	123146	123040	1.0009
nature	1024	7	1.0	8	66	65	1.007	123146	123040	1.0009
nature	1024	7	4.0	1	243	295	0.823	40551	40908	0.9913
nature	1024	7	4.0	8	74	86	0.854	40551	40908	0.9913
nature	1024	9	1.0	1	1231	1166	1.056	111355	115610	0.9632
nature	1024	9	1.0	8	438	912	0.480	111355	115610	0.9632
nature	1024	9	4.0	1	1348	1281	1.053	32027	37461	0.8549
nature	1024	9	4.0	8	382	897	0.426	32027	37461	0.8549
nature	2048	3	1.0	1	117	114	1.026	438816	420393	1.0438
nature	2048	3	1.0	8	68	81	0.838	438816	420393	1.0438
nature	2048	3	4.0	1	122	105	1.165	167375	151153	1.1073
nature	2048	3	4.0	8	72	79	0.914	167375	151153	1.1073
nature	2048	5	1.0	1	472	553	0.854	467107	457571	1.0208
nature	2048	5	1.0	8	144	148	0.974	467107	457571	1.0208
nature	2048	5	4.0	1	448	517	0.867	151382	138944	1.0895
nature	2048	5	4.0	8	138	138	0.998	151382	138944	1.0895
nature	2048	7	1.0	1	1002	920	1.088	464507	463403	1.0024
nature	2048	7	1.0	8	227	231	0.981	464507	463403	1.0024
nature	2048	7	4.0	1	947	1174	0.807	146308	147938	0.9890
nature	2048	7	4.0	8	256	322	0.796	146308	147938	0.9890
nature	2048	9	1.0	1	5167	4658	1.109	417527	431773	0.9670
nature	2048	9	1.0	8	1878	3625	0.518	417527	431773	0.9670
nature	2048	9	4.0	1	5651	5126	1.102	116896	135977	0.8597
nature	2048	9	4.0	8	1587	3569	0.445	116896	135977	0.8597
plots	64	3	1.0	1	4	5	0.863	313	328	0.9543
plots	64	3	1.0	8	4	5	0.797	313	328	0.9543
plots	64	3	4.0	1	4	4	0.891	220	191	1.1518
plots	64	3	4.0	8	4	5	0.838	220	191	1.1518
plots	64	5	1.0	1	4	5	0.836	338	284	1.1901
plots	64	5	1.0	8	4	5	0.880	338	284	1.1901
plots	64	5	4.0	1	4	5	0.883	211	181	1.1657
plots	64	5	4.0	8	4	5	0.831	211	181	1.1657
plots	64	7	1.0	1	5	5	0.892	332	281	1.1815
plots	64	7	1.0	8	5	6	0.808	332	281	1.1815
plots	64	7	4.0	1	5	5	0.845	217	162	1.3395
plots	64	7	4.0	8	5	7	0.754	217	162	1.3395
plots	64	9	1.0	1	7	11	0.684	287	257	1.1167
plots	64	9	1.0	8	8	12	0.630	287	257	1.1167
plots	64	9	4.0	1	8	11	0.711	198	162	1.2222
plots	64	9	4.0	8	8	13	0.622	198	162	1.2222
plots	256	3	1.0	1	5	6	0.845	3495	4358	0.8020
plots	256	3	1.0	8	5	6	0.845	3495	4358	0.8020
plots	256	3	4.0	1	6	6	1.010	1764	2065	0.8542
plots	256	3	4.0	8	6	6	0.991	1764	2065	0.8542
plots	256	5	1.0	1	13	12	1.080	3822	3893	0.9818
plots	256	5	1.0	8	9	8	1.087	3822	3893	0.9818
plots	256	5	4.0	1	10	12	0.884	2043	2083	0.9808
plots	256	5	4.0	8	9	8	1.083	2043	2083	0.9808
plots	256	7	1.0	1	15	17	0.865	4143	4163	0.9952
plots	256	7	1.0	8	9	11	0.810	4143	4163	0.9952
plots	256	7	4.0	1	16	21	0.783	2118	2176	0.9733
plots	256	7	4.0	8	10	14	0.704	2118	2176	0.9733
plots	256	9	1.0	1	59	72	0.826	3711	3947	0.9402
plots	256	9	1.0	8	34	66	0.518	3711	3947	0.9402
plots	256	9	4.0	1	68	79	0.860	1734	1974	0.8784
plots	256	9	4.0	8	38	74	0.523	1734	1974	0.8784
plots	1024	3	1.0	1	28	27	1.046	79638	84002	0.9480
plots	1024	3	1.0	8	17	20	0.894	79638	84002	0.9480
plots	1024	3	4.0	1	33	25	1.316	37124	38055	0.9755
plots	1024	3	4.0	8	20	18	1.106	37124	38055	0.9755
plots	1024	5	1.0	1	148	123	1.205	86947	89670	0.9696
plots	1024	5	1.0	8	51	37	1.374	86947	89670	0.9696
plots	1024	5	4.0	1	102	119	0.856	41354	40947	1.0099
plots	1024	5	4.0	8	44	34	1.308	41354	40947	1.0099
plots	1024	7	1.0	1	193	208	0.924	96901	96529	1.0039
plots	1024	7	1.0	8	58	57	1.015	96901	96529	1.0039
plots	1024	7	4.0	1	196	260	0.754	44906	43882	1.0233
plots	1024	7	4.0	8	66	70	0.946	44906	43882	1.0233
plots	1024	9	1.0	1	1107	992	1.116	85527	94440	0.9056
plots	1024	9	1.0	8	397	757	0.525	85527	94440	0.9056
plots	1024	9	4.0	1	1186	1120	1.059	36098	40929	0.8820
plots	1024	9	4.0	8	383	761	0.503	36098	40929	0.8820
webshot	64	3	1.0	1	3	4	0.836	383	313	1.2236
webshot	64	3	1.0	8	4	5	0.784	383	313	1.2236
webshot	64	3	4.0	1	3	4	0.873	270	216	1.2500
webshot	64	3	4.0	8	4	4	0.861	270	216	1.2500
webshot	64	5	1.0	1	4	5	0.913	354	283	1.2509
webshot	64	5	1.0	8	4	5	0.871	354	283	1.2509
webshot	64	5	4.0	1	4	5	0.892	257	192	1.3385
webshot	64	5	4.0	8	5	5	0.873	257	192	1.3385
webshot	64	7	1.0	1	5	5	0.878	354	292	1.2123
webshot	64	7	1.0	8	5	6	0.811	354	292	1.2123
webshot	64	7	4.0	1	5	5	0.896	257	206	1.2476
webshot	64	7	4.0	8	5	6	0.816	257	206	1.2476
webshot	64	9	1.0	1	7	11	0.667	304	290	1.0483
webshot	64	9	1.0	8	8	13	0.604	304	290	1.0483
webshot	64	9	4.0	1	9	12	0.771	200	187	1.0695
webshot	64	9	4.0	8	9	13	0.643	200	187	1.0695
webshot	256	3	1.0	1	5	6	0.862	2940	2607	1.1277
webshot	256	3	1.0	8	5	6	0.842	2940	2607	1.1277
webshot	256	3	4.0	1	5	6	0.975	1327	1032	1.2859
webshot	256	3	4.0	8	6	6	0.935	1327	1032	1.2859
webshot	256	5	1.0	1	15	13	1.168	2980	2651	1.1241
webshot	256	5	1.0	8	9	8	1.141	2980	2651	1.1241
webshot	256	5	4.0	1	12	12	0.987	1502	1249	1.2026
webshot	256	5	4.0	8	9	8	1.128	1502	1249	1.2026
webshot	256	7	1.0	1	16	19	0.816	2988	2736	1.0921
webshot	256	7	1.0	8	10	12	0.827	2988	2736	1.0921
webshot	256	7	4.0	1	19	22	0.877	1491	1364	1.0931
webshot	256	7	4.0	8	11	15	0.744	1491	1364	1.0931
webshot	256	9	1.0	1	57	76	0.751	2336	2372	0.9848
webshot	256	9	1.0	8	34	69	0.486	2336	2372	0.9848
webshot	256	9	4.0	1	78	83	0.944	1019	1107	0.9205
webshot	256	9	4.0	8	39	76	0.506	1019	1107	0.9205
webshot	1024	3	1.0	1	30	28	1.063	90909	89601	1.0146
webshot	1024	3	1.0	8	19	21	0.884	90909	89601	1.0146
webshot	1024	3	4.0	1	34	27	1.267	41567	39642	1.0486
webshot	1024	3	4.0	8	22	20	1.056	41567	39642	1.0486
webshot	1024	5	1.0	1	151	131	1.154	86713	83976	1.0326
webshot	1024	5	1.0	8	53	39	1.351	86713	83976	1.0326
webshot	1024	5	4.0	1	100	127	0.790	41641	39823	1.0457
webshot	1024	5	4.0	8	43	36	1.167	41641	39823	1.0457
webshot	1024	7	1.0	1	197	220	0.892	86636	85645	1.0116
webshot	1024	7	1.0	8	59	58	1.021	86636	85645	1.0116
webshot	1024	7	4.0	1	194	275	0.708	41764	39147	1.0669
webshot	1024	7	4.0	8	66	77	0.853	41764	39147	1.0669
webshot	1024	9	1.0	1	1073	1054	1.018	77031	77866	0.9893
webshot	1024	9	1.0	8	365	807	0.453	77031	77866	0.9893
webshot	1024	9	4.0	1	1167	1154	1.011	34337	37319	0.9201
webshot	1024	9	4.0	8	374	794	0.471	34337	37319	0.9201
