image	class	width	height	mode	effort	distance	bytes	butteraugli	ssim2	encode_ms
codec_wiki.png	screenshot	2560	1664	pre	8	5.0000	60218	4.254682	77.8649	5293.01
codec_wiki.png	screenshot	2560	1664	post	8	5.0000	60218	4.254682	77.8649	5136.88
codec_wiki.png	screenshot	2560	1664	pre	9	5.0000	60261	4.254682	77.8481	7331.60
codec_wiki.png	screenshot	2560	1664	post	9	5.0000	60261	4.254682	77.8481	7462.18
imac_g3.png	screenshot	2940	1912	pre	8	0.5000	313003	0.662144	89.6836	3593.03
imac_g3.png	screenshot	2940	1912	post	8	0.5000	300087	0.801347	89.3153	3761.78
imac_g3.png	screenshot	2940	1912	pre	9	0.5000	317272	0.594317	89.7114	5005.68
imac_g3.png	screenshot	2940	1912	post	9	0.5000	308465	0.631800	89.3671	4925.12
imac_g3.png	screenshot	2940	1912	pre	8	1.0000	283725	1.244697	87.8648	5064.34
imac_g3.png	screenshot	2940	1912	post	8	1.0000	270621	1.300374	86.9668	5103.53
imac_g3.png	screenshot	2940	1912	pre	9	1.0000	286542	1.122685	87.3589	6393.93
imac_g3.png	screenshot	2940	1912	post	9	1.0000	273016	1.210584	87.0112	12370.06
imac_g3.png	screenshot	2940	1912	pre	8	1.5000	252526	1.652039	85.7152	5380.34
imac_g3.png	screenshot	2940	1912	post	8	1.5000	240260	1.843997	84.6383	6969.05
imac_g3.png	screenshot	2940	1912	pre	9	1.5000	252796	1.657050	85.2682	7145.54
imac_g3.png	screenshot	2940	1912	post	9	1.5000	243277	1.686563	84.7244	6838.59
imac_g3.png	screenshot	2940	1912	pre	8	2.0000	234117	2.291946	83.2934	7285.47
imac_g3.png	screenshot	2940	1912	post	8	2.0000	234117	2.291946	83.2934	6076.78
imac_g3.png	screenshot	2940	1912	pre	9	2.0000	235274	2.016537	83.5819	7195.38
imac_g3.png	screenshot	2940	1912	post	9	2.0000	235274	2.016537	83.5819	7808.65
imac_g3.png	screenshot	2940	1912	pre	8	3.0000	209813	3.404854	79.7092	5607.65
imac_g3.png	screenshot	2940	1912	post	8	3.0000	209813	3.404854	79.7092	4837.74
imac_g3.png	screenshot	2940	1912	pre	9	3.0000	211281	2.978186	79.5517	6856.11
imac_g3.png	screenshot	2940	1912	post	9	3.0000	211281	2.978186	79.5517	6828.11
imac_g3.png	screenshot	2940	1912	pre	8	4.0000	193990	3.919057	76.8796	9006.55
imac_g3.png	screenshot	2940	1912	post	8	4.0000	193990	3.919057	76.8796	8567.93
imac_g3.png	screenshot	2940	1912	pre	9	4.0000	194447	3.931470	78.0368	12464.58
imac_g3.png	screenshot	2940	1912	post	9	4.0000	194447	3.931470	78.0368	12297.47
imac_g3.png	screenshot	2940	1912	pre	8	5.0000	178753	5.366001	76.7077	9316.93
imac_g3.png	screenshot	2940	1912	post	8	5.0000	178753	5.366001	76.7077	8398.99
imac_g3.png	screenshot	2940	1912	pre	9	5.0000	179038	4.319352	76.7026	12749.34
imac_g3.png	screenshot	2940	1912	post	9	5.0000	179038	4.319352	76.7026	13736.60
1025469.png	photo	512	512	pre	8	0.5000	62622	0.727548	92.3583	183.42
1025469.png	photo	512	512	post	8	0.5000	59635	0.724035	92.1766	178.87
1025469.png	photo	512	512	pre	9	0.5000	63644	0.665244	92.3616	348.15
1025469.png	photo	512	512	post	9	0.5000	60684	0.665215	92.2156	351.92
1025469.png	photo	512	512	pre	8	1.0000	36075	1.178900	87.3552	210.01
1025469.png	photo	512	512	post	8	1.0000	33604	1.270192	86.6519	220.43
1025469.png	photo	512	512	pre	9	1.0000	36514	1.143454	87.3564	320.85
1025469.png	photo	512	512	post	9	1.0000	34089	1.178375	86.6714	343.14
1025469.png	photo	512	512	pre	8	1.5000	26386	1.820701	82.4401	172.88
1025469.png	photo	512	512	post	8	1.5000	24129	1.761347	81.0523	171.50
1025469.png	photo	512	512	pre	9	1.5000	26760	1.820701	82.4573	310.72
1025469.png	photo	512	512	post	9	1.5000	24357	1.734712	81.0693	271.84
1025469.png	photo	512	512	pre	8	3.0000	15749	2.974223	69.5015	196.19
1025469.png	photo	512	512	post	8	3.0000	15749	2.974223	69.5015	199.80
1025469.png	photo	512	512	pre	9	3.0000	15756	2.974223	69.5124	292.19
1025469.png	photo	512	512	post	9	3.0000	15756	2.974223	69.5124	238.88
1025469.png	photo	512	512	pre	8	4.0000	12335	4.002201	62.1253	340.57
1025469.png	photo	512	512	post	8	4.0000	12335	4.002201	62.1253	353.31
1025469.png	photo	512	512	pre	9	4.0000	12438	4.002201	62.1253	510.14
1025469.png	photo	512	512	post	9	4.0000	12438	4.002201	62.1253	472.97
1025469.png	photo	512	512	pre	8	5.0000	10161	5.309488	54.3711	298.72
1025469.png	photo	512	512	post	8	5.0000	10161	5.309488	54.3711	312.24
1025469.png	photo	512	512	pre	9	5.0000	10308	4.422196	54.3996	488.42
1025469.png	photo	512	512	post	9	5.0000	10308	4.422196	54.3996	478.42
1418519.png	photo	512	512	pre	8	0.5000	37669	0.728411	91.1929	147.91
1418519.png	photo	512	512	post	8	0.5000	36046	0.706442	91.0402	145.65
1418519.png	photo	512	512	pre	9	0.5000	38425	0.567080	91.2049	223.11
1418519.png	photo	512	512	post	9	0.5000	36743	0.567714	91.1676	239.96
1418519.png	photo	512	512	pre	8	1.0000	22533	1.154252	88.6177	177.98
1418519.png	photo	512	512	post	8	1.0000	21105	1.323254	87.9711	173.68
1418519.png	photo	512	512	pre	9	1.0000	22788	1.064435	88.6164	247.98
1418519.png	photo	512	512	post	9	1.0000	21403	1.212178	87.9577	273.03
1418519.png	photo	512	512	pre	8	1.5000	17126	1.870403	85.1679	171.38
1418519.png	photo	512	512	post	8	1.5000	15811	1.790379	84.2437	161.42
1418519.png	photo	512	512	pre	9	1.5000	17281	1.573262	85.2130	256.81
1418519.png	photo	512	512	post	9	1.5000	16048	1.699624	84.3201	225.39
1418519.png	photo	512	512	pre	8	3.0000	10672	3.017526	75.8229	234.95
1418519.png	photo	512	512	post	8	3.0000	10672	3.017526	75.8229	251.88
1418519.png	photo	512	512	pre	9	3.0000	10825	3.017526	75.8222	296.57
1418519.png	photo	512	512	post	9	3.0000	10825	3.017526	75.8222	295.21
1418519.png	photo	512	512	pre	8	4.0000	8635	3.766773	70.3795	377.23
1418519.png	photo	512	512	post	8	4.0000	8635	3.766773	70.3795	313.37
1418519.png	photo	512	512	pre	9	4.0000	8723	3.770274	70.4803	439.14
1418519.png	photo	512	512	post	9	4.0000	8723	3.770274	70.4803	440.97
1418519.png	photo	512	512	pre	8	5.0000	7375	4.272395	65.2766	365.46
1418519.png	photo	512	512	post	8	5.0000	7375	4.272395	65.2766	303.67
1418519.png	photo	512	512	pre	9	5.0000	7460	4.272395	65.2766	405.77
1418519.png	photo	512	512	post	9	5.0000	7460	4.272395	65.2766	449.20
1531677.png	photo	512	512	pre	8	0.5000	122377	0.708913	91.0964	177.39
1531677.png	photo	512	512	post	8	0.5000	120664	0.721718	90.9719	174.52
1531677.png	photo	512	512	pre	9	0.5000	123879	0.638917	90.8984	390.99
1531677.png	photo	512	512	post	9	0.5000	122480	0.699244	90.9614	420.03
1531677.png	photo	512	512	pre	8	1.0000	79099	1.293485	84.5425	182.75
1531677.png	photo	512	512	post	8	1.0000	77046	1.314505	84.1229	211.68
1531677.png	photo	512	512	pre	9	1.0000	79681	1.212013	84.6627	378.19
1531677.png	photo	512	512	post	9	1.0000	77815	1.071239	84.1650	335.35
1531677.png	photo	512	512	pre	8	1.5000	59129	1.909867	78.7727	168.05
1531677.png	photo	512	512	post	8	1.5000	57065	1.929205	77.9756	180.70
1531677.png	photo	512	512	pre	9	1.5000	59414	1.732673	78.7712	403.60
1531677.png	photo	512	512	post	9	1.5000	57586	1.837985	78.1541	317.09
1531677.png	photo	512	512	pre	8	3.0000	31284	3.685546	62.8797	175.09
1531677.png	photo	512	512	post	8	3.0000	31284	3.685546	62.8797	230.27
1531677.png	photo	512	512	pre	9	3.0000	32648	3.693521	62.8754	295.51
1531677.png	photo	512	512	post	9	3.0000	32648	3.693521	62.8754	307.58
1531677.png	photo	512	512	pre	8	4.0000	24411	4.152511	54.6527	388.16
1531677.png	photo	512	512	post	8	4.0000	24411	4.152511	54.6527	454.04
1531677.png	photo	512	512	pre	9	4.0000	24551	4.152511	54.6453	564.13
1531677.png	photo	512	512	post	9	4.0000	24551	4.152511	54.6453	603.05
1531677.png	photo	512	512	pre	8	5.0000	19757	4.828008	46.7424	325.76
1531677.png	photo	512	512	post	8	5.0000	19757	4.828008	46.7424	347.23
1531677.png	photo	512	512	pre	9	5.0000	19838	4.828008	46.7424	445.09
1531677.png	photo	512	512	post	9	5.0000	19838	4.828008	46.7424	436.77
