image	effort	distance	threads	ours_ms	cjxl_ms	wall_ratio	ours_bytes	cjxl_bytes	byte_ratio
nature	7	4.0	1	224	241	0.930	45622	40910	1.1152
nature	7	4.0	8	72	89	0.804	45622	40910	1.1152
nature	9	1.0	1	1068	1100	0.971	123110	115615	1.0648
nature	9	1.0	8	461	915	0.503	123110	115615	1.0648
nature	9	4.0	1	1268	1125	1.127	36415	37460	0.9721
nature	9	4.0	8	436	897	0.486	36415	37460	0.9721
plots_256	3	1.0	1	4	6	0.669	4180	4358	0.9592
plots_256	3	1.0	8	4	5	0.750	4180	4358	0.9592
plots_256	3	4.0	1	4	5	0.733	2167	2065	1.0494
plots_256	3	4.0	8	3	5	0.758	2167	2065	1.0494
plots_256	5	1.0	1	11	10	1.030	3906	3893	1.0033
plots_256	5	1.0	8	6	6	1.055	3906	3893	1.0033
plots_256	5	4.0	1	11	10	1.115	2080	2083	0.9986
plots_256	5	4.0	8	6	6	0.960	2080	2083	0.9986
plots_256	7	1.0	1	15	15	0.993	4325	4163	1.0389
plots_256	7	1.0	8	7	9	0.774	4325	4163	1.0389
plots_256	7	4.0	1	17	18	0.952	2662	2176	1.2233
plots_256	7	4.0	8	8	11	0.765	2662	2176	1.2233
plots_256	9	1.0	1	46	66	0.697	3898	3956	0.9853
plots_256	9	1.0	8	28	62	0.452	3898	3956	0.9853
plots_256	9	4.0	1	69	72	0.958	2249	1974	1.1393
plots_256	9	4.0	8	31	67	0.469	2249	1974	1.1393
plots_64	3	1.0	1	2	4	0.672	357	328	1.0884
plots_64	3	1.0	8	2	3	0.737	357	328	1.0884
plots_64	3	4.0	1	2	3	0.638	234	191	1.2251
plots_64	3	4.0	8	2	3	0.627	234	191	1.2251
plots_64	5	1.0	1	3	4	0.923	348	284	1.2254
plots_64	5	1.0	8	3	4	0.841	348	284	1.2254
plots_64	5	4.0	1	3	4	0.805	239	181	1.3204
plots_64	5	4.0	8	3	3	0.846	239	181	1.3204
plots_64	7	1.0	1	3	4	0.806	339	281	1.2064
plots_64	7	1.0	8	3	4	0.768	339	281	1.2064
plots_64	7	4.0	1	3	5	0.717	247	162	1.5247
plots_64	7	4.0	8	3	5	0.758	247	162	1.5247
plots_64	9	1.0	1	6	9	0.677	287	257	1.1167
plots_64	9	1.0	8	5	9	0.597	287	257	1.1167
plots_64	9	4.0	1	7	9	0.821	208	162	1.2840
plots_64	9	4.0	8	6	10	0.614	208	162	1.2840
plots	3	1.0	1	30	32	0.953	84998	84000	1.0119
plots	3	1.0	8	18	21	0.823	84998	84000	1.0119
plots	3	4.0	1	31	30	1.040	39239	38055	1.0311
plots	3	4.0	8	16	20	0.807	39239	38055	1.0311
plots	5	1.0	1	134	103	1.305	90657	89670	1.0110
plots	5	1.0	8	41	36	1.158	90657	89670	1.0110
plots	5	4.0	1	124	99	1.253	42553	40947	1.0392
plots	5	4.0	8	34	32	1.049	42553	40947	1.0392
plots	7	1.0	1	215	179	1.199	99840	96529	1.0343
plots	7	1.0	8	62	57	1.076	99840	96529	1.0343
plots	7	4.0	1	220	210	1.051	47911	43883	1.0918
plots	7	4.0	8	70	72	0.979	47911	43883	1.0918
plots	9	1.0	1	937	954	0.981	88464	94445	0.9367
plots	9	1.0	8	395	784	0.503	88464	94445	0.9367
plots	9	4.0	1	1234	1022	1.207	38659	40936	0.9444
plots	9	4.0	8	422	794	0.532	38659	40936	0.9444
webshot_256	3	1.0	1	4	6	0.696	2918	2607	1.1193
webshot_256	3	1.0	8	4	5	0.729	2918	2607	1.1193
webshot_256	3	4.0	1	4	5	0.750	1317	1032	1.2762
webshot_256	3	4.0	8	3	5	0.761	1317	1032	1.2762
webshot_256	5	1.0	1	12	11	1.097	3051	2651	1.1509
webshot_256	5	1.0	8	6	6	0.973	3051	2651	1.1509
webshot_256	5	4.0	1	12	11	1.101	1506	1249	1.2058
webshot_256	5	4.0	8	6	6	0.964	1506	1249	1.2058
webshot_256	7	1.0	1	16	17	0.969	3205	2736	1.1714
webshot_256	7	1.0	8	8	10	0.747	3205	2736	1.1714
webshot_256	7	4.0	1	17	18	0.943	1561	1364	1.1444
webshot_256	7	4.0	8	9	11	0.770	1561	1364	1.1444
webshot_256	9	1.0	1	46	71	0.652	2524	2372	1.0641
webshot_256	9	1.0	8	28	63	0.439	2524	2372	1.0641
webshot_256	9	4.0	1	66	73	0.900	1118	1107	1.0099
webshot_256	9	4.0	8	31	65	0.479	1118	1107	1.0099
webshot_64	3	1.0	1	2	3	0.681	388	313	1.2396
webshot_64	3	1.0	8	2	3	0.656	388	313	1.2396
webshot_64	3	4.0	1	2	3	0.671	274	216	1.2685
webshot_64	3	4.0	8	2	3	0.649	274	216	1.2685
webshot_64	5	1.0	1	3	3	0.890	359	283	1.2686
webshot_64	5	1.0	8	3	4	0.841	359	283	1.2686
webshot_64	5	4.0	1	3	3	0.855	262	192	1.3646
webshot_64	5	4.0	8	3	3	0.905	262	192	1.3646
webshot_64	7	1.0	1	3	4	0.819	359	292	1.2295
webshot_64	7	1.0	8	3	4	0.777	359	292	1.2295
webshot_64	7	4.0	1	3	4	0.800	262	206	1.2718
webshot_64	7	4.0	8	3	4	0.780	262	206	1.2718
webshot_64	9	1.0	1	6	9	0.661	309	290	1.0655
webshot_64	9	1.0	8	5	9	0.584	309	290	1.0655
webshot_64	9	4.0	1	8	9	0.818	205	187	1.0963
webshot_64	9	4.0	8	6	10	0.639	205	187	1.0963
webshot	3	1.0	1	32	33	0.964	92605	89599	1.0335
webshot	3	1.0	8	19	21	0.864	92605	89599	1.0335
webshot	3	4.0	1	32	31	1.019	41920	39640	1.0575
webshot	3	4.0	8	17	21	0.786	41920	39640	1.0575
webshot	5	1.0	1	139	108	1.297	87985	83976	1.0477
webshot	5	1.0	8	45	37	1.215	87985	83976	1.0477
webshot	5	4.0	1	127	104	1.231	43410	39823	1.0901
webshot	5	4.0	8	35	34	1.043	43410	39823	1.0901
webshot	7	1.0	1	221	182	1.213	92762	85645	1.0831
webshot	7	1.0	8	66	59	1.112	92762	85645	1.0831
webshot	7	4.0	1	220	218	1.010	46006	39168	1.1746
webshot	7	4.0	8	69	81	0.854	46006	39168	1.1746
webshot	9	1.0	1	894	997	0.897	81984	78197	1.0484
webshot	9	1.0	8	384	818	0.469	81984	78197	1.0484
webshot	9	4.0	1	1197	1039	1.152	37657	37339	1.0085
webshot	9	4.0	8	401	807	0.497	37657	37339	1.0085
