image	class	width	height	pixels	effort	distance	bytes_default	bytes_force	delta_bytes	delta_pct	ms_default	ms_force	hf_energy_ratio	flat_color_block_ratio	edge_density	variance	uniformity	classify_ms
1420710	photo	512	512	262144	6	1.2	81696	81696	0	0.0000	34.150	34.276	0.128798	0.000000	0.514087	2171.407	0.000000	4.313
1420710	photo	512	512	262144	6	1.6	66758	66877	119	0.1783	40.138	40.614	0.128798	0.000000	0.514087	2171.407	0.000000	4.313
1420710	photo	512	512	262144	6	2	56042	55825	-217	-0.3872	40.142	39.549	0.128798	0.000000	0.514087	2171.407	0.000000	4.313
1420710	photo	512	512	262144	7	1	92023	92023	0	0.0000	37.635	37.554	0.128798	0.000000	0.514087	2171.407	0.000000	4.313
1420710	photo	512	512	262144	7	1.2	81705	81705	0	0.0000	36.708	36.239	0.128798	0.000000	0.514087	2171.407	0.000000	4.313
1420710	photo	512	512	262144	7	1.6	66767	66885	118	0.1767	42.390	41.539	0.128798	0.000000	0.514087	2171.407	0.000000	4.313
1420710	photo	512	512	262144	7	2	55825	55825	0	0.0000	42.249	44.013	0.128798	0.000000	0.514087	2171.407	0.000000	4.313
1189261	photo	512	512	262144	6	1	64700	64517	-183	-0.2828	34.276	35.342	0.117902	0.003418	0.183612	3087.488	0.342773	3.400
1189261	photo	512	512	262144	6	1.2	57867	56633	-1234	-2.1325	35.058	34.133	0.117902	0.003418	0.183612	3087.488	0.342773	3.400
1189261	photo	512	512	262144	6	1.6	47003	46758	-245	-0.5212	38.426	40.632	0.117902	0.003418	0.183612	3087.488	0.342773	3.400
1189261	photo	512	512	262144	6	2	40322	40262	-60	-0.1488	35.886	36.609	0.117902	0.003418	0.183612	3087.488	0.342773	3.400
1189261	photo	512	512	262144	7	1	66362	66191	-171	-0.2577	45.265	49.062	0.117902	0.003418	0.183612	3087.488	0.342773	3.400
1189261	photo	512	512	262144	7	1.2	59207	57905	-1302	-2.1991	51.441	47.793	0.117902	0.003418	0.183612	3087.488	0.342773	3.400
1189261	photo	512	512	262144	7	1.6	48016	47662	-354	-0.7373	51.187	52.792	0.117902	0.003418	0.183612	3087.488	0.342773	3.400
1189261	photo	512	512	262144	7	2	41097	41097	0	0.0000	53.310	51.257	0.117902	0.003418	0.183612	3087.488	0.342773	3.400
1025469	photo	512	512	262144	6	1	38119	37988	-131	-0.3437	31.374	32.024	0.303195	0.016602	0.053626	2467.530	0.703369	3.085
1025469	photo	512	512	262144	6	1.2	33591	33998	407	1.2116	31.455	31.352	0.303195	0.016602	0.053626	2467.530	0.703369	3.085
1025469	photo	512	512	262144	6	1.6	27317	27254	-63	-0.2306	36.922	36.030	0.303195	0.016602	0.053626	2467.530	0.703369	3.085
1025469	photo	512	512	262144	6	2	23240	23330	90	0.3873	35.363	35.207	0.303195	0.016602	0.053626	2467.530	0.703369	3.085
1025469	photo	512	512	262144	7	1	38095	37988	-107	-0.2809	35.482	37.474	0.303195	0.016602	0.053626	2467.530	0.703369	3.085
1025469	photo	512	512	262144	7	1.2	33580	34003	423	1.2597	34.689	36.079	0.303195	0.016602	0.053626	2467.530	0.703369	3.085
1025469	photo	512	512	262144	7	1.6	27316	27234	-82	-0.3002	39.559	40.005	0.303195	0.016602	0.053626	2467.530	0.703369	3.085
1025469	photo	512	512	262144	7	2	23315	23315	0	0.0000	41.207	39.779	0.303195	0.016602	0.053626	2467.530	0.703369	3.085
7256805	textured_photo	512	512	262144	6	1	27644	27029	-615	-2.2247	31.427	30.448	0.177607	0.172607	0.043872	2275.333	0.750000	3.017
7256805	textured_photo	512	512	262144	6	1.2	24869	24128	-741	-2.9796	29.432	29.561	0.177607	0.172607	0.043872	2275.333	0.750000	3.017
7256805	textured_photo	512	512	262144	6	1.6	20677	20034	-643	-3.1097	35.406	35.686	0.177607	0.172607	0.043872	2275.333	0.750000	3.017
7256805	textured_photo	512	512	262144	6	2	18332	17582	-750	-4.0912	35.591	34.701	0.177607	0.172607	0.043872	2275.333	0.750000	3.017
7256805	textured_photo	512	512	262144	7	1	27637	27027	-610	-2.2072	40.632	45.653	0.177607	0.172607	0.043872	2275.333	0.750000	3.017
7256805	textured_photo	512	512	262144	7	1.2	24882	24131	-751	-3.0182	44.009	47.074	0.177607	0.172607	0.043872	2275.333	0.750000	3.017
7256805	textured_photo	512	512	262144	7	1.6	20679	20018	-661	-3.1965	49.483	49.138	0.177607	0.172607	0.043872	2275.333	0.750000	3.017
7256805	textured_photo	512	512	262144	7	2	17573	17573	0	0.0000	48.473	50.413	0.177607	0.172607	0.043872	2275.333	0.750000	3.017
terminal	screenshot	512	512	262144	6	1	43926	43866	-60	-0.1366	34.852	36.753	0.143877	0.665527	0.097549	2269.633	0.679443	2.892
terminal	screenshot	512	512	262144	6	1.2	40537	40544	7	0.0173	33.440	35.129	0.143877	0.665527	0.097549	2269.633	0.679443	2.892
terminal	screenshot	512	512	262144	6	1.6	35699	35846	147	0.4118	38.407	38.840	0.143877	0.665527	0.097549	2269.633	0.679443	2.892
terminal	screenshot	512	512	262144	6	2	32084	32258	174	0.5423	35.554	36.622	0.143877	0.665527	0.097549	2269.633	0.679443	2.892
terminal	screenshot	512	512	262144	7	1	25106	25000	-106	-0.4222	66.830	68.333	0.143877	0.665527	0.097549	2269.633	0.679443	2.892
terminal	screenshot	512	512	262144	7	1.2	23148	23126	-22	-0.0950	68.975	68.573	0.143877	0.665527	0.097549	2269.633	0.679443	2.892
terminal	screenshot	512	512	262144	7	1.6	21402	21320	-82	-0.3831	74.141	71.053	0.143877	0.665527	0.097549	2269.633	0.679443	2.892
terminal	screenshot	512	512	262144	7	2	19745	19745	0	0.0000	69.650	69.516	0.143877	0.665527	0.097549	2269.633	0.679443	2.892
codec_wiki	screenshot	512	512	262144	6	1	15671	15711	40	0.2552	29.488	30.427	0.075486	0.868408	0.031441	4257.892	0.871826	2.895
codec_wiki	screenshot	512	512	262144	6	1.2	14584	14521	-63	-0.4320	29.484	29.417	0.075486	0.868408	0.031441	4257.892	0.871826	2.895
codec_wiki	screenshot	512	512	262144	6	1.6	13013	12905	-108	-0.8299	34.720	32.866	0.075486	0.868408	0.031441	4257.892	0.871826	2.895
codec_wiki	screenshot	512	512	262144	6	2	11795	11661	-134	-1.1361	34.290	34.879	0.075486	0.868408	0.031441	4257.892	0.871826	2.895
codec_wiki	screenshot	512	512	262144	7	1	14775	14837	62	0.4196	51.238	51.771	0.075486	0.868408	0.031441	4257.892	0.871826	2.895
codec_wiki	screenshot	512	512	262144	7	1.2	13749	13717	-32	-0.2327	47.857	49.615	0.075486	0.868408	0.031441	4257.892	0.871826	2.895
codec_wiki	screenshot	512	512	262144	7	1.6	12369	12324	-45	-0.3638	52.201	55.418	0.075486	0.868408	0.031441	4257.892	0.871826	2.895
codec_wiki	screenshot	512	512	262144	7	2	11130	11130	0	0.0000	53.250	53.505	0.075486	0.868408	0.031441	4257.892	0.871826	2.895
imac_g3	screenshot	512	512	262144	6	1	53683	53612	-71	-0.1323	34.385	33.210	0.102162	0.597168	0.145676	4886.747	0.601562	3.057
imac_g3	screenshot	512	512	262144	6	1.2	50044	50079	35	0.0699	31.679	33.511	0.102162	0.597168	0.145676	4886.747	0.601562	3.057
imac_g3	screenshot	512	512	262144	6	1.6	45035	45499	464	1.0303	39.020	40.140	0.102162	0.597168	0.145676	4886.747	0.601562	3.057
imac_g3	screenshot	512	512	262144	6	2	41156	41697	541	1.3145	37.600	37.937	0.102162	0.597168	0.145676	4886.747	0.601562	3.057
imac_g3	screenshot	512	512	262144	7	1	26438	26291	-147	-0.5560	74.335	74.432	0.102162	0.597168	0.145676	4886.747	0.601562	3.057
imac_g3	screenshot	512	512	262144	7	1.2	24862	24828	-34	-0.1368	75.999	76.174	0.102162	0.597168	0.145676	4886.747	0.601562	3.057
imac_g3	screenshot	512	512	262144	7	1.6	22980	23062	82	0.3568	78.195	80.025	0.102162	0.597168	0.145676	4886.747	0.601562	3.057
imac_g3	screenshot	512	512	262144	7	2	21445	21445	0	0.0000	80.328	82.173	0.102162	0.597168	0.145676	4886.747	0.601562	3.057
windows95	pixel_art	512	480	245760	6	1	66719	66592	-127	-0.1904	37.536	38.440	0.921884	0.381250	0.251764	4261.853	0.381250	3.216
windows95	pixel_art	512	480	245760	6	1.2	62608	62509	-99	-0.1581	34.422	36.099	0.921884	0.381250	0.251764	4261.853	0.381250	3.216
windows95	pixel_art	512	480	245760	6	1.6	56240	56042	-198	-0.3521	39.724	38.415	0.921884	0.381250	0.251764	4261.853	0.381250	3.216
windows95	pixel_art	512	480	245760	6	2	51687	51499	-188	-0.3637	37.787	38.203	0.921884	0.381250	0.251764	4261.853	0.381250	3.216
windows95	pixel_art	512	480	245760	7	1	37587	37141	-446	-1.1866	49.834	49.956	0.921884	0.381250	0.251764	4261.853	0.381250	3.216
windows95	pixel_art	512	480	245760	7	1.2	35523	35216	-307	-0.8642	48.330	47.982	0.921884	0.381250	0.251764	4261.853	0.381250	3.216
windows95	pixel_art	512	480	245760	7	1.6	32090	31750	-340	-1.0595	53.390	52.850	0.921884	0.381250	0.251764	4261.853	0.381250	3.216
windows95	pixel_art	512	480	245760	7	2	29300	29300	0	0.0000	51.839	51.159	0.921884	0.381250	0.251764	4261.853	0.381250	3.216
