image	variant	effort	threads	iter	time_ms	bytes
medium_1.05MP	default	7	8	1	1508.31	1281763
medium_1.05MP	nofallback	7	8	1	1566.30	1281763
medium_1.05MP	default	7	8	2	1561.81	1281763
medium_1.05MP	nofallback	7	8	2	1585.28	1281763
medium_1.05MP	default	7	8	3	1571.43	1281763
medium_1.05MP	nofallback	7	8	3	4502.53	1281763
medium_1.05MP	default	7	8	4	1552.55	1281763
medium_1.05MP	nofallback	7	8	4	1564.04	1281763
medium_1.05MP	default	7	8	5	1522.38	1281763
medium_1.05MP	nofallback	7	8	5	1565.50	1281763
medium_1.05MP	default	7	8	6	1525.37	1281763
medium_1.05MP	nofallback	7	8	6	1533.67	1281763
medium_1.05MP	default	7	8	7	1546.45	1281763
medium_1.05MP	nofallback	7	8	7	1569.52	1281763
medium_1.05MP	default	7	8	8	1499.95	1281763
medium_1.05MP	nofallback	7	8	8	1505.43	1281763
medium_1.05MP	default	7	8	9	1521.20	1281763
medium_1.05MP	nofallback	7	8	9	4116.01	1281763
medium_1.05MP	default	7	8	10	3816.69	1281763
medium_1.05MP	nofallback	7	8	10	4126.09	1281763
medium_1.05MP	default	8	8	1	2568.92	1269020
medium_1.05MP	nofallback	8	8	1	2501.98	1269020
medium_1.05MP	default	8	8	2	2582.08	1269020
medium_1.05MP	nofallback	8	8	2	2606.99	1269020
medium_1.05MP	default	8	8	3	2484.62	1269020
medium_1.05MP	nofallback	8	8	3	2496.96	1269020
medium_1.05MP	default	8	8	4	2434.04	1269020
medium_1.05MP	nofallback	8	8	4	2481.78	1269020
medium_1.05MP	default	8	8	5	2469.96	1269020
medium_1.05MP	nofallback	8	8	5	2469.27	1269020
medium_1.05MP	default	8	8	6	5376.81	1269020
medium_1.05MP	nofallback	8	8	6	2424.08	1269020
medium_1.05MP	default	8	8	7	2424.64	1269020
medium_1.05MP	nofallback	8	8	7	2489.71	1269020
medium_1.05MP	default	8	8	8	2415.54	1269020
medium_1.05MP	nofallback	8	8	8	2444.35	1269020
medium_1.05MP	default	8	8	9	2407.62	1269020
medium_1.05MP	nofallback	8	8	9	2415.99	1269020
medium_1.05MP	default	8	8	10	2414.74	1269020
medium_1.05MP	nofallback	8	8	10	2440.25	1269020
medium_1.05MP	default	9	8	1	6808.78	1261969
medium_1.05MP	nofallback	9	8	1	3924.57	1261969
medium_1.05MP	default	9	8	2	4205.93	1261969
medium_1.05MP	nofallback	9	8	2	3871.67	1261969
medium_1.05MP	default	9	8	3	3845.29	1261969
medium_1.05MP	nofallback	9	8	3	3874.12	1261969
medium_1.05MP	default	9	8	4	3777.15	1261969
medium_1.05MP	nofallback	9	8	4	3982.96	1261969
medium_1.05MP	default	9	8	5	6963.36	1261969
medium_1.05MP	nofallback	9	8	5	3901.06	1261969
medium_1.05MP	default	9	8	6	4068.36	1261969
medium_1.05MP	nofallback	9	8	6	3988.33	1261969
medium_1.05MP	default	9	8	7	4260.53	1261969
medium_1.05MP	nofallback	9	8	7	4194.56	1261969
medium_1.05MP	default	9	8	8	4160.33	1261969
medium_1.05MP	nofallback	9	8	8	4272.94	1261969
medium_1.05MP	default	9	8	9	7136.98	1261969
medium_1.05MP	nofallback	9	8	9	3909.95	1261969
medium_1.05MP	default	9	8	10	3812.48	1261969
medium_1.05MP	nofallback	9	8	10	3875.05	1261969
large_4.19MP	default	7	8	1	3998.03	2762508
large_4.19MP	nofallback	7	8	1	3922.27	2762508
large_4.19MP	default	7	8	2	6939.91	2762508
large_4.19MP	nofallback	7	8	2	4049.74	2762508
large_4.19MP	default	7	8	3	4047.97	2762508
large_4.19MP	nofallback	7	8	3	4046.28	2762508
large_4.19MP	default	7	8	4	3969.09	2762508
large_4.19MP	nofallback	7	8	4	3995.81	2762508
large_4.19MP	default	7	8	5	4334.01	2762508
large_4.19MP	nofallback	7	8	5	4858.15	2762508
large_4.19MP	default	7	8	6	7101.12	2762508
large_4.19MP	nofallback	7	8	6	4137.65	2762508
large_4.19MP	default	7	8	7	3998.76	2762508
large_4.19MP	nofallback	7	8	7	3919.29	2762508
large_4.19MP	default	7	8	8	4022.49	2762508
large_4.19MP	nofallback	7	8	8	6200.38	2762508
large_4.19MP	default	7	8	9	4160.87	2762508
large_4.19MP	nofallback	7	8	9	7674.27	2762508
large_4.19MP	default	7	8	10	4161.20	2762508
large_4.19MP	nofallback	7	8	10	4142.62	2762508
large_4.19MP	default	8	8	1	12038.95	2733738
large_4.19MP	nofallback	8	8	1	8364.98	2733738
large_4.19MP	default	8	8	2	8145.63	2733738
large_4.19MP	nofallback	8	8	2	8308.57	2733738
large_4.19MP	default	8	8	3	10896.38	2733738
large_4.19MP	nofallback	8	8	3	8085.67	2733738
large_4.19MP	default	8	8	4	8087.22	2733738
large_4.19MP	nofallback	8	8	4	8289.06	2733738
large_4.19MP	default	8	8	5	11607.47	2733738
large_4.19MP	nofallback	8	8	5	8225.21	2733738
large_4.19MP	default	8	8	6	8689.72	2733738
large_4.19MP	nofallback	8	8	6	8391.93	2733738
