# jxl-encoder ENCODE peak-memory calibration sweep — 2026-06-23
# Recalibrates jxl-encoder/jxl-encoder/src/heuristics.rs (estimate_encode) from a full SIZE sweep.
# Methodology: VmHWM-marginal (per-process high-water RSS delta around encode(), excludes binary
#   floor + caller input buffer = the encoder's MARGINAL working set, which the model's
#   working term predicts). One process per cell. GLIBC_TUNABLES=glibc.malloc.mmap_threshold=131072 (WSL2
#   arena stability). Probe: zenjxl examples/mem_probe_encode built --features parallel.
# git_commit_jxl_encoder_main: 1cf97d18
# host: lilith
# date: 2026-06-23
# probe_bin: zenjxl/target/release/examples/mem_probe_encode (--features parallel)
# fixtures: img=bike photo, shot=windows95 screenshot (RGB8, w*h*3); content spread photo-vs-shot <~5%
# grid: sizes {256,512,1024,2048} x {lossy,lossless} x effort {1,4,5,6,7,8,9} x content {img,shot}
#        x threads {1,8,16}; lossy quality {50 (worst-case),90}; lossless quality-independent (q90).
#        + 12 MP (3000x4000) verification cells (marginal only; pre/vmhwm zeroed).
# per-thread effect MEASURED: lossy +~95 KB/thread (NOT 2.5 MB), lossless thread-invariant.
# est/max ratio MEASURED (heaptrack peak-heap requested / VmHWM working, 2048-3000 cells): 1.02-1.25
#   -> MULT_MAX=1.8 covers requested-heap with headroom.
# FIT (smallest linear upper bound clearing MAX measured at every size with >=10% safety margin):
#   lossy_base(e<=7):  alpha=50MB  beta=80 B/px   (prior 16MB/85; buttloop e>=8 measured == e7 -> 90, prior 300)
#   lossless_base(e<=5): alpha=16MB beta=76 B/px  (prior 20MB/90)
#   lossless_e6:        alpha=16MB  beta=235 B/px  (prior 140 -> was UNDER-predicting!)
#   lossless_tree(e7-9): alpha=16MB beta=465 B/px  (covers e9 top ~425 with >=10% margin)
#   lossless_e10:       beta=620 B/px retained (e>=10 not re-swept); LOSSLESS_BPP_ALPHA=230 retained.
#   MULT_MIN=0.85 MULT_MAX=1.8 retained.
# over-prediction fixed (prior TYP / measured, vs new): lossy buttloop 12MP 4.16x -> ~1.3x;
#   lossy base 2048 1.45x -> 1.17x; lossless e6 2048 0.68x(UNDER) -> 1.04x(safe).
256	256	65536	lossless	7	90	16	img	92253	2976	28652	25676
256	256	65536	lossless	7	90	16	img	92253	2992	28608	25616
256	256	65536	lossy	1	90	1	shot	23385	2992	7924	4932
256	256	65536	lossy	1	90	1	shot	23385	2992	7924	4932
256	256	65536	lossy	1	90	8	shot	23385	2988	8148	5160
256	256	65536	lossy	1	90	8	shot	23385	2980	8304	5324
256	256	65536	lossy	1	90	16	shot	23385	2964	8152	5188
256	256	65536	lossy	1	90	16	shot	23385	2992	8596	5604
256	256	65536	lossy	4	90	1	shot	18392	3020	8828	5808
256	256	65536	lossy	4	90	1	shot	18392	2988	8992	6004
256	256	65536	lossy	4	90	8	shot	18392	2972	8980	6008
256	256	65536	lossy	4	90	8	shot	18392	2924	8800	5876
256	256	65536	lossy	4	90	16	shot	18392	2984	9296	6312
256	256	65536	lossy	4	90	16	shot	18392	2984	9076	6092
256	256	65536	lossy	7	90	1	shot	18376	2952	11364	8412
256	256	65536	lossy	7	90	1	shot	18376	2968	11768	8800
256	256	65536	lossy	7	90	8	shot	18376	2988	12180	9192
256	256	65536	lossy	7	90	8	shot	18376	2992	12112	9120
256	256	65536	lossy	7	90	16	shot	18376	2924	12792	9868
256	256	65536	lossy	7	90	16	shot	18376	2924	13400	10476
256	256	65536	lossless	1	90	1	shot	48883	2992	8604	5612
256	256	65536	lossless	1	90	1	shot	48883	2988	8820	5832
256	256	65536	lossless	1	90	8	shot	48883	2920	8944	6024
256	256	65536	lossless	1	90	8	shot	48883	2992	9028	6036
256	256	65536	lossless	1	90	16	shot	48883	2988	8776	5788
256	256	65536	lossless	1	90	16	shot	48883	3016	9276	6260
256	256	65536	lossless	4	90	1	shot	39572	2972	8284	5312
256	256	65536	lossless	4	90	1	shot	39572	2924	8528	5604
256	256	65536	lossless	4	90	8	shot	39572	2972	8452	5480
256	256	65536	lossless	4	90	8	shot	39572	2968	8752	5784
256	256	65536	lossless	4	90	16	shot	39572	2964	8296	5332
256	256	65536	lossless	4	90	16	shot	39572	2988	8676	5688
256	256	65536	lossless	7	90	1	shot	24200	2984	25736	22752
256	256	65536	lossless	7	90	1	shot	24200	2992	25536	22544
256	256	65536	lossless	7	90	8	shot	24200	3012	26056	23044
256	256	65536	lossless	7	90	8	shot	24200	2908	26020	23112
256	256	65536	lossless	7	90	16	shot	24200	2984	26048	23064
256	256	65536	lossless	7	90	16	shot	24200	2972	26208	23236
512	512	262144	lossy	1	90	1	img	98371	3540	17980	14440
512	512	262144	lossy	1	90	1	img	98371	3552	17732	14180
512	512	262144	lossy	1	90	8	img	98371	3480	18432	14952
512	512	262144	lossy	1	90	8	img	98371	3564	18676	15112
512	512	262144	lossy	1	90	16	img	98371	3564	19188	15624
512	512	262144	lossy	1	90	16	img	98371	3564	18708	15144
512	512	262144	lossy	4	90	1	img	87145	3564	18032	14468
512	512	262144	lossy	4	90	1	img	87145	3548	17732	14184
512	512	262144	lossy	4	90	8	img	87145	3552	18156	14604
512	512	262144	lossy	4	90	8	img	87145	3564	18228	14664
512	512	262144	lossy	4	90	16	img	87145	3512	18656	15144
512	512	262144	lossy	4	90	16	img	87145	3596	18672	15076
512	512	262144	lossy	7	90	1	img	85038	3500	29288	25788
512	512	262144	lossy	7	90	1	img	85038	3492	29228	25736
512	512	262144	lossy	7	90	8	img	85038	3500	30112	26612
512	512	262144	lossy	7	90	8	img	85038	3596	29848	26252
512	512	262144	lossy	7	90	16	img	85038	3556	30816	27260
512	512	262144	lossy	7	90	16	img	85038	3544	30972	27428
512	512	262144	lossless	1	90	1	img	398315	3560	17648	14088
512	512	262144	lossless	1	90	1	img	398315	3520	17772	14252
512	512	262144	lossless	1	90	8	img	398315	3560	17500	13940
512	512	262144	lossless	1	90	8	img	398315	3596	18136	14540
512	512	262144	lossless	1	90	16	img	398315	3564	17884	14320
512	512	262144	lossless	1	90	16	img	398315	3568	17948	14380
512	512	262144	lossless	4	90	1	img	395272	3596	23460	19864
512	512	262144	lossless	4	90	1	img	395272	3504	23444	19940
512	512	262144	lossless	4	90	8	img	395272	3560	23228	19668
512	512	262144	lossless	4	90	8	img	395272	3540	24256	20716
512	512	262144	lossless	4	90	16	img	395272	3544	23492	19948
512	512	262144	lossless	4	90	16	img	395272	3556	23700	20144
512	512	262144	lossless	7	90	1	img	320062	3560	97668	94108
512	512	262144	lossless	7	90	1	img	320062	3564	97440	93876
512	512	262144	lossless	7	90	8	img	320062	3560	98136	94576
512	512	262144	lossless	7	90	8	img	320062	3600	97608	94008
512	512	262144	lossless	7	90	16	img	320062	3500	98036	94536
512	512	262144	lossless	7	90	16	img	320062	3600	97316	93716
512	512	262144	lossy	1	90	1	shot	85463	3560	17936	14376
512	512	262144	lossy	1	90	1	shot	85463	3504	18004	14500
512	512	262144	lossy	1	90	8	shot	85463	3508	18360	14852
512	512	262144	lossy	1	90	8	shot	85463	3500	18224	14724
512	512	262144	lossy	1	90	16	shot	85463	3564	18484	14920
512	512	262144	lossy	1	90	16	shot	85463	3564	19092	15528
512	512	262144	lossy	4	90	1	shot	65476	3548	17796	14248
512	512	262144	lossy	4	90	1	shot	65476	3560	17744	14184
512	512	262144	lossy	4	90	8	shot	65476	3540	18428	14888
512	512	262144	lossy	4	90	8	shot	65476	3564	18388	14824
512	512	262144	lossy	4	90	16	shot	65476	3544	18620	15076
512	512	262144	lossy	4	90	16	shot	65476	3532	18928	15396
512	512	262144	lossy	7	90	1	shot	61174	3568	20804	17236
512	512	262144	lossy	7	90	1	shot	61174	3552	20540	16988
512	512	262144	lossy	7	90	8	shot	61174	3568	21240	17672
512	512	262144	lossy	7	90	8	shot	61174	3564	21684	18120
512	512	262144	lossy	7	90	16	shot	61174	3592	22504	18912
512	512	262144	lossy	7	90	16	shot	61174	3568	22748	19180
512	512	262144	lossless	1	90	1	shot	167208	3564	17540	13976
512	512	262144	lossless	1	90	1	shot	167208	3552	17452	13900
512	512	262144	lossless	1	90	8	shot	167208	3548	17432	13884
512	512	262144	lossless	1	90	8	shot	167208	3540	17512	13972
512	512	262144	lossless	1	90	16	shot	167208	3556	17824	14268
512	512	262144	lossless	1	90	16	shot	167208	3544	17732	14188
512	512	262144	lossless	4	90	1	shot	115008	3564	23372	19808
512	512	262144	lossless	4	90	1	shot	115008	3560	23164	19604
512	512	262144	lossless	4	90	8	shot	115008	3544	23188	19644
512	512	262144	lossless	4	90	8	shot	115008	3564	23468	19904
512	512	262144	lossless	4	90	16	shot	115008	3444	23484	20040
512	512	262144	lossless	4	90	16	shot	115008	3564	23408	19844
512	512	262144	lossless	7	90	1	shot	70986	3564	93100	89536
512	512	262144	lossless	7	90	1	shot	70986	3560	92960	89400
512	512	262144	lossless	7	90	8	shot	70986	3564	93320	89756
512	512	262144	lossless	7	90	8	shot	70986	3564	93620	90056
512	512	262144	lossless	7	90	16	shot	70986	3560	93752	90192
512	512	262144	lossless	7	90	16	shot	70986	3564	93100	89536
1024	1024	1048576	lossy	1	90	1	img	326287	5896	57692	51796
1024	1024	1048576	lossy	1	90	1	img	326287	5804	57620	51816
1024	1024	1048576	lossy	1	90	8	img	326287	5876	58776	52900
1024	1024	1048576	lossy	1	90	8	img	326287	5868	58132	52264
1024	1024	1048576	lossy	1	90	16	img	326287	5808	59124	53316
1024	1024	1048576	lossy	1	90	16	img	326287	5868	59224	53356
1024	1024	1048576	lossy	4	90	1	img	284047	5856	57864	52008
1024	1024	1048576	lossy	4	90	1	img	284047	5864	57620	51756
1024	1024	1048576	lossy	4	90	8	img	284047	5892	58344	52452
1024	1024	1048576	lossy	4	90	8	img	284047	5788	58592	52804
1024	1024	1048576	lossy	4	90	16	img	284047	5800	59120	53320
1024	1024	1048576	lossy	4	90	16	img	284047	5864	59028	53164
1024	1024	1048576	lossy	7	90	1	img	280730	5896	100128	94232
1024	1024	1048576	lossy	7	90	1	img	280730	5868	100280	94412
1024	1024	1048576	lossy	7	90	8	img	280730	5844	101452	95608
1024	1024	1048576	lossy	7	90	8	img	280730	5840	101520	95680
1024	1024	1048576	lossy	7	90	16	img	280730	5872	102452	96580
1024	1024	1048576	lossy	7	90	16	img	280730	5784	102972	97188
1024	1024	1048576	lossless	1	90	1	img	1426288	5820	56712	50892
1024	1024	1048576	lossless	1	90	1	img	1426288	5868	56684	50816
1024	1024	1048576	lossless	1	90	8	img	1426288	5836	57208	51372
1024	1024	1048576	lossless	1	90	8	img	1426288	5896	56892	50996
1024	1024	1048576	lossless	1	90	16	img	1426288	5872	57060	51188
1024	1024	1048576	lossless	1	90	16	img	1426288	5868	57080	51212
1024	1024	1048576	lossless	4	90	1	img	1405463	5808	80900	75092
1024	1024	1048576	lossless	4	90	1	img	1405463	5868	80948	75080
1024	1024	1048576	lossless	4	90	8	img	1405463	5868	81284	75416
1024	1024	1048576	lossless	4	90	8	img	1405463	5864	81044	75180
1024	1024	1048576	lossless	4	90	16	img	1405463	5868	81360	75492
1024	1024	1048576	lossless	4	90	16	img	1405463	5868	81356	75488
1024	1024	1048576	lossless	7	90	1	img	1091376	5864	366452	360588
1024	1024	1048576	lossless	7	90	1	img	1091376	5864	366008	360144
1024	1024	1048576	lossless	7	90	8	img	1091376	5864	368344	362480
1024	1024	1048576	lossless	7	90	8	img	1091376	5872	368672	362800
1024	1024	1048576	lossless	7	90	16	img	1091376	5860	368252	362392
1024	1024	1048576	lossless	7	90	16	img	1091376	5856	368056	362200
1024	1024	1048576	lossy	1	90	1	shot	232742	5804	57876	52072
1024	1024	1048576	lossy	1	90	1	shot	232742	5812	57820	52008
1024	1024	1048576	lossy	1	90	8	shot	232742	5868	58540	52672
1024	1024	1048576	lossy	1	90	8	shot	232742	5868	58512	52644
1024	1024	1048576	lossy	1	90	16	shot	232742	5864	59116	53252
1024	1024	1048576	lossy	1	90	16	shot	232742	5856	59176	53320
1024	1024	1048576	lossy	4	90	1	shot	152676	5872	57684	51812
1024	1024	1048576	lossy	4	90	1	shot	152676	5868	57492	51624
1024	1024	1048576	lossy	4	90	8	shot	152676	5860	58476	52616
1024	1024	1048576	lossy	4	90	8	shot	152676	5868	58132	52264
1024	1024	1048576	lossy	4	90	16	shot	152676	5900	59472	53572
1024	1024	1048576	lossy	4	90	16	shot	152676	5844	59164	53320
1024	1024	1048576	lossy	7	90	1	shot	141568	5848	63672	57824
1024	1024	1048576	lossy	7	90	1	shot	141568	5868	63776	57908
1024	1024	1048576	lossy	7	90	8	shot	141568	5812	65232	59420
1024	1024	1048576	lossy	7	90	8	shot	141568	5868	65052	59184
1024	1024	1048576	lossy	7	90	16	shot	141568	5872	67552	61680
1024	1024	1048576	lossy	7	90	16	shot	141568	5864	66804	60940
1024	1024	1048576	lossless	1	90	1	shot	599963	5900	56716	50816
1024	1024	1048576	lossless	1	90	1	shot	599963	5844	56668	50824
1024	1024	1048576	lossless	1	90	8	shot	599963	5900	56944	51044
1024	1024	1048576	lossless	1	90	8	shot	599963	5868	56824	50956
1024	1024	1048576	lossless	1	90	16	shot	599963	5852	57008	51156
1024	1024	1048576	lossless	1	90	16	shot	599963	5844	56972	51128
1024	1024	1048576	lossless	4	90	1	shot	369306	5848	81212	75364
1024	1024	1048576	lossless	4	90	1	shot	369306	5840	81024	75184
1024	1024	1048576	lossless	4	90	8	shot	369306	5848	81088	75240
1024	1024	1048576	lossless	4	90	8	shot	369306	5860	81192	75332
1024	1024	1048576	lossless	4	90	16	shot	369306	5808	81224	75416
1024	1024	1048576	lossless	4	90	16	shot	369306	5804	81112	75308
1024	1024	1048576	lossless	7	90	1	shot	196906	5864	356300	350436
1024	1024	1048576	lossless	7	90	1	shot	196906	5800	356300	350500
1024	1024	1048576	lossless	7	90	8	shot	196906	5896	357840	351944
1024	1024	1048576	lossless	7	90	8	shot	196906	5852	356632	350780
1024	1024	1048576	lossless	7	90	16	shot	196906	5864	358260	352396
1024	1024	1048576	lossless	7	90	16	shot	196906	5844	357972	352128
2048	2048	4194304	lossy	1	90	1	img	988785	15084	216868	201784
2048	2048	4194304	lossy	1	90	1	img	988785	15044	216860	201816
2048	2048	4194304	lossy	1	90	8	img	988785	15120	217900	202780
2048	2048	4194304	lossy	1	90	8	img	988785	15020	217816	202796
2048	2048	4194304	lossy	1	90	16	img	988785	15016	218680	203664
2048	2048	4194304	lossy	1	90	16	img	988785	15040	218152	203112
2048	2048	4194304	lossy	4	90	1	img	820395	15060	217256	202196
2048	2048	4194304	lossy	4	90	1	img	820395	15112	217120	202008
2048	2048	4194304	lossy	4	90	8	img	820395	15084	217556	202472
2048	2048	4194304	lossy	4	90	8	img	820395	15080	218196	203116
2048	2048	4194304	lossy	4	90	16	img	820395	15080	218448	203368
2048	2048	4194304	lossy	4	90	16	img	820395	15120	218128	203008
2048	2048	4194304	lossy	7	90	1	img	772208	15084	236188	221104
2048	2048	4194304	lossy	7	90	1	img	772208	15088	236188	221100
2048	2048	4194304	lossy	7	90	8	img	772208	15064	236512	221448
2048	2048	4194304	lossy	7	90	8	img	772208	15088	235984	220896
2048	2048	4194304	lossy	7	90	16	img	772208	15076	237420	222344
2048	2048	4194304	lossy	7	90	16	img	772208	15064	237732	222668
2048	2048	4194304	lossless	1	90	1	img	5013522	15088	214220	199132
2048	2048	4194304	lossless	1	90	1	img	5013522	15048	214008	198960
2048	2048	4194304	lossless	1	90	8	img	5013522	15084	214660	199576
2048	2048	4194304	lossless	1	90	8	img	5013522	15088	214124	199036
2048	2048	4194304	lossless	1	90	16	img	5013522	15080	214456	199376
2048	2048	4194304	lossless	1	90	16	img	5013522	15068	214272	199204
2048	2048	4194304	lossless	4	90	1	img	4933965	15088	311832	296744
2048	2048	4194304	lossless	4	90	1	img	4933965	15116	312240	297124
2048	2048	4194304	lossless	4	90	8	img	4933965	15076	311956	296880
2048	2048	4194304	lossless	4	90	8	img	4933965	15068	312192	297124
2048	2048	4194304	lossless	4	90	16	img	4933965	15088	312716	297628
2048	2048	4194304	lossless	4	90	16	img	4933965	15020	312552	297532
2048	2048	4194304	lossless	7	90	1	img	3839390	15020	1478128	1463108
2048	2048	4194304	lossless	7	90	1	img	3839390	15060	1479024	1463964
2048	2048	4194304	lossless	7	90	8	img	3839390	15088	1442052	1426964
2048	2048	4194304	lossless	7	90	8	img	3839390	15012	1446932	1431920
2048	2048	4194304	lossless	7	90	16	img	3839390	15088	1450800	1435712
2048	2048	4194304	lossless	7	90	16	img	3839390	15084	1442736	1427652
2048	2048	4194304	lossy	1	90	1	shot	578885	15100	217100	202000
2048	2048	4194304	lossy	1	90	1	shot	578885	15084	216836	201752
2048	2048	4194304	lossy	1	90	8	shot	578885	15084	217400	202316
2048	2048	4194304	lossy	1	90	8	shot	578885	15088	217692	202604
2048	2048	4194304	lossy	1	90	16	shot	578885	15060	218224	203164
2048	2048	4194304	lossy	1	90	16	shot	578885	15080	218492	203412
2048	2048	4194304	lossy	4	90	1	shot	310462	15088	217092	202004
2048	2048	4194304	lossy	4	90	1	shot	310462	15088	216900	201812
2048	2048	4194304	lossy	4	90	8	shot	310462	15060	217336	202276
2048	2048	4194304	lossy	4	90	8	shot	310462	15060	218100	203040
2048	2048	4194304	lossy	4	90	16	shot	310462	15108	218964	203856
2048	2048	4194304	lossy	4	90	16	shot	310462	15024	218232	203208
2048	2048	4194304	lossy	7	90	1	shot	267418	15084	236536	221452
2048	2048	4194304	lossy	7	90	1	shot	267418	15056	236240	221184
2048	2048	4194304	lossy	7	90	8	shot	267418	15088	236484	221396
2048	2048	4194304	lossy	7	90	8	shot	267418	15116	237152	222036
2048	2048	4194304	lossy	7	90	16	shot	267418	15080	238720	223640
2048	2048	4194304	lossy	7	90	16	shot	267418	15084	239628	224544
2048	2048	4194304	lossless	1	90	1	shot	2152056	15080	214456	199376
2048	2048	4194304	lossless	1	90	1	shot	2152056	15080	214192	199112
2048	2048	4194304	lossless	1	90	8	shot	2152056	15068	214612	199544
2048	2048	4194304	lossless	1	90	8	shot	2152056	15084	214068	198984
2048	2048	4194304	lossless	1	90	16	shot	2152056	15088	214344	199256
2048	2048	4194304	lossless	1	90	16	shot	2152056	15072	214252	199180
2048	2048	4194304	lossless	4	90	1	shot	1173560	15084	312180	297096
2048	2048	4194304	lossless	4	90	1	shot	1173560	15024	311872	296848
2048	2048	4194304	lossless	4	90	8	shot	1173560	15112	312432	297320
2048	2048	4194304	lossless	4	90	8	shot	1173560	15080	312368	297288
2048	2048	4194304	lossless	4	90	16	shot	1173560	15084	312364	297280
2048	2048	4194304	lossless	4	90	16	shot	1173560	15068	312496	297428
2048	2048	4194304	lossless	7	90	1	shot	452527	15084	1404960	1389876
2048	2048	4194304	lossless	7	90	1	shot	452527	15000	1405444	1390444
2048	2048	4194304	lossless	7	90	8	shot	452527	15076	1405188	1390112
2048	2048	4194304	lossless	7	90	8	shot	452527	15084	1410180	1395096
2048	2048	4194304	lossless	7	90	16	shot	452527	15068	1409100	1394032
2048	2048	4194304	lossless	7	90	16	shot	452527	15084	1409312	1394228
256	256	65536	lossy	8	50	1	img	10440	2992	13400	10408
256	256	65536	lossy	8	50	1	img	10440	2988	13656	10668
256	256	65536	lossy	9	50	1	img	10281	2988	13524	10536
256	256	65536	lossy	9	50	1	img	10281	3020	13464	10444
256	256	65536	lossless	9	90	1	img	90715	2988	30488	27500
256	256	65536	lossless	9	90	1	img	90715	2988	30356	27368
256	256	65536	lossy	8	50	1	shot	8143	2964	13240	10276
256	256	65536	lossy	8	50	1	shot	8143	2964	13832	10868
256	256	65536	lossy	9	50	1	shot	7993	2956	13632	10676
256	256	65536	lossy	9	50	1	shot	7993	2988	13324	10336
256	256	65536	lossless	9	90	1	shot	23597	2896	30680	27784
256	256	65536	lossless	9	90	1	shot	23597	3024	30664	27640
512	512	262144	lossy	8	50	1	img	33917	3552	35920	32368
512	512	262144	lossy	8	50	1	img	33917	3484	35976	32492
512	512	262144	lossy	9	50	1	img	33576	3504	35928	32424
512	512	262144	lossy	9	50	1	img	33576	3540	35688	32148
512	512	262144	lossless	9	90	1	img	313349	3564	112860	109296
512	512	262144	lossless	9	90	1	img	313349	3568	113064	109496
512	512	262144	lossy	8	50	1	shot	30671	3548	21104	17556
512	512	262144	lossy	8	50	1	shot	30671	3564	21312	17748
512	512	262144	lossy	9	50	1	shot	30225	3600	21408	17808
512	512	262144	lossy	9	50	1	shot	30225	3564	21196	17632
512	512	262144	lossless	9	90	1	shot	69483	3548	113928	110380
512	512	262144	lossless	9	90	1	shot	69483	3564	113560	109996
1024	1024	1048576	lossy	8	50	1	img	103114	5888	124628	118740
1024	1024	1048576	lossy	8	50	1	img	103114	5856	124576	118720
1024	1024	1048576	lossy	9	50	1	img	102069	5796	124520	118724
1024	1024	1048576	lossy	9	50	1	img	102069	5856	124832	118976
1024	1024	1048576	lossless	9	90	1	img	1056881	5868	438356	432488
1024	1024	1048576	lossless	9	90	1	img	1056881	5872	438372	432500
1024	1024	1048576	lossy	8	50	1	shot	69343	5860	63684	57824
1024	1024	1048576	lossy	8	50	1	shot	69343	5804	63696	57892
1024	1024	1048576	lossy	9	50	1	shot	67950	5804	63952	58148
1024	1024	1048576	lossy	9	50	1	shot	67950	5860	63880	58020
1024	1024	1048576	lossless	9	90	1	shot	187897	5868	439072	433204
1024	1024	1048576	lossless	9	90	1	shot	187897	5872	439292	433420
2048	2048	4194304	lossy	8	50	1	img	301611	15072	261968	246896
2048	2048	4194304	lossy	8	50	1	img	301611	15028	262056	247028
2048	2048	4194304	lossy	9	50	1	img	298415	15064	262220	247156
2048	2048	4194304	lossy	9	50	1	img	298415	15064	261864	246800
2048	2048	4194304	lossless	9	90	1	img	3695103	15120	1742516	1727396
2048	2048	4194304	lossless	9	90	1	img	3695103	15020	1742212	1727192
2048	2048	4194304	lossy	8	50	1	shot	129376	14996	266908	251912
2048	2048	4194304	lossy	8	50	1	shot	129376	15016	266856	251840
2048	2048	4194304	lossy	9	50	1	shot	126920	15040	267140	252100
2048	2048	4194304	lossy	9	50	1	shot	126920	15080	266652	251572
2048	2048	4194304	lossless	9	90	1	shot	414436	15072	1543612	1528540
2048	2048	4194304	lossless	9	90	1	shot	414436	15084	1543204	1528120
256	256	65536	lossy	1	50	1	img	14582	2976	7912	4936
256	256	65536	lossy	1	50	1	img	14582	2960	7704	4744
256	256	65536	lossy	4	50	1	img	12241	2976	8588	5612
256	256	65536	lossy	4	50	1	img	12241	2988	8832	5844
256	256	65536	lossy	7	50	1	img	10937	2940	13408	10468
256	256	65536	lossy	7	50	1	img	10937	2972	13584	10612
256	256	65536	lossy	1	50	1	shot	12067	2980	7852	4872
256	256	65536	lossy	1	50	1	shot	12067	3012	7824	4812
256	256	65536	lossy	4	50	1	shot	8485	3012	8552	5540
256	256	65536	lossy	4	50	1	shot	8485	2984	8760	5776
256	256	65536	lossy	7	50	1	shot	8500	2980	13548	10568
256	256	65536	lossy	7	50	1	shot	8500	2992	13588	10596
512	512	262144	lossy	1	50	1	img	46624	3548	17732	14184
512	512	262144	lossy	1	50	1	img	46624	3564	17748	14184
512	512	262144	lossy	4	50	1	img	38143	3556	17932	14376
512	512	262144	lossy	4	50	1	img	38143	3548	17988	14440
512	512	262144	lossy	7	50	1	img	35247	3568	35800	32232
512	512	262144	lossy	7	50	1	img	35247	3556	35980	32424
512	512	262144	lossy	1	50	1	shot	47765	3568	17748	14180
512	512	262144	lossy	1	50	1	shot	47765	3536	18040	14504
512	512	262144	lossy	4	50	1	shot	32902	3564	18004	14440
512	512	262144	lossy	4	50	1	shot	32902	3564	17812	14248
