image	effort	distance	A_bytes	B_bytes	bytes_delta_pct	A_bfly	B_bfly	bfly_delta_pct	A_ssim2	B_ssim2	ssim2_delta_abs
terminal.png	e9	2	47052	36714	-21.971	0.9750	1.5480	+58.773	90.2088	88.1237	-2.085
terminal.png	e9	3	41159	31361	-23.805	1.3113	2.0704	+57.892	89.1082	85.7188	-3.389
terminal.png	e9	4	36817	29073	-21.034	1.7729	2.9107	+64.179	86.1500	80.6966	-5.453
terminal.png	e9	5	32366	24349	-24.770	2.0546	3.2930	+60.278	82.8135	78.9534	-3.860
terminal.png	e9	6	30817	23670	-23.192	2.6758	3.8261	+42.993	84.6560	79.0734	-5.583
codec_wiki.png	e5	3	79233	79233	+0.000	2.4154	2.4154	+0.000	83.1106	83.1106	+0.000
codec_wiki.png	e5	4	91630	67532	-26.299	3.2126	3.3910	+5.554	83.3925	80.1751	-3.217
codec_wiki.png	e5	5	80952	61286	-24.293	3.0081	3.8229	+27.089	81.8693	78.9664	-2.903
codec_wiki.png	e6	3	81576	81576	+0.000	2.3789	2.3789	+0.000	83.3687	83.3687	+0.000
codec_wiki.png	e6	4	94747	71489	-24.547	3.2111	3.2147	+0.112	83.4708	80.1512	-3.320
codec_wiki.png	e6	5	83910	65172	-22.331	3.0087	3.9010	+29.656	81.3278	79.0016	-2.326
codec_wiki.png	e7	3	68978	68978	+0.000	2.3532	2.3532	+0.000	83.1763	83.1763	+0.000
codec_wiki.png	e7	4	89475	61930	-30.785	3.2125	3.2160	+0.107	84.9149	80.8505	-4.064
codec_wiki.png	e7	5	80810	55110	-31.803	3.0079	3.9940	+32.783	84.6394	79.5452	-5.094
imac_g3.png	e5	2	510793	399306	-21.826	2.3772	2.3776	+0.018	86.0064	83.0816	-2.925
imac_g3.png	e5	3	433054	333858	-22.906	2.5564	2.9682	+16.109	83.1501	79.3893	-3.761
imac_g3.png	e5	4	382628	290057	-24.193	2.3688	3.7846	+59.771	82.1336	76.6235	-5.510
imac_g3.png	e6	2	513394	405011	-21.111	2.3772	2.3773	+0.003	85.8367	83.0538	-2.783
imac_g3.png	e6	3	437993	341436	-22.045	2.5560	3.2645	+27.717	83.1359	79.3854	-3.750
imac_g3.png	e6	4	392253	302055	-22.995	2.3409	3.3580	+43.446	82.2097	77.2179	-4.992
imac_g3.png	e7	2	241056	170246	-29.375	2.3772	2.3773	+0.003	87.9857	84.9859	-3.000
imac_g3.png	e7	3	206954	144826	-30.020	2.5560	3.2645	+27.720	85.6321	81.8227	-3.809
imac_g3.png	e7	4	187067	132427	-29.209	2.2559	3.3580	+48.855	85.8821	80.6016	-5.280
imac_g3.png	e8	2	212140	157450	-25.780	1.3375	2.2896	+71.180	87.0229	83.7635	-3.259
imac_g3.png	e8	3	179570	133188	-25.829	2.1869	2.7577	+26.099	86.2700	81.6294	-4.641
1025469.png	e7	1	37778	37778	+0.000	1.3648	1.3648	+0.000	87.7535	87.7535	+0.000
1025469.png	e7	2	22928	22928	+0.000	2.1890	2.1890	+0.000	79.2805	79.2805	+0.000
1025469.png	e7	3	16263	16263	+0.000	2.9461	2.9461	+0.000	71.8216	71.8216	+0.000
1025469.png	e7	4	12978	12978	+0.000	3.9097	3.9097	+0.000	65.1417	65.1417	+0.000
1025469.png	e8	1	35771	35771	+0.000	1.1789	1.1789	+0.000	87.3552	87.3552	+0.000
1025469.png	e8	2	21032	21032	+0.000	2.0662	2.0662	+0.000	78.5585	78.5585	+0.000
1025469.png	e8	4	11653	11653	+0.000	3.8201	3.8201	+0.000	62.6040	62.6040	+0.000
1025469.png	e9	4	11639	11639	+0.000	3.8201	3.8201	+0.000	62.6040	62.6040	+0.000
1418519.png	e7	1	21685	21685	+0.000	1.1405	1.1405	+0.000	87.8455	87.8455	+0.000
1418519.png	e7	2	13940	13940	+0.000	2.1521	2.1521	+0.000	81.7266	81.7266	+0.000
1418519.png	e7	3	10871	10871	+0.000	2.6970	2.6970	+0.000	75.7949	75.7949	+0.000
1418519.png	e7	4	8951	8951	+0.000	3.9477	3.9477	+0.000	71.2475	71.2475	+0.000
1418519.png	e8	1	21449	21449	+0.000	1.2199	1.2199	+0.000	88.2987	88.2987	+0.000
1418519.png	e8	2	13516	13516	+0.000	2.2241	2.2241	+0.000	81.8214	81.8214	+0.000
1418519.png	e8	4	8465	8465	+0.000	4.1145	4.1145	+0.000	70.5486	70.5486	+0.000
1418519.png	e9	4	8570	8570	+0.000	3.8086	3.8086	+0.000	70.5199	70.5199	+0.000
1189261.png	e7	2	41016	41016	+0.000	2.3452	2.3452	+0.000	78.6701	78.6701	+0.000
1189261.png	e7	3	29802	29802	+0.000	3.0952	3.0952	+0.000	71.0306	71.0306	+0.000
1189261.png	e7	4	23928	23928	+0.000	4.0745	4.0745	+0.000	65.2256	65.2256	+0.000
1189261.png	e8	2	39453	39453	+0.000	2.1778	2.1778	+0.000	79.2291	79.2291	+0.000
1189261.png	e8	4	21668	21668	+0.000	4.0784	4.0784	+0.000	63.2757	63.2757	+0.000
1189261.png	e9	4	21846	21846	+0.000	4.0784	4.0784	+0.000	63.2757	63.2757	+0.000
1420710.png	e7	2	55779	55779	+0.000	2.3104	2.3104	+0.000	77.4838	77.4838	+0.000
1420710.png	e7	3	36505	36505	+0.000	3.4638	3.4638	+0.000	69.5584	69.5584	+0.000
1420710.png	e7	4	26702	26702	+0.000	4.0506	4.0506	+0.000	64.1671	64.1671	+0.000
1420710.png	e8	2	52294	52294	+0.000	2.3431	2.3431	+0.000	76.5142	76.5142	+0.000
1420710.png	e8	4	25005	25005	+0.000	4.1816	4.1816	+0.000	62.4744	62.4744	+0.000
1420710.png	e9	4	25087	25087	+0.000	4.1816	4.1816	+0.000	62.4744	62.4744	+0.000
1531677.png	e7	2	49974	49974	+0.000	2.3540	2.3540	+0.000	74.3794	74.3794	+0.000
1531677.png	e7	3	32246	32246	+0.000	3.3470	3.3470	+0.000	63.9376	63.9376	+0.000
1531677.png	e7	4	24367	24367	+0.000	4.4327	4.4327	+0.000	56.5706	56.5706	+0.000
1531677.png	e8	2	46611	46611	+0.000	2.3323	2.3323	+0.000	73.0238	73.0238	+0.000
1531677.png	e8	4	22768	22768	+0.000	4.2591	4.2591	+0.000	54.8632	54.8632	+0.000
1531677.png	e9	4	22865	22865	+0.000	4.2591	4.2591	+0.000	54.8632	54.8632	+0.000
