image	class	effort	distance	dispatch	trial	width	height	bytes	butteraugli	ssim2	encode_ms
1025469.png	photo	5	3	always_off	1	512	512	15713	3.606604	71.010416	539.761
1025469.png	photo	5	3	auto	1	512	512	15805	2.672928	70.654750	438.588
1025469.png	photo	5	3	always_on	2	512	512	15805	2.672928	70.654750	555.161
1025469.png	photo	5	3	always_off	2	512	512	15713	3.606604	71.010416	538.634
1025469.png	photo	5	3	auto	2	512	512	15805	2.672928	70.654750	418.052
1025469.png	photo	5	3	always_on	3	512	512	15805	2.672928	70.654750	412.435
1025469.png	photo	5	3	always_off	3	512	512	15713	3.606604	71.010416	431.314
1025469.png	photo	5	3	auto	3	512	512	15805	2.672928	70.654750	421.523
1025469.png	photo	5	3	always_on	4	512	512	15805	2.672928	70.654750	428.594
1025469.png	photo	5	3	always_off	4	512	512	15713	3.606604	71.010416	418.568
1025469.png	photo	5	3	auto	4	512	512	15805	2.672928	70.654750	424.526
1025469.png	photo	5	5	always_on	0	512	512	10517	4.297359	53.949568	433.414
1025469.png	photo	5	5	always_off	0	512	512	10018	4.578812	53.795147	476.879
1025469.png	photo	5	5	auto	0	512	512	10517	4.297359	53.949568	382.328
1025469.png	photo	5	5	always_on	1	512	512	10517	4.297359	53.949568	407.454
1025469.png	photo	5	5	always_off	1	512	512	10018	4.578812	53.795147	412.510
1025469.png	photo	5	5	auto	1	512	512	10517	4.297359	53.949568	404.151
1025469.png	photo	5	5	always_on	2	512	512	10517	4.297359	53.949568	398.264
1025469.png	photo	5	5	always_off	2	512	512	10018	4.578812	53.795147	410.494
1025469.png	photo	5	5	auto	2	512	512	10517	4.297359	53.949568	382.381
1025469.png	photo	5	5	always_on	3	512	512	10517	4.297359	53.949568	397.544
1025469.png	photo	5	5	always_off	3	512	512	10018	4.578812	53.795147	471.794
1025469.png	photo	5	5	auto	3	512	512	10517	4.297359	53.949568	420.029
1025469.png	photo	5	5	always_on	4	512	512	10517	4.297359	53.949568	453.776
1025469.png	photo	5	5	always_off	4	512	512	10018	4.578812	53.795147	484.747
1025469.png	photo	5	5	auto	4	512	512	10517	4.297359	53.949568	448.857
1044329.png	photo	5	0.5	always_on	0	512	512	148928	0.897026	90.541209	1145.872
1044329.png	photo	5	0.5	always_off	0	512	512	144747	0.965003	89.763857	1080.776
1044329.png	photo	5	0.5	auto	0	512	512	148928	0.897026	90.541209	1027.373
1044329.png	photo	5	0.5	always_on	1	512	512	148928	0.897026	90.541209	1057.821
1044329.png	photo	5	0.5	always_off	1	512	512	144747	0.965003	89.763857	1098.755
1044329.png	photo	5	0.5	auto	1	512	512	148928	0.897026	90.541209	946.224
1044329.png	photo	5	0.5	always_on	2	512	512	148928	0.897026	90.541209	958.051
1044329.png	photo	5	0.5	always_off	2	512	512	144747	0.965003	89.763857	954.259
1044329.png	photo	5	0.5	auto	2	512	512	148928	0.897026	90.541209	902.376
1044329.png	photo	5	0.5	always_on	3	512	512	148928	0.897026	90.541209	919.690
1044329.png	photo	5	0.5	always_off	3	512	512	144747	0.965003	89.763857	891.253
1044329.png	photo	5	0.5	auto	3	512	512	148928	0.897026	90.541209	989.444
1044329.png	photo	5	0.5	always_on	4	512	512	148928	0.897026	90.541209	989.813
1044329.png	photo	5	0.5	always_off	4	512	512	144747	0.965003	89.763857	884.459
1044329.png	photo	5	0.5	auto	4	512	512	148928	0.897026	90.541209	887.274
1044329.png	photo	5	1	always_on	0	512	512	99865	1.279752	84.460777	759.917
1044329.png	photo	5	1	always_off	0	512	512	97160	1.496873	83.421766	729.541
1044329.png	photo	5	1	auto	0	512	512	99865	1.279752	84.460777	736.893
1044329.png	photo	5	1	always_on	1	512	512	99865	1.279752	84.460777	738.435
1044329.png	photo	5	1	always_off	1	512	512	97160	1.496873	83.421766	816.145
1044329.png	photo	5	1	auto	1	512	512	99865	1.279752	84.460777	804.328
1044329.png	photo	5	1	always_on	2	512	512	99865	1.279752	84.460777	740.896
1044329.png	photo	5	1	always_off	2	512	512	97160	1.496873	83.421766	763.321
1044329.png	photo	5	1	auto	2	512	512	99865	1.279752	84.460777	874.744
1044329.png	photo	5	1	always_on	3	512	512	99865	1.279752	84.460777	804.358
1044329.png	photo	5	1	always_off	3	512	512	97160	1.496873	83.421766	809.294
1044329.png	photo	5	1	auto	3	512	512	99865	1.279752	84.460777	746.060
1044329.png	photo	5	1	always_on	4	512	512	99865	1.279752	84.460777	752.576
1044329.png	photo	5	1	always_off	4	512	512	97160	1.496873	83.421766	817.569
1044329.png	photo	5	1	auto	4	512	512	99865	1.279752	84.460777	769.499
1044329.png	photo	5	2	always_on	0	512	512	64456	2.218920	75.134413	690.893
1044329.png	photo	5	2	always_off	0	512	512	63808	2.457593	73.398995	694.339
1044329.png	photo	5	2	auto	0	512	512	64456	2.218920	75.134413	683.587
1044329.png	photo	5	2	always_on	1	512	512	64456	2.218920	75.134413	689.992
1044329.png	photo	5	2	always_off	1	512	512	63808	2.457593	73.398995	677.846
1044329.png	photo	5	2	auto	1	512	512	64456	2.218920	75.134413	733.116
1044329.png	photo	5	2	always_on	2	512	512	64456	2.218920	75.134413	683.750
1044329.png	photo	5	2	always_off	2	512	512	63808	2.457593	73.398995	813.271
1044329.png	photo	5	2	auto	2	512	512	64456	2.218920	75.134413	684.514
1044329.png	photo	5	2	always_on	3	512	512	64456	2.218920	75.134413	723.351
1044329.png	photo	5	2	always_off	3	512	512	63808	2.457593	73.398995	683.760
1044329.png	photo	5	2	auto	3	512	512	64456	2.218920	75.134413	755.323
1044329.png	photo	5	2	always_on	4	512	512	64456	2.218920	75.134413	712.602
1044329.png	photo	5	2	always_off	4	512	512	63808	2.457593	73.398995	754.101
1044329.png	photo	5	2	auto	4	512	512	64456	2.218920	75.134413	724.513
1044329.png	photo	5	3	always_on	0	512	512	48706	3.290116	67.483384	718.222
1044329.png	photo	5	3	always_off	0	512	512	49020	3.526156	66.666114	662.546
1044329.png	photo	5	3	auto	0	512	512	48706	3.290116	67.483384	642.438
1044329.png	photo	5	3	always_on	1	512	512	48706	3.290116	67.483384	687.830
1044329.png	photo	5	3	always_off	1	512	512	49020	3.526156	66.666114	670.342
1044329.png	photo	5	3	auto	1	512	512	48706	3.290116	67.483384	665.100
1044329.png	photo	5	3	always_on	2	512	512	48706	3.290116	67.483384	653.516
1044329.png	photo	5	3	always_off	2	512	512	49020	3.526156	66.666114	607.245
1044329.png	photo	5	3	auto	2	512	512	48706	3.290116	67.483384	696.905
1044329.png	photo	5	3	always_on	3	512	512	48706	3.290116	67.483384	648.401
1044329.png	photo	5	3	always_off	3	512	512	49020	3.526156	66.666114	623.278
1044329.png	photo	5	3	auto	3	512	512	48706	3.290116	67.483384	658.576
1044329.png	photo	5	3	always_on	4	512	512	48706	3.290116	67.483384	751.523
1044329.png	photo	5	3	always_off	4	512	512	49020	3.526156	66.666114	596.318
1044329.png	photo	5	3	auto	4	512	512	48706	3.290116	67.483384	645.883
1044329.png	photo	5	5	always_on	0	512	512	33093	5.431124	53.533546	636.335
1044329.png	photo	5	5	always_off	0	512	512	33448	5.513683	51.871398	739.480
1044329.png	photo	5	5	auto	0	512	512	33093	5.431124	53.533546	594.559
1044329.png	photo	5	5	always_on	1	512	512	33093	5.431124	53.533546	615.634
1044329.png	photo	5	5	always_off	1	512	512	33448	5.513683	51.871398	594.174
1044329.png	photo	5	5	auto	1	512	512	33093	5.431124	53.533546	603.906
1044329.png	photo	5	5	always_on	2	512	512	33093	5.431124	53.533546	592.675
1044329.png	photo	5	5	always_off	2	512	512	33448	5.513683	51.871398	593.433
1044329.png	photo	5	5	auto	2	512	512	33093	5.431124	53.533546	608.879
1044329.png	photo	5	5	always_on	3	512	512	33093	5.431124	53.533546	645.121
1044329.png	photo	5	5	always_off	3	512	512	33448	5.513683	51.871398	598.797
1044329.png	photo	5	5	auto	3	512	512	33093	5.431124	53.533546	593.373
1044329.png	photo	5	5	always_on	4	512	512	33093	5.431124	53.533546	621.042
1044329.png	photo	5	5	always_off	4	512	512	33448	5.513683	51.871398	603.319
1044329.png	photo	5	5	auto	4	512	512	33093	5.431124	53.533546	645.879
1189261.png	photo	5	0.5	always_on	0	512	512	104888	0.802410	91.799210	824.614
1189261.png	photo	5	0.5	always_off	0	512	512	106856	0.990658	91.112511	800.996
1189261.png	photo	5	0.5	auto	0	512	512	104888	0.802410	91.799210	847.881
1189261.png	photo	5	0.5	always_on	1	512	512	104888	0.802410	91.799210	852.091
1189261.png	photo	5	0.5	always_off	1	512	512	106856	0.990658	91.112511	776.459
1189261.png	photo	5	0.5	auto	1	512	512	104888	0.802410	91.799210	793.019
1189261.png	photo	5	0.5	always_on	2	512	512	104888	0.802410	91.799210	797.483
1189261.png	photo	5	0.5	always_off	2	512	512	106856	0.990658	91.112511	755.320
1189261.png	photo	5	0.5	auto	2	512	512	104888	0.802410	91.799210	802.913
1189261.png	photo	5	0.5	always_on	3	512	512	104888	0.802410	91.799210	860.834
1189261.png	photo	5	0.5	always_off	3	512	512	106856	0.990658	91.112511	768.041
1189261.png	photo	5	0.5	auto	3	512	512	104888	0.802410	91.799210	800.225
1189261.png	photo	5	0.5	always_on	4	512	512	104888	0.802410	91.799210	849.305
1189261.png	photo	5	0.5	always_off	4	512	512	106856	0.990658	91.112511	803.983
1189261.png	photo	5	0.5	auto	4	512	512	104888	0.802410	91.799210	790.655
1189261.png	photo	5	1	always_on	0	512	512	64770	1.328577	86.691566	745.301
1189261.png	photo	5	1	always_off	0	512	512	64492	1.395884	86.064912	671.593
1189261.png	photo	5	1	auto	0	512	512	64770	1.328577	86.691566	680.939
1189261.png	photo	5	1	always_on	1	512	512	64770	1.328577	86.691566	702.117
1189261.png	photo	5	1	always_off	1	512	512	64492	1.395884	86.064912	796.250
1189261.png	photo	5	1	auto	1	512	512	64770	1.328577	86.691566	792.234
1189261.png	photo	5	1	always_on	2	512	512	64770	1.328577	86.691566	678.347
1189261.png	photo	5	1	always_off	2	512	512	64492	1.395884	86.064912	662.504
1189261.png	photo	5	1	auto	2	512	512	64770	1.328577	86.691566	711.463
1189261.png	photo	5	1	always_on	3	512	512	64770	1.328577	86.691566	848.228
1189261.png	photo	5	1	always_off	3	512	512	64492	1.395884	86.064912	722.782
1189261.png	photo	5	1	auto	3	512	512	64770	1.328577	86.691566	701.813
1189261.png	photo	5	1	always_on	4	512	512	64770	1.328577	86.691566	885.403
1189261.png	photo	5	1	always_off	4	512	512	64492	1.395884	86.064912	684.540
1189261.png	photo	5	1	auto	4	512	512	64770	1.328577	86.691566	699.862
1189261.png	photo	5	2	always_on	0	512	512	39983	2.573416	78.799609	605.744
1189261.png	photo	5	2	always_off	0	512	512	40242	2.371708	77.952013	604.508
1189261.png	photo	5	2	auto	0	512	512	39983	2.573416	78.799609	590.206
1189261.png	photo	5	2	always_on	1	512	512	39983	2.573416	78.799609	593.882
1189261.png	photo	5	2	always_off	1	512	512	40242	2.371708	77.952013	608.647
1189261.png	photo	5	2	auto	1	512	512	39983	2.573416	78.799609	672.091
1189261.png	photo	5	2	always_on	2	512	512	39983	2.573416	78.799609	593.687
1189261.png	photo	5	2	always_off	2	512	512	40242	2.371708	77.952013	682.152
1189261.png	photo	5	2	auto	2	512	512	39983	2.573416	78.799609	688.417
1189261.png	photo	5	2	always_on	3	512	512	39983	2.573416	78.799609	597.622
1189261.png	photo	5	2	always_off	3	512	512	40242	2.371708	77.952013	646.206
1189261.png	photo	5	2	auto	3	512	512	39983	2.573416	78.799609	600.618
1189261.png	photo	5	2	always_on	4	512	512	39983	2.573416	78.799609	702.565
1189261.png	photo	5	2	always_off	4	512	512	40242	2.371708	77.952013	604.103
1189261.png	photo	5	2	auto	4	512	512	39983	2.573416	78.799609	707.891
1189261.png	photo	5	3	always_on	0	512	512	29833	3.113792	71.143654	533.097
1189261.png	photo	5	3	always_off	0	512	512	29489	3.058234	70.791918	503.306
1189261.png	photo	5	3	auto	0	512	512	29833	3.113792	71.143654	531.263
1189261.png	photo	5	3	always_on	1	512	512	29833	3.113792	71.143654	522.643
1189261.png	photo	5	3	always_off	1	512	512	29489	3.058234	70.791918	499.266
1189261.png	photo	5	3	auto	1	512	512	29833	3.113792	71.143654	518.183
1189261.png	photo	5	3	always_on	2	512	512	29833	3.113792	71.143654	631.116
1189261.png	photo	5	3	always_off	2	512	512	29489	3.058234	70.791918	537.293
1189261.png	photo	5	3	auto	2	512	512	29833	3.113792	71.143654	519.589
1189261.png	photo	5	3	always_on	3	512	512	29833	3.113792	71.143654	517.355
1189261.png	photo	5	3	always_off	3	512	512	29489	3.058234	70.791918	507.747
1189261.png	photo	5	3	auto	3	512	512	29833	3.113792	71.143654	542.319
1189261.png	photo	5	3	always_on	4	512	512	29833	3.113792	71.143654	592.994
1189261.png	photo	5	3	always_off	4	512	512	29489	3.058234	70.791918	518.243
1189261.png	photo	5	3	auto	4	512	512	29833	3.113792	71.143654	544.016
1189261.png	photo	5	5	always_on	0	512	512	19388	5.017675	55.239319	546.941
1189261.png	photo	5	5	always_off	0	512	512	19566	5.501887	54.663244	485.035
1189261.png	photo	5	5	auto	0	512	512	19388	5.017675	55.239319	496.608
1189261.png	photo	5	5	always_on	1	512	512	19388	5.017675	55.239319	565.944
1189261.png	photo	5	5	always_off	1	512	512	19566	5.501887	54.663244	487.184
1189261.png	photo	5	5	auto	1	512	512	19388	5.017675	55.239319	531.065
1189261.png	photo	5	5	always_on	2	512	512	19388	5.017675	55.239319	489.280
1189261.png	photo	5	5	always_off	2	512	512	19566	5.501887	54.663244	485.209
1189261.png	photo	5	5	auto	2	512	512	19388	5.017675	55.239319	508.524
1189261.png	photo	5	5	always_on	3	512	512	19388	5.017675	55.239319	607.957
1189261.png	photo	5	5	always_off	3	512	512	19566	5.501887	54.663244	494.346
1189261.png	photo	5	5	auto	3	512	512	19388	5.017675	55.239319	494.100
1189261.png	photo	5	5	always_on	4	512	512	19388	5.017675	55.239319	493.981
1189261.png	photo	5	5	always_off	4	512	512	19566	5.501887	54.663244	498.710
1189261.png	photo	5	5	auto	4	512	512	19388	5.017675	55.239319	493.350
1279330.png	photo	5	0.5	always_on	0	512	512	68173	0.760613	92.931721	824.517
1279330.png	photo	5	0.5	always_off	0	512	512	72649	0.715024	92.839809	805.754
1279330.png	photo	5	0.5	auto	0	512	512	72649	0.715024	92.839809	797.363
1279330.png	photo	5	0.5	always_on	1	512	512	68173	0.760613	92.931721	819.540
1279330.png	photo	5	0.5	always_off	1	512	512	72649	0.715024	92.839809	785.719
1279330.png	photo	5	0.5	auto	1	512	512	72649	0.715024	92.839809	915.497
1279330.png	photo	5	0.5	always_on	2	512	512	68173	0.760613	92.931721	902.619
1279330.png	photo	5	0.5	always_off	2	512	512	72649	0.715024	92.839809	1141.385
1279330.png	photo	5	0.5	auto	2	512	512	72649	0.715024	92.839809	819.502
1279330.png	photo	5	0.5	always_on	3	512	512	68173	0.760613	92.931721	812.721
1279330.png	photo	5	0.5	always_off	3	512	512	72649	0.715024	92.839809	798.368
1279330.png	photo	5	0.5	auto	3	512	512	72649	0.715024	92.839809	785.591
1279330.png	photo	5	0.5	always_on	4	512	512	68173	0.760613	92.931721	828.050
1279330.png	photo	5	0.5	always_off	4	512	512	72649	0.715024	92.839809	935.294
1279330.png	photo	5	0.5	auto	4	512	512	72649	0.715024	92.839809	781.510
1279330.png	photo	5	1	always_on	0	512	512	40241	1.258244	89.613645	697.747
1279330.png	photo	5	1	always_off	0	512	512	41821	1.267821	89.219762	675.454
1279330.png	photo	5	1	auto	0	512	512	41821	1.267821	89.219762	684.775
1279330.png	photo	5	1	always_on	1	512	512	40241	1.258244	89.613645	682.335
1279330.png	photo	5	1	always_off	1	512	512	41821	1.267821	89.219762	675.664
1279330.png	photo	5	1	auto	1	512	512	41821	1.267821	89.219762	762.064
1279330.png	photo	5	1	always_on	2	512	512	40241	1.258244	89.613645	676.138
1279330.png	photo	5	1	always_off	2	512	512	41821	1.267821	89.219762	671.428
1279330.png	photo	5	1	auto	2	512	512	41821	1.267821	89.219762	706.945
1279330.png	photo	5	1	always_on	3	512	512	40241	1.258244	89.613645	714.053
1279330.png	photo	5	1	always_off	3	512	512	41821	1.267821	89.219762	676.264
1279330.png	photo	5	1	auto	3	512	512	41821	1.267821	89.219762	704.383
1279330.png	photo	5	1	always_on	4	512	512	40241	1.258244	89.613645	678.129
1279330.png	photo	5	1	always_off	4	512	512	41821	1.267821	89.219762	684.409
1279330.png	photo	5	1	auto	4	512	512	41821	1.267821	89.219762	678.723
1279330.png	photo	5	2	always_on	0	512	512	25939	2.367680	83.952813	575.257
1279330.png	photo	5	2	always_off	0	512	512	27398	2.256730	83.770340	604.933
1279330.png	photo	5	2	auto	0	512	512	27398	2.256730	83.770340	568.485
1279330.png	photo	5	2	always_on	1	512	512	25939	2.367680	83.952813	603.220
1279330.png	photo	5	2	always_off	1	512	512	27398	2.256730	83.770340	584.280
1279330.png	photo	5	2	auto	1	512	512	27398	2.256730	83.770340	551.788
1279330.png	photo	5	2	always_on	2	512	512	25939	2.367680	83.952813	566.824
1279330.png	photo	5	2	always_off	2	512	512	27398	2.256730	83.770340	559.038
1279330.png	photo	5	2	auto	2	512	512	27398	2.256730	83.770340	563.244
1279330.png	photo	5	2	always_on	3	512	512	25939	2.367680	83.952813	573.805
1279330.png	photo	5	2	always_off	3	512	512	27398	2.256730	83.770340	564.395
1279330.png	photo	5	2	auto	3	512	512	27398	2.256730	83.770340	616.308
1279330.png	photo	5	2	always_on	4	512	512	25939	2.367680	83.952813	575.988
1279330.png	photo	5	2	always_off	4	512	512	27398	2.256730	83.770340	553.642
1279330.png	photo	5	2	auto	4	512	512	27398	2.256730	83.770340	557.405
1279330.png	photo	5	3	always_on	0	512	512	19708	2.561427	78.777269	550.200
1279330.png	photo	5	3	always_off	0	512	512	20581	2.723342	78.441283	539.584
1279330.png	photo	5	3	auto	0	512	512	20581	2.723342	78.441283	547.300
1279330.png	photo	5	3	always_on	1	512	512	19708	2.561427	78.777269	581.748
1279330.png	photo	5	3	always_off	1	512	512	20581	2.723342	78.441283	582.583
1279330.png	photo	5	3	auto	1	512	512	20581	2.723342	78.441283	544.745
1279330.png	photo	5	3	always_on	2	512	512	19708	2.561427	78.777269	553.936
1279330.png	photo	5	3	always_off	2	512	512	20581	2.723342	78.441283	602.268
1279330.png	photo	5	3	auto	2	512	512	20581	2.723342	78.441283	621.353
1279330.png	photo	5	3	always_on	3	512	512	19708	2.561427	78.777269	554.462
1279330.png	photo	5	3	always_off	3	512	512	20581	2.723342	78.441283	570.694
1279330.png	photo	5	3	auto	3	512	512	20581	2.723342	78.441283	629.500
1279330.png	photo	5	3	always_on	4	512	512	19708	2.561427	78.777269	546.643
1279330.png	photo	5	3	always_off	4	512	512	20581	2.723342	78.441283	554.267
1279330.png	photo	5	3	auto	4	512	512	20581	2.723342	78.441283	547.497
1279330.png	photo	5	5	always_on	0	512	512	14076	4.376942	69.968037	515.164
1279330.png	photo	5	5	always_off	0	512	512	14525	4.413110	69.229856	651.313
1279330.png	photo	5	5	auto	0	512	512	14525	4.413110	69.229856	490.417
1279330.png	photo	5	5	always_on	1	512	512	14076	4.376942	69.968037	597.611
1279330.png	photo	5	5	always_off	1	512	512	14525	4.413110	69.229856	488.117
1279330.png	photo	5	5	auto	1	512	512	14525	4.413110	69.229856	495.512
1279330.png	photo	5	5	always_on	2	512	512	14076	4.376942	69.968037	499.535
1279330.png	photo	5	5	always_off	2	512	512	14525	4.413110	69.229856	495.688
1279330.png	photo	5	5	auto	2	512	512	14525	4.413110	69.229856	516.969
1279330.png	photo	5	5	always_on	3	512	512	14076	4.376942	69.968037	521.222
1279330.png	photo	5	5	always_off	3	512	512	14525	4.413110	69.229856	489.134
1279330.png	photo	5	5	auto	3	512	512	14525	4.413110	69.229856	500.305
1279330.png	photo	5	5	always_on	4	512	512	14076	4.376942	69.968037	537.195
1279330.png	photo	5	5	always_off	4	512	512	14525	4.413110	69.229856	513.014
1279330.png	photo	5	5	auto	4	512	512	14525	4.413110	69.229856	509.245
1418519.png	photo	5	0.5	always_on	0	512	512	38130	0.697684	91.137340	631.256
1418519.png	photo	5	0.5	always_off	0	512	512	40893	0.839818	90.774270	593.902
1418519.png	photo	5	0.5	auto	0	512	512	40893	0.839818	90.774270	669.959
1418519.png	photo	5	0.5	always_on	1	512	512	38130	0.697684	91.137340	599.683
1418519.png	photo	5	0.5	always_off	1	512	512	40893	0.839818	90.774270	602.076
1418519.png	photo	5	0.5	auto	1	512	512	40893	0.839818	90.774270	649.182
1418519.png	photo	5	0.5	always_on	2	512	512	38130	0.697684	91.137340	802.454
1418519.png	photo	5	0.5	always_off	2	512	512	40893	0.839818	90.774270	589.159
1418519.png	photo	5	0.5	auto	2	512	512	40893	0.839818	90.774270	606.452
1418519.png	photo	5	0.5	always_on	3	512	512	38130	0.697684	91.137340	606.990
1418519.png	photo	5	0.5	always_off	3	512	512	40893	0.839818	90.774270	596.064
1418519.png	photo	5	0.5	auto	3	512	512	40893	0.839818	90.774270	597.791
1418519.png	photo	5	0.5	always_on	4	512	512	38130	0.697684	91.137340	663.536
1418519.png	photo	5	0.5	always_off	4	512	512	40893	0.839818	90.774270	592.258
1418519.png	photo	5	0.5	auto	4	512	512	40893	0.839818	90.774270	616.682
1418519.png	photo	5	1	always_on	0	512	512	21186	1.146021	87.938790	633.154
1418519.png	photo	5	1	always_off	0	512	512	22530	1.433747	87.090759	519.012
1418519.png	photo	5	1	auto	0	512	512	22530	1.433747	87.090759	566.565
1418519.png	photo	5	1	always_on	1	512	512	21186	1.146021	87.938790	556.347
1418519.png	photo	5	1	always_off	1	512	512	22530	1.433747	87.090759	519.398
1418519.png	photo	5	1	auto	1	512	512	22530	1.433747	87.090759	526.289
1418519.png	photo	5	1	always_on	2	512	512	21186	1.146021	87.938790	514.775
1418519.png	photo	5	1	always_off	2	512	512	22530	1.433747	87.090759	703.736
1418519.png	photo	5	1	auto	2	512	512	22530	1.433747	87.090759	595.871
1418519.png	photo	5	1	always_on	3	512	512	21186	1.146021	87.938790	511.132
1418519.png	photo	5	1	always_off	3	512	512	22530	1.433747	87.090759	523.274
1418519.png	photo	5	1	auto	3	512	512	22530	1.433747	87.090759	536.775
1418519.png	photo	5	1	always_on	4	512	512	21186	1.146021	87.938790	516.823
1418519.png	photo	5	1	always_off	4	512	512	22530	1.433747	87.090759	522.477
1418519.png	photo	5	1	auto	4	512	512	22530	1.433747	87.090759	535.323
1418519.png	photo	5	2	always_on	0	512	512	14193	2.154241	82.158178	456.851
1418519.png	photo	5	2	always_off	0	512	512	14216	2.363793	81.371671	541.981
1418519.png	photo	5	2	auto	0	512	512	14216	2.363793	81.371671	508.846
1418519.png	photo	5	2	always_on	1	512	512	14193	2.154241	82.158178	528.044
1418519.png	photo	5	2	always_off	1	512	512	14216	2.363793	81.371671	595.777
1418519.png	photo	5	2	auto	1	512	512	14216	2.363793	81.371671	505.265
1418519.png	photo	5	2	always_on	2	512	512	14193	2.154241	82.158178	505.683
1418519.png	photo	5	2	always_off	2	512	512	14216	2.363793	81.371671	481.931
1418519.png	photo	5	2	auto	2	512	512	14216	2.363793	81.371671	515.765
1418519.png	photo	5	2	always_on	3	512	512	14193	2.154241	82.158178	551.848
1418519.png	photo	5	2	always_off	3	512	512	14216	2.363793	81.371671	500.375
1418519.png	photo	5	2	auto	3	512	512	14216	2.363793	81.371671	499.259
1418519.png	photo	5	2	always_on	4	512	512	14193	2.154241	82.158178	475.547
1418519.png	photo	5	2	always_off	4	512	512	14216	2.363793	81.371671	483.942
1418519.png	photo	5	2	auto	4	512	512	14216	2.363793	81.371671	518.201
1418519.png	photo	5	3	always_on	0	512	512	10661	2.851930	76.573951	451.499
