encoder	strategy	effort	distance	bytes	encode_ms	global_bfly	global_ssim2	r00_ssim2	r01_ssim2	r02_ssim2	r10_ssim2	r11_ssim2	r12_ssim2	r20_ssim2	r21_ssim2	r22_ssim2	r00_bfly	r01_bfly	r02_bfly	r10_bfly	r11_bfly	r12_bfly	r20_bfly	r21_bfly	r22_bfly
ours	libjxl	7	3	25344	227.68	3.115800	66.3501	76.1688	62.7937	81.3516	61.2842	69.2755	81.7832	65.6442	67.4969	80.1268	2.924607	3.113603	1.436474	2.927663	2.865709	1.313887	2.874985	2.907136	1.397110
cjxl	NA	7	3	24469	364.58	3.082077	69.8975	82.2582	64.0923	86.7652	63.2973	70.6060	87.0443	69.0710	69.6588	87.5303	2.766225	3.082077	0.836788	2.926073	2.729322	0.914339	2.866347	2.909555	1.354189
ours	zenjxl	7	4	19322	266.90	3.936577	61.6286	76.6256	55.5236	81.9531	54.0560	63.7526	81.4984	60.1969	61.6335	78.4090	2.852371	3.936573	1.429566	3.755041	3.252880	1.450982	3.102397	3.443189	1.782284
ours	libjxl	7	4	19322	258.60	3.936577	61.6286	76.6256	55.5236	81.9531	54.0560	63.7526	81.4984	60.1969	61.6335	78.4090	2.852371	3.936573	1.429566	3.755041	3.252880	1.450982	3.102397	3.443189	1.782284
cjxl	NA	7	4	18707	376.02	3.914888	64.5480	80.7158	56.4204	86.0893	55.4124	65.2990	86.6086	63.2111	63.5410	85.7776	2.948086	3.914884	0.880612	3.840679	3.181772	0.873691	2.991981	3.489927	1.782400
ours	zenjxl	7	5	15581	253.75	4.803147	55.7962	72.8691	48.7940	77.0787	47.0623	58.3166	76.6045	54.6446	55.2869	77.6527	3.880520	4.803146	1.516412	3.915141	3.922098	1.559880	3.625207	4.010419	2.022700
ours	libjxl	7	5	15581	245.97	4.803147	55.7962	72.8691	48.7940	77.0787	47.0623	58.3166	76.6045	54.6446	55.2869	77.6527	3.880520	4.803146	1.516412	3.915141	3.922098	1.559880	3.625207	4.010419	2.022700
cjxl	NA	7	5	15610	354.99	4.264348	59.8645	78.3945	50.1950	84.1227	49.3109	60.6407	84.3333	58.7174	58.1675	84.6325	3.876396	4.264347	0.937683	3.762822	3.970695	0.881954	3.573923	4.023599	2.039558
ours	zenjxl	8	3	23247	2289.24	3.250025	65.7234	76.3542	62.8535	81.9912	60.0952	68.0895	81.8892	64.3141	65.7497	79.0028	2.556024	3.249770	1.475486	3.203883	2.937399	1.282305	2.773274	2.617249	1.689697
ours	libjxl	8	3	23247	2293.13	3.250025	65.7234	76.3542	62.8535	81.9912	60.0952	68.0895	81.8892	64.3141	65.7497	79.0028	2.556024	3.249770	1.475486	3.203883	2.937399	1.282305	2.773274	2.617249	1.689697
cjxl	NA	8	3	22962	1342.32	3.264494	68.9402	81.9000	62.7791	86.9046	62.0007	69.5917	86.9942	67.7264	68.0725	87.0822	2.754892	3.066789	0.832256	3.264494	2.983363	0.943779	2.961770	2.575073	1.514291
ours	zenjxl	8	4	17357	2319.65	3.890099	60.5182	75.7953	53.7979	83.3615	51.9805	61.8950	83.6014	58.6130	59.3360	78.6790	2.976014	3.890097	1.494153	3.798599	3.549234	1.503089	3.505147	3.367154	1.956610
ours	libjxl	8	4	17357	2635.44	3.890099	60.5182	75.7953	53.7979	83.3615	51.9805	61.8950	83.6014	58.6130	59.3360	78.6790	2.976014	3.890097	1.494153	3.798599	3.549234	1.503089	3.505147	3.367154	1.956610
cjxl	NA	8	4	17203	1297.29	4.078696	62.9553	80.1887	54.2709	86.3790	53.5813	63.1635	86.5714	62.2660	60.9100	85.5639	3.578180	4.078695	0.816667	3.527633	3.464712	0.871521	3.153955	3.283368	1.919951
ours	zenjxl	8	5	13977	2270.14	4.801122	53.1158	71.9796	45.7313	75.6139	44.0441	54.2621	74.0780	52.7572	52.3843	75.6388	4.188800	4.801121	1.565662	4.209901	4.298166	1.679995	3.760617	4.480172	2.105559
ours	libjxl	8	5	13977	2242.76	4.801122	53.1158	71.9796	45.7313	75.6139	44.0441	54.2621	74.0780	52.7572	52.3843	75.6388	4.188800	4.801121	1.565662	4.209901	4.298166	1.679995	3.760617	4.480172	2.105559
cjxl	NA	8	5	14334	1300.08	4.685071	57.6060	76.9842	46.9930	84.5043	46.0357	56.4628	84.3156	57.0454	55.2262	84.0749	4.030562	4.685070	0.948802	4.308916	4.077957	0.903550	3.890683	4.205750	2.129039
