arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	7.9	5.8	7.2	79.4	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	0	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	7.9	5.7	7.3	78.9	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	1	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	8.0	5.8	7.3	79.3	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	1	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	7.9	5.7	7.3	78.3	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	2	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	8.0	5.8	7.3	80.1	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	2	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	8.0	5.8	7.3	79.8	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	3	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	8.0	5.8	7.3	79.2	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	3	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	7.9	5.7	7.4	77.9	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	4	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	8.0	5.9	7.3	80.1	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	4	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	8.0	5.8	7.3	79.2	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	0	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.2	105.5	75.3	94.1	80.1	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	0	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.4	107.0	76.7	93.7	81.8	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	1	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	29.5	106.5	76.9	93.7	82.1	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	1	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.0	105.5	75.4	93.3	80.8	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	2	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.2	105.7	75.5	93.6	80.7	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	2	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.3	106.6	76.3	93.9	81.3	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	3	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	29.9	107.1	77.2	93.9	82.2	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	3	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.1	106.3	76.1	95.0	80.1	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	4	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.2	106.0	75.8	94.5	80.2	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	4	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.7	106.2	75.6	94.5	80.0	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
