stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A	gb82/terminal	screen	0.500	1.2000	0.9500	0.9500	0.9800	60132	62630	0.5224	0.5518	+4.154	+5.638	364.52	364.87
A	gb82/terminal	screen	0.500	1.2000	0.9975	0.9500	0.9800	60132	60679	0.5224	0.5006	+0.910	-4.179	364.52	366.33
A	gb82/terminal	screen	0.500	1.2000	1.0450	0.9500	0.9800	60132	60323	0.5224	0.5477	+0.318	+4.850	364.52	366.40
A	gb82/terminal	screen	0.500	1.3000	0.9500	0.9500	0.9800	60132	64560	0.5224	0.5301	+7.364	+1.471	364.52	366.74
A	gb82/terminal	screen	0.500	1.3000	0.9975	0.9500	0.9800	60132	62395	0.5224	0.5006	+3.763	-4.179	364.52	379.35
A	gb82/terminal	screen	0.500	1.3000	1.0450	0.9500	0.9800	60132	61168	0.5224	0.5475	+1.723	+4.813	364.52	383.29
A	gb82/terminal	screen	0.500	1.4000	0.9500	0.9500	0.9800	60132	65106	0.5224	0.5301	+8.272	+1.471	364.52	365.61
A	gb82/terminal	screen	0.500	1.4000	0.9975	0.9500	0.9800	60132	63105	0.5224	0.5519	+4.944	+5.640	364.52	363.92
A	gb82/terminal	screen	0.500	1.4000	1.0450	0.9500	0.9800	60132	62196	0.5224	0.5475	+3.432	+4.813	364.52	405.12
A	gb82/terminal	screen	0.500	1.5000	0.9500	0.9500	0.9800	60132	65348	0.5224	0.5300	+8.674	+1.447	364.52	365.10
A	gb82/terminal	screen	0.500	1.5000	0.9975	0.9500	0.9800	60132	63424	0.5224	0.5515	+5.475	+5.580	364.52	381.23
A	gb82/terminal	screen	0.500	1.5000	1.0450	0.9500	0.9800	60132	63521	0.5224	0.5475	+5.636	+4.812	364.52	359.19
A	gb82/terminal	screen	0.500	1.6000	0.9500	0.9500	0.9800	60132	65387	0.5224	0.5300	+8.739	+1.447	364.52	373.66
A	gb82/terminal	screen	0.500	1.6000	0.9975	0.9500	0.9800	60132	64461	0.5224	0.5517	+7.199	+5.613	364.52	372.60
A	gb82/terminal	screen	0.500	1.6000	1.0450	0.9500	0.9800	60132	63823	0.5224	0.5474	+6.138	+4.788	364.52	358.57
A	gb82/terminal	screen	1.000	1.2000	0.9500	0.9500	0.9800	63448	64086	0.8308	0.8556	+1.006	+2.983	438.30	435.54
A	gb82/terminal	screen	1.000	1.2000	0.9975	0.9500	0.9800	63448	63720	0.8308	0.8178	+0.429	-1.565	438.30	576.18
A	gb82/terminal	screen	1.000	1.2000	1.0450	0.9500	0.9800	63448	63223	0.8308	0.8086	-0.355	-2.670	438.30	474.78
A	gb82/terminal	screen	1.000	1.3000	0.9500	0.9500	0.9800	63448	64557	0.8308	0.8556	+1.748	+2.983	438.30	486.92
A	gb82/terminal	screen	1.000	1.3000	0.9975	0.9500	0.9800	63448	63812	0.8308	0.8178	+0.574	-1.565	438.30	441.79
A	gb82/terminal	screen	1.000	1.3000	1.0450	0.9500	0.9800	63448	63278	0.8308	0.8086	-0.268	-2.670	438.30	437.39
A	gb82/terminal	screen	1.000	1.4000	0.9500	0.9500	0.9800	63448	64496	0.8308	0.8556	+1.652	+2.983	438.30	436.35
A	gb82/terminal	screen	1.000	1.4000	0.9975	0.9500	0.9800	63448	64029	0.8308	0.8178	+0.916	-1.565	438.30	434.07
A	gb82/terminal	screen	1.000	1.4000	1.0450	0.9500	0.9800	63448	63469	0.8308	0.8086	+0.033	-2.670	438.30	474.09
A	gb82/terminal	screen	1.000	1.5000	0.9500	0.9500	0.9800	63448	64496	0.8308	0.8556	+1.652	+2.983	438.30	472.09
A	gb82/terminal	screen	1.000	1.5000	0.9975	0.9500	0.9800	63448	64029	0.8308	0.8178	+0.916	-1.565	438.30	454.45
A	gb82/terminal	screen	1.000	1.5000	1.0450	0.9500	0.9800	63448	63546	0.8308	0.8086	+0.154	-2.670	438.30	454.23
A	gb82/terminal	screen	1.000	1.6000	0.9500	0.9500	0.9800	63448	64496	0.8308	0.8556	+1.652	+2.983	438.30	449.69
A	gb82/terminal	screen	1.000	1.6000	0.9975	0.9500	0.9800	63448	64029	0.8308	0.8178	+0.916	-1.565	438.30	445.20
A	gb82/terminal	screen	1.000	1.6000	1.0450	0.9500	0.9800	63448	63546	0.8308	0.8086	+0.154	-2.670	438.30	448.78
A	gb82/terminal	screen	2.000	1.2000	0.9500	0.9500	0.9800	51092	51598	1.2936	1.3008	+0.990	+0.556	525.34	442.38
A	gb82/terminal	screen	2.000	1.2000	0.9975	0.9500	0.9800	51092	51354	1.2936	1.3008	+0.513	+0.555	525.34	464.03
A	gb82/terminal	screen	2.000	1.2000	1.0450	0.9500	0.9800	51092	51074	1.2936	1.5323	-0.035	+18.452	525.34	473.15
A	gb82/terminal	screen	2.000	1.3000	0.9500	0.9500	0.9800	51092	51856	1.2936	1.3008	+1.495	+0.556	525.34	499.25
A	gb82/terminal	screen	2.000	1.3000	0.9975	0.9500	0.9800	51092	51652	1.2936	1.3008	+1.096	+0.555	525.34	486.48
A	gb82/terminal	screen	2.000	1.3000	1.0450	0.9500	0.9800	51092	51305	1.2936	1.5323	+0.417	+18.452	525.34	540.73
A	gb82/terminal	screen	2.000	1.4000	0.9500	0.9500	0.9800	51092	51980	1.2936	1.3008	+1.738	+0.556	525.34	466.52
A	gb82/terminal	screen	2.000	1.4000	0.9975	0.9500	0.9800	51092	51739	1.2936	1.3008	+1.266	+0.555	525.34	557.93
A	gb82/terminal	screen	2.000	1.4000	1.0450	0.9500	0.9800	51092	51528	1.2936	1.5323	+0.853	+18.452	525.34	450.18
A	gb82/terminal	screen	2.000	1.5000	0.9500	0.9500	0.9800	51092	51980	1.2936	1.3008	+1.738	+0.556	525.34	469.93
A	gb82/terminal	screen	2.000	1.5000	0.9975	0.9500	0.9800	51092	51750	1.2936	1.3008	+1.288	+0.555	525.34	457.07
A	gb82/terminal	screen	2.000	1.5000	1.0450	0.9500	0.9800	51092	51624	1.2936	1.5323	+1.041	+18.452	525.34	470.58
A	gb82/terminal	screen	2.000	1.6000	0.9500	0.9500	0.9800	51092	51980	1.2936	1.3008	+1.738	+0.556	525.34	466.76
A	gb82/terminal	screen	2.000	1.6000	0.9975	0.9500	0.9800	51092	51750	1.2936	1.3008	+1.288	+0.555	525.34	563.03
A	gb82/terminal	screen	2.000	1.6000	1.0450	0.9500	0.9800	51092	51624	1.2936	1.5323	+1.041	+18.452	525.34	443.22
A	gb82/windows95	screen	0.500	1.2000	0.9500	0.9500	0.9800	48540	53134	0.5527	0.5812	+9.464	+5.158	73.35	80.79
A	gb82/windows95	screen	0.500	1.2000	0.9975	0.9500	0.9800	48540	53824	0.5527	0.7167	+10.886	+29.667	73.35	98.62
A	gb82/windows95	screen	0.500	1.2000	1.0450	0.9500	0.9800	48540	52416	0.5527	0.5900	+7.985	+6.745	73.35	80.15
A	gb82/windows95	screen	0.500	1.3000	0.9500	0.9500	0.9800	48540	53817	0.5527	0.6611	+10.871	+19.606	73.35	80.46
A	gb82/windows95	screen	0.500	1.3000	0.9975	0.9500	0.9800	48540	54357	0.5527	0.6566	+11.984	+18.800	73.35	80.95
A	gb82/windows95	screen	0.500	1.3000	1.0450	0.9500	0.9800	48540	53376	0.5527	0.6233	+9.963	+12.771	73.35	81.55
