image	size	effort	distance	threads	ours_ms	cjxl_ms	wall_ratio	ours_bytes	cjxl_bytes	byte_ratio
webshot	64	5	4.0	8	5	5	0.935	257	192	1.3385
webshot	64	7	1.0	1	5	5	0.886	354	292	1.2123
webshot	64	7	1.0	8	5	6	0.852	354	292	1.2123
webshot	64	7	4.0	1	5	6	0.890	257	206	1.2476
webshot	64	7	4.0	8	5	6	0.838	257	206	1.2476
webshot	64	9	1.0	1	7	11	0.652	304	290	1.0483
webshot	64	9	1.0	8	8	13	0.598	304	290	1.0483
webshot	64	9	4.0	1	9	12	0.756	200	187	1.0695
webshot	64	9	4.0	8	9	13	0.652	200	187	1.0695
brochure	256	3	1.0	1	5	6	0.947	6604	6594	1.0015
brochure	256	3	1.0	8	5	6	0.913	6604	6594	1.0015
brochure	256	3	4.0	1	5	6	0.897	3831	3764	1.0178
brochure	256	3	4.0	8	5	6	0.869	3831	3764	1.0178
brochure	256	5	1.0	1	9	12	0.715	6413	6350	1.0099
brochure	256	5	1.0	8	7	8	0.880	6413	6350	1.0099
brochure	256	5	4.0	1	9	12	0.719	4090	4187	0.9768
brochure	256	5	4.0	8	7	8	0.893	4090	4187	0.9768
brochure	256	7	1.0	1	16	19	0.816	6384	6245	1.0223
brochure	256	7	1.0	8	9	12	0.754	6384	6245	1.0223
brochure	256	7	4.0	1	17	22	0.742	3963	4172	0.9499
brochure	256	7	4.0	8	10	15	0.674	3963	4172	0.9499
brochure	256	9	1.0	1	60	76	0.799	5770	5994	0.9626
brochure	256	9	1.0	8	35	69	0.512	5770	5994	0.9626
brochure	256	9	4.0	1	68	83	0.825	3474	3852	0.9019
brochure	256	9	4.0	8	38	76	0.501	3474	3852	0.9019
nature	256	3	1.0	1	6	7	0.921	8790	8493	1.0350
nature	256	3	1.0	8	6	7	0.851	8790	8493	1.0350
nature	256	3	4.0	1	6	6	1.007	3717	3398	1.0939
nature	256	3	4.0	8	6	7	0.907	3717	3398	1.0939
nature	256	5	1.0	1	15	14	1.082	9471	9273	1.0214
nature	256	5	1.0	8	9	9	0.977	9471	9273	1.0214
nature	256	5	4.0	1	12	13	0.897	3457	3315	1.0428
nature	256	5	4.0	8	9	9	0.956	3457	3315	1.0428
nature	256	7	1.0	1	21	21	1.022	9386	9349	1.0040
nature	256	7	1.0	8	11	13	0.883	9386	9349	1.0040
nature	256	7	4.0	1	20	23	0.874	3333	3483	0.9569
nature	256	7	4.0	8	12	16	0.768	3333	3483	0.9569
nature	256	9	1.0	1	73	86	0.849	8437	8791	0.9597
nature	256	9	1.0	8	42	79	0.527	8437	8791	0.9597
nature	256	9	4.0	1	83	92	0.903	2621	3187	0.8224
nature	256	9	4.0	8	41	85	0.481	2621	3187	0.8224
plots	256	3	1.0	1	5	6	0.878	3497	4358	0.8024
plots	256	3	1.0	8	5	6	0.806	3497	4358	0.8024
plots	256	3	4.0	1	6	6	1.015	1761	2065	0.8528
plots	256	3	4.0	8	6	6	0.974	1761	2065	0.8528
plots	256	5	1.0	1	13	12	1.071	3820	3893	0.9812
plots	256	5	1.0	8	9	8	1.064	3820	3893	0.9812
plots	256	5	4.0	1	11	12	0.902	2043	2083	0.9808
plots	256	5	4.0	8	9	8	1.094	2043	2083	0.9808
plots	256	7	1.0	1	15	18	0.869	4140	4163	0.9945
plots	256	7	1.0	8	9	11	0.829	4140	4163	0.9945
plots	256	7	4.0	1	16	21	0.777	2116	2176	0.9724
plots	256	7	4.0	8	10	15	0.711	2116	2176	0.9724
plots	256	9	1.0	1	59	72	0.818	3711	3947	0.9402
plots	256	9	1.0	8	34	66	0.519	3711	3947	0.9402
plots	256	9	4.0	1	68	79	0.858	1751	1974	0.8870
plots	256	9	4.0	8	39	74	0.521	1751	1974	0.8870
webshot	256	3	1.0	1	5	6	0.859	2940	2607	1.1277
webshot	256	3	1.0	8	5	6	0.852	2940	2607	1.1277
webshot	256	3	4.0	1	6	6	0.991	1327	1032	1.2859
webshot	256	3	4.0	8	6	6	0.981	1327	1032	1.2859
webshot	256	5	1.0	1	15	13	1.157	2980	2651	1.1241
webshot	256	5	1.0	8	9	8	1.120	2980	2651	1.1241
webshot	256	5	4.0	1	13	13	0.992	1502	1249	1.2026
webshot	256	5	4.0	8	9	8	1.135	1502	1249	1.2026
webshot	256	7	1.0	1	16	19	0.829	2988	2736	1.0921
webshot	256	7	1.0	8	10	12	0.819	2988	2736	1.0921
webshot	256	7	4.0	1	20	22	0.875	1491	1364	1.0931
webshot	256	7	4.0	8	11	15	0.751	1491	1364	1.0931
webshot	256	9	1.0	1	58	76	0.760	2336	2372	0.9848
webshot	256	9	1.0	8	34	70	0.492	2336	2372	0.9848
webshot	256	9	4.0	1	78	83	0.939	1015	1107	0.9169
webshot	256	9	4.0	8	39	77	0.507	1015	1107	0.9169
plots	1024	3	1.0	1	30	26	1.140	79645	84002	0.9481
plots	1024	3	1.0	8	18	19	0.943	79645	84002	0.9481
plots	1024	3	4.0	1	35	25	1.395	37120	38055	0.9754
plots	1024	3	4.0	8	21	18	1.153	37120	38055	0.9754
plots	1024	5	1.0	1	150	123	1.222	86922	89670	0.9694
plots	1024	5	1.0	8	51	37	1.391	86922	89670	0.9694
plots	1024	5	4.0	1	104	119	0.876	41368	40947	1.0103
plots	1024	5	4.0	8	45	34	1.327	41368	40947	1.0103
plots	1024	7	1.0	1	194	208	0.935	96873	96529	1.0036
plots	1024	7	1.0	8	59	57	1.041	96873	96529	1.0036
plots	1024	7	4.0	1	197	259	0.761	44938	43882	1.0241
plots	1024	7	4.0	8	67	70	0.958	44938	43882	1.0241
plots	1024	9	1.0	1	1100	987	1.115	85902	94440	0.9096
plots	1024	9	1.0	8	393	754	0.522	85902	94440	0.9096
plots	1024	9	4.0	1	1182	1115	1.060	36114	40929	0.8824
plots	1024	9	4.0	8	374	756	0.495	36114	40929	0.8824
webshot	1024	3	1.0	1	32	28	1.146	90957	89601	1.0151
webshot	1024	3	1.0	8	20	21	0.917	90957	89601	1.0151
webshot	1024	3	4.0	1	36	27	1.338	41557	39642	1.0483
webshot	1024	3	4.0	8	22	21	1.075	41557	39642	1.0483
webshot	1024	5	1.0	1	153	131	1.171	86716	83976	1.0326
webshot	1024	5	1.0	8	54	39	1.370	86716	83976	1.0326
webshot	1024	5	4.0	1	103	127	0.811	41634	39823	1.0455
webshot	1024	5	4.0	8	43	36	1.200	41634	39823	1.0455
webshot	1024	7	1.0	1	198	220	0.898	86679	85645	1.0121
webshot	1024	7	1.0	8	61	59	1.038	86679	85645	1.0121
webshot	1024	7	4.0	1	195	274	0.712	41764	39147	1.0669
webshot	1024	7	4.0	8	66	76	0.873	41764	39147	1.0669
webshot	1024	9	1.0	1	1055	1050	1.005	77090	77866	0.9900
webshot	1024	9	1.0	8	361	807	0.447	77090	77866	0.9900
webshot	1024	9	4.0	1	1170	1152	1.015	34336	37319	0.9201
webshot	1024	9	4.0	8	368	787	0.468	34336	37319	0.9201
nature	1024	3	1.0	1	36	33	1.071	116848	111475	1.0482
nature	1024	3	1.0	8	23	26	0.887	116848	111475	1.0482
nature	1024	3	4.0	1	38	31	1.238	45413	41215	1.1019
nature	1024	3	4.0	8	25	24	1.024	45413	41215	1.1019
nature	1024	5	1.0	1	127	145	0.876	123569	121474	1.0172
nature	1024	5	1.0	8	44	45	0.986	123569	121474	1.0172
nature	1024	5	4.0	1	121	133	0.904	41498	38427	1.0799
nature	1024	5	4.0	8	43	40	1.085	41498	38427	1.0799
nature	1024	7	1.0	1	259	236	1.094	123182	123040	1.0012
nature	1024	7	1.0	8	67	65	1.037	123182	123040	1.0012
nature	1024	7	4.0	1	244	294	0.830	40511	40908	0.9903
nature	1024	7	4.0	8	74	86	0.863	40511	40908	0.9903
nature	1024	9	1.0	1	1228	1164	1.055	111359	115610	0.9632
nature	1024	9	1.0	8	436	907	0.481	111359	115610	0.9632
nature	1024	9	4.0	1	1348	1274	1.058	32144	37461	0.8581
nature	1024	9	4.0	8	380	896	0.424	32144	37461	0.8581
brochure	1024	3	1.0	1	33	24	1.408	174915	172944	1.0114
brochure	1024	3	1.0	8	18	16	1.120	174915	172944	1.0114
brochure	1024	3	4.0	1	29	23	1.267	97008	96107	1.0094
brochure	1024	3	4.0	8	16	15	1.068	97008	96107	1.0094
brochure	1024	5	1.0	1	85	126	0.669	163906	162549	1.0083
brochure	1024	5	1.0	8	34	33	1.038	163906	162549	1.0083
brochure	1024	5	4.0	1	79	125	0.633	99342	97940	1.0143
brochure	1024	5	4.0	8	30	31	0.958	99342	97940	1.0143
brochure	1024	7	1.0	1	231	228	1.014	61733	162139	0.3807
brochure	1024	7	1.0	8	88	54	1.639	61733	162139	0.3807
brochure	1024	7	4.0	1	220	322	0.684	39812	44873	0.8872
brochure	1024	7	4.0	8	80	111	0.714	39812	44873	0.8872
brochure	1024	9	1.0	1	1018	1141	0.892	54756	98207	0.5576
brochure	1024	9	1.0	8	354	902	0.392	54756	98207	0.5576
brochure	1024	9	4.0	1	1107	1193	0.928	34528	69071	0.4999
brochure	1024	9	4.0	8	357	873	0.409	34528	69071	0.4999
brochure	2048	3	1.0	1	108	88	1.223	607734	608241	0.9992
brochure	2048	3	1.0	8	51	55	0.927	607734	608241	0.9992
brochure	2048	3	4.0	1	123	85	1.446	337719	337291	1.0013
brochure	2048	3	4.0	8	57	54	1.059	337719	337291	1.0013
brochure	2048	5	1.0	1	637	488	1.303	152873	562316	0.2719
brochure	2048	5	1.0	8	217	116	1.873	152873	562316	0.2719
brochure	2048	5	4.0	1	452	489	0.924	94014	332635	0.2826
brochure	2048	5	4.0	8	187	115	1.630	94014	332635	0.2826
brochure	2048	7	1.0	1	809	888	0.911	152829	562244	0.2718
brochure	2048	7	1.0	8	242	202	1.196	152829	562244	0.2718
brochure	2048	7	4.0	1	797	1267	0.629	94622	110170	0.8589
brochure	2048	7	4.0	8	235	415	0.566	94622	110170	0.8589
brochure	2048	9	1.0	1	4252	4312	0.986	132340	251299	0.5266
brochure	2048	9	1.0	8	1381	3329	0.415	132340	251299	0.5266
brochure	2048	9	4.0	1	4593	4613	0.996	81002	178530	0.4537
brochure	2048	9	4.0	8	1414	3304	0.428	81002	178530	0.4537
nature	2048	3	1.0	1	127	114	1.110	438701	420393	1.0435
nature	2048	3	1.0	8	72	81	0.891	438701	420393	1.0435
nature	2048	3	4.0	1	131	105	1.246	167379	151153	1.1073
nature	2048	3	4.0	8	75	78	0.961	167379	151153	1.1073
nature	2048	5	1.0	1	482	552	0.874	467134	457571	1.0209
nature	2048	5	1.0	8	150	148	1.013	467134	457571	1.0209
nature	2048	5	4.0	1	458	516	0.888	151344	138944	1.0892
nature	2048	5	4.0	8	141	139	1.019	151344	138944	1.0892
nature	2048	7	1.0	1	1007	924	1.090	464707	463403	1.0028
nature	2048	7	1.0	8	231	232	0.997	464707	463403	1.0028
nature	2048	7	4.0	1	954	1173	0.813	146744	147938	0.9919
nature	2048	7	4.0	8	260	321	0.809	146744	147938	0.9919
nature	2048	9	1.0	1	5171	4656	1.111	417658	431773	0.9673
nature	2048	9	1.0	8	1856	3620	0.513	417658	431773	0.9673
nature	2048	9	4.0	1	5642	5123	1.101	117158	135977	0.8616
nature	2048	9	4.0	8	1588	3562	0.446	117158	135977	0.8616
