run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3own_k2_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.135	3	87.008	17.008	4875	654.2	601.5	200.5
W10L9_h3own_k2_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	652.6	600.1	200.0
W10L9_h3own_k2_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.908	3	91.091	3.091	5927	655.2	600.2	200.1
W10L9_h3own_k2_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	743.5	684.3	228.1
W10L9_h3own_k2_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	649.0	591.6	197.2
W10L9_h3own_k2_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	640.9	583.5	194.5
W10L9_h3own_k2_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	79.386	3	79.561	9.561	15297	669.5	583.8	194.6
W10L9_h3own_k2_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.419	3	85.350	5.350	20934	701.2	613.2	204.4
W10L9_h3own_k2_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	3	87.533	0.467	26350	702.3	608.4	202.8
W10L9_h3own_k2_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.825	3	68.894	1.106	45937	725.8	601.9	200.6
W10L9_h3own_k2_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.383	3	80.427	0.427	64112	703.4	595.9	198.6
W10L9_h3own_k2_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.221	3	85.201	2.799	84274	711.8	602.5	200.8
W10L9_h3own_k2_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.084	3	73.189	3.189	20624	666.8	590.6	196.9
W10L9_h3own_k2_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.242	3	82.265	2.265	32270	686.5	612.6	204.2
W10L9_h3own_k2_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.754	3	86.742	1.258	46241	721.6	648.4	216.1
W10L9_h3own_k2_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.309	3	72.187	2.187	22808	701.7	610.1	203.4
W10L9_h3own_k2_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.538	3	81.344	1.344	35251	689.2	598.8	199.6
W10L9_h3own_k2_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.056	3	85.960	2.040	49096	698.1	604.7	201.6
W10L9_h3own_k2_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	3	71.623	1.623	16755	603.2	538.3	179.4
W10L9_h3own_k2_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	3	81.246	1.246	24796	598.6	527.5	175.8
W10L9_h3own_k2_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.681	3	85.418	2.582	34092	618.9	547.2	182.4
W10L9_h3own_k2_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.035	3	76.081	6.081	9796	621.2	545.9	182.0
W10L9_h3own_k2_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.419	3	84.116	4.116	13769	626.3	549.0	183.0
W10L9_h3own_k2_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.642	3	87.217	0.783	17888	599.5	521.7	173.9
W10L9_h3own_k2_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	3	70.235	0.235	29819	620.7	545.9	182.0
W10L9_h3own_k2_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.054	3	81.006	1.006	44041	649.0	573.6	191.2
W10L9_h3own_k2_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.668	3	85.601	2.399	61095	612.7	531.3	177.1
W10L9_h3own_k2_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.438	3	87.797	17.797	3972	644.9	589.8	196.6
W10L9_h3own_k2_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	645.8	591.5	197.2
W10L9_h3own_k2_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.377	3	90.636	2.636	5537	653.4	600.5	200.2
W10L9_h3own_k2_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	700.5	641.2	213.7
W10L9_h3own_k2_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	653.6	592.1	197.4
W10L9_h3own_k2_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	655.2	595.6	198.5
W10L9_h3own_k2_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	79.386	3	79.561	9.561	15297	683.9	593.4	197.8
W10L9_h3own_k2_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.419	3	85.350	5.350	20934	675.7	585.2	195.1
W10L9_h3own_k2_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.333	3	87.913	0.087	26129	684.6	593.8	197.9
W10L9_h3own_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	883.4	765.8	191.4
W10L9_h3own_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.319	4	80.339	0.339	63386	824.4	713.4	178.3
W10L9_h3own_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.118	4	85.943	2.057	89293	863.9	750.2	187.6
W10L9_h3own_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.571	4	71.729	1.729	19525	823.2	751.5	187.9
W10L9_h3own_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.219	4	81.242	1.242	30304	807.8	728.6	182.2
W10L9_h3own_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.094	4	87.059	0.941	47979	776.6	700.5	175.1
W10L9_h3own_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.593	4	71.658	1.658	22168	797.9	712.2	178.1
W10L9_h3own_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.237	4	81.054	1.054	34165	815.8	722.7	180.7
W10L9_h3own_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.705	4	86.616	1.384	51582	811.6	717.8	179.4
W10L9_h3own_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	4	71.623	1.623	16755	723.3	657.6	164.4
W10L9_h3own_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.660	4	80.516	0.516	23841	711.2	642.5	160.6
W10L9_h3own_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.317	4	86.019	1.981	36376	669.4	599.7	149.9
W10L9_h3own_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.740	4	74.734	4.734	9253	667.9	597.4	149.3
W10L9_h3own_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.577	4	83.369	3.369	12990	684.9	610.9	152.7
W10L9_h3own_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.806	4	87.378	0.622	18063	689.0	612.2	153.1
W10L9_h3own_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	4	70.235	0.235	29819	702.7	633.8	158.4
W10L9_h3own_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.687	4	80.649	0.649	42700	686.4	612.5	153.1
W10L9_h3own_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.209	4	86.136	1.864	64428	683.7	608.1	152.0
W10L9_h3own_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	764.0	711.7	177.9
W10L9_h3own_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	816.2	764.1	191.0
W10L9_h3own_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.085	4	91.051	3.051	5123	800.7	749.9	187.5
W10L9_h3own_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	757.0	700.3	175.1
W10L9_h3own_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	751.9	697.9	174.5
W10L9_h3own_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.700	4	89.659	1.659	7118	771.8	716.5	179.1
W10L9_h3own_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.755	4	75.894	5.894	13573	789.6	705.7	176.4
W10L9_h3own_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.702	4	83.512	3.512	19068	792.7	707.7	176.9
W10L9_h3own_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	798.7	710.5	177.6
W10L9_h3own_k3_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.490	4	69.449	0.551	45856	869.5	749.7	187.4
W10L9_h3own_k3_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.319	4	80.339	0.339	63386	844.9	733.8	183.4
W10L9_h3own_k3_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.118	4	85.943	2.057	89293	832.4	719.2	179.8
W10L9_h3own_k3_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.571	4	71.729	1.729	19525	812.4	741.3	185.3
W10L9_h3own_k3_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.219	4	81.242	1.242	30304	793.8	716.6	179.2
W10L9_h3own_k3_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.094	4	87.059	0.941	47979	800.0	727.8	181.9
W10L9_h3own_k3_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.593	4	71.658	1.658	22168	810.5	724.8	181.2
W10L9_h3own_k3_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.237	4	81.054	1.054	34165	814.5	722.9	180.7
W10L9_h3own_k3_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.705	4	86.616	1.384	51582	826.2	729.6	182.4
W10L9_h3own_k3_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.655	4	71.942	1.942	16475	699.2	629.2	157.3
W10L9_h3own_k3_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.660	4	80.516	0.516	23841	763.6	692.2	173.1
W10L9_h3own_k3_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.317	4	86.019	1.981	36376	714.7	646.7	161.7
W10L9_h3own_k3_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.740	4	74.734	4.734	9253	727.0	655.3	163.8
W10L9_h3own_k3_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.577	4	83.369	3.369	12990	723.4	647.8	161.9
W10L9_h3own_k3_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.806	4	87.378	0.622	18063	734.4	657.7	164.4
W10L9_h3own_k3_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.270	4	70.306	0.306	29306	705.3	633.2	158.3
W10L9_h3own_k3_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.687	4	80.649	0.649	42700	733.0	652.0	163.0
W10L9_h3own_k3_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.209	4	86.136	1.864	64428	737.1	660.4	165.1
W10L9_h3own_k3_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	820.7	759.8	189.9
W10L9_h3own_k3_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.931	4	88.853	8.853	4420	799.5	741.3	185.3
W10L9_h3own_k3_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.085	4	91.051	3.051	5123	793.7	739.1	184.8
W10L9_h3own_k3_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	780.6	719.7	179.9
W10L9_h3own_k3_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	783.7	723.3	180.8
W10L9_h3own_k3_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.700	4	89.659	1.659	7118	789.6	730.8	182.7
W10L9_h3own_k3_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.755	4	75.894	5.894	13573	836.4	749.4	187.3
W10L9_h3own_k3_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.702	4	83.512	3.512	19068	818.5	731.6	182.9
W10L9_h3own_k3_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.739	4	87.093	0.907	25861	804.1	717.6	179.4
