class	image	effort	distance	cjxl_bytes	gate_fires	default_bytes	default_delta_vs_cjxl_pct	default_bfly	default_ssim2	LC_dct16x32_122_bytes	LC_dct16x32_122_delta_vs_cjxl_pct	LC_dct16x32_122_bfly	LC_dct16x32_122_ssim2	LC_dct16x32_125_bytes	LC_dct16x32_125_delta_vs_cjxl_pct	LC_dct16x32_125_bfly	LC_dct16x32_125_ssim2	LC_dct16x32_127_bytes	LC_dct16x32_127_delta_vs_cjxl_pct	LC_dct16x32_127_bfly	LC_dct16x32_127_ssim2	LC_dct16x32_128_bytes	LC_dct16x32_128_delta_vs_cjxl_pct	LC_dct16x32_128_bfly	LC_dct16x32_128_ssim2	LC_dct16x32_130_bytes	LC_dct16x32_130_delta_vs_cjxl_pct	LC_dct16x32_130_bfly	LC_dct16x32_130_ssim2
SPOT_FIXED_1420710	1420710.png	6	5.0	23643	HC	24027	+1.624	5.2881	59.3469	24027	+1.624	5.2881	59.3469	24027	+1.624	5.2881	59.3469	24027	+1.624	5.2881	59.3469	24027	+1.624	5.2881	59.3469	24027	+1.624	5.2881	59.3469
SPOT_FIXED_1420710	1420710.png	6	6.0	20653	HC	20957	+1.472	5.6849	54.7304	20957	+1.472	5.6849	54.7304	20957	+1.472	5.6849	54.7304	20957	+1.472	5.6849	54.7304	20957	+1.472	5.6849	54.7304	20957	+1.472	5.6849	54.7304
SPOT_FIXED_1420710	1420710.png	7	5.0	23643	HC	24027	+1.624	5.2881	59.3377	24027	+1.624	5.2881	59.3377	24027	+1.624	5.2881	59.3377	24027	+1.624	5.2881	59.3377	24027	+1.624	5.2881	59.3377	24027	+1.624	5.2881	59.3377
SPOT_FIXED_1420710	1420710.png	8	5.0	21814	HC	22226	+1.889	4.8898	57.3142	22226	+1.889	4.8898	57.3142	22226	+1.889	4.8898	57.3142	22226	+1.889	4.8898	57.3142	22226	+1.889	4.8898	57.3142	22226	+1.889	4.8898	57.3142
SPOT_FIXED_1420710	1420710.png	9	5.0	21814	HC	22228	+1.898	4.8898	57.3142	22228	+1.898	4.8898	57.3142	22228	+1.898	4.8898	57.3142	22228	+1.898	4.8898	57.3142	22228	+1.898	4.8898	57.3142	22228	+1.898	4.8898	57.3142
SPOT_FIXED_1420710	1420710.png	5	4.0	27191	29	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363
SPOT_FIXED_1420710	1420710.png	6	4.0	27931	29	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027
W95_REGR	2389166.png	7	5.0	15938	29	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608
W95_REGR	3637739.png	5	5.0	13634	-	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505
W95_REGR	3637739.png	7	4.0	16318	-	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925
W93_REGR	1189261.png	7	3.0	29197	-	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306
W93_REGR	1189261.png	7	4.0	23751	-	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256
W93_REGR	1189261.png	7	5.0	19385	-	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457
W93_REGR	1418519.png	6	5.0	8155	-	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572
W93_REGR	1418519.png	7	5.0	8185	-	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851
W93_REGR	1418519.png	8	5.0	7766	-	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083
SPOT_FIXED	1025469.png	5	5.0	10602	-	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496
SPOT_FIXED	1025469.png	6	5.0	11043	-	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948
SPOT_FIXED	1044329.png	5	5.0	32302	29	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335
