gate	image	width	height	effort	distance	bytes_off	bytes_on	bytes_delta	bfly_off	bfly_on	bfly_delta_pct	ssim2_off	ssim2_on	ssim2_delta	pixels_differ	max_abs_pixel_delta	cjxl_bytes	cjxl_bfly	cjxl_ssim2
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	5	2	409208	409208	0	3.85507	3.85507	+0.000	75.5057	75.5057	+0.0000	false	0.000000	406579	3.58130	74.4574
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	5	4	285123	285123	0	5.76261	5.76261	+0.000	63.4188	63.4188	+0.0000	false	0.000000	281365	5.33914	62.0986
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	5	7	202089	202089	0	7.01112	7.01112	+0.000	49.9388	49.9388	+0.0000	false	0.000000	197229	7.47294	49.2448
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	5	10	115617	123740	8123	34.54924	34.54925	+0.000	-18.5696	-18.3216	+0.2480	true	1.041820	123606	36.49101	-23.1691
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	7	0.5	720578	720578	0	0.83217	0.83217	+0.000	92.0088	92.0088	+0.0000	false	0.000000	713213	0.97975	91.7659
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	7	1	641705	641705	0	1.54251	1.54251	+0.000	87.7464	87.7464	+0.0000	false	0.000000	631662	1.54886	87.4384
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	7	2	454291	454291	0	2.62940	2.62940	+0.000	79.6167	79.6167	+0.0000	false	0.000000	446140	2.85048	79.8787
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	7	4	311402	311402	0	4.79299	4.79299	+0.000	69.0999	69.0999	+0.0000	false	0.000000	303153	4.75027	69.4999
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	7	7	207506	207506	0	7.28584	7.28584	+0.000	53.4346	53.4346	+0.0000	false	0.000000	203352	7.31965	53.9608
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	7	10	126203	130100	3897	34.91893	34.91893	-0.000	-16.9865	-16.8765	+0.1100	true	0.701087	127865	37.07892	-21.3718
x_qm_scale_from_original_distance	gradient_512x512	512	512	5	0.5	5588	5588	0	0.32425	0.32425	+0.000	95.4620	95.4620	+0.0000	false	0.000000	4537	0.43441	95.6896
x_qm_scale_from_original_distance	gradient_512x512	512	512	5	1	3900	3900	0	0.56961	0.56961	+0.000	94.6364	94.6364	+0.0000	false	0.000000	3342	0.60467	95.2693
x_qm_scale_from_original_distance	gradient_512x512	512	512	5	2	2979	2979	0	0.87530	0.87530	+0.000	92.6774	92.6774	+0.0000	false	0.000000	2686	0.88038	94.1476
x_qm_scale_from_original_distance	gradient_512x512	512	512	5	4	2466	2466	0	1.16478	1.16478	+0.000	90.3054	90.3054	+0.0000	false	0.000000	2168	1.28675	92.7404
x_qm_scale_from_original_distance	gradient_512x512	512	512	5	7	2107	2107	0	1.63193	1.63193	+0.000	85.4626	85.4626	+0.0000	false	0.000000	1831	1.84273	90.5213
x_qm_scale_from_original_distance	gradient_512x512	512	512	5	10	1051	1051	0	1.38480	1.38480	+0.000	89.3303	89.3303	+0.0000	false	0.000000	951	1.48078	91.2161
x_qm_scale_from_original_distance	gradient_512x512	512	512	7	0.5	5587	5587	0	0.32425	0.32425	+0.000	95.5563	95.5563	+0.0000	false	0.000000	4539	0.43437	95.6554
x_qm_scale_from_original_distance	gradient_512x512	512	512	7	1	3899	3899	0	0.56960	0.56960	+0.000	94.5655	94.5655	+0.0000	false	0.000000	3487	0.60823	95.2101
x_qm_scale_from_original_distance	gradient_512x512	512	512	7	2	3015	3015	0	0.90296	0.90296	+0.000	92.6751	92.6751	+0.0000	false	0.000000	3174	0.89728	94.2898
x_qm_scale_from_original_distance	gradient_512x512	512	512	7	4	2487	2487	0	1.36139	1.36139	+0.000	90.1253	90.1253	+0.0000	false	0.000000	2629	1.28480	92.6760
x_qm_scale_from_original_distance	gradient_512x512	512	512	7	7	2126	2126	0	1.70289	1.70289	+0.000	84.9968	84.9968	+0.0000	false	0.000000	2222	1.85146	90.4051
x_qm_scale_from_original_distance	gradient_512x512	512	512	7	10	1051	1051	0	1.38480	1.38480	+0.000	89.2987	89.2987	+0.0000	false	0.000000	956	1.50935	90.6560
x_qm_scale_from_original_distance	noise_512x512	512	512	5	0.5	332705	332705	0	1.08141	1.08141	+0.000	84.7497	84.7497	+0.0000	false	0.000000	310356	1.26324	81.9712
x_qm_scale_from_original_distance	noise_512x512	512	512	5	1	273134	273134	0	1.47596	1.47596	+0.000	77.8963	77.8963	+0.0000	false	0.000000	271931	1.44385	77.4215
x_qm_scale_from_original_distance	noise_512x512	512	512	5	2	168937	168937	0	4.42262	4.42262	+0.000	52.9059	52.9059	+0.0000	false	0.000000	145584	4.76190	50.3724
x_qm_scale_from_original_distance	noise_512x512	512	512	5	4	66192	66192	0	6.25035	6.25035	+0.000	16.0011	16.0011	+0.0000	false	0.000000	65319	6.18019	14.7394
x_qm_scale_from_original_distance	noise_512x512	512	512	5	7	48024	48024	0	7.22007	7.22007	+0.000	-7.1357	-7.1357	+0.0000	false	0.000000	48274	6.98743	-8.8655
x_qm_scale_from_original_distance	noise_512x512	512	512	5	10	33519	34964	1445	10.98118	11.00257	+0.195	-43.9068	-42.1853	+1.7216	true	1.256470	29102	11.03857	-41.4842
x_qm_scale_from_original_distance	noise_512x512	512	512	7	0.5	387652	387652	0	0.82785	0.82785	+0.000	87.1223	87.1223	+0.0000	false	0.000000	361818	1.04578	84.6656
x_qm_scale_from_original_distance	noise_512x512	512	512	7	1	327463	327463	0	1.21831	1.21831	+0.000	80.4732	80.4732	+0.0000	false	0.000000	325533	1.21194	79.9733
x_qm_scale_from_original_distance	noise_512x512	512	512	7	2	207897	207897	0	3.51603	3.51603	+0.000	53.6767	53.6767	+0.0000	false	0.000000	206088	3.55302	53.0949
x_qm_scale_from_original_distance	noise_512x512	512	512	7	4	72282	72282	0	6.07919	6.07919	+0.000	16.7113	16.7113	+0.0000	false	0.000000	75387	6.05757	15.3797
x_qm_scale_from_original_distance	noise_512x512	512	512	7	7	50181	50181	0	6.94098	6.94098	+0.000	-4.5476	-4.5476	+0.0000	false	0.000000	51970	7.17441	-6.1790
x_qm_scale_from_original_distance	noise_512x512	512	512	7	10	39159	39880	721	10.88104	10.83473	-0.426	-40.9955	-41.2348	-0.2392	true	0.585370	37692	10.84858	-41.4042
x_qm_scale_from_original_distance	photo_512x512	512	512	5	0.5	27533	27533	0	0.63220	0.63220	+0.000	93.8811	93.8811	+0.0000	false	0.000000	22813	0.64138	93.3953
x_qm_scale_from_original_distance	photo_512x512	512	512	5	1	14577	14577	0	0.87990	0.87990	+0.000	91.7513	91.7513	+0.0000	false	0.000000	12198	1.08930	90.9793
x_qm_scale_from_original_distance	photo_512x512	512	512	5	2	8394	8394	0	1.28130	1.28130	+0.000	87.6828	87.6828	+0.0000	false	0.000000	6949	1.46283	86.2978
x_qm_scale_from_original_distance	photo_512x512	512	512	5	4	4907	4907	0	1.67945	1.67945	+0.000	82.2795	82.2795	+0.0000	false	0.000000	4530	1.72144	81.2897
x_qm_scale_from_original_distance	photo_512x512	512	512	5	7	3659	3659	0	2.25726	2.25726	+0.000	78.3541	78.3541	+0.0000	false	0.000000	3370	2.45987	78.5501
x_qm_scale_from_original_distance	photo_512x512	512	512	5	10	2554	2616	62	2.30011	2.27025	-1.298	77.4310	77.5641	+0.1330	true	0.073628	2334	2.44239	76.0966
x_qm_scale_from_original_distance	photo_512x512	512	512	7	0.5	25797	25797	0	0.62806	0.62806	+0.000	94.0052	94.0052	+0.0000	false	0.000000	22339	0.62642	93.4567
x_qm_scale_from_original_distance	photo_512x512	512	512	7	1	14032	14032	0	0.86824	0.86824	+0.000	92.0288	92.0288	+0.0000	false	0.000000	12394	1.07737	91.1791
x_qm_scale_from_original_distance	photo_512x512	512	512	7	2	8307	8307	0	1.31468	1.31468	+0.000	88.1068	88.1068	+0.0000	false	0.000000	7325	1.53772	87.0921
x_qm_scale_from_original_distance	photo_512x512	512	512	7	4	5019	5019	0	1.64498	1.64498	+0.000	82.6328	82.6328	+0.0000	false	0.000000	4760	1.91007	82.6622
x_qm_scale_from_original_distance	photo_512x512	512	512	7	7	3758	3758	0	2.26012	2.26012	+0.000	78.3039	78.3039	+0.0000	false	0.000000	3659	2.38429	79.0735
x_qm_scale_from_original_distance	photo_512x512	512	512	7	10	2557	2641	84	2.37543	2.37543	-0.000	77.8966	78.0799	+0.1833	true	0.059671	2362	2.62978	75.5412
