image,dataset,distance,mode,size,butteraugli,ssim2
1028637,cid22,2.0,e7,29144,2.2379674911,75.40931501
1028637,cid22,2.0,e8-bfly,27014,2.3117556572,74.05465820
1028637,cid22,2.0,e7-zen4,30745,2.3147659302,77.25523891
1028637,cid22,2.0,e8-zen4,27127,2.7772870064,74.83943456
1028637,cid22,3.0,e7,22291,3.1773457527,68.32843713
1028637,cid22,3.0,e8-bfly,20298,3.3875529766,65.06634296
1028637,cid22,3.0,e7-zen4,23441,3.5498015881,71.23975832
1028637,cid22,3.0,e8-zen4,20326,4.0420985222,66.94044795
1029604,cid22,1.0,e7,70468,1.4302942753,87.31040360
1029604,cid22,1.0,e8-bfly,68514,1.2174829245,86.95167978
1029604,cid22,1.0,e7-zen4,67549,1.7767562866,86.89240563
1029604,cid22,1.0,e8-zen4,65177,1.5996806622,86.45983434
1029604,cid22,2.0,e7,42872,2.3226225376,79.23597316
1029604,cid22,2.0,e8-bfly,40243,2.4591519833,78.44735040
1029604,cid22,2.0,e7-zen4,41153,2.7624344826,78.78316462
1029604,cid22,2.0,e8-zen4,38805,2.9973778725,78.19277516
1029604,cid22,3.0,e7,29922,3.2845864296,72.35831024
1029604,cid22,3.0,e8-bfly,27749,3.0912795067,71.19410670
1029604,cid22,3.0,e7-zen4,29131,3.9401657581,73.11487035
1029604,cid22,3.0,e8-zen4,26992,4.0900263786,71.75843324
1044329,cid22,1.0,e7,102680,1.3446238041,84.69223150
1044329,cid22,1.0,e8-bfly,99051,1.2631751299,83.89743361
1044329,cid22,1.0,e7-zen4,97343,1.6883023977,83.65873649
1044329,cid22,1.0,e8-zen4,94352,1.7831089497,83.08398406
1044329,cid22,2.0,e7,66499,2.2753901482,75.68155369
1044329,cid22,2.0,e8-bfly,62376,2.4724600315,74.21306991
1044329,cid22,2.0,e7-zen4,63153,2.3975772858,74.12811047
1044329,cid22,2.0,e8-zen4,59319,2.9483647346,72.69832600
1044329,cid22,3.0,e7,50463,3.3930087090,67.45919027
1044329,cid22,3.0,e8-bfly,46628,3.4948763847,65.16760337
1044329,cid22,3.0,e7-zen4,47421,3.7887539864,65.96552366
1044329,cid22,3.0,e8-zen4,43695,4.6125411987,64.30041600
106399,cid22,1.0,e7,49934,1.3954350948,86.26952979
106399,cid22,1.0,e8-bfly,48039,1.3184702396,85.98664839
106399,cid22,1.0,e7-zen4,48543,1.2678830624,85.99778515
106399,cid22,1.0,e8-zen4,46076,1.4550579786,85.31262269
106399,cid22,2.0,e7,31186,2.0898268223,77.66261875
106399,cid22,2.0,e8-bfly,29141,2.1433436871,77.01664342
106399,cid22,2.0,e7-zen4,30491,2.4048929214,79.23418387
106399,cid22,2.0,e8-zen4,28071,2.5529463291,76.98688395
106399,cid22,3.0,e7,23410,2.8143765926,71.05149664
106399,cid22,3.0,e8-bfly,21697,2.8785662651,69.55664614
106399,cid22,3.0,e7-zen4,23468,3.4375288486,73.09113132
106399,cid22,3.0,e8-zen4,20914,3.7932000160,70.41147906
1080721,cid22,1.0,e7,43711,1.3652735949,88.31819425
1080721,cid22,1.0,e8-bfly,41887,1.1415743828,88.26779250
1080721,cid22,1.0,e7-zen4,43449,1.1320743561,87.95336799
1080721,cid22,1.0,e8-zen4,40688,1.4603488445,87.50955530
1080721,cid22,2.0,e7,28297,2.1136310101,82.32729231
1080721,cid22,2.0,e8-bfly,26559,2.3189635277,81.63104817
1080721,cid22,2.0,e7-zen4,28271,1.9854922295,82.70663691
1080721,cid22,2.0,e8-zen4,25921,2.3534312248,81.71293475
1080721,cid22,3.0,e7,22184,2.7472610474,76.99067881
1080721,cid22,3.0,e8-bfly,20426,2.9248394966,75.75017953
1080721,cid22,3.0,e7-zen4,22269,2.7007994652,78.01990799
1080721,cid22,3.0,e8-zen4,20216,3.5777878761,76.43163851
1082342,cid22,1.0,e7,57543,1.4472024441,86.13711673
1082342,cid22,1.0,e8-bfly,55684,1.4017934799,85.96988740
1082342,cid22,1.0,e7-zen4,55559,1.4292389154,86.05244714
1082342,cid22,1.0,e8-zen4,53102,1.3795772791,85.40021363
1082342,cid22,2.0,e7,37631,2.2419331074,80.10916995
1082342,cid22,2.0,e8-bfly,35165,2.1842200756,78.80503460
1082342,cid22,2.0,e7-zen4,35970,2.5838069916,79.53804729
1082342,cid22,2.0,e8-zen4,33543,2.6461210251,78.64421124
1082342,cid22,3.0,e7,29566,3.0616281033,74.74228303
1082342,cid22,3.0,e8-bfly,27349,3.2959365845,73.23773949
1082342,cid22,3.0,e7-zen4,28424,3.1779327393,74.41071882
1082342,cid22,3.0,e8-zen4,26052,3.7599356174,72.85628223
1089930,cid22,1.0,e7,44008,1.3095291853,87.63112755
1089930,cid22,1.0,e8-bfly,43190,1.3285677433,88.13106862
1089930,cid22,1.0,e7-zen4,43090,1.4047677517,88.19933762
1089930,cid22,1.0,e8-zen4,41337,1.4158588648,87.28582310
1089930,cid22,2.0,e7,27549,2.4560461044,80.60028890
1089930,cid22,2.0,e8-bfly,25892,2.2986092567,80.00443120
1089930,cid22,2.0,e7-zen4,28017,2.2352788448,81.70113725
1089930,cid22,2.0,e8-zen4,25101,2.4610290527,80.64204923
1089930,cid22,3.0,e7,19444,3.0156311989,73.82041102
1089930,cid22,3.0,e8-bfly,17931,3.2599382401,72.36455121
1089930,cid22,3.0,e7-zen4,19948,3.1920909882,76.15924603
1089930,cid22,3.0,e8-zen4,18290,3.4925105572,74.90033273
110472,cid22,1.0,e7,48564,1.3452193737,88.58665809
110472,cid22,1.0,e8-bfly,47170,1.2051482201,88.26536212
110472,cid22,1.0,e7-zen4,49152,1.5354175568,88.85718779
110472,cid22,1.0,e8-zen4,46480,1.3531916142,88.64922138
110472,cid22,2.0,e7,30717,2.2471041679,81.05160763
110472,cid22,2.0,e8-bfly,29050,2.1459500790,80.43923856
110472,cid22,2.0,e7-zen4,31700,2.7334012985,82.41427884
110472,cid22,2.0,e8-zen4,29362,2.4726192951,81.25158521
110472,cid22,3.0,e7,22562,3.0237641335,74.41667241
110472,cid22,3.0,e8-bfly,21133,3.1735725403,72.90648783
110472,cid22,3.0,e7-zen4,23571,3.2978672981,76.36454909
110472,cid22,3.0,e8-zen4,21579,3.3760561943,74.75065406
