# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
111	1	16	DCT64X64	0.002936
112	1	16	DCT64X64	0.002194
113	1	16	DCT64X64	0.001631
120	1	16	DCT64X64	0.001289
121	1	16	DCT64X64	0.001523
122	1	16	DCT64X64	0.001669
123	1	16	DCT64X64	0.002649
124	1	16	DCT64X64	0.002623
125	1	16	DCT64X64	0.001180
126	1	16	DCT64X64	0.001634
127	1	16	DCT64X64	0.001476
0	2	16	DCT64X64	0.002644
1	2	16	DCT64X64	0.002181
2	2	16	DCT64X64	0.001886
3	2	16	DCT64X64	0.001954
4	2	16	DCT64X64	0.002082
5	2	16	DCT64X64	0.002142
6	2	16	DCT64X64	0.002115
7	2	16	DCT64X64	0.002914
8	2	16	DCT64X64	0.002569
9	2	16	DCT64X64	0.003322
10	2	16	DCT64X64	0.003595
11	2	16	DCT64X64	0.001778
12	2	16	DCT64X64	0.002699
13	2	16	DCT64X64	0.002428
14	2	16	DCT64X64	0.002489
15	2	16	DCT64X64	0.002317
16	2	16	DCT64X64	0.003154
17	2	16	DCT64X64	0.002112
18	2	16	DCT64X64	0.002129
19	2	16	DCT64X64	0.002198
20	2	16	DCT64X64	0.001804
21	2	16	DCT64X64	0.001729
22	2	16	DCT64X64	0.002483
23	2	16	DCT64X64	0.002244
24	2	16	DCT64X64	0.001894
25	2	16	DCT64X64	0.001945
26	2	16	DCT64X64	0.001738
27	2	16	DCT64X64	0.001610
28	2	16	DCT64X64	0.001489
29	2	16	DCT64X64	0.001582
30	2	16	DCT64X64	0.001639
31	2	16	DCT64X64	0.001632
32	2	16	DCT64X64	0.001613
33	2	16	DCT64X64	0.001903
34	2	16	DCT64X64	0.001884
35	2	16	DCT64X64	0.001542
36	2	16	DCT64X64	0.001420
37	2	16	DCT64X64	0.001328
38	2	16	DCT64X64	0.002639
39	2	16	DCT64X64	0.002774
40	2	16	DCT64X64	0.002496
41	2	16	DCT64X64	0.002579
42	2	16	DCT64X64	0.003264
43	2	16	DCT64X64	0.003598
44	2	16	DCT64X64	0.003524
45	2	16	DCT64X64	0.001293
46	2	16	DCT64X64	0.001822
47	2	16	DCT64X64	0.002163
48	2	4	DCT32X32	0.005944
49	2	4	DCT32X32	0.002298
50	2	4	DCT32X32	0.002349
51	2	4	DCT32X32	0.003594
52	2	4	DCT32X32	0.003266
53	2	4	DCT32X32	0.007407
54	2	4	DCT32X32	0.005352
55	2	4	DCT32X32	0.005291
56	2	18	DCT32X64	0.002231
57	2	18	DCT32X64	0.002214
58	2	18	DCT32X64	0.001515
59	2	18	DCT32X64	0.001542
60	2	18	DCT32X64	0.001590
61	2	18	DCT32X64	0.002132
62	2	18	DCT32X64	0.002256
63	2	18	DCT32X64	0.002031
64	2	4	DCT32X32	0.002142
65	2	4	DCT32X32	0.002093
66	2	4	DCT32X32	0.002004
67	2	4	DCT32X32	0.001634
68	2	17	DCT64X32	0.001309
69	2	17	DCT64X32	0.001159
70	2	17	DCT64X32	0.002605
71	2	17	DCT64X32	0.002429
72	2	4	DCT32X32	0.002169
73	2	4	DCT32X32	0.001671
74	2	4	DCT32X32	0.001311
81	2	16	DCT64X64	0.001297
82	2	16	DCT64X64	0.001300
83	2	16	DCT64X64	0.001131
84	2	16	DCT64X64	0.001118
87	2	16	DCT64X64	0.001705
88	2	16	DCT64X64	0.005182
89	2	16	DCT64X64	0.003938
90	2	16	DCT64X64	0.001632
91	2	16	DCT64X64	0.001502
92	2	16	DCT64X64	0.002157
93	2	16	DCT64X64	0.002137
94	2	16	DCT64X64	0.002109
95	2	16	DCT64X64	0.001966
98	2	16	DCT64X64	0.001417
99	2	16	DCT64X64	0.001410
100	2	16	DCT64X64	0.001574
101	2	16	DCT64X64	0.001641
102	2	16	DCT64X64	0.001117
103	2	16	DCT64X64	0.001762
104	2	16	DCT64X64	0.001498
105	2	16	DCT64X64	0.001413
106	2	16	DCT64X64	0.001417
107	2	16	DCT64X64	0.001355
108	2	16	DCT64X64	0.001548
109	2	16	DCT64X64	0.002597
110	2	16	DCT64X64	0.002533
111	2	16	DCT64X64	0.002880
112	2	16	DCT64X64	0.002107
113	2	16	DCT64X64	0.001561
119	2	16	DCT64X64	0.001502
120	2	16	DCT64X64	0.002094
121	2	16	DCT64X64	0.002700
122	2	16	DCT64X64	0.002700
123	2	16	DCT64X64	0.001447
0	3	16	DCT64X64	0.002093
1	3	16	DCT64X64	0.002014
2	3	16	DCT64X64	0.001858
3	3	16	DCT64X64	0.001970
4	3	16	DCT64X64	0.001973
5	3	16	DCT64X64	0.001660
6	3	16	DCT64X64	0.002080
7	3	16	DCT64X64	0.001506
8	3	16	DCT64X64	0.001425
9	3	16	DCT64X64	0.002981
10	3	16	DCT64X64	0.003057
11	3	16	DCT64X64	0.002006
12	3	16	DCT64X64	0.002042
13	3	16	DCT64X64	0.002741
14	3	16	DCT64X64	0.002256
15	3	16	DCT64X64	0.002207
16	3	16	DCT64X64	0.003008
17	3	16	DCT64X64	0.001962
18	3	16	DCT64X64	0.002293
19	3	16	DCT64X64	0.002487
20	3	16	DCT64X64	0.001997
21	3	16	DCT64X64	0.003306
22	3	16	DCT64X64	0.002920
23	3	16	DCT64X64	0.002665
24	3	16	DCT64X64	0.001676
25	3	16	DCT64X64	0.002140
26	3	16	DCT64X64	0.002707
27	3	16	DCT64X64	0.001738
28	3	16	DCT64X64	0.001657
29	3	16	DCT64X64	0.001665
30	3	16	DCT64X64	0.001639
31	3	16	DCT64X64	0.001879
32	3	16	DCT64X64	0.001893
33	3	16	DCT64X64	0.001912
34	3	16	DCT64X64	0.002176
35	3	16	DCT64X64	0.001810
36	3	16	DCT64X64	0.001622
37	3	16	DCT64X64	0.001711
38	3	16	DCT64X64	0.002682
39	3	16	DCT64X64	0.002634
40	3	16	DCT64X64	0.002230
41	3	16	DCT64X64	0.002555
42	3	16	DCT64X64	0.002623
43	3	16	DCT64X64	0.003319
44	3	16	DCT64X64	0.003151
45	3	16	DCT64X64	0.001453
46	3	16	DCT64X64	0.002039
47	3	16	DCT64X64	0.002090
48	3	4	DCT32X32	0.002500
49	3	4	DCT32X32	0.002241
50	3	4	DCT32X32	0.003239
51	3	4	DCT32X32	0.005562
52	3	4	DCT32X32	0.012578
53	3	4	DCT32X32	0.002433
54	3	4	DCT32X32	0.004484
55	3	4	DCT32X32	0.004639
56	3	18	DCT32X64	0.005438
57	3	18	DCT32X64	0.003898
58	3	18	DCT32X64	0.001879
59	3	18	DCT32X64	0.003432
60	3	18	DCT32X64	0.003500
61	3	18	DCT32X64	0.002028
62	3	18	DCT32X64	0.001881
63	3	18	DCT32X64	0.001189
64	3	4	DCT32X32	0.001341
65	3	4	DCT32X32	0.001592
66	3	4	DCT32X32	0.001771
67	3	4	DCT32X32	0.001947
70	3	17	DCT64X32	0.001552
71	3	17	DCT64X32	0.001954
72	3	4	DCT32X32	0.002193
73	3	4	DCT32X32	0.001754
74	3	4	DCT32X32	0.001497
80	3	16	DCT64X64	0.001431
81	3	16	DCT64X64	0.001305
82	3	16	DCT64X64	0.002048
83	3	16	DCT64X64	0.001131
84	3	16	DCT64X64	0.001282
85	3	16	DCT64X64	0.001306
86	3	16	DCT64X64	0.001632
87	3	16	DCT64X64	0.001616
88	3	16	DCT64X64	0.003921
89	3	16	DCT64X64	0.005331
90	3	16	DCT64X64	0.002155
91	3	16	DCT64X64	0.001864
92	3	16	DCT64X64	0.002446
93	3	16	DCT64X64	0.002440
94	3	16	DCT64X64	0.002475
95	3	16	DCT64X64	0.002338
96	3	16	DCT64X64	0.001352
97	3	16	DCT64X64	0.001079
98	3	16	DCT64X64	0.001273
99	3	16	DCT64X64	0.001502
100	3	16	DCT64X64	0.001493
101	3	16	DCT64X64	0.001516
102	3	16	DCT64X64	0.001642
103	3	16	DCT64X64	0.001691
104	3	16	DCT64X64	0.001577
105	3	16	DCT64X64	0.001602
106	3	16	DCT64X64	0.001622
107	3	16	DCT64X64	0.001103
108	3	16	DCT64X64	0.001159
110	3	16	DCT64X64	0.001210
111	3	16	DCT64X64	0.001243
112	3	16	DCT64X64	0.001113
118	3	16	DCT64X64	0.001191
119	3	16	DCT64X64	0.001945
120	3	16	DCT64X64	0.002176
121	3	16	DCT64X64	0.002605
122	3	16	DCT64X64	0.002700
123	3	16	DCT64X64	0.001370
124	3	16	DCT64X64	0.001134
0	4	16	DCT64X64	0.001963
1	4	16	DCT64X64	0.001845
2	4	16	DCT64X64	0.001851
3	4	16	DCT64X64	0.001826
4	4	16	DCT64X64	0.001938
5	4	16	DCT64X64	0.001597
6	4	16	DCT64X64	0.001973
7	4	16	DCT64X64	0.001389
8	4	16	DCT64X64	0.001377
9	4	16	DCT64X64	0.003307
10	4	16	DCT64X64	0.003342
11	4	16	DCT64X64	0.002103
12	4	16	DCT64X64	0.002623
13	4	16	DCT64X64	0.002801
14	4	16	DCT64X64	0.003371
15	4	16	DCT64X64	0.003228
16	4	16	DCT64X64	0.002735
17	4	16	DCT64X64	0.001988
18	4	16	DCT64X64	0.001819
19	4	16	DCT64X64	0.002403
20	4	16	DCT64X64	0.002879
21	4	16	DCT64X64	0.003225
22	4	16	DCT64X64	0.002828
23	4	16	DCT64X64	0.002485
24	4	16	DCT64X64	0.001599
25	4	16	DCT64X64	0.001944
26	4	16	DCT64X64	0.002112
27	4	16	DCT64X64	0.001671
28	4	16	DCT64X64	0.001603
29	4	16	DCT64X64	0.001662
30	4	16	DCT64X64	0.001655
31	4	16	DCT64X64	0.001979
32	4	16	DCT64X64	0.002307
33	4	16	DCT64X64	0.002749
34	4	16	DCT64X64	0.002342
35	4	16	DCT64X64	0.001859
36	4	16	DCT64X64	0.001514
37	4	16	DCT64X64	0.002250
38	4	16	DCT64X64	0.002729
39	4	16	DCT64X64	0.002276
40	4	16	DCT64X64	0.002784
41	4	16	DCT64X64	0.003155
42	4	16	DCT64X64	0.003200
43	4	16	DCT64X64	0.002831
44	4	16	DCT64X64	0.001190
45	4	16	DCT64X64	0.001134
46	4	16	DCT64X64	0.001575
47	4	16	DCT64X64	0.001522
48	4	18	DCT32X64	0.001821
49	4	18	DCT32X64	0.001992
50	4	18	DCT32X64	0.001387
51	4	18	DCT32X64	0.002176
52	4	18	DCT32X64	0.002049
53	4	18	DCT32X64	0.001158
54	4	18	DCT32X64	0.002683
55	4	18	DCT32X64	0.009858
56	4	4	DCT32X32	0.017902
57	4	4	DCT32X32	0.001807
58	4	4	DCT32X32	0.003453
59	4	4	DCT32X32	0.004928
60	4	4	DCT32X32	0.003744
61	4	4	DCT32X32	0.002742
62	4	4	DCT32X32	0.003092
63	4	4	DCT32X32	0.002548
64	4	4	DCT32X32	0.001529
65	4	4	DCT32X32	0.001477
66	4	4	DCT32X32	0.002457
67	4	4	DCT32X32	0.002177
68	4	17	DCT64X32	0.001157
69	4	17	DCT64X32	0.001193
71	4	17	DCT64X32	0.001137
72	4	4	DCT32X32	0.003458
73	4	4	DCT32X32	0.003661
74	4	4	DCT32X32	0.002067
79	4	17	DCT64X32	0.001276
80	4	16	DCT64X64	0.001494
81	4	16	DCT64X64	0.001711
82	4	16	DCT64X64	0.001869
83	4	16	DCT64X64	0.001441
84	4	16	DCT64X64	0.001267
85	4	16	DCT64X64	0.001221
86	4	16	DCT64X64	0.001679
87	4	16	DCT64X64	0.001548
88	4	16	DCT64X64	0.003651
89	4	16	DCT64X64	0.003288
90	4	16	DCT64X64	0.002495
91	4	16	DCT64X64	0.001765
92	4	16	DCT64X64	0.001765
93	4	16	DCT64X64	0.002286
94	4	16	DCT64X64	0.002283
95	4	16	DCT64X64	0.001962
96	4	16	DCT64X64	0.001355
98	4	16	DCT64X64	0.001046
99	4	16	DCT64X64	0.001210
100	4	16	DCT64X64	0.001211
101	4	16	DCT64X64	0.001277
102	4	16	DCT64X64	0.001416
103	4	16	DCT64X64	0.001296
104	4	16	DCT64X64	0.001089
105	4	16	DCT64X64	0.001171
106	4	16	DCT64X64	0.001182
107	4	16	DCT64X64	0.001001
117	4	16	DCT64X64	0.001055
118	4	16	DCT64X64	0.001505
119	4	16	DCT64X64	0.001542
120	4	16	DCT64X64	0.001835
121	4	16	DCT64X64	0.001874
122	4	16	DCT64X64	0.001408
125	4	16	DCT64X64	0.001077
126	4	16	DCT64X64	0.001293
127	4	16	DCT64X64	0.003162
0	5	16	DCT64X64	0.001588
1	5	16	DCT64X64	0.001837
2	5	16	DCT64X64	0.002044
3	5	16	DCT64X64	0.002069
4	5	16	DCT64X64	0.001474
5	5	16	DCT64X64	0.001506
6	5	16	DCT64X64	0.003026
7	5	16	DCT64X64	0.003021
8	5	16	DCT64X64	0.001522
9	5	16	DCT64X64	0.002043
10	5	16	DCT64X64	0.002643
11	5	16	DCT64X64	0.002585
12	5	16	DCT64X64	0.002375
13	5	16	DCT64X64	0.002010
14	5	16	DCT64X64	0.002917
15	5	16	DCT64X64	0.002793
16	5	16	DCT64X64	0.004003
17	5	16	DCT64X64	0.002681
18	5	16	DCT64X64	0.002221
19	5	16	DCT64X64	0.002461
20	5	16	DCT64X64	0.002921
21	5	16	DCT64X64	0.002064
22	5	16	DCT64X64	0.002103
23	5	16	DCT64X64	0.001900
24	5	16	DCT64X64	0.001559
25	5	16	DCT64X64	0.001656
26	5	16	DCT64X64	0.001451
27	5	16	DCT64X64	0.001505
28	5	16	DCT64X64	0.001550
29	5	16	DCT64X64	0.001801
30	5	16	DCT64X64	0.001841
31	5	16	DCT64X64	0.001661
32	5	16	DCT64X64	0.002586
33	5	16	DCT64X64	0.002946
34	5	16	DCT64X64	0.002341
35	5	16	DCT64X64	0.001583
36	5	16	DCT64X64	0.001555
37	5	16	DCT64X64	0.002465
38	5	16	DCT64X64	0.002763
39	5	16	DCT64X64	0.002952
40	5	16	DCT64X64	0.002749
41	5	16	DCT64X64	0.002759
42	5	16	DCT64X64	0.002973
43	5	16	DCT64X64	0.001850
44	5	16	DCT64X64	0.002450
45	5	16	DCT64X64	0.001163
46	5	16	DCT64X64	0.002524
47	5	16	DCT64X64	0.001727
48	5	18	DCT32X64	0.002496
49	5	18	DCT32X64	0.001513
50	5	18	DCT32X64	0.002600
51	5	18	DCT32X64	0.001543
52	5	18	DCT32X64	0.002185
53	5	18	DCT32X64	0.001679
54	5	18	DCT32X64	0.001651
55	5	18	DCT32X64	0.001671
56	5	4	DCT32X32	0.009667
57	5	4	DCT32X32	0.003007
58	5	4	DCT32X32	0.001498
59	5	4	DCT32X32	0.003352
60	5	4	DCT32X32	0.003103
61	5	4	DCT32X32	0.001834
62	5	4	DCT32X32	0.004002
63	5	4	DCT32X32	0.001754
64	5	4	DCT32X32	0.001197
65	5	4	DCT32X32	0.001666
66	5	4	DCT32X32	0.002858
67	5	4	DCT32X32	0.001114
68	5	17	DCT64X32	0.001374
69	5	17	DCT64X32	0.001432
70	5	17	DCT64X32	0.001793
71	5	17	DCT64X32	0.001562
73	5	4	DCT32X32	0.001172
79	5	17	DCT64X32	0.001755
80	5	16	DCT64X64	0.001397
81	5	16	DCT64X64	0.002876
82	5	16	DCT64X64	0.002623
83	5	16	DCT64X64	0.001426
84	5	16	DCT64X64	0.001759
85	5	16	DCT64X64	0.001821
86	5	16	DCT64X64	0.001655
87	5	16	DCT64X64	0.002023
88	5	16	DCT64X64	0.003007
89	5	16	DCT64X64	0.003186
90	5	16	DCT64X64	0.002652
91	5	16	DCT64X64	0.001386
92	5	16	DCT64X64	0.001458
93	5	16	DCT64X64	0.001388
94	5	16	DCT64X64	0.001396
95	5	16	DCT64X64	0.001168
117	5	16	DCT64X64	0.001056
118	5	16	DCT64X64	0.001319
119	5	16	DCT64X64	0.001375
120	5	16	DCT64X64	0.001474
121	5	16	DCT64X64	0.001286
125	5	16	DCT64X64	0.001226
126	5	16	DCT64X64	0.002510
127	5	16	DCT64X64	0.003151
0	6	16	DCT64X64	0.001822
1	6	16	DCT64X64	0.001921
2	6	16	DCT64X64	0.001930
3	6	16	DCT64X64	0.001684
4	6	16	DCT64X64	0.001430
5	6	16	DCT64X64	0.001485
6	6	16	DCT64X64	0.002206
7	6	16	DCT64X64	0.002264
8	6	16	DCT64X64	0.001432
9	6	16	DCT64X64	0.001974
10	6	16	DCT64X64	0.002008
11	6	16	DCT64X64	0.002477
12	6	16	DCT64X64	0.002085
13	6	16	DCT64X64	0.002015
14	6	16	DCT64X64	0.002641
15	6	16	DCT64X64	0.002367
16	6	16	DCT64X64	0.003926
17	6	16	DCT64X64	0.002705
18	6	16	DCT64X64	0.002254
19	6	16	DCT64X64	0.002309
20	6	16	DCT64X64	0.002084
21	6	16	DCT64X64	0.001842
22	6	16	DCT64X64	0.001902
23	6	16	DCT64X64	0.001642
24	6	16	DCT64X64	0.001541
25	6	16	DCT64X64	0.001624
26	6	16	DCT64X64	0.001467
27	6	16	DCT64X64	0.001788
28	6	16	DCT64X64	0.001886
29	6	16	DCT64X64	0.002470
30	6	16	DCT64X64	0.002408
31	6	16	DCT64X64	0.001547
32	6	16	DCT64X64	0.002875
33	6	16	DCT64X64	0.003293
34	6	16	DCT64X64	0.002009
35	6	16	DCT64X64	0.001656
36	6	16	DCT64X64	0.001850
37	6	16	DCT64X64	0.003209
38	6	16	DCT64X64	0.002984
39	6	16	DCT64X64	0.002299
40	6	16	DCT64X64	0.001863
41	6	16	DCT64X64	0.001743
42	6	16	DCT64X64	0.001693
43	6	16	DCT64X64	0.002141
44	6	16	DCT64X64	0.002548
45	6	16	DCT64X64	0.001440
46	6	16	DCT64X64	0.002582
47	6	16	DCT64X64	0.002636
48	6	18	DCT32X64	0.002049
49	6	18	DCT32X64	0.001585
50	6	18	DCT32X64	0.001658
51	6	18	DCT32X64	0.001385
52	6	18	DCT32X64	0.001856
53	6	18	DCT32X64	0.001616
54	6	18	DCT32X64	0.007011
55	6	18	DCT32X64	0.002105
56	6	4	DCT32X32	0.002122
57	6	4	DCT32X32	0.003599
58	6	4	DCT32X32	0.001646
59	6	4	DCT32X32	0.020374
60	6	4	DCT32X32	0.002551
61	6	4	DCT32X32	0.002811
62	6	4	DCT32X32	0.004043
63	6	4	DCT32X32	0.001809
64	6	4	DCT32X32	0.004194
65	6	4	DCT32X32	0.001238
66	6	4	DCT32X32	0.003084
69	6	17	DCT64X32	0.002125
70	6	17	DCT64X32	0.001454
71	6	17	DCT64X32	0.001409
72	6	4	DCT32X32	0.002425
73	6	4	DCT32X32	0.002435
74	6	4	DCT32X32	0.002087
75	6	4	DCT32X32	0.002216
76	6	17	DCT64X32	0.001191
77	6	17	DCT64X32	0.001182
78	6	17	DCT64X32	0.001170
79	6	17	DCT64X32	0.001482
80	6	16	DCT64X64	0.001915
81	6	16	DCT64X64	0.002260
82	6	16	DCT64X64	0.002229
83	6	16	DCT64X64	0.001506
84	6	16	DCT64X64	0.001771
85	6	16	DCT64X64	0.001811
86	6	16	DCT64X64	0.001654
87	6	16	DCT64X64	0.001919
88	6	16	DCT64X64	0.002889
89	6	16	DCT64X64	0.003144
90	6	16	DCT64X64	0.001906
91	6	16	DCT64X64	0.001434
107	6	16	DCT64X64	0.001871
108	6	16	DCT64X64	0.001738
109	6	16	DCT64X64	0.001199
110	6	16	DCT64X64	0.001187
114	6	16	DCT64X64	0.001031
115	6	16	DCT64X64	0.001147
116	6	16	DCT64X64	0.001106
117	6	16	DCT64X64	0.001071
125	6	16	DCT64X64	0.001243
126	6	16	DCT64X64	0.002522
127	6	16	DCT64X64	0.002947
0	7	16	DCT64X64	0.001891
1	7	16	DCT64X64	0.001853
2	7	16	DCT64X64	0.001846
3	7	16	DCT64X64	0.001968
4	7	16	DCT64X64	0.001982
5	7	16	DCT64X64	0.003274
6	7	16	DCT64X64	0.002849
7	7	16	DCT64X64	0.001817
8	7	16	DCT64X64	0.001590
9	7	16	DCT64X64	0.001913
10	7	16	DCT64X64	0.001889
11	7	16	DCT64X64	0.003564
12	7	16	DCT64X64	0.003925
13	7	16	DCT64X64	0.002307
14	7	16	DCT64X64	0.003958
15	7	16	DCT64X64	0.004206
16	7	16	DCT64X64	0.003159
17	7	16	DCT64X64	0.003307
18	7	16	DCT64X64	0.002294
