image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
2079234	cid22	512	512	zenjxl	5	2.0000	31255	30198	81.6282	80.9762	2.103812	2.099387	9427.475	58.284	3.500	0.6520	0.211	16075.079	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	2.5000	26652	25658	78.3859	77.5488	2.741714	2.780124	9219.081	53.324	3.874	0.8371	-1.382	17188.699	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	3.0000	23354	22509	75.3185	74.5972	2.997658	3.015133	8974.639	56.496	3.754	0.7213	-0.580	15785.366	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	3.5000	20706	19933	72.4347	71.8704	3.271695	3.436486	8734.065	54.088	3.878	0.5643	-4.795	16047.821	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	0.5000	77159	75506	92.2239	91.9172	0.777679	0.776800	8427.378	84.909	2.189	0.3068	0.113	9825.133	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	1.0000	48355	47483	88.0701	87.7407	1.390818	1.282057	8161.130	88.658	1.836	0.3294	8.483	9105.175	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	1.5000	37588	36431	84.8521	84.5321	1.880309	1.720462	7861.338	120.981	3.176	0.3200	9.291	6397.980	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	2.0000	30979	30291	81.4713	81.3702	2.103880	2.066494	7630.752	94.068	2.271	0.1011	1.809	8011.968	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	2.5000	26703	26023	78.1856	78.4567	2.607823	2.416577	7384.137	82.832	2.613	-0.2711	7.914	8814.612	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	3.0000	23408	22999	75.4068	75.7769	2.997617	2.948133	7114.676	105.235	1.778	-0.3702	1.678	6660.730	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	3.5000	20852	20656	72.5916	72.9977	3.221779	3.210896	6864.598	92.529	0.949	-0.4061	0.339	7318.872	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	0.5000	73778	73902	91.7477	91.9631	0.580097	0.600018	6203.524	502.037	-0.168	-0.2154	-3.320	1135.671	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	1.0000	44900	45874	87.5557	87.8776	1.173538	1.161758	5434.063	574.741	-2.123	-0.3219	1.014	845.481	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	1.5000	34569	35173	83.6772	84.5002	1.664510	1.557634	4801.519	479.528	-1.717	-0.8230	6.861	901.302	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	2.0000	28005	28842	79.9672	81.0655	2.142708	2.009018	4159.597	469.259	-2.902	-1.0983	6.654	786.418	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	2.5000	23843	24655	76.2952	77.7321	2.562313	2.512814	3432.566	473.013	-3.293	-1.4369	1.970	625.681	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	3.0000	20823	21702	72.4743	75.0291	3.326421	2.990535	2743.159	495.432	-4.050	-2.5548	11.232	453.690	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	3.5000	18199	19278	69.1844	71.3203	3.843608	3.285634	758.188	565.809	-5.597	-2.1359	16.982	34.001	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	3	0.5000	63372	62201	92.8711	92.3864	0.726123	0.724171	14103.035	24.685	1.883	0.4848	0.270	57031.185	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	3	1.0000	41878	40685	89.4945	88.7801	1.305728	1.305022	13940.784	22.687	2.932	0.7144	0.054	61349.590	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	3	1.5000	30903	29688	85.7678	84.8286	2.174014	2.163466	13763.984	20.363	4.093	0.9392	0.488	67491.693	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	3	2.0000	26593	25506	83.6207	82.0292	2.129540	2.089746	13585.121	21.474	4.262	1.5915	1.904	63163.159	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	3	2.5000	23751	22539	81.3949	79.4996	2.438540	2.461273	13402.915	21.081	5.377	1.8954	-0.924	63478.394	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	3	3.0000	21718	20495	79.2905	77.0821	2.777695	2.796092	13222.365	20.023	5.967	2.2084	-0.658	65935.293	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	3	3.5000	19799	18551	76.9324	75.0836	3.006291	3.041099	13073.366	22.595	6.727	1.8488	-1.145	57759.004	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	0.5000	71652	70528	93.0867	92.5927	0.703152	0.702922	12861.427	52.822	1.594	0.4940	0.033	24248.832	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	1.0000	43200	41840	89.7444	89.4710	1.094976	1.104506	12695.010	47.835	3.250	0.2735	-0.863	26439.166	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	1.5000	33027	32044	87.2626	86.6885	1.554806	1.555153	12483.646	49.416	3.068	0.5741	-0.022	25162.130	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	2.0000	27379	26359	84.7410	83.7115	1.888403	1.957801	8722.204	62.992	3.870	1.0295	-3.545	13746.550	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	2.5000	23334	22507	82.2523	81.1893	2.620481	2.598144	8491.996	53.272	3.674	1.0630	0.860	15840.916	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	3.0000	20740	20056	80.0700	78.8490	3.007538	3.035052	12233.664	57.811	3.410	1.2210	-0.907	21061.427	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	3.5000	18476	17716	77.2100	76.2525	2.851931	2.976127	12034.051	50.047	4.290	0.9575	-4.173	23945.650	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	0.5000	71149	69346	93.1127	92.7084	0.703122	0.701461	13472.803	94.134	2.600	0.4043	0.237	14212.312	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	1.0000	42852	41594	89.8474	89.3666	1.046839	1.080351	13266.236	91.499	3.024	0.4808	-3.102	14398.784	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	1.5000	32868	32093	87.3511	86.6925	1.608294	1.641504	13024.403	94.357	2.415	0.6586	-2.023	13703.346	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	2.0000	27056	26621	83.9109	83.2579	1.905053	1.779706	12748.111	140.137	1.634	0.6529	7.043	8996.883	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	2.5000	23182	22990	82.3141	81.6413	2.746612	2.710753	12531.696	100.769	0.835	0.6728	1.323	12336.008	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	3.0000	20624	20690	79.7481	79.4005	2.977108	2.840246	12274.967	114.455	-0.319	0.3476	4.819	10624.679	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	3.5000	18478	18478	77.4374	76.8461	2.933821	2.978804	12018.928	110.065	0.000	0.5913	-1.510	10819.841	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	0.5000	67331	67689	92.4791	92.7244	0.528332	0.528194	11387.149	459.567	-0.529	-0.2452	0.026	2377.801	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	1.0000	39017	39862	89.1132	89.2208	1.072142	1.103505	10592.650	631.297	-2.120	-0.1076	-2.842	1577.919	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	1.5000	29379	30531	85.8778	86.4648	1.503960	1.684183	9885.014	545.837	-3.773	-0.5871	-10.701	1710.984	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	2.0000	23754	25017	82.5162	82.5993	1.970711	1.885592	9100.899	539.088	-5.049	-0.0832	4.514	1588.203	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	2.5000	20089	21394	79.5919	80.4749	2.396818	2.237589	8449.402	496.826	-6.100	-0.8830	7.116	1600.676	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
