stage	image	class	effort	distance	dct16x16	dct32x32	dct16x32	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	baseline_ssim2	lifted_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	baseline_ms	lifted_ms
A	cid22/1531677	photo	5	4.000	1.3400	1.4800	1.4900	25873	25873	4.2729	4.2729	53.0352	53.0352	+0.000	+0.000	+0.0000	29.69	20.43
A	cid22/1531677	photo	5	4.000	1.3400	1.6200	1.6309	25873	26215	4.2729	4.2658	53.0352	52.9494	+1.322	-0.167	-0.0859	29.69	19.40
A	cid22/1531677	photo	5	4.000	1.3400	1.7600	1.7719	25873	27026	4.2729	4.1062	53.0352	53.2026	+4.456	-3.902	+0.1673	29.69	18.34
A	cid22/1531677	photo	5	4.000	1.4100	1.2000	1.2081	25873	25268	4.2729	4.2804	53.0352	52.8654	-2.338	+0.175	-0.1699	29.69	22.41
A	cid22/1531677	photo	5	4.000	1.4100	1.3400	1.3491	25873	25430	4.2729	4.2808	53.0352	52.8382	-1.712	+0.185	-0.1970	29.69	21.80
A	cid22/1531677	photo	5	4.000	1.4100	1.4800	1.4900	25873	25748	4.2729	4.2729	53.0352	53.0280	-0.483	+0.000	-0.0073	29.69	20.72
A	cid22/1531677	photo	5	4.000	1.4100	1.6200	1.6309	25873	25663	4.2729	4.2664	53.0352	53.0454	-0.812	-0.152	+0.0101	29.69	20.63
A	cid22/1531677	photo	5	4.000	1.4100	1.7600	1.7719	25873	27057	4.2729	4.1399	53.0352	53.2938	+4.576	-3.112	+0.2585	29.69	20.30
A	cid22/1531677	photo	5	4.000	1.4800	1.2000	1.2081	25873	25280	4.2729	4.2804	53.0352	52.8676	-2.292	+0.175	-0.1676	29.69	19.38
A	cid22/1531677	photo	5	4.000	1.4800	1.3400	1.3491	25873	25369	4.2729	4.2808	53.0352	52.8245	-1.948	+0.185	-0.2108	29.69	19.72
A	cid22/1531677	photo	5	4.000	1.4800	1.4800	1.4900	25873	25722	4.2729	4.2729	53.0352	52.9794	-0.584	+0.000	-0.0558	29.69	20.43
A	cid22/1531677	photo	5	4.000	1.4800	1.6200	1.6309	25873	26651	4.2729	4.2661	53.0352	52.9741	+3.007	-0.160	-0.0611	29.69	20.66
A	cid22/1531677	photo	5	4.000	1.4800	1.7600	1.7719	25873	25905	4.2729	4.1394	53.0352	53.1384	+0.124	-3.124	+0.1031	29.69	19.61
A	cid22/1420710	photo	5	6.000	1.2000	1.2000	1.2081	21573	21554	5.5925	5.2978	51.6957	51.6785	-0.088	-5.269	-0.0172	21.96	19.85
A	cid22/1420710	photo	5	6.000	1.2000	1.3400	1.3491	21573	21672	5.5925	5.2978	51.6957	51.6872	+0.459	-5.269	-0.0084	21.96	20.91
A	cid22/1420710	photo	5	6.000	1.2000	1.4800	1.4900	21573	21793	5.5925	5.5932	51.6957	51.8112	+1.020	+0.013	+0.1156	21.96	20.50
A	cid22/1420710	photo	5	6.000	1.2000	1.6200	1.6309	21573	22951	5.5925	5.5932	51.6957	51.9177	+6.388	+0.014	+0.2220	21.96	21.94
A	cid22/1420710	photo	5	6.000	1.2000	1.7600	1.7719	21573	22846	5.5925	5.3752	51.6957	52.3382	+5.901	-3.884	+0.6425	21.96	19.19
A	cid22/1420710	photo	5	6.000	1.2700	1.2000	1.2081	21573	21395	5.5925	5.3485	51.6957	51.6182	-0.825	-4.362	-0.0775	21.96	21.00
A	cid22/1420710	photo	5	6.000	1.2700	1.3400	1.3491	21573	21592	5.5925	5.2978	51.6957	51.6968	+0.088	-5.269	+0.0011	21.96	20.93
A	cid22/1420710	photo	5	6.000	1.2700	1.4800	1.4900	21573	21753	5.5925	5.5925	51.6957	51.6912	+0.834	+0.000	-0.0045	21.96	20.26
A	cid22/1420710	photo	5	6.000	1.2700	1.6200	1.6309	21573	21819	5.5925	5.5932	51.6957	51.7447	+1.140	+0.013	+0.0491	21.96	19.67
A	cid22/1420710	photo	5	6.000	1.2700	1.7600	1.7719	21573	23143	5.5925	5.6229	51.6957	52.0230	+7.278	+0.544	+0.3273	21.96	20.13
A	cid22/1420710	photo	5	6.000	1.3400	1.2000	1.2081	21573	21256	5.5925	5.3485	51.6957	51.5902	-1.469	-4.362	-0.1055	21.96	18.80
A	cid22/1420710	photo	5	6.000	1.3400	1.3400	1.3491	21573	21174	5.5925	5.3485	51.6957	51.6665	-1.850	-4.362	-0.0292	21.96	19.96
A	cid22/1420710	photo	5	6.000	1.3400	1.4800	1.4900	21573	21573	5.5925	5.5925	51.6957	51.6957	+0.000	+0.000	+0.0000	21.96	20.22
A	cid22/1420710	photo	5	6.000	1.3400	1.6200	1.6309	21573	22090	5.5925	5.5925	51.6957	51.7204	+2.397	+0.000	+0.0247	21.96	21.58
A	cid22/1420710	photo	5	6.000	1.3400	1.7600	1.7719	21573	22332	5.5925	5.5933	51.6957	51.8244	+3.518	+0.015	+0.1287	21.96	21.13
A	cid22/1420710	photo	5	6.000	1.4100	1.2000	1.2081	21573	21256	5.5925	5.3485	51.6957	51.5902	-1.469	-4.362	-0.1055	21.96	18.63
A	cid22/1420710	photo	5	6.000	1.4100	1.3400	1.3491	21573	21042	5.5925	5.3485	51.6957	51.6311	-2.461	-4.362	-0.0646	21.96	19.26
A	cid22/1420710	photo	5	6.000	1.4100	1.4800	1.4900	21573	21231	5.5925	5.5925	51.6957	51.6972	-1.585	+0.000	+0.0015	21.96	21.86
A	cid22/1420710	photo	5	6.000	1.4100	1.6200	1.6309	21573	21424	5.5925	5.5925	51.6957	51.7162	-0.691	+0.000	+0.0205	21.96	19.31
A	cid22/1420710	photo	5	6.000	1.4100	1.7600	1.7719	21573	21671	5.5925	5.5925	51.6957	51.6908	+0.454	+0.001	-0.0049	21.96	19.50
A	cid22/1420710	photo	5	6.000	1.4800	1.2000	1.2081	21573	21256	5.5925	5.3485	51.6957	51.5902	-1.469	-4.362	-0.1055	21.96	20.50
A	cid22/1420710	photo	5	6.000	1.4800	1.3400	1.3491	21573	21042	5.5925	5.3485	51.6957	51.6311	-2.461	-4.362	-0.0646	21.96	19.85
A	cid22/1420710	photo	5	6.000	1.4800	1.4800	1.4900	21573	21206	5.5925	5.5925	51.6957	51.6359	-1.701	+0.000	-0.0598	21.96	21.72
A	cid22/1420710	photo	5	6.000	1.4800	1.6200	1.6309	21573	21421	5.5925	5.5925	51.6957	51.6241	-0.705	+0.000	-0.0716	21.96	19.34
A	cid22/1420710	photo	5	6.000	1.4800	1.7600	1.7719	21573	21864	5.5925	5.5925	51.6957	51.5196	+1.349	+0.001	-0.1761	21.96	21.33
B	gb82/terminal	screen	7	3.000	1.3400	1.2000	1.2081	36164	36484	2.0232	2.0232	87.7136	88.2513	+0.885	-0.000	+0.5377	323.02	306.23
B	gb82/terminal	screen	7	4.000	1.3400	1.2000	1.2081	33659	33563	2.0503	2.0503	83.0273	82.9578	-0.285	+0.000	-0.0694	313.93	330.25
B	gb82/terminal	screen	7	5.000	1.3400	1.2000	1.2081	28783	28676	3.1675	3.1675	80.7578	80.7721	-0.372	+0.000	+0.0143	307.61	307.14
B	gb82/terminal	screen	7	6.000	1.3400	1.2000	1.2081	27549	27651	3.5411	3.5411	81.5107	81.4731	+0.370	+0.000	-0.0376	324.11	313.90
B	gb82/codec_wiki	screen	7	3.000	1.3400	1.2000	1.2081	75225	73894	2.3482	2.3481	83.9049	84.0530	-1.769	-0.001	+0.1482	605.51	577.75
B	gb82/codec_wiki	screen	7	4.000	1.3400	1.2000	1.2081	67314	67379	3.2066	3.2066	80.3354	80.9444	+0.097	+0.000	+0.6090	678.03	660.77
B	gb82/codec_wiki	screen	7	5.000	1.3400	1.2000	1.2081	60755	60214	4.0544	4.0039	79.4242	80.1420	-0.890	-1.247	+0.7178	597.51	598.76
B	gb82/codec_wiki	screen	7	6.000	1.3400	1.2000	1.2081	55336	55028	4.3674	4.3674	77.1338	76.9567	-0.557	+0.000	-0.1771	628.29	616.33
B	gb82/imac_g3	screen	7	3.000	1.3400	1.2000	1.2081	154251	151502	3.1251	3.1251	81.5496	81.5541	-1.782	+0.000	+0.0045	962.95	949.18
B	gb82/imac_g3	screen	7	4.000	1.3400	1.2000	1.2081	139600	138870	3.1883	4.3508	80.4225	80.3000	-0.523	+36.460	-0.1225	1066.04	1088.90
B	gb82/imac_g3	screen	7	5.000	1.3400	1.2000	1.2081	122190	121782	4.5200	4.3743	78.5826	78.6965	-0.334	-3.222	+0.1139	989.80	982.35
B	gb82/imac_g3	screen	7	6.000	1.3400	1.2000	1.2081	111646	110697	5.2682	5.2682	76.5375	76.5883	-0.850	+0.000	+0.0508	999.27	977.56
