arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
after	0	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	29.4	111.5	82.1	103.0	79.7	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
after	1	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.9	110.4	81.5	104.6	77.9	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
before	1	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	84.8	619.9	535.1	135.7	394.5	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
before	2	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	85.3	638.5	553.3	132.6	417.4	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
after	2	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	29.2	111.0	81.8	103.8	78.8	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
before	0	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	988.9	7167.0	6178.0	1413.8	437.0	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
after	0	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	334.8	1232.5	897.6	1087.4	82.5	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
after	1	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	333.5	1234.6	901.1	1089.4	82.7	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
before	1	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	989.1	7212.4	6223.3	1414.8	439.9	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
before	2	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	988.8	7197.3	6208.5	1418.4	437.7	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
after	2	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	334.6	1234.5	899.8	1092.7	82.4	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
