tag	backend	iter	effective_target	target_distance	nblocks	td_min	td_max	td_median	td_p25	td_p75	td_p95	td_mean	bad_rate
GB82-SC|terminal.png|d=1|backend=butter	butter	2	1	1	27398	0	0.7516761	0.18510798	0.019817382	0.2585992	0.2873498	0.157946	0.000000
GB82-SC|terminal.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	27398	0.0022628193	0.26176724	0.020577278	0.014401805	0.025946265	0.03391911	0.021256	0.366633
GB82-SC|terminal.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	27398	0.0035150282	0.0911329	0.022322834	0.01579298	0.028643627	0.035553966	0.022495	0.455106
GB82-SC|terminal.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	27398	0.0011455707	0.055999488	0.011595022	0.008493497	0.01427697	0.017778043	0.011427	0.006752
GB82-SC|terminal.png|d=2|backend=butter	butter	0	2	2	27398	0	1.012644	0.25582075	0.015061206	0.56540203	0.61011577	0.298912	0.000000
GB82-SC|terminal.png|d=2|backend=butter	butter	1	2	2	27398	0	1.0189285	0.26710832	0.0154477395	0.5660807	0.61011577	0.303913	0.000000
GB82-SC|terminal.png|d=2|backend=butter	butter	2	2	2	27398	0	1.0211258	0.30391285	0.014582862	0.57235	0.61011577	0.313936	0.000000
GB82-SC|terminal.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	27398	0.004434724	0.22483374	0.039637383	0.028172748	0.05131974	0.07237772	0.042466	0.049821
GB82-SC|terminal.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	27398	0.0043827156	0.17578058	0.039791565	0.028440518	0.051443286	0.07140603	0.042316	0.046828
GB82-SC|terminal.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	27398	0.004436295	0.17572153	0.039752707	0.028261121	0.05135367	0.07101369	0.042165	0.045697
GB82-SC|terminal.png|d=3|backend=butter	butter	0	3	3	27398	0	1.7108828	0.33295447	0.025689956	0.714104	0.76836044	0.383488	0.000000
GB82-SC|terminal.png|d=3|backend=butter	butter	1	3	3	27398	0	1.6895808	0.3676942	0.027654702	0.7230086	0.76836044	0.392200	0.000000
GB82-SC|terminal.png|d=3|backend=butter	butter	2	3	3	27398	0	1.4251939	0.45265636	0.044415854	0.79140383	0.8389677	0.440850	0.000000
GB82-SC|terminal.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	27398	0.005322485	0.3393629	0.031616177	0.021909103	0.04349623	0.06602536	0.035016	0.004416
GB82-SC|terminal.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	27398	0.0053218165	0.22405264	0.03183583	0.022112163	0.04386142	0.066340804	0.035418	0.007008
GB82-SC|terminal.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	27398	0.005215549	0.56197554	0.03199561	0.022231622	0.044038486	0.066207506	0.035314	0.004051
GB82-SC|imac_g3.png|d=0.5|backend=butter	butter	0	0.5	0.5	87952	0.0000001512937	0.64224744	0.13672161	0.06891199	0.16470855	0.24487717	0.127161	0.000409
GB82-SC|imac_g3.png|d=0.5|backend=butter	butter	1	0.5	0.5	87952	0.0000000578768	0.6243086	0.14144978	0.07508589	0.1647086	0.24918108	0.131293	0.000216
GB82-SC|imac_g3.png|d=0.5|backend=butter	butter	2	0.5	0.5	87952	0.0000002499867	0.55487096	0.14273342	0.07996785	0.1647086	0.25065255	0.133036	0.000125
GB82-SC|imac_g3.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	87952	0.000005025803	0.10106395	0.00022908651	0.000104667546	0.0010121091	0.0044478932	0.001003	0.107013
GB82-SC|imac_g3.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	87952	0.000004020339	0.023351679	0.00025556036	0.00009581731	0.00094596006	0.0035026192	0.000792	0.081761
GB82-SC|imac_g3.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	87952	0.000003138299	0.014299992	0.0003062125	0.000120576005	0.0010939421	0.0038318238	0.000898	0.096632
GB82-SC|imac_g3.png|d=1|backend=butter	butter	0	1	1	87952	0.0000066430603	0.99972683	0.14248905	0.109795	0.17647582	0.60757303	0.185810	0.000000
GB82-SC|imac_g3.png|d=1|backend=butter	butter	1	1	1	87952	0.0000058117903	1.1145668	0.31352207	0.18061788	0.3438229	0.58040833	0.289735	0.000023
GB82-SC|imac_g3.png|d=1|backend=butter	butter	2	1	1	87952	0.000005722021	1.0325178	0.26603237	0.17025436	0.27648997	0.57105607	0.256441	0.000045
GB82-SC|imac_g3.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	87952	0.000005065282	0.8165465	0.00066353154	0.00028436555	0.0027882943	0.011181833	0.002946	0.018442
GB82-SC|imac_g3.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	87952	0.000007828844	0.16384093	0.000966553	0.0003277421	0.0034174456	0.0122541655	0.002898	0.012768
GB82-SC|imac_g3.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	87952	0.000010138801	0.08423889	0.00070341467	0.00019840543	0.0031645675	0.012549253	0.002702	0.009642
GB82-SC|imac_g3.png|d=2|backend=butter	butter	0	2	2	87952	0.000007266588	1.6038499	0.4214584	0.21606745	0.52580684	1.1778029	0.429003	0.000000
GB82-SC|imac_g3.png|d=2|backend=butter	butter	1	2	2	87952	0.0000059690224	1.6038499	0.43330726	0.22638619	0.5258069	1.1831238	0.437274	0.000000
GB82-SC|imac_g3.png|d=2|backend=butter	butter	2	2	2	87952	0.000004703209	1.6038499	0.44995674	0.2474538	0.52580696	1.1845282	0.447708	0.000000
GB82-SC|imac_g3.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	87952	0.000012867612	0.37421384	0.0015213232	0.0003598001	0.0062067932	0.027444122	0.005995	0.001228
GB82-SC|imac_g3.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	87952	0.000012914495	0.23907453	0.0017705847	0.00042667534	0.007752216	0.02784706	0.006435	0.001228
GB82-SC|imac_g3.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	87952	0.000010582913	0.24354678	0.001893199	0.00046071486	0.009879407	0.029203806	0.007339	0.002001
GB82-SC|imac_g3.png|d=3|backend=butter	butter	0	3	3	87952	0.0000030246688	2.6246047	0.3128113	0.18889786	0.31494844	1.9371917	0.412537	0.000000
GB82-SC|imac_g3.png|d=3|backend=butter	butter	1	3	3	87952	0.0000012975257	2.6246047	0.31411028	0.21305619	0.35876507	1.9359075	0.428788	0.000000
GB82-SC|imac_g3.png|d=3|backend=butter	butter	2	3	3	87952	0.000002307734	2.6246047	0.3142608	0.2395703	0.40739685	1.936425	0.451990	0.000000
GB82-SC|imac_g3.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	87952	0.000015366926	0.686008	0.0020770135	0.0004394371	0.010285455	0.051739193	0.011305	0.002581
GB82-SC|imac_g3.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	87952	0.000028760758	0.41823432	0.003239103	0.00045688185	0.015087138	0.086758986	0.016757	0.008107
GB82-SC|imac_g3.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	87952	0.000015790501	0.3476792	0.0034170358	0.0006451155	0.01948481	0.054831114	0.014228	0.002524
