arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	2	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	5.5	39.8	34.3	8.9	384.8	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	2	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	8.4	6.2	7.3	85.3	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	0	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	87.5	643.1	555.6	122.2	454.6	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	0	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	29.4	113.7	84.3	94.1	89.6	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	1	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.2	112.5	82.4	93.0	88.6	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	1	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	87.6	635.5	547.9	121.7	450.2	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	2	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	90.5	661.3	570.8	121.9	468.4	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	2	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	30.0	112.3	82.3	92.3	89.2	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	0	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	146.3	1061.5	915.2	184.3	496.7	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
after	0	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	49.5	187.1	137.6	135.9	101.3	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
after	1	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	49.0	186.3	137.3	136.1	100.9	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
before	1	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	145.3	1055.4	910.1	183.3	496.5	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
before	2	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	144.0	1058.2	914.2	183.3	498.6	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
after	2	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	49.4	185.9	136.6	135.9	100.5	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
