image	effort	distance	A_bytes	B_bytes	F_bytes	BA_pct	FA_pct	A_bfly	B_bfly	F_bfly	A_ssim2	B_ssim2	F_ssim2	BA_ssim2	FA_ssim2	FB_ssim2
terminal.png	e8	3	40834	40940	40940	+0.260	+0.260	1.5491	1.3113	1.3113	88.4440	89.1082	89.1082	+0.664	+0.664	+0.000
terminal.png	e8	4	36788	36559	36559	-0.622	-0.622	1.7396	1.7729	1.7729	85.2532	86.1500	86.1500	+0.897	+0.897	+0.000
terminal.png	e8	5	31646	32109	32109	+1.463	+1.463	1.9985	2.0546	2.0546	82.4111	82.8135	82.8135	+0.402	+0.402	+0.000
terminal.png	e8	6	30018	30673	30673	+2.182	+2.182	2.5916	2.6758	2.6758	84.5905	84.6560	84.6560	+0.066	+0.066	+0.000
terminal.png	e9	2	46498	47052	47052	+1.191	+1.191	0.9746	0.9750	0.9750	90.2027	90.2088	90.2088	+0.006	+0.006	+0.000
terminal.png	e9	3	41089	41159	41159	+0.170	+0.170	1.5491	1.3113	1.3113	88.4440	89.1082	89.1082	+0.664	+0.664	+0.000
terminal.png	e9	4	37021	36817	36817	-0.551	-0.551	1.7396	1.7729	1.7729	85.2532	86.1500	86.1500	+0.897	+0.897	+0.000
terminal.png	e9	5	31851	32366	32366	+1.617	+1.617	1.9985	2.0546	2.0546	82.4111	82.8135	82.8135	+0.402	+0.402	+0.000
terminal.png	e9	6	30169	30817	30817	+2.148	+2.148	2.5916	2.6758	2.6758	84.5905	84.6560	84.6560	+0.066	+0.066	+0.000
codec_wiki.png	e7	3	68978	68978	68978	+0.000	+0.000	2.3532	2.3532	2.3532	83.1763	83.1763	83.1763	+0.000	+0.000	+0.000
codec_wiki.png	e7	4	89475	89475	89475	+0.000	+0.000	3.2125	3.2125	3.2125	84.9149	84.9149	84.9149	+0.000	+0.000	+0.000
codec_wiki.png	e7	5	80810	80810	80810	+0.000	+0.000	3.0079	3.0079	3.0079	84.6394	84.6394	84.6394	+0.000	+0.000	+0.000
1418519.png	e8	2	13516	13467	13516	-0.363	+0.000	2.2241	2.2317	2.2241	81.8214	81.8481	81.8214	+0.027	+0.000	-0.027
1418519.png	e8	3	10452	10434	10452	-0.172	+0.000	2.9532	3.0928	2.9532	76.0170	75.8661	76.0170	-0.151	+0.000	+0.151
1418519.png	e8	4	8465	8512	8465	+0.555	+0.000	4.1145	3.8972	4.1145	70.5486	70.4151	70.5486	-0.134	+0.000	+0.134
1418519.png	e9	2	13634	13590	13634	-0.323	+0.000	2.0082	2.0033	2.0082	81.8132	81.8305	81.8132	+0.017	+0.000	-0.017
1418519.png	e9	4	8570	8586	8570	+0.187	+0.000	3.8086	3.8972	3.8086	70.5199	70.4151	70.5199	-0.105	+0.000	+0.105
1025469.png	e8	2	21032	20858	21032	-0.827	+0.000	2.0662	2.1583	2.0662	78.5585	78.5271	78.5585	-0.031	+0.000	+0.031
1025469.png	e8	3	14790	14714	14790	-0.514	+0.000	3.0948	2.8302	3.0948	69.6399	69.7673	69.6399	+0.127	+0.000	-0.127
1025469.png	e8	4	11653	11539	11653	-0.978	+0.000	3.8201	4.0629	3.8201	62.6040	61.7575	62.6040	-0.847	+0.000	+0.847
1025469.png	e9	2	21131	21100	21131	-0.147	+0.000	2.0731	2.1583	2.0731	78.5006	78.5291	78.5006	+0.028	+0.000	-0.028
1025469.png	e9	4	11639	11540	11639	-0.851	+0.000	3.8201	4.0629	3.8201	62.6040	61.7575	62.6040	-0.847	+0.000	+0.847
1189261.png	e8	2	39453	39399	39453	-0.137	+0.000	2.1778	2.1782	2.1778	79.2291	79.2700	79.2291	+0.041	+0.000	-0.041
1189261.png	e8	4	21668	21769	21668	+0.466	+0.000	4.0784	4.0743	4.0784	63.2757	63.3938	63.2757	+0.118	+0.000	-0.118
1420710.png	e8	2	52294	52239	52294	-0.105	+0.000	2.3431	2.6231	2.3431	76.5142	76.3920	76.5142	-0.122	+0.000	+0.122
1420710.png	e8	4	25005	24980	25005	-0.100	+0.000	4.1816	4.1172	4.1816	62.4744	62.6439	62.4744	+0.170	+0.000	-0.170
1531677.png	e8	2	46611	46569	46611	-0.090	+0.000	2.3323	2.3462	2.3323	73.0238	72.9139	73.0238	-0.110	+0.000	+0.110
1531677.png	e8	4	22768	22678	22768	-0.395	+0.000	4.2591	4.2824	4.2591	54.8632	54.7612	54.8632	-0.102	+0.000	+0.102
1418519.png	e7	1	21685	21685	21685	+0.000	+0.000	1.1405	1.1405	1.1405	87.8455	87.8455	87.8455	+0.000	+0.000	+0.000
1418519.png	e7	2	13940	13940	13940	+0.000	+0.000	2.1521	2.1521	2.1521	81.7266	81.7266	81.7266	+0.000	+0.000	+0.000
1418519.png	e7	3	10871	10871	10871	+0.000	+0.000	2.6970	2.6970	2.6970	75.7949	75.7949	75.7949	+0.000	+0.000	+0.000
1025469.png	e7	1	37778	37778	37778	+0.000	+0.000	1.3648	1.3648	1.3648	87.7535	87.7535	87.7535	+0.000	+0.000	+0.000
1025469.png	e7	2	22928	22928	22928	+0.000	+0.000	2.1890	2.1890	2.1890	79.2805	79.2805	79.2805	+0.000	+0.000	+0.000
1025469.png	e7	3	16263	16263	16263	+0.000	+0.000	2.9461	2.9461	2.9461	71.8216	71.8216	71.8216	+0.000	+0.000	+0.000
1025469.png	e9	3	14925	14830	14925	-0.637	+0.000	3.0948	2.8302	3.0948	69.6399	69.7673	69.6399	+0.127	+0.000	-0.127
1189261.png	e7	1	66417	66417	66417	+0.000	+0.000	1.3565	1.3565	1.3565	86.8700	86.8700	86.8700	+0.000	+0.000	+0.000
1189261.png	e7	4	23928	23928	23928	+0.000	+0.000	4.0745	4.0745	4.0745	65.2256	65.2256	65.2256	+0.000	+0.000	+0.000
1420710.png	e7	4	26702	26702	26702	+0.000	+0.000	4.0506	4.0506	4.0506	64.1671	64.1671	64.1671	+0.000	+0.000	+0.000
1531677.png	e7	4	24367	24367	24367	+0.000	+0.000	4.4327	4.4327	4.4327	56.5706	56.5706	56.5706	+0.000	+0.000	+0.000
